timestamp,x,y,z
1533275,0.6197632,6.6786065,1.4692456
1533295,0.70830077,5.4893312,1.2849916
1533315,1.8903974,4.8839254,1.6056414
1533335,1.4644598,5.161503,1.2108115
1533357,-0.30389932,4.5991693,0.7633377
1533377,-0.81119585,5.8937325,1.7348584
1533398,-1.8568966,7.5448394,2.5675905
1533418,-2.0507221,7.8439527,1.5673548
1533438,-1.9837208,8.250747,1.6893932
1533458,-2.2014754,8.293819,1.978935
1533478,-1.9143264,9.382592,2.163189
1533498,-1.5410328,10.815945,2.5843408
1533519,-1.6319634,12.445515,3.275891
1533539,-1.3926725,14.0463705,4.1421237
1533559,0.23211208,14.517774,5.8004093
1533579,0.19621846,17.42755,3.0677083
1533601,-0.7346228,15.295468,1.4022441
1533621,-1.5960697,12.818809,-1.2610626
1533642,-0.26082698,10.430686,-2.7422726
1533662,2.08183,9.045193,-0.8231604
1533682,1.6989647,9.801352,0.7705164
1533702,1.1557746,10.99302,1.9741492
1533722,0.06460852,11.995648,1.4453164
1533742,-0.7202653,12.108115,0.86862564
1533764,-0.5264398,11.117451,1.4046371
1533784,-0.4115802,10.002356,1.4955676
1533805,-0.43550926,8.312963,1.3783151
1533825,-0.6819788,6.606819,1.6511066
1533845,-0.7441944,5.2715764,1.7827165
1533865,-0.33022133,4.1110163,1.5984626
1533885,-0.05025107,4.3096275,0.9404129
1533905,0.25125536,4.108623,1.1677392
1533926,0.26082698,4.6589923,0.83751786
1533946,0.35893622,5.23329,1.0361292
1533966,-0.043072347,5.96552,1.4453164
1533986,-0.18903974,6.968148,2.445552
1534008,-0.27757734,7.8128448,3.1442811
1534028,0.27279153,9.167231,2.577162
1534049,0.86623275,11.27299,3.2950344
1534069,1.8473251,13.563004,5.546761
1534089,1.8545038,14.541702,6.355564
1534109,-0.03828653,14.429235,7.238547
1534129,-0.42115182,16.176058,4.8456388
1534149,-0.49533197,15.989412,-0.5814767
1534171,-0.18903974,13.007849,-5.546761
1534191,-0.60301286,10.818337,-3.491253
1534212,-0.58626246,10.78723,0.7657306
1534232,-1.1677392,10.342149,2.5963054
1534252,-0.885376,12.124866,1.6678569
1534272,0.2680057,12.026756,0.4785816
1534292,0.83751786,11.423743,0.1459674
1534312,1.1749178,10.172253,0.6580497
1534333,0.92605543,8.571397,1.7611804
1534353,0.650871,7.075829,2.0507221
1534373,0.5599405,5.4295087,1.4501023
1534393,0.2392908,4.225876,1.2371335
1534415,0.12921704,3.8693323,0.8446966
1534435,0.20100428,3.7042217,0.8566611
1534456,-0.22971918,3.984192,0.99305683
1534476,-0.22732627,4.8001738,0.9691278
1534497,-0.2584341,6.092344,1.4046371
1534517,-0.18425392,7.205046,1.6534995
1534538,-0.4091873,7.889418,3.4768956
1534558,-0.6269419,10.086107,3.5558615
1534579,-1.4955676,11.371099,3.5247536
1534599,-1.7276796,14.383771,3.6611493
1534620,-1.2586696,16.58046,3.5032175
1534640,-0.2680057,15.192574,5.771694
1534660,1.8257889,15.752514,5.8626246
1534680,1.2012398,15.477329,-0.58626246
1534700,1.952613,12.172724,-3.9124048
1534720,-0.20100428,9.765458,-2.711165
1534741,0.8159817,9.82528,-0.37329367
1534761,1.1342385,9.272519,1.0983448
1534781,0.598227,10.739371,1.2419193
1534801,0.30629224,12.392871,-0.17707519
1534823,-0.7154795,12.553196,-0.6101916
1534843,-0.7202653,11.765929,0.4115802
1534864,-0.8279462,9.909033,1.301742
1534884,-0.66044265,8.592933,1.7300725
1534904,-0.63651353,7.2217965,1.4166015
1534924,-0.42354473,5.927233,1.3615648
1534944,-0.7106937,4.8025665,1.0480938
1534964,-0.6532639,4.020086,0.44747382
1534986,-0.21296883,3.6085055,-0.37090075
1535006,-0.24886245,3.9961565,-0.16271774
1535027,0.047858164,4.8097453,0.38765112
1535047,0.6460852,5.6185484,1.7013576
1535067,1.0504867,6.9035397,3.125138
1535087,1.1797037,7.8439527,3.4697168
1535107,1.3113136,9.815709,3.0796728
1535127,1.3137065,11.624747,2.3043704
1535149,1.770752,13.670684,3.905226
1535169,0.9667349,14.142087,6.0612364
1535190,-0.19382556,14.491451,6.927469
1535210,-2.0674727,13.831009,7.5903044
1535230,-0.8040171,14.840816,2.8188457
1535250,-0.95237744,14.311983,-1.3854938
1535270,-1.0696299,11.177274,-1.6176059
1535290,-1.2419193,10.830302,-1.8425392
1535311,-0.93802,10.9786625,1.2323477
1535331,-1.0361292,11.203596,2.759023
1535351,-0.5599405,12.036327,0.7992313
1535371,0.2368979,12.086578,-0.11246668
1535393,0.7968384,11.313669,0.071787246
1535413,0.9021264,9.923389,1.4668527
1535434,0.7130866,8.377571,2.3976939
1535454,0.72983694,6.951398,2.3306925
1535474,0.019143265,5.173467,1.7228938
1535494,-0.25364825,3.9626558,1.6056414
1535514,-0.30629224,3.6037195,1.2132044
1535534,-0.34936458,3.6228628,1.0624512
1535556,-0.37807947,3.876511,0.75855184
1535576,-0.22254045,4.240233,1.5529974
1535597,-0.28236315,5.329006,1.7037506
1535617,-0.33979294,7.10933,2.658521
1535637,-0.07657306,8.545074,2.7733805
1535657,0.3254355,10.681942,2.7901309
1535677,-0.17946811,13.948261,3.412287
1535697,-0.2943277,15.075321,4.1349454
1535718,-0.416366,14.16123,6.980113
1535738,1.5027462,14.548882,8.858545
1535758,0.30629224,16.125807,2.9791706
1535778,0.5551547,15.276325,-2.9337053
1535800,0.47618872,11.593639,-5.053822
1535820,0.6532639,10.464187,-2.864311
1535841,2.5508401,9.514202,0.033500712
1535861,2.1512244,10.56469,2.916955
1535881,1.6056414,12.718307,2.502982
1535901,0.110073775,12.526874,1.251491
1535921,-0.5934412,12.246903,-0.45225963
1535941,-0.39722276,10.780051,0.34457877
1535963,-0.703515,9.320377,2.1153307
1535983,-0.5288327,8.303391,2.0363648
1536004,-0.9188767,5.9296265,1.4907818
1536024,-1.0792016,4.419701,1.0457008
1536044,-0.8518753,3.854975,1.1677392
1536064,-0.3278284,3.6539707,0.9140909
1536084,0.035893623,3.7090075,0.69155043
1536104,0.13160995,4.2833056,1.1127023
1536125,0.19861138,5.1950035,1.2443122
1536145,0.2368979,5.798016,2.1201165
1536165,0.63412064,6.793466,3.1610315
1536185,0.7226582,8.131102,3.4697168
1536207,0.78487384,9.530953,3.2184613
1536227,1.1725249,11.287348,3.2471762
1536248,1.5386399,12.964776,4.1851964
1536268,1.5553902,13.737685,5.329006
1536289,0.5599405,13.95544,7.1404376
1536309,-1.1988469,14.115765,8.600112
1536330,-1.1749178,14.98439,4.6230984
1536350,-0.22732627,13.97219,-2.266084
1536371,0.42115182,11.926254,-3.3357139
1536391,0.24646953,11.36392,-2.7566302
1536412,-0.9691278,11.4046,-0.9858781
1536432,-0.27279153,11.323241,1.4931747
1536452,0.15314612,13.105958,1.8114314
1536472,1.715715,12.397656,1.1007377
1536492,2.342657,11.93104,0.36372203
1536512,1.8473251,10.270362,1.4501023
1536533,1.6702498,7.939669,1.9573988
1536553,1.1533817,6.4728165,1.6989647
1536573,0.75376606,4.8001738,1.2347406
1536593,0.5647263,3.8501892,1.2467052
1536615,0.1196454,3.8166883,1.301742
1536635,-0.19621846,4.051193,1.1677392
1536656,-0.19861138,4.5345607,0.8566611
1536676,-0.16511066,5.527618,1.0193789
1536696,-0.055036888,5.7884445,1.5506045
1536716,-0.071787246,6.561354,2.6417706
1536736,0.24886245,8.138281,3.3787863
1536756,0.026321989,9.00212,3.9171906
1536778,-0.08614469,10.669977,3.95787
1536798,-0.43072346,12.617805,3.4266443
1536819,-0.3613291,14.192338,3.615684
1536839,-0.16032484,12.825988,5.7023
1536859,0.16271774,13.093993,7.8942037
1536879,2.7662017,13.706577,6.982506
1536899,1.067237,14.472308,0.09332342
1536919,1.7013576,12.352192,-2.5723763
1536940,0.72983694,10.44983,-1.0265576
1536960,2.0555081,9.978427,0.6532639
1536980,2.7159507,10.717835,1.6558924
1537000,2.938491,11.320848,2.2565124
1537022,2.3498356,12.471837,1.4644598
1537042,0.60540575,12.182295,1.2586696
1537063,-0.80641,11.095915,1.3424214
1537083,-1.0313433,9.6912775,2.450338
1537103,-0.4115802,8.801116,2.3522286
1537123,-0.1196454,7.4060507,2.2182257
1537143,-0.17707519,5.8745894,2.3115492
1537163,-0.09571633,4.656599,2.237369
1537185,0.17468229,3.8406174,1.8832186
1537205,0.60301286,3.9722273,1.5218896
1537226,0.82076746,4.477131,1.3759222
1537246,1.0002356,4.900676,1.4548881
1537266,0.93084127,5.2500405,1.8903974
1537286,1.1103094,6.197632,2.2086542
1537306,1.7133222,7.2792263,2.6656997
1537326,1.2897775,8.375178,4.288091
1537347,0.95955616,9.200731,3.6276486
1537367,1.2586696,11.143773,3.328535
1537387,1.8281817,12.790093,4.4914885
1537407,1.0576653,13.649148,5.709479
1537429,0.35893622,12.890595,7.817631
1537449,-1.2730271,14.024835,7.4826236
1537470,0.17468229,15.869766,1.0504867
1537490,0.5838696,14.201909,-2.8523464
1537510,1.7396442,10.748943,-3.670721
1537530,-0.088537596,9.66017,-0.9093051
1537550,-1.1557746,9.035621,2.5867336
1537570,-0.14118157,10.58144,3.4553592
1537592,0.5240469,12.443122,1.4405307
1537612,1.9861137,12.790093,0.071787246
1537633,1.9932925,12.407228,-0.16989647
1537653,1.7683591,10.567082,1.509925
1537673,0.81119585,9.162445,2.5388756
1537693,0.3828653,7.5831256,2.1990826
1537713,0.08614469,5.573083,2.0148287
1537733,0.067001425,4.9030685,1.9334698
1537754,0.07657306,4.16366,1.2467052
1537774,0.043072347,3.9387267,1.093559
1537794,-0.031107806,4.3598785,1.2873845
1537814,0.54558307,5.5754757,1.1725249
1537836,0.4785816,6.058843,1.4166015
1537856,0.105287954,6.532639,2.3450499
1537877,0.052643977,7.9635983,3.0605295
1537897,0.043072347,9.045193,2.7135577
1537917,-0.37329367,10.870981,2.6321988
1537937,-0.71787244,13.421822,2.811667
1537957,-0.057429794,14.010477,3.8884757
1537977,0.9954498,13.500788,5.903304
1537999,5.333792,14.17798,7.0710435
1538019,1.4046371,16.465601,-1.6870002
1538040,1.823396,13.07485,-2.6417706
1538060,1.1462029,10.480937,-1.7252867
1538081,2.5125535,8.906404,1.0504867
1538101,3.2950344,10.253612,1.8401463
1538122,3.441002,11.47878,0.96194905
1538142,2.8499537,13.1107435,0.32064968
1538162,0.7489802,12.799665,0.3254355
1538182,-0.5001178,11.902325,0.31107804
1538202,-0.2943277,10.007142,1.3400285
1538222,-0.38765112,8.444572,1.8784329
1538244,0.30389932,7.374943,1.7133222
1538264,0.39004403,5.7645154,1.7013576
1538285,0.3278284,4.5991693,1.8856115
1538305,0.6006199,4.513025,1.6104271
1538325,0.7130866,4.5895977,1.5290682
1538345,1.0241647,5.1375737,1.1103094
1538365,0.99305683,5.6687994,1.117488
1538385,1.2347406,6.4943523,1.0098072
1538407,1.4477094,6.9083257,2.3043704
1538427,1.849718,7.9061685,4.1516957
1538448,1.5458187,8.688649,4.158874
1538468,1.8712541,9.779816,2.8571322
1538488,1.952613,11.208382,2.9911351
1538508,2.5197322,12.699163,4.587205
1538528,1.8425392,13.117922,6.2430973
1538548,-0.2584341,13.515145,8.365606
1538569,-0.052643977,15.281111,3.1921394
1538589,0.6484781,13.718542,-2.0244002
1538609,1.7228938,11.68457,-3.2830698
1538629,0.033500712,11.086343,-2.5316968
1538651,-0.5049036,10.126787,2.1823323
1538671,-0.17707519,12.368942,2.763809
1538692,0.9188767,13.227996,1.4931747
1538712,2.290013,13.254318,0.47618872
1538732,2.6920216,12.3665495,0.9284483
1538752,1.899969,10.303863,2.2493336
1538772,1.430959,8.741293,2.94567
1538792,1.1222739,7.1236873,2.4359803
1538814,1.0768087,5.5132604,1.952613
1538834,0.6819788,4.6422415,1.7348584
1538855,0.31825677,4.0464077,1.6893932
1538875,0.48336744,4.0488005,1.0648441
1538895,0.1172525,4.742744,0.9212696
1538915,0.23211208,5.235683,0.7322299
1538935,-0.14118157,5.7956233,0.8877689
1538955,-0.43311638,6.2789907,0.82076746
1538977,-0.28954187,7.0686507,1.9645776
1538997,-0.20339718,8.7389,3.4553592
1539018,0.43072346,10.275147,3.8812969
1539038,0.28954187,12.423979,3.15146
1539058,0.088537596,13.407464,3.902833
1539078,1.170132,13.98894,4.8839254
1539098,1.8736471,12.321084,7.2816195
1539118,3.2160685,14.61349,6.1043086
1539139,2.524518,14.479486,-1.3735292
1539159,2.1272953,13.567789,-4.2282686
1539179,2.0267932,10.177038,-1.0122001
1539199,3.070101,9.518989,0.052643977
1539221,3.0078855,10.11243,0.8279462
1539241,3.5750046,10.856624,1.3376356
1539262,2.4838386,12.222975,0.62454903
1539282,0.84230363,12.139223,0.17468229
1539302,-0.16271774,11.557746,0.033500712
1539322,-0.46901,10.287112,1.0887731
1539342,-0.33022133,8.837009,1.8880045
1539362,-0.10289505,7.185903,2.0650797
1539384,-0.07896597,5.7118716,1.9645776
1539404,-0.12921704,4.4101295,1.6774286
1539425,0.21057591,4.4173083,1.1916683
1539445,0.7681235,4.22109,1.1940612
1539465,0.5910483,4.76428,1.3448143
1539485,0.83033913,5.8698034,1.2730271
1539505,0.885376,6.84611,0.9858781
1539525,1.2945633,7.1236873,1.7348584
1539546,1.2993491,8.123923,2.706379
1539566,1.0720228,8.944691,3.9650488
1539586,1.2132044,9.818102,3.5199678
1539606,1.9286839,11.445279,3.4290373
1539628,2.4694812,13.137066,3.7831876
1539648,2.0172215,13.924333,4.323985
1539669,-0.016750356,13.606075,6.355564
1539689,0.15314612,15.43665,4.948534
1539709,1.3089207,16.39142,-0.24886245
1539729,2.8930259,14.192338,-3.8836899
1539749,1.9741492,11.146166,-2.998314
1539769,-0.7489802,9.195946,0.03828653
1539791,-0.6460852,9.557275,1.7300725
1539811,-0.28236315,10.933197,2.0196145
1539832,0.6389065,11.636712,0.06460852
1539852,2.0914016,12.045899,-0.57669085
1539873,1.7228938,11.306491,0.27279153
1539893,1.3878866,9.581204,1.6702498
1539914,1.0241647,8.224425,2.2541194
1539934,0.83751786,6.537425,2.0028641
1539954,0.60301286,5.2931128,1.9191123
1539974,0.39004403,4.2282686,1.8473251
1539994,0.03828653,4.0464077,1.8114314
1540014,0.045465253,4.374236,0.8925547
1540036,0.17946811,4.307235,1.2012398
1540056,0.3326142,5.666406,1.0768087
1540077,0.4450809,6.6474986,1.5506045
1540097,0.40200856,7.6573057,3.2399976
1540117,0.15314612,8.671899,3.8597608
1540137,-0.1196454,9.834852,4.3335567
1540157,0.25125536,11.409386,4.2904844
1540177,0.30389932,13.563004,3.7616515
1540199,1.0959519,13.907582,4.479524
1540219,1.6152129,12.464658,6.7288575
1540240,3.441002,12.388085,7.836774
1540260,1.6104271,14.467523,2.6752713
1540280,2.1512244,12.349798,-1.4883888
1540300,1.5697477,11.148559,-2.2469406
1540320,1.5386399,10.114822,-1.5673548
1540340,2.342657,10.401972,0.45704544
1540361,3.2663195,11.864038,2.0555081
1540381,3.2160685,13.57736,2.1249025
1540401,1.4261732,13.082028,1.2706342
1540421,0.040679436,11.926254,1.2969562
1540443,-0.4977249,10.200967,1.9047549
1540463,-0.6795859,9.253376,2.0937946
1540484,-0.06460852,7.10933,2.112938
1540504,-0.17228939,5.2452545,2.5173392
1540524,-0.069394335,4.010514,1.6463208
1540544,0.24168372,3.2950344,1.2682413
1540564,0.69633627,3.3261423,1.2132044
1540584,1.0361292,4.2354474,0.80880296
1540606,0.99784267,5.388829,0.8159817
1540626,0.8518753,6.269419,0.7992313
1540647,0.8518753,6.9346476,1.6439278
1540667,1.14381,8.200496,3.2328188
1540687,0.8614469,9.045193,4.4867024
1540707,0.5527618,9.638634,4.36945
1540727,0.7441944,10.375649,3.6420062
1540747,1.6702498,11.971719,3.8932614
1540768,1.5266753,12.665663,5.4749737
1540788,-0.014357449,12.191867,6.86286
1540808,-0.43790218,14.249767,5.996628
1540828,0.75376606,15.546724,0.9188767
1540850,2.237369,14.553667,-2.7183435
1540870,1.9071478,11.4716015,-4.192375
1540891,-0.5623334,10.5862255,-1.1366314
1540911,-0.9691278,10.827909,2.4168372
1540931,-0.42354473,12.821201,2.8571322
1540951,0.49533197,12.629769,1.0457008
1540971,2.2062612,12.292369,-0.105287954
1540991,2.3641932,10.835088,0.7657306
1541013,1.9813279,9.404129,1.8042527
1541033,1.6295704,7.9253116,2.605877
1541054,1.2179902,6.5804973,1.8138243
1541074,0.8638398,5.6065836,1.9717562
1541094,0.54079723,4.6757426,1.720501
1541114,0.014357449,4.4962745,1.6008555
1541134,-0.33740005,4.3096275,1.1844895
1541154,-0.28954187,4.493881,1.1390243
1541175,-0.20100428,5.8482676,0.9140909
1541195,-0.21536173,6.3794928,1.2586696
1541215,-0.25604117,6.7910733,1.6080343
1541235,-0.009571632,7.0710435,3.1036017
1541257,-0.10050214,8.6048975,3.9770133
1541277,0.39243692,9.58599,3.955477
1541298,0.55036885,11.349563,3.5199678
1541318,0.54558307,13.716149,3.438609
1541338,1.1366314,13.383535,4.2785196
1541358,2.5364826,12.388085,7.049507
1541378,3.1203523,16.307669,3.8645465
1541398,2.6417706,14.845602,-2.165582
1541420,1.8162172,12.991098,-3.1466742
1541440,1.978935,10.119608,-0.96434194
1541461,2.998314,9.949712,1.433352
1541481,3.0030997,10.859017,1.222776
1541501,3.1083877,11.655855,0.5288327
1541521,1.4955676,11.938218,0.004785816
1541541,0.703515,11.804215,-0.54079723
1541561,0.2943277,11.1007,0.55754757
1541583,0.27039862,9.947319,1.6487137
1541603,0.22014755,8.884868,1.9669704
1541624,0.31586388,7.449123,1.9597918
1541644,-0.09810923,5.970306,1.7587874
1541665,-0.19861138,4.91264,1.7755378
1541685,-0.13400285,4.757101,1.8592896
1541706,0.48097453,4.993999,1.6319634
1541726,0.5599405,5.2404685,1.9143264
1541746,0.72505116,6.1043086,1.8568966
1541766,1.14381,6.6020336,1.536247
1541786,1.7228938,6.558961,1.9238981
1541806,2.0124357,7.1260805,2.866704
1541828,1.6774286,8.308177,3.3716075
1541848,1.301742,9.770244,3.0150642
1541869,0.93084127,10.775265,3.441002
1541889,0.6101916,12.376121,4.0966587
1541909,0.47618872,12.100936,5.3505425
1541929,-1.4501023,12.624983,7.2792263
1541949,-0.46422416,14.946104,5.599405
1541969,1.5577831,17.149973,2.1823323
1541990,2.6441634,15.089679,-2.3282995
1542010,1.1629534,10.521617,-2.4048727
1542030,-1.1366314,9.662563,0.442688
1542050,-1.093559,10.646049,2.5604117
1542072,-0.6748001,11.624747,2.2493336
1542092,0.5814767,11.304098,1.1629534
1542113,1.9143264,11.615176,-0.5049036
1542133,1.8042527,10.363685,0.78248096
1542153,2.084223,9.523774,2.445552
1542173,1.8257889,8.088029,2.5675905
1542193,1.2802058,6.5158887,2.4694812
1542213,0.60301286,5.309863,1.9143264
1542235,0.3613291,4.398165,1.6822144
1542255,0.031107806,4.0799084,1.5649619
1542276,-0.16271774,4.3407354,1.7085364
1542296,-0.27279153,4.979642,1.6343563
1542316,-0.03828653,5.7621226,1.4405307
1542336,0.047858164,6.116273,1.5649619
1542356,0.17707519,6.611605,2.8020954
1542376,-0.12682413,7.946848,3.8693323
1542398,-0.27279153,8.978191,4.2282686
1542418,-0.49533197,10.643655,4.343128
1542439,-0.2991135,13.567789,4.3120203
1542459,0.6676214,14.290447,4.132552
1542479,1.380708,12.983919,5.7381935
1542499,3.988978,13.962619,7.997099
1542519,2.2206187,16.216738,1.6606783
1542539,2.452731,14.058335,-1.7803236
1542560,1.5697477,10.880553,-1.3831009
1542580,1.4931747,9.368236,0.55754757
1542600,2.0674727,9.755886,2.0411506
1542620,2.3235137,10.971483,1.718108
1542642,2.3354783,12.529266,1.2036327
1542662,0.8829831,11.978898,1.0552725
1542683,-0.30150643,10.990627,0.34936458
1542703,-0.78008807,9.636241,0.68915755
1542723,-0.70830077,8.5043955,1.849718
1542743,-0.39722276,7.523303,2.1751535
1542763,-0.004785816,5.932019,2.21344
1542783,0.07657306,4.6709566,1.9741492
1542805,0.16511066,4.1277666,1.899969
1542825,0.4091873,4.314413,2.029186
1542846,0.58626246,5.1375737,1.8090385
1542866,0.911698,5.3218274,1.9143264
1542886,0.6748001,6.295741,2.2565124
1542906,1.1079165,6.819788,2.9624202
1542926,1.7085364,7.2792263,4.1612673
1542946,1.6487137,8.662328,4.606348
1542967,1.2562767,9.576418,3.649185
1542987,1.6223917,10.765694,3.3883579
1543007,1.9238981,12.493373,3.7568657
1543027,1.5003533,12.904953,5.577869
1543049,-0.14357449,12.35937,7.2576904
1543069,-0.44747382,14.400521,6.334028
1543090,0.6532639,15.680727,1.5171037
1543110,1.4764243,13.5534315,-1.3448143
1543130,2.1201165,10.296683,-1.8305746
1543150,-0.5838696,8.609683,0.8925547
1543170,-0.6532639,9.478309,2.1177237
1543190,-0.13878867,11.138988,2.2014754
1543212,1.2323477,12.103329,1.1605604
1543232,2.9504557,12.579518,0.32064968
1543253,2.4623024,11.746786,0.78248096
1543273,1.8712541,9.944926,1.9143264
1543293,1.2203832,8.379964,2.3498356
1543313,0.598227,7.5711613,2.165582
1543333,0.46901,6.24549,1.5697477
1543353,0.4977249,5.2476473,1.5984626
1543375,0.42833054,4.7977805,1.7013576
1543395,0.30629224,4.716422,1.6487137
1543416,0.31586388,5.0586076,1.7037506
1543436,0.4498667,5.6305127,1.9861137
1543457,0.22254045,5.8961253,2.3330853
1543477,0.39004403,6.2622404,2.656128
1543498,0.40200856,7.6214123,2.916955
1543518,0.28714898,8.35125,3.072494
1543538,0.8231604,10.160288,3.2112827
1543558,1.1414171,12.313905,3.2328188
1543578,0.59583414,13.211246,4.1110163
1543598,0.67240715,13.519931,6.1545596
1543620,3.5797906,15.427078,7.97317
1543640,2.6848428,17.094934,2.8188457
1543661,2.450338,14.515381,-0.95237744
1543681,1.8138243,11.978898,-2.390515
1543701,2.1990826,10.279933,-1.2323477
1543721,2.079437,9.495059,-0.15075321
1543741,3.1036017,10.136358,1.5218896
1543761,3.8430104,11.648677,1.5673548
1543782,2.110545,12.074615,1.5075321
1543802,0.75855184,11.462029,0.2656128
1543822,-0.28236315,9.365842,0.89494765
1543842,-0.6221561,8.408679,1.3424214
1543864,-0.24886245,7.3007627,1.8377534
1543884,-0.0071787243,5.721443,2.239762
1543905,-0.107680865,4.5537043,1.2682413
1543925,-0.17468229,3.4266443,1.354386
1543945,0.66044265,3.82626,1.1055236
1543965,0.8997334,4.292877,0.95955616
