timestamp,sample
3835506,-27
3835514,37
3835522,-125
3835530,-457
3835538,-283
3835546,765
3835554,1775
3835562,1538
3835570,131
3835578,-1139
3835586,-1338
3835594,-818
3835602,-394
3835610,-294
3835618,-193
3835626,-64
3835634,-33
3835642,-47
3835650,-65
3835658,-88
3835666,-114
3835674,-149
3835682,-155
3835690,-115
3835698,-48
3835706,-27
3835714,-54
3835722,-58
3835730,-27
3835738,2
3835746,2
3835754,-17
3835762,-21
3835770,-18
3835778,-34
3835786,-81
3835794,-127
3835802,-148
3835810,-137
3835818,-103
3835826,-69
3835834,-64
3835842,-92
3835850,-112
3835858,-91
3835866,10
3835874,190
3835882,370
3835890,429
3835898,319
3835906,110
3835914,-97
3835922,-237
3835930,-297
3835938,-299
3835946,-266
3835954,-221
3835962,-134
3835970,13
3835978,140
3835986,172
3835994,107
3836002,-16
3836010,-236
3836018,-605
3836026,-712
3836034,23
3836042,1208
3836050,1596
3836058,620
3836066,-828
3836074,-1478
3836082,-1136
3836090,-584
3836098,-376
3836106,-329
3836114,-211
3836122,-98
3836130,-2
3836138,80
3836146,120
3836154,121
3836162,105
3836170,112
3836178,145
3836186,179
3836194,208
3836202,249
3836210,294
3836218,305
3836226,283
3836234,257
3836242,261
3836250,255
3836258,204
3836266,126
3836274,41
3836282,-81
3836290,-231
3836298,-363
3836306,-427
3836314,-446
3836322,-446
3836330,-405
3836338,-323
3836346,-235
3836354,-184
3836362,-163
3836370,-139
3836378,-117
3836386,-116
3836394,-118
3836402,-88
3836410,-25
3836418,37
3836426,46
3836434,-19
3836442,-124
3836450,-186
3836458,-168
3836466,-141
3836474,-129
3836482,-93
3836490,-38
3836498,-87
3836506,-408
3836514,-567
3836522,225
3836530,1566
3836538,1999
3836546,838
3836554,-853
3836562,-1586
3836570,-1180
3836578,-550
3836586,-328
3836594,-279
3836602,-167
3836610,-108
3836618,-70
3836626,-21
3836634,-16
3836642,-31
3836650,-34
3836658,-24
3836666,-23
3836674,-46
3836682,-61
3836690,-55
3836698,-52
3836706,-64
3836714,-87
3836722,-110
3836730,-128
3836738,-115
3836746,-61
3836754,8
3836762,46
3836770,35
3836778,-3
3836786,-31
3836794,-50
3836802,-64
3836810,-90
3836818,-144
3836826,-184
3836834,-101
3836842,124
3836850,360
3836858,462
3836866,402
3836874,263
3836882,131
3836890,18
3836898,-82
3836906,-170
3836914,-250
3836922,-303
3836930,-296
3836938,-212
3836946,-91
3836954,-17
3836962,16
3836970,4
3836978,-87
3836986,-370
3836994,-788
3837002,-581
3837010,673
3837018,1911
3837026,1704
3837034,80
3837042,-1429
3837050,-1681
3837058,-1058
3837066,-571
3837074,-469
3837082,-352
3837090,-191
3837098,-109
3837106,-24
3837114,75
3837122,173
3837130,249
3837138,255
3837146,184
3837154,108
3837162,83
3837170,109
3837178,144
3837186,149
3837194,140
3837202,155
3837210,179
3837218,180
3837226,155
3837234,113
3837242,45
3837250,-56
3837258,-179
3837266,-313
3837274,-416
3837282,-454
3837290,-432
3837298,-375
3837306,-307
3837314,-243
3837322,-180
3837330,-124
3837338,-70
3837346,-16
3837354,42
3837362,83
3837370,66
3837378,23
3837386,-6
3837394,-5
3837402,-16
3837410,-88
3837418,-185
3837426,-213
3837434,-193
3837442,-186
3837450,-175
3837458,-123
3837466,-99
3837474,-298
3837482,-505
3837490,56
3837498,1386
3837506,2184
3837514,1396
3837522,-376
3837530,-1543
3837538,-1442
3837546,-791
3837554,-454
3837562,-403
3837570,-273
3837578,-127
3837586,-59
3837594,-27
3837602,-13
3837610,30
3837618,70
3837626,56
3837634,-6
3837642,-63
3837650,-87
3837658,-78
3837666,-52
3837674,-22
3837682,-12
3837690,-28
3837698,-55
3837706,-78
3837714,-100
3837722,-108
3837730,-102
3837738,-91
3837746,-69
3837754,-40
3837762,-18
3837770,5
3837778,19
3837786,18
3837794,-17
3837802,-61
3837810,-65
3837818,52
3837826,269
3837834,463
3837842,531
3837850,445
3837858,274
3837866,112
3837874,-1
3837882,-79
3837890,-152
3837898,-215
3837906,-215
3837914,-140
3837922,-29
3837930,108
3837938,244
3837946,272
3837954,13
3837962,-510
3837970,-641
3837978,145
3837986,1182
3837994,1215
3838002,12
3838010,-1287
3838018,-1617
3838026,-1126
3838034,-639
3838042,-498
3838050,-423
3838058,-312
3838066,-253
3838074,-209
3838082,-164
3838090,-122
3838098,-101
3838106,-76
3838114,20
3838122,139
3838130,186
3838138,137
3838146,73
3838154,65
3838162,108
3838170,133
3838178,110
3838186,61
3838194,22
3838202,7
3838210,36
3838218,59
3838226,36
3838234,-6
3838242,-40
3838250,-84
3838258,-127
3838266,-161
3838274,-192
3838282,-238
3838290,-289
3838298,-296
3838306,-235
3838314,-157
3838322,-106
3838330,-83
3838338,-63
3838346,-46
3838354,-21
3838362,16
3838370,42
3838378,36
3838386,9
3838394,-23
3838402,-68
3838410,-106
3838418,-89
3838426,-61
3838434,-156
3838442,-452
3838450,-479
3838458,341
3838466,1500
3838474,1755
3838482,671
3838490,-740
3838498,-1285
3838506,-927
3838514,-455
3838522,-323
3838530,-309
3838538,-239
3838546,-196
3838554,-139
3838562,-56
3838570,-13
3838578,-5
3838586,2
3838594,14
3838602,20
3838610,6
3838618,-4
3838626,5
3838634,20
3838642,24
3838650,10
3838658,-23
3838666,-64
3838674,-86
3838682,-73
3838690,-40
3838698,-25
3838706,-47
3838714,-111
3838722,-169
3838730,-179
3838738,-141
3838746,-91
3838754,-62
3838762,-58
3838770,-53
3838778,-42
3838786,-24
3838794,-9
3838802,-14
3838810,-68
3838818,-89
3838826,34
3838834,293
3838842,518
3838850,574
3838858,481
3838866,382
3838874,346
3838882,276
3838890,132
3838898,-44
3838906,-231
3838914,-488
3838922,-833
3838930,-789
3838938,196
3838946,1517
3838954,1805
3838962,585
3838970,-1042
3838978,-1732
3838986,-1368
3838994,-807
3839002,-600
3839010,-528
3839018,-410
3839026,-331
3839034,-279
3839042,-249
3839050,-234
3839058,-210
3839066,-202
3839074,-183
3839082,-142
3839090,-56
3839098,53
3839106,122
3839114,141
3839122,141
3839130,145
3839138,149
3839146,150
3839154,149
3839162,163
3839170,201
3839178,197
3839186,89
3839194,-49
3839202,-125
3839210,-119
3839218,-63
3839226,-26
3839234,-19
3839242,-14
3839250,-24
3839258,-71
3839266,-144
3839274,-232
3839282,-295
3839290,-302
3839298,-238
3839306,-145
3839314,-33
3839322,58
3839330,110
3839338,107
3839346,73
3839354,-10
3839362,-134
3839370,-179
3839378,-113
3839386,-59
3839394,-280
3839402,-664
3839410,-332
3839418,999
3839426,2103
3839434,1665
3839442,-12
3839450,-1338
3839458,-1421
3839466,-809
3839474,-421
3839482,-367
3839490,-281
3839498,-193
3839506,-176
3839514,-157
3839522,-150
3839530,-145
3839538,-106
3839546,-52
3839554,-12
3839562,6
3839570,25
3839578,55
3839586,77
3839594,68
3839602,42
3839610,41
3839618,66
3839626,77
3839634,46
3839642,-10
3839650,-61
3839658,-111
3839666,-167
3839674,-214
3839682,-218
3839690,-199
3839698,-184
3839706,-169
3839714,-141
3839722,-115
3839730,-106
3839738,-109
3839746,-87
3839754,-53
3839762,-23
3839770,-7
3839778,12
3839786,28
3839794,37
3839802,24
3839810,-23
3839818,-59
3839826,24
3839834,281
3839842,651
3839850,934
3839858,966
3839866,706
3839874,150
3839882,-238
3839890,276
3839898,1358
3839906,1642
3839914,424
3839922,-1289
3839930,-2013
3839938,-1506
3839946,-744
3839954,-455
3839962,-445
3839970,-424
3839978,-458
3839986,-481
3839994,-426
3840002,-346
3840010,-275
3840018,-228
3840026,-201
3840034,-183
3840042,-170
3840050,-156
3840058,-143
3840066,-109
3840074,-66
3840082,-35
3840090,-19
3840098,-6
3840106,8
3840114,30
3840122,36
3840130,13
3840138,-2
3840146,17
3840154,31
3840162,9
3840170,-18
3840178,7
3840186,91
3840194,167
3840202,182
3840210,168
3840218,164
3840226,143
3840234,83
3840242,0
3840250,-85
3840258,-148
3840266,-174
3840274,-191
3840282,-233
3840290,-291
3840298,-291
3840306,-227
3840314,-143
3840322,-42
3840330,87
3840338,165
3840346,-27
3840354,-446
3840362,-282
3840370,902
3840378,2054
3840386,1732
3840394,27
3840402,-1489
3840410,-1706
3840418,-1053
3840426,-543
3840434,-437
3840442,-355
3840450,-233
3840458,-169
3840466,-107
3840474,-52
3840482,-7
3840490,37
3840498,55
3840506,40
3840514,11
3840522,-17
3840530,-24
3840538,-12
3840546,21
3840554,46
3840562,52
3840570,43
3840578,26
3840586,11
3840594,-9
3840602,-34
3840610,-70
3840618,-113
3840626,-161
3840634,-204
3840642,-215
3840650,-202
3840658,-188
3840666,-185
3840674,-180
3840682,-155
3840690,-125
3840698,-119
3840706,-137
3840714,-137
3840722,-103
3840730,-64
3840738,-39
3840746,-19
3840754,6
3840762,24
3840770,9
3840778,-1
3840786,16
3840794,34
3840802,63
3840810,103
3840818,81
3840826,-103
3840834,-320
3840842,43
3840850,1230
3840858,2312
3840866,2118
3840874,736
3840882,-557
3840890,-861
3840898,-524
3840906,-339
3840914,-494
3840922,-637
3840930,-661
3840938,-622
3840946,-494
3840954,-303
3840962,-128
3840970,-59
3840978,-113
3840986,-213
3840994,-272
3841002,-264
3841010,-215
3841018,-181
3841026,-191
3841034,-214
3841042,-209
3841050,-168
3841058,-126
3841066,-133
3841074,-171
3841082,-179
3841090,-153
3841098,-127
3841106,-119
3841114,-135
3841122,-159
3841130,-175
3841138,-156
3841146,-113
3841154,-67
3841162,-40
3841170,-25
3841178,-10
3841186,-7
3841194,-5
3841202,13
3841210,42
3841218,80
3841226,134
3841234,192
3841242,212
3841250,164
3841258,96
3841266,48
3841274,0
3841282,-41
3841290,-50
3841298,-65
3841306,-274
3841314,-676
3841322,-587
3841330,474
3841338,1667
3841346,1658
3841354,331
3841362,-1032
3841370,-1362
3841378,-900
3841386,-497
3841394,-428
3841402,-382
3841410,-281
3841418,-212
3841426,-156
3841434,-125
3841442,-122
3841450,-104
3841458,-74
3841466,-34
3841474,-5
3841482,1
3841490,-1
3841498,4
3841506,23
3841514,34
3841522,36
3841530,31
3841538,20
3841546,-12
3841554,-44
3841562,-66
3841570,-71
3841578,-83
3841586,-110
3841594,-132
3841602,-141
3841610,-134
3841618,-135
3841626,-140
3841634,-136
3841642,-117
3841650,-89
3841658,-78
3841666,-91
3841674,-115
3841682,-148
3841690,-167
3841698,-137
3841706,-47
3841714,42
3841722,30
3841730,-103
3841738,-202
3841746,-182
3841754,-70
3841762,62
3841770,140
3841778,103
3841786,-173
3841794,-468
3841802,-13
3841810,1228
3841818,2037
3841826,1375
3841834,-231
3841842,-1328
3841850,-1255
3841858,-579
3841866,-80
3841874,135
3841882,285
3841890,296
3841898,198
3841906,92
3841914,-47
3841922,-197
3841930,-293
3841938,-326
3841946,-303
3841954,-211
3841962,-31
3841970,187
3841978,349
3841986,365
3841994,223
3842002,-4
3842010,-201
3842018,-311
3842026,-351
3842034,-350
3842042,-350
3842050,-367
3842058,-399
3842066,-408
3842074,-371
3842082,-312
3842090,-268
3842098,-243
3842106,-202
3842114,-142
3842122,-95
3842130,-72
3842138,-48
3842146,-20
3842154,-5
3842162,-8
3842170,-13
3842178,-7
3842186,40
3842194,106
3842202,123
3842210,84
3842218,67
3842226,107
3842234,180
3842242,207
3842250,150
3842258,-99
3842266,-508
3842274,-362
3842282,784
3842290,1973
3842298,1783
3842306,188
3842314,-1318
3842322,-1597
3842330,-1007
3842338,-537
3842346,-410
3842354,-240
3842362,-37
3842370,33
3842378,34
3842386,4
3842394,-29
3842402,-37
3842410,-61
3842418,-84
3842426,-55
3842434,24
3842442,87
3842450,74
3842458,18
3842466,-18
3842474,-12
3842482,9
3842490,8
3842498,-20
3842506,-54
3842514,-85
3842522,-124
3842530,-165
3842538,-205
3842546,-233
3842554,-236
3842562,-209
3842570,-161
3842578,-112
3842586,-84
3842594,-81
3842602,-84
3842610,-81
3842618,-79
3842626,-79
3842634,-74
3842642,-69
3842650,-72
3842658,-77
3842666,-78
3842674,-89
3842682,-115
3842690,-124
3842698,-113
3842706,-125
3842714,-102
3842722,-44
3842730,-21
3842738,-209
3842746,-512
3842754,-240
3842762,886
3842770,1874
3842778,1548
3842786,100
3842794,-1120
3842802,-1259
3842810,-708
3842818,-326
3842826,-289
3842834,-250
3842842,-180
3842850,-146
3842858,-47
3842866,133
3842874,304
3842882,410
3842890,452
3842898,473
3842906,473
3842914,392
3842922,227
3842930,45
3842938,-120
3842946,-259
3842954,-342
3842962,-354
3842970,-303
3842978,-174
3842986,6
3842994,113
3843002,45
3843010,-154
3843018,-338
3843026,-420
3843034,-423
3843042,-401
3843050,-376
3843058,-349
3843066,-319
3843074,-279
3843082,-233
3843090,-188
3843098,-153
3843106,-126
3843114,-110
3843122,-119
3843130,-124
3843138,-93
3843146,-35
3843154,1
3843162,-16
3843170,-39
3843178,-45
3843186,-21
3843194,46
3843202,102
3843210,56
3843218,-210
3843226,-417
3843234,80
3843242,1179
3843250,1801
3843258,1140
3843266,-265
3843274,-1146
3843282,-1046
3843290,-551
3843298,-307
3843306,-277
3843314,-222
3843322,-199
3843330,-213
3843338,-193
3843346,-124
3843354,-37
3843362,-11
3843370,-42
3843378,-65
3843386,-25
3843394,51
3843402,99
3843410,82
3843418,13
3843426,-52
3843434,-87
3843442,-85
3843450,-77
3843458,-76
3843466,-69
3843474,-54
3843482,-57
3843490,-88
3843498,-133
3843506,-147
3843514,-140
3843522,-141
3843530,-164
3843538,-173
3843546,-161
3843554,-144
3843562,-136
3843570,-134
3843578,-133
3843586,-107
3843594,-79
3843602,-49
3843610,-25
3843618,3
3843626,18
3843634,4
3843642,-21
3843650,-38
3843658,-42
3843666,-1
3843674,43
3843682,16
3843690,-234
3843698,-517
3843706,-84
3843714,1101
3843722,1852
3843730,1195
3843738,-348
3843746,-1353
3843754,-1221
3843762,-592
3843770,-268
3843778,-246
3843786,-174
3843794,-80
3843802,-20
3843810,12
3843818,-13
3843826,-34
3843834,-42
3843842,-68
3843850,-103
3843858,-103
3843866,-52
3843874,29
3843882,128
3843890,260
3843898,412
3843906,526
3843914,530
3843922,399
3843930,175
3843938,-43
3843946,-190
3843954,-244
3843962,-208
3843970,-111
3843978,-34
3843986,-58
3843994,-201
3844002,-369
3844010,-454
3844018,-436
3844026,-381
3844034,-338
3844042,-317
3844050,-298
3844058,-273
3844066,-246
3844074,-228
3844082,-199
3844090,-158
3844098,-113
3844106,-94
3844114,-90
3844122,-93
3844130,-114
3844138,-108
3844146,-60
3844154,1
3844162,-86
3844170,-416
3844178,-365
3844186,648
3844194,1878
3844202,1938
3844210,576
3844218,-928
3844226,-1351
3844234,-845
3844242,-364
3844250,-282
3844258,-246
3844266,-144
3844274,-109
3844282,-87
3844290,-78
3844298,-86
3844306,-82
3844314,-81
3844322,-81
3844330,-75
3844338,-37
3844346,62
3844354,195
3844362,306
3844370,374
3844378,386
3844386,317
3844394,151
3844402,-54
3844410,-194
3844418,-229
3844426,-222
3844434,-226
3844442,-235
3844450,-243
3844458,-225
3844466,-181
3844474,-142
3844482,-128
3844490,-136
3844498,-145
3844506,-150
3844514,-160
3844522,-185
3844530,-216
3844538,-231
3844546,-208
3844554,-150
3844562,-87
3844570,-55
3844578,-61
3844586,-56
3844594,-13
3844602,-8
3844610,-37
3844618,-28
3844626,9
3844634,-69
3844642,-385
3844650,-491
3844658,332
3844666,1652
3844674,2070
3844682,945
3844690,-708
3844698,-1496
3844706,-1220
3844714,-690
3844722,-473
3844730,-377
3844738,-201
3844746,-93
3844754,-52
3844762,-31
3844770,-25
3844778,5
3844786,52
3844794,74
3844802,79
3844810,84
3844818,99
3844826,70
3844834,-3
3844842,-50
3844850,-19
3844858,35
3844866,88
3844874,126
3844882,113
3844890,48
3844898,-7
3844906,-20
3844914,-32
3844922,-90
3844930,-183
3844938,-219
3844946,-150
3844954,-30
3844962,104
3844970,206
3844978,195
3844986,55
3844994,-120
3845002,-235
3845010,-268
3845018,-251
3845026,-223
3845034,-203
3845042,-180
3845050,-166
3845058,-171
3845066,-166
3845074,-147
3845082,-149
3845090,-141
3845098,-118
3845106,-115
3845114,-251
3845122,-505
3845130,-315
3845138,630
3845146,1578
3845154,1449
3845162,211
3845170,-998
3845178,-1264
3845186,-792
3845194,-348
3845202,-222
3845210,-152
3845218,-61
3845226,-29
3845234,-36
3845242,-51
3845250,-23
3845258,32
3845266,29
3845274,-37
3845282,-104
3845290,-125
3845298,-91
3845306,-29
3845314,10
3845322,26
3845330,45
3845338,84
3845346,105
3845354,83
3845362,29
3845370,1
3845378,4
3845386,1
3845394,-47
3845402,-119
3845410,-185
3845418,-194
3845426,-167
3845434,-144
3845442,-142
3845450,-146
3845458,-144
3845466,-157
3845474,-185
3845482,-191
3845490,-154
3845498,-90
3845506,-26
3845514,30
3845522,54
3845530,52
3845538,36
3845546,-19
3845554,-94
3845562,-115
3845570,-26
3845578,40
3845586,-88
3845594,-448
3845602,-637
3845610,-38
3845618,1112
3845626,1676
3845634,976
3845642,-397
3845650,-1264
3845658,-1194
3845666,-715
3845674,-416
3845682,-304
3845690,-191
3845698,-122
3845706,-109
3845714,-102
3845722,-100
3845730,-71
3845738,-10
3845746,45
3845754,65
3845762,62
3845770,50
3845778,65
3845786,100
3845794,118
3845802,103
3845810,80
3845818,57
3845826,30
3845834,-1
3845842,-26
3845850,-27
3845858,-19
3845866,-30
3845874,-19
3845882,66
3845890,174
3845898,181
3845906,45
3845914,-155
3845922,-269
3845930,-250
3845938,-169
3845946,-109
3845954,-102
3845962,-182
3845970,-313
3845978,-400
3845986,-388
3845994,-326
3846002,-280
3846010,-271
3846018,-247
3846026,-213
3846034,-213
3846042,-176
3846050,-91
3846058,-48
3846066,-257
3846074,-467
3846082,77
3846090,1301
3846098,1989
3846106,1258
3846114,-273
3846122,-1227
3846130,-1121
3846138,-598
3846146,-343
3846154,-267
3846162,-98
3846170,48
3846178,112
3846186,134
3846194,119
3846202,132
3846210,175
3846218,191
3846226,166
3846234,120
3846242,63
3846250,-9
3846258,-69
3846266,-92
3846274,-76
3846282,-48
3846290,-23
3846298,6
3846306,51
3846314,76
3846322,46
3846330,-18
3846338,-88
3846346,-168
3846354,-247
3846362,-301
3846370,-314
3846378,-294
3846386,-258
3846394,-215
3846402,-188
3846410,-178
3846418,-156
3846426,-109
3846434,-65
3846442,-70
3846450,-94
3846458,-85
3846466,-50
3846474,-38
3846482,-63
3846490,-73
3846498,-88
3846506,-111
3846514,-99
3846522,-48
3846530,-75
3846538,-376
3846546,-625
3846554,51
3846562,1492
3846570,2216
3846578,1235
3846586,-589
3846594,-1595
3846602,-1301
3846610,-607
3846618,-329
3846626,-304
3846634,-196
3846642,-117
3846650,-101
3846658,-85
3846666,-85
3846674,-68
3846682,-37
3846690,-30
3846698,-20
3846706,6
3846714,13
3846722,-2
3846730,11
3846738,62
3846746,105
3846754,85
3846762,16
3846770,-23
3846778,-14
3846786,-16
3846794,-22
3846802,-24
3846810,-42
3846818,-96
3846826,-159
3846834,-177
3846842,-104
3846850,43
3846858,190
3846866,243
3846874,214
3846882,172
3846890,164
3846898,155
3846906,72
3846914,-72
3846922,-210
3846930,-307
3846938,-362
3846946,-356
3846954,-252
3846962,-83
3846970,30
3846978,19
3846986,-41
3846994,-91
3847002,-197
3847010,-528
3847018,-833
3847026,-297
3847034,1079
3847042,1969
3847050,1270
3847058,-447
3847066,-1590
3847074,-1483
3847082,-810
3847090,-432
3847098,-356
3847106,-248
3847114,-147
3847122,-106
3847130,-86
3847138,-80
3847146,-58
3847154,11
3847162,98
3847170,134
3847178,104
3847186,92
3847194,121
3847202,163
3847210,164
3847218,143
3847226,139
3847234,145
3847242,101
3847250,28
3847258,-12
3847266,-26
3847274,-64
3847282,-140
3847290,-231
3847298,-286
3847306,-279
3847314,-247
3847322,-214
3847330,-160
3847338,-64
3847346,73
3847354,185
3847362,216
3847370,195
3847378,144
3847386,72
3847394,-7
3847402,-85
3847410,-154
3847418,-205
3847426,-218
3847434,-193
3847442,-174
3847450,-196
3847458,-186
3847466,-126
3847474,-103
3847482,-285
3847490,-568
3847498,-258
3847506,896
3847514,1874
3847522,1506
3847530,-5
3847538,-1266
3847546,-1401
3847554,-829
3847562,-397
3847570,-289
3847578,-209
3847586,-140
3847594,-122
3847602,-74
3847610,-28
3847618,-1
3847626,-1
3847634,-22
3847642,-28
3847650,-26
3847658,-39
3847666,-53
3847674,-36
3847682,8
3847690,33
3847698,20
3847706,-19
3847714,-32
3847722,-20
3847730,-22
3847738,-44
3847746,-77
3847754,-122
3847762,-151
3847770,-145
3847778,-116
3847786,-79
3847794,-45
3847802,-31
3847810,-23
3847818,7
3847826,48
3847834,55
3847842,15
3847850,6
3847858,100
3847866,289
3847874,419
3847882,387
3847890,272
3847898,225
3847906,266
3847914,260
3847922,117
3847930,-94
3847938,-273
3847946,-431
3847954,-682
3847962,-836
3847970,-278
3847978,982
3847986,1873
3847994,1363
3848002,-168
3848010,-1344
3848018,-1418
3848026,-901
3848034,-590
3848042,-564
3848050,-501
3848058,-394
3848066,-336
3848074,-303
3848082,-271
3848090,-227
3848098,-179
3848106,-162
3848114,-168
3848122,-168
3848130,-135
3848138,-91
3848146,-85
3848154,-80
3848162,-7
3848170,102
3848178,145
3848186,75
3848194,-4
3848202,-11
3848210,26
3848218,49
3848226,53
3848234,45
3848242,19
3848250,-28
3848258,-61
3848266,-64
3848274,-47
