timestamp,sample
1536296,-160
1536304,-144
1536312,-135
1536320,-111
1536328,-72
1536336,-48
1536344,-49
1536352,-60
1536360,-63
1536368,-42
1536376,-32
1536384,-39
1536392,-52
1536400,-67
1536408,-58
1536416,-10
1536424,37
1536432,-90
1536440,-464
1536448,-523
1536456,259
1536464,1286
1536472,1397
1536480,361
1536488,-757
1536496,-988
1536504,-539
1536512,-191
1536520,-196
1536528,-213
1536536,-151
1536544,-125
1536552,-94
1536560,-52
1536568,-34
1536576,-43
1536584,-61
1536592,-57
1536600,-28
1536608,8
1536616,31
1536624,37
1536632,36
1536640,41
1536648,42
1536656,30
1536664,-5
1536672,-56
1536680,-106
1536688,-131
1536696,-149
1536704,-167
1536712,-180
1536720,-175
1536728,-146
1536736,-107
1536744,-78
1536752,-64
1536760,-69
1536768,-93
1536776,-110
1536784,-92
1536792,-57
1536800,-48
1536808,-70
1536816,-96
1536824,-96
1536832,-83
1536840,-69
1536848,-67
1536856,-53
1536864,-39
1536872,-112
1536880,-378
1536888,-526
1536896,-31
1536904,875
1536912,1229
1536920,558
1536928,-453
1536936,-835
1536944,-510
1536952,-136
1536960,-70
1536968,-92
1536976,-31
1536984,-12
1536992,-24
1537000,-32
1537008,-34
1537016,-35
1537024,-20
1537032,4
1537040,19
1537048,3
1537056,-16
1537064,-13
1537072,5
1537080,22
1537088,25
1537096,11
1537104,-30
1537112,-88
1537120,-128
1537128,-151
1537136,-165
1537144,-196
1537152,-233
1537160,-249
1537168,-230
1537176,-203
1537184,-171
1537192,-134
1537200,-95
1537208,-73
1537216,-62
1537224,-64
1537232,-64
1537240,-56
1537248,-36
1537256,-18
1537264,-3
1537272,12
1537280,10
1537288,-27
1537296,-62
1537304,-40
1537312,-3
1537320,-165
1537328,-526
1537336,-406
1537344,541
1537352,1429
1537360,1181
1537368,-29
1537376,-941
1537384,-864
1537392,-342
1537400,-136
1537408,-223
1537416,-210
1537424,-122
1537432,-82
1537440,-54
1537448,-46
1537456,-52
1537464,-53
1537472,-40
1537480,-12
1537488,5
1537496,-14
1537504,-41
1537512,-50
1537520,-35
1537528,-16
1537536,-5
1537544,-29
1537552,-78
1537560,-116
1537568,-123
1537576,-112
1537584,-107
1537592,-122
1537600,-134
1537608,-128
1537616,-110
1537624,-97
1537632,-79
1537640,-61
1537648,-47
1537656,-43
1537664,-47
1537672,-69
1537680,-85
1537688,-64
1537696,-5
1537704,43
1537712,39
1537720,-11
1537728,-72
1537736,-96
1537744,-75
1537752,-34
1537760,-71
1537768,-350
1537776,-574
1537784,-97
1537792,932
1537800,1429
1537808,748
1537816,-442
1537824,-1005
1537832,-712
1537840,-253
1537848,-137
1537856,-158
1537864,-99
1537872,-50
1537880,-45
1537888,-53
1537896,-75
1537904,-64
1537912,-19
1537920,5
1537928,-3
1537936,-24
1537944,-40
1537952,-48
1537960,-55
1537968,-67
1537976,-60
1537984,-28
1537992,-16
1538000,-54
1538008,-104
1538016,-124
1538024,-134
1538032,-165
1538040,-206
1538048,-218
1538056,-167
1538064,-95
1538072,-54
1538080,-26
1538088,-17
1538096,-20
1538104,-21
1538112,-14
1538120,-12
1538128,-9
1538136,6
1538144,23
1538152,28
1538160,20
1538168,1
1538176,-30
1538184,-58
1538192,-53
1538200,-6
1538208,-12
1538216,-251
1538224,-457
1538232,-37
1538240,865
1538248,1264
1538256,590
1538264,-509
1538272,-1003
1538280,-726
1538288,-327
1538296,-250
1538304,-274
1538312,-194
1538320,-113
1538328,-80
1538336,-67
1538344,-68
1538352,-54
1538360,-37
1538368,-28
1538376,-24
1538384,-20
1538392,-7
1538400,10
1538408,26
1538416,40
1538424,38
1538432,14
1538440,-21
1538448,-65
1538456,-97
1538464,-106
1538472,-118
1538480,-146
1538488,-170
1538496,-172
1538504,-140
1538512,-106
1538520,-88
1538528,-93
1538536,-100
1538544,-88
1538552,-66
1538560,-55
1538568,-57
1538576,-54
1538584,-35
1538592,-15
1538600,-11
1538608,-33
1538616,-82
1538624,-127
1538632,-125
1538640,-72
1538648,-49
1538656,-238
1538664,-600
1538672,-496
1538680,433
1538688,1375
1538696,1248
1538704,112
1538712,-869
1538720,-909
1538728,-410
1538736,-141
1538744,-184
1538752,-174
1538760,-95
1538768,-62
1538776,-49
1538784,-47
1538792,-43
1538800,-23
1538808,-16
1538816,-29
1538824,-40
1538832,-22
1538840,4
1538848,12
1538856,13
1538864,16
1538872,21
1538880,2
1538888,-45
1538896,-85
1538904,-101
1538912,-111
1538920,-139
1538928,-176
1538936,-205
1538944,-200
1538952,-162
1538960,-102
1538968,-61
1538976,-49
1538984,-58
1538992,-59
1539000,-52
1539008,-54
1539016,-69
1539024,-68
1539032,-36
1539040,0
1539048,5
1539056,-25
1539064,-61
1539072,-90
1539080,-85
1539088,-26
1539096,36
1539104,-35
1539112,-386
1539120,-607
1539128,-32
1539136,1036
1539144,1435
1539152,624
1539160,-554
1539168,-990
1539176,-617
1539184,-191
1539192,-128
1539200,-151
1539208,-99
1539216,-74
1539224,-46
1539232,10
1539240,35
1539248,3
1539256,-36
1539264,-28
1539272,26
1539280,63
1539288,59
1539296,36
1539304,25
1539312,17
1539320,0
1539328,-26
1539336,-45
1539344,-61
1539352,-92
1539360,-144
1539368,-191
1539376,-224
1539384,-239
1539392,-240
1539400,-227
1539408,-189
1539416,-137
1539424,-88
1539432,-64
1539440,-57
1539448,-52
1539456,-45
1539464,-48
1539472,-62
1539480,-69
1539488,-59
1539496,-25
1539504,6
1539512,14
1539520,-7
1539528,-49
1539536,-91
1539544,-82
1539552,-24
1539560,-36
1539568,-292
1539576,-560
1539584,-187
1539592,818
1539600,1446
1539608,909
1539616,-285
1539624,-972
1539632,-778
1539640,-314
1539648,-158
1539656,-190
1539664,-148
1539672,-105
1539680,-91
1539688,-62
1539696,-44
1539704,-41
1539712,-33
1539720,-28
1539728,-24
1539736,-17
1539744,-27
1539752,-44
1539760,-45
1539768,-32
1539776,-25
1539784,-35
1539792,-58
1539800,-73
1539808,-75
1539816,-84
1539824,-104
1539832,-128
1539840,-153
1539848,-166
1539856,-155
1539864,-131
1539872,-103
1539880,-84
1539888,-72
1539896,-62
1539904,-58
1539912,-58
1539920,-57
1539928,-53
1539936,-59
1539944,-64
1539952,-64
1539960,-45
1539968,-20
1539976,-11
1539984,-26
1539992,-45
1540000,-68
1540008,-70
1540016,-46
1540024,-24
1540032,-157
1540040,-453
1540048,-357
1540056,476
1540064,1328
1540072,1182
1540080,89
1540088,-855
1540096,-915
1540104,-464
1540112,-197
1540120,-182
1540128,-123
1540136,-54
1540144,-74
1540152,-94
1540160,-77
1540168,-41
1540176,-10
1540184,-14
1540192,-52
1540200,-76
1540208,-60
1540216,-16
1540224,-2
1540232,-13
1540240,-17
1540248,-7
1540256,-9
1540264,-35
1540272,-69
1540280,-92
1540288,-111
1540296,-136
1540304,-153
1540312,-159
1540320,-156
1540328,-138
1540336,-115
1540344,-86
1540352,-69
1540360,-60
1540368,-54
1540376,-42
1540384,-27
1540392,-34
1540400,-59
1540408,-76
1540416,-75
1540424,-58
1540432,-36
1540440,-26
1540448,-29
1540456,-48
1540464,-81
1540472,-83
1540480,-51
1540488,-45
1540496,-258
1540504,-606
1540512,-422
1540520,559
1540528,1434
1540536,1157
1540544,-72
1540552,-1006
1540560,-944
1540568,-396
1540576,-128
1540584,-163
1540592,-141
1540600,-84
1540608,-71
1540616,-56
1540624,-37
1540632,-31
1540640,-23
1540648,4
1540656,30
1540664,27
1540672,-1
1540680,-13
1540688,5
1540696,39
1540704,56
1540712,51
1540720,15
1540728,-51
1540736,-109
1540744,-126
1540752,-118
1540760,-121
1540768,-144
1540776,-170
1540784,-179
1540792,-160
1540800,-124
1540808,-84
1540816,-60
1540824,-53
1540832,-55
1540840,-41
1540848,-25
1540856,-20
1540864,-38
1540872,-69
1540880,-93
1540888,-97
1540896,-68
1540904,-26
1540912,-7
1540920,-24
1540928,-67
1540936,-78
1540944,-39
1540952,7
1540960,-55
1540968,-382
1540976,-598
1540984,-6
1540992,1148
1541000,1618
1541008,745
1541016,-614
1541024,-1188
1541032,-810
1541040,-293
1541048,-182
1541056,-203
1541064,-128
1541072,-83
1541080,-79
1541088,-64
1541096,-47
1541104,-29
1541112,-21
1541120,-33
1541128,-33
1541136,-21
1541144,-5
1541152,12
1541160,20
1541168,22
1541176,7
1541184,-26
1541192,-54
1541200,-64
1541208,-65
1541216,-78
1541224,-114
1541232,-159
1541240,-173
1541248,-152
1541256,-123
1541264,-106
1541272,-97
1541280,-92
1541288,-99
1541296,-107
1541304,-90
1541312,-54
1541320,-32
1541328,-37
1541336,-48
1541344,-47
1541352,-56
1541360,-85
1541368,-99
1541376,-72
1541384,-40
1541392,-26
1541400,-45
1541408,-88
1541416,-104
1541424,-72
1541432,-22
1541440,-89
1541448,-372
1541456,-401
1541464,280
1541472,1163
1541480,1215
1541488,264
1541496,-719
1541504,-889
1541512,-447
1541520,-131
1541528,-135
1541536,-144
1541544,-85
1541552,-64
1541560,-48
1541568,-25
1541576,-16
1541584,-13
1541592,-17
1541600,-20
1541608,-14
1541616,-5
1541624,-3
1541632,-11
1541640,-23
1541648,-24
1541656,-31
1541664,-61
1541672,-94
1541680,-118
1541688,-138
1541696,-151
1541704,-154
1541712,-162
1541720,-180
1541728,-196
1541736,-175
1541744,-120
1541752,-76
1541760,-72
1541768,-73
1541776,-57
1541784,-37
1541792,-37
1541800,-39
1541808,-34
1541816,-44
1541824,-73
1541832,-92
1541840,-81
1541848,-43
1541856,-8
1541864,7
1541872,-2
1541880,-34
1541888,-71
1541896,-60
1541904,-2
1541912,-4
1541920,-245
1541928,-533
1541936,-200
1541944,796
1541952,1452
1541960,934
1541968,-285
1541976,-1025
1541984,-855
1541992,-380
1542000,-203
1542008,-224
1542016,-181
1542024,-156
1542032,-164
1542040,-128
1542048,-67
1542056,-36
1542064,-29
1542072,-18
1542080,11
1542088,42
1542096,41
1542104,23
1542112,8
1542120,3
1542128,-5
1542136,-12
1542144,-36
1542152,-77
1542160,-111
1542168,-122
1542176,-122
1542184,-128
1542192,-138
1542200,-146
1542208,-146
1542216,-137
1542224,-123
1542232,-96
1542240,-72
1542248,-57
1542256,-50
1542264,-41
1542272,-49
1542280,-62
1542288,-74
1542296,-76
1542304,-82
1542312,-90
1542320,-83
1542328,-43
1542336,-2
1542344,-1
1542352,-35
1542360,-70
1542368,-77
1542376,-41
1542384,2
1542392,-51
1542400,-343
1542408,-548
1542416,-17
1542424,1039
1542432,1483
1542440,681
1542448,-597
1542456,-1132
1542464,-737
1542472,-212
1542480,-105
1542488,-170
1542496,-134
1542504,-94
1542512,-84
1542520,-67
1542528,-48
1542536,-30
1542544,-18
1542552,-24
1542560,-30
1542568,-25
1542576,-7
1542584,7
1542592,11
1542600,11
1542608,8
1542616,-15
1542624,-50
1542632,-87
1542640,-97
1542648,-100
1542656,-111
1542664,-130
1542672,-144
1542680,-149
1542688,-142
1542696,-122
1542704,-92
1542712,-57
1542720,-25
1542728,-17
1542736,-21
1542744,-25
1542752,-30
1542760,-47
1542768,-83
1542776,-105
1542784,-89
1542792,-67
1542800,-68
1542808,-75
1542816,-63
1542824,-33
1542832,-27
1542840,-53
1542848,-56
1542856,-21
1542864,3
1542872,-100
1542880,-400
1542888,-431
1542896,281
1542904,1226
1542912,1317
1542920,323
1542928,-782
1542936,-1025
1542944,-556
1542952,-171
1542960,-166
1542968,-194
1542976,-122
1542984,-69
1542992,-50
1543000,-50
1543008,-58
1543016,-41
1543024,-21
1543032,-14
1543040,-10
1543048,5
1543056,-1
1543064,-19
1543072,-30
1543080,-20
1543088,-10
1543096,-24
1543104,-64
1543112,-97
1543120,-105
1543128,-112
1543136,-146
1543144,-194
1543152,-225
1543160,-208
1543168,-158
1543176,-107
1543184,-80
1543192,-68
1543200,-64
1543208,-56
1543216,-30
1543224,-10
1543232,-14
1543240,-43
1543248,-77
1543256,-98
1543264,-97
1543272,-69
1543280,-33
1543288,-19
1543296,-21
1543304,-28
1543312,-36
1543320,-35
1543328,-17
1543336,4
1543344,-72
1543352,-368
1543360,-475
1543368,175
1543376,1164
1543384,1381
1543392,457
1543400,-697
1543408,-1059
1543416,-665
1543424,-282
1543432,-238
1543440,-218
1543448,-99
1543456,-42
1543464,-24
1543472,-8
1543480,-10
1543488,-22
1543496,-39
1543504,-40
1543512,-13
1543520,31
1543528,59
1543536,57
1543544,33
1543552,-4
1543560,-26
1543568,-32
1543576,-38
1543584,-70
1543592,-123
1543600,-165
1543608,-164
1543616,-137
1543624,-133
1543632,-150
1543640,-160
1543648,-139
1543656,-107
1543664,-93
1543672,-88
1543680,-83
1543688,-70
1543696,-67
1543704,-77
1543712,-79
1543720,-66
1543728,-45
1543736,-33
1543744,-38
1543752,-36
1543760,-15
1543768,-6
1543776,-34
1543784,-95
1543792,-127
1543800,-105
1543808,-60
1543816,-58
1543824,-245
1543832,-505
1543840,-213
1543848,753
1543856,1453
1543864,1001
1543872,-219
1543880,-1014
1543888,-863
1543896,-358
1543904,-175
1543912,-226
1543920,-194
1543928,-126
1543936,-88
1543944,-55
1543952,-41
1543960,-43
1543968,-34
1543976,-21
1543984,-19
1543992,-31
1544000,-27
1544008,5
1544016,33
1544024,34
1544032,13
1544040,-5
1544048,-26
1544056,-58
1544064,-101
1544072,-119
1544080,-125
1544088,-154
1544096,-209
1544104,-236
1544112,-191
1544120,-111
1544128,-66
1544136,-67
1544144,-72
1544152,-62
1544160,-56
1544168,-48
1544176,-32
1544184,-19
1544192,-31
1544200,-54
1544208,-47
1544216,-4
1544224,19
1544232,-9
1544240,-54
1544248,-86
1544256,-107
1544264,-99
1544272,-71
1544280,-66
1544288,-266
1544296,-597
1544304,-377
1544312,678
1544320,1609
1544328,1311
1544336,-5
1544344,-1023
1544352,-994
1544360,-436
1544368,-166
1544376,-196
1544384,-166
1544392,-90
1544400,-71
1544408,-41
1544416,-8
1544424,-2
1544432,-16
1544440,-34
1544448,-28
1544456,-3
1544464,3
1544472,3
1544480,24
1544488,43
1544496,14
1544504,-57
1544512,-120
1544520,-142
1544528,-127
1544536,-121
1544544,-129
1544552,-149
1544560,-176
1544568,-189
1544576,-180
1544584,-147
1544592,-90
1544600,-37
1544608,-22
1544616,-41
1544624,-59
1544632,-54
1544640,-35
1544648,-36
1544656,-57
1544664,-66
1544672,-54
1544680,-30
1544688,0
1544696,6
1544704,-17
1544712,-73
1544720,-146
1544728,-160
1544736,-89
1544744,-14
1544752,-74
1544760,-360
1544768,-447
1544776,162
1544784,1048
1544792,1190
1544800,314
1544808,-711
1544816,-961
1544824,-508
1544832,-108
1544840,-96
1544848,-149
1544856,-103
1544864,-74
1544872,-71
1544880,-69
1544888,-61
1544896,-40
1544904,-21
1544912,-16
1544920,-18
1544928,-11
1544936,12
1544944,45
1544952,67
1544960,58
1544968,22
1544976,-29
1544984,-82
1544992,-110
1545000,-116
1545008,-131
1545016,-166
1545024,-205
1545032,-213
1545040,-181
1545048,-135
1545056,-102
1545064,-77
1545072,-56
1545080,-39
1545088,-30
1545096,-33
1545104,-46
1545112,-63
1545120,-80
1545128,-92
1545136,-82
1545144,-43
1545152,3
1545160,14
1545168,-19
1545176,-70
1545184,-112
1545192,-120
1545200,-81
1545208,-26
1545216,-88
1545224,-380
1545232,-509
1545240,112
1545248,1126
1545256,1410
1545264,527
1545272,-640
1545280,-1029
1545288,-642
1545296,-239
1545304,-179
1545312,-176
1545320,-83
1545328,-42
1545336,-61
1545344,-82
1545352,-77
1545360,-53
1545368,-48
1545376,-62
1545384,-67
1545392,-48
1545400,-15
1545408,16
1545416,31
1545424,22
1545432,-18
1545440,-61
1545448,-72
1545456,-70
1545464,-88
1545472,-120
1545480,-144
1545488,-152
1545496,-148
1545504,-144
1545512,-137
1545520,-118
1545528,-98
1545536,-65
1545544,-32
1545552,-13
1545560,-16
1545568,-32
1545576,-44
1545584,-47
1545592,-41
1545600,-32
1545608,-14
1545616,1
1545624,-12
1545632,-44
1545640,-75
1545648,-99
1545656,-85
1545664,-40
1545672,-25
1545680,-209
1545688,-525
1545696,-362
1545704,551
1545712,1381
1545720,1132
1545728,-28
1545736,-928
1545744,-902
1545752,-405
1545760,-150
1545768,-166
1545776,-119
1545784,-41
1545792,-67
1545800,-112
1545808,-78
1545816,33
1545824,105
1545832,31
1545840,-111
1545848,-169
1545856,-94
1545864,10
1545872,59
1545880,60
1545888,47
1545896,29
1545904,-13
1545912,-66
1545920,-108
1545928,-127
1545936,-151
1545944,-193
1545952,-206
1545960,-155
1545968,-95
1545976,-81
1545984,-106
1545992,-107
1546000,-69
1546008,-36
1546016,-43
1546024,-65
1546032,-74
1546040,-76
1546048,-71
1546056,-50
1546064,-19
1546072,6
1546080,15
1546088,10
1546096,-23
1546104,-69
1546112,-78
1546120,-46
1546128,-77
1546136,-354
1546144,-592
1546152,-141
1546160,883
1546168,1417
1546176,759
1546184,-441
1546192,-1040
1546200,-772
1546208,-321
1546216,-203
1546224,-233
1546232,-180
1546240,-135
1546248,-124
1546256,-101
1546264,-71
1546272,-39
1546280,-15
1546288,-30
1546296,-49
1546304,-44
1546312,-16
1546320,2
1546328,7
1546336,2
1546344,-2
1546352,7
1546360,-1
1546368,-55
1546376,-142
1546384,-202
1546392,-207
1546400,-191
1546408,-187
1546416,-182
1546424,-147
1546432,-93
1546440,-69
1546448,-72
1546456,-77
1546464,-70
1546472,-57
1546480,-54
1546488,-70
1546496,-90
1546504,-78
1546512,-37
1546520,-8
1546528,-8
1546536,-25
1546544,-60
1546552,-77
1546560,-38
1546568,28
1546576,7
1546584,-282
1546592,-545
1546600,-79
1546608,970
1546616,1490
1546624,795
1546632,-430
1546640,-1024
1546648,-744
1546656,-294
1546664,-183
1546672,-199
1546680,-116
1546688,-57
1546696,-41
1546704,-31
1546712,-30
1546720,-37
1546728,-45
1546736,-43
1546744,-21
1546752,-4
1546760,5
1546768,7
1546776,16
1546784,4
1546792,-21
1546800,-60
1546808,-86
1546816,-95
1546824,-108
1546832,-142
1546840,-178
1546848,-198
1546856,-182
1546864,-141
1546872,-102
1546880,-80
1546888,-72
1546896,-65
1546904,-58
1546912,-40
1546920,-14
1546928,5
1546936,-15
1546944,-59
1546952,-85
1546960,-75
1546968,-54
1546976,-56
1546984,-79
1546992,-89
1547000,-79
1547008,-53
1547016,-34
1547024,-144
1547032,-467
1547040,-554
1547048,156
1547056,1181
1547064,1375
1547072,414
1547080,-713
1547088,-994
1547096,-540
1547104,-154
1547112,-133
1547120,-156
1547128,-92
1547136,-72
1547144,-67
1547152,-44
1547160,-35
1547168,-34
1547176,-30
1547184,-22
1547192,-15
1547200,-4
1547208,27
1547216,65
1547224,74
1547232,42
1547240,-8
1547248,-47
1547256,-81
1547264,-121
1547272,-163
1547280,-194
1547288,-212
1547296,-204
1547304,-176
1547312,-139
1547320,-113
1547328,-104
1547336,-90
1547344,-70
1547352,-58
1547360,-58
1547368,-57
1547376,-59
1547384,-64
1547392,-59
1547400,-41
1547408,-10
1547416,-9
1547424,-41
1547432,-80
1547440,-116
1547448,-119
1547456,-68
1547464,-33
1547472,-230
1547480,-591
1547488,-416
1547496,590
1547504,1504
1547512,1246
1547520,8
1547528,-961
1547536,-953
1547544,-454
1547552,-196
1547560,-200
1547568,-158
1547576,-94
1547584,-85
1547592,-47
1547600,-9
1547608,-7
1547616,-25
1547624,-51
1547632,-50
1547640,-34
1547648,-29
1547656,-18
1547664,14
1547672,41
1547680,33
1547688,0
1547696,-34
1547704,-64
1547712,-88
1547720,-107
1547728,-111
1547736,-106
1547744,-117
1547752,-133
1547760,-131
1547768,-106
1547776,-90
1547784,-85
1547792,-63
1547800,-35
1547808,-18
1547816,-17
1547824,-35
1547832,-47
1547840,-37
1547848,-10
1547856,6
1547864,-6
1547872,-38
1547880,-80
1547888,-101
1547896,-84
1547904,-43
1547912,-68
1547920,-324
1547928,-573
1547936,-133
1547944,937
1547952,1534
1547960,883
1547968,-407
1547976,-1103
1547984,-835
1547992,-302
1548000,-123
1548008,-170
1548016,-166
1548024,-153
1548032,-119
1548040,-26
1548048,44
1548056,38
1548064,-30
1548072,-73
1548080,-23
1548088,55
1548096,70
1548104,15
1548112,-38
1548120,-43
1548128,-33
1548136,-56
1548144,-95
1548152,-128
1548160,-142
1548168,-110
1548176,-35
1548184,-19
1548192,-117
1548200,-254
1548208,-290
1548216,-192
1548224,-59
1548232,3
1548240,-6
1548248,-28
1548256,-53
1548264,-80
1548272,-80
1548280,-43
1548288,10
1548296,37
1548304,25
1548312,-1
1548320,-30
1548328,-66
1548336,-72
1548344,-41
1548352,-23
1548360,-185
1548368,-528
1548376,-472
1548384,356
1548392,1260
1548400,1177
1548408,104
1548416,-875
1548424,-959
1548432,-483
1548440,-188
1548448,-202
1548456,-181
1548464,-98
1548472,-76
1548480,-80
1548488,-87
1548496,-84
1548504,-64
1548512,-41
1548520,-20
1548528,-10
1548536,-13
1548544,-20
1548552,-6
1548560,13
1548568,3
1548576,-47
1548584,-95
1548592,-109
1548600,-95
1548608,-95
1548616,-127
1548624,-176
1548632,-194
1548640,-184
1548648,-146
1548656,-98
1548664,-62
1548672,-43
1548680,-35
1548688,-45
1548696,-69
1548704,-85
1548712,-89
1548720,-81
1548728,-66
1548736,-47
1548744,-44
1548752,-56
1548760,-78
1548768,-107
1548776,-101
1548784,-38
1548792,14
1548800,-95
1548808,-431
1548816,-481
1548824,259
1548832,1233
1548840,1308
1548848,285
1548856,-795
1548864,-983
1548872,-504
1548880,-151
1548888,-152
1548896,-161
1548904,-74
1548912,-43
1548920,-53
1548928,-49
1548936,-38
1548944,-16
1548952,-2
1548960,5
1548968,12
1548976,29
1548984,50
1548992,55
1549000,46
1549008,19
1549016,-29
1549024,-77
1549032,-103
1549040,-111
1549048,-133
1549056,-173
1549064,-208
1549072,-205
1549080,-167
1549088,-127
1549096,-96
1549104,-74
1549112,-74
1549120,-98
1549128,-118
1549136,-111
1549144,-78
1549152,-55
1549160,-42
1549168,-27
1549176,-7
1549184,1
1549192,-31
1549200,-83
1549208,-121
1549216,-115
1549224,-64
1549232,-11
1549240,-71
1549248,-382
1549256,-592
1549264,-53
1549272,1006
1549280,1467
1549288,704
1549296,-517
1549304,-1001
1549312,-621
1549320,-167
1549328,-128
1549336,-199
1549344,-138
1549352,-76
1549360,-66
1549368,-59
1549376,-41
1549384,-15
1549392,1
1549400,11
1549408,21
1549416,35
1549424,45
1549432,47
1549440,35
1549448,8
1549456,-35
1549464,-88
1549472,-131
