timestamp,x,y,z
4963554,0.33022133,7.449123,6.2359185
4963575,0.3852582,7.441944,6.2287397
4963595,0.2943277,7.4778376,6.2383113
4963615,0.28236315,7.4563017,6.250276
4963635,0.28714898,7.461087,6.197632
4963655,0.31107804,7.3821216,6.2550616
4963675,0.30629224,7.4347653,6.3938503
4963697,0.2656128,7.65252,6.2789907
4963717,0.34218585,7.6261983,5.865018
4963738,0.30389932,7.238547,6.396243
4963758,0.25125536,7.4586945,6.353171
4963778,0.27039862,7.6955924,5.9511623
4963798,0.3254355,7.5017667,6.0684147
4963818,0.26082698,7.3342633,6.2837768
4963838,0.27039862,7.425194,6.3172774
4963859,0.3278284,7.5687685,6.31967
4963879,0.34457877,7.5615897,6.226347
4963899,0.2943277,7.5161242,6.2167754
4963919,0.35415038,7.4347653,6.176096
4963941,0.36850783,7.5137315,6.152167
4963961,0.2967206,7.5568037,6.1497736
4963982,0.31347096,7.4132295,6.2789907
4964002,0.31586388,7.3845143,6.3914576
4964022,0.35893622,7.4634805,6.2909555
4964042,0.35893622,7.5089455,6.2167754
4964062,0.31347096,7.44673,6.247883
4964082,0.30150643,7.4395514,6.250276
4964104,0.34218585,7.444337,6.269419
4964124,0.3326142,7.473052,6.269419
4964145,0.32064968,7.4634805,6.300527
4964165,0.34936458,7.473052,6.2813835
4964185,0.2919348,7.50416,6.2167754
4964205,0.3326142,7.461087,6.2407045
4964225,0.33500713,7.453909,6.214382
4964245,0.31825677,7.4586945,6.2430973
4964267,0.31107804,7.4898024,6.2909555
4964287,0.3613291,7.4658732,6.2383113
4964308,0.34697166,7.4945884,6.2622404
4964328,0.32064968,7.5137315,6.200025
4964348,0.36611494,7.496981,6.2239537
4964368,0.32064968,7.492195,6.271812
4964388,0.34218585,7.4850163,6.2287397
4964408,0.34457877,7.5089455,6.2598476
4964429,0.33740005,7.5400534,6.221561
4964449,0.32064968,7.4850163,6.176096
4964469,0.3517575,7.4826236,6.1569524
4964489,0.37090075,7.425194,6.2095966
4964511,0.3254355,7.453909,6.3723145
4964531,0.2919348,7.5879116,6.1569524
4964552,0.35415038,7.525696,6.0038066
4964572,0.34697166,7.267262,6.4919596
4964592,0.27757734,7.547232,6.2383113
4964612,0.3230426,7.6261983,5.989449
4964632,0.31586388,7.4132295,6.1425953
4964652,0.30629224,7.31512,6.2335258
4964674,0.3278284,7.5065527,6.2550616
4964694,0.3828653,7.580733,6.166524
4964715,0.37807947,7.5137315,6.2407045
4964735,0.33740005,7.4634805,6.295741
4964755,0.34936458,7.4874096,6.221561
4964775,0.3326142,7.5448394,6.2407045
4964795,0.3254355,7.5376606,6.2359185
4964815,0.32064968,7.453909,6.1737027
4964836,0.3852582,7.4395514,6.257455
4964856,0.33979294,7.496981,6.1593456
4964876,0.35415038,7.444337,6.1593456
4964896,0.31825677,7.453909,6.1545596
4964918,0.35893622,7.496981,6.121059
4964938,0.3852582,7.528089,6.1928463
4964959,0.30389932,7.5328746,6.252669
4964979,0.31586388,7.5161242,6.2550616
4965000,0.3517575,7.5352674,6.1928463
4965020,0.34457877,7.5137315,6.1832747
4965041,0.3326142,7.50416,6.1593456
4965061,0.37568656,7.473052,6.140202
4965082,0.3517575,7.5161242,6.1856675
4965102,0.31825677,7.4826236,6.1880603
4965123,0.33979294,7.518517,6.1569524
4965143,0.3804724,7.5065527,6.147381
4965163,0.37807947,7.5113387,6.166524
4965183,0.36611494,7.5161242,6.1928463
4965203,0.35893622,7.499374,6.2072034
4965223,0.3326142,7.50416,6.1832747
4965245,0.3326142,7.5089455,6.195239
4965265,0.32064968,7.5065527,6.164131
4965286,0.30629224,7.5328746,6.147381
4965306,0.33022133,7.528089,6.1593456
4965326,0.34457877,7.496981,6.1808815
4965346,0.39004403,7.5352674,6.1425953
4965366,0.36850783,7.5568037,6.1737027
4965386,0.34457877,7.5903044,6.116273
4965407,0.3565433,7.575947,6.094737
4965427,0.2943277,7.552018,6.1425953
4965447,0.3613291,7.4874096,6.2048106
4965467,0.32064968,7.441944,6.345992
4965489,0.34457877,7.650127,6.1545596
4965509,0.37090075,7.6381626,5.8698034
4965530,0.34697166,7.312727,6.3435993
4965550,0.27039862,7.57834,6.2119894
4965570,0.35415038,7.697985,5.8698034
4965590,0.3278284,7.5161242,6.010985
4965610,0.28475606,7.374943,6.164131
4965630,0.3326142,7.5376606,6.2095966
4965652,0.32064968,7.623805,6.17131
4965672,0.3517575,7.6070547,6.1497736
4965693,0.40440148,7.4945884,6.1880603
4965713,0.4091873,7.4778376,6.1617384
4965733,0.40679437,7.5161242,6.226347
4965753,0.33500713,7.5448394,6.250276
4965773,0.36611494,7.5017667,6.2383113
4965793,0.3565433,7.4898024,6.307706
4965814,0.3852582,7.5687685,6.144988
4965834,0.3517575,7.5711613,6.0875583
4965854,0.27518442,7.5113387,6.1306305
4965874,0.31107804,7.4658732,6.11388
4965896,0.34457877,7.5089455,6.1545596
4965916,0.30150643,7.5113387,6.2095966
4965937,0.2967206,7.5376606,6.24549
4965957,0.2943277,7.525696,6.226347
4965977,0.24646953,7.5113387,6.214382
4965997,0.28714898,7.5352674,6.2550616
4966017,0.25364825,7.525696,6.2119894
4966037,0.3326142,7.4706593,6.2359185
4966059,0.3804724,7.4371586,6.226347
4966079,0.33979294,7.4826236,6.200025
4966100,0.37568656,7.473052,6.1617384
4966120,0.31347096,7.5017667,6.1378093
4966140,0.30868515,7.50416,6.147381
4966160,0.31825677,7.523303,6.2359185
4966180,0.27039862,7.530482,6.2407045
4966200,0.30150643,7.5089455,6.2430973
4966221,0.24407662,7.4778376,6.214382
4966241,0.28954187,7.4658732,6.176096
4966261,0.31347096,7.441944,6.2335258
4966281,0.32064968,7.4515157,6.3053126
4966303,0.34218585,7.4323726,6.2598476
4966323,0.33022133,7.4898024,6.2335258
4966344,0.2680057,7.4874096,6.1569524
4966364,0.2991135,7.496981,6.1569524
4966384,0.3230426,7.4515157,6.1880603
4966404,0.3278284,7.4060507,6.24549
4966424,0.2919348,7.5113387,6.3675284
4966444,0.30389932,7.628591,6.1497736
4966466,0.30868515,7.4275866,6.1330233
4966486,0.25604117,7.260083,6.45128
4966507,0.28954187,7.5161242,6.2287397
4966527,0.2919348,7.4898024,6.2072034
4966547,0.2584341,7.367764,6.2933483
4966567,0.26082698,7.3557997,6.350778
4966587,0.2943277,7.4132295,6.334028
4966607,0.24407662,7.50416,6.2885623
4966629,0.2991135,7.4323726,6.257455
4966649,0.28954187,7.317513,6.324456
4966670,0.30629224,7.317513,6.3412066
4966690,0.30150643,7.4323726,6.3603497
4966710,0.3230426,7.396479,6.31967
4966730,0.2967206,7.374943,6.4106007
4966750,0.30629224,7.4586945,6.3292418
4966770,0.28714898,7.425194,6.197632
4966791,0.28714898,7.391693,6.3100986
4966811,0.28475606,7.365371,6.401029
4966831,0.2680057,7.336656,6.427351
4966851,0.30150643,7.391693,6.396243
4966873,0.27039862,7.415622,6.345992
4966893,0.26082698,7.379729,6.3483853
4966914,0.27997026,7.3222985,6.3292418
4966934,0.30150643,7.341442,6.355564
4966955,0.2632199,7.3893003,6.3603497
4966975,0.2656128,7.374943,6.357957
4966996,0.28236315,7.367764,6.396243
4967016,0.2919348,7.348621,6.3723145
4967037,0.28236315,7.3462276,6.345992
4967057,0.28954187,7.3318706,6.355564
4967078,0.2656128,7.312727,6.2933483
4967098,0.27039862,7.312727,6.3053126
4967118,0.22254045,7.3821216,6.2670264
4967138,0.26082698,7.3534064,6.2909555
4967158,0.30629224,7.3342633,6.3172774
4967178,0.2656128,7.386907,6.322063
4967199,0.27039862,7.360585,6.274205
4967219,0.28954187,7.4012647,6.295741
4967239,0.25364825,7.31512,6.326849
4967259,0.34457877,7.3007627,6.381886
4967281,0.2584341,7.394086,6.532639
4967301,0.2967206,7.5879116,6.2885623
4967322,0.32064968,7.3342633,6.09713
4967342,0.2680057,7.150009,6.6044264
4967362,0.23211208,7.473052,6.3292418
4967382,0.27997026,7.468266,6.166524
4967402,0.2680057,7.291191,6.3292418
4967422,0.2967206,7.3318706,6.384279
4967444,0.33740005,7.362978,6.3651357
4967464,0.31586388,7.379729,6.3675284
4967485,0.3565433,7.3773355,6.295741
4967505,0.2991135,7.3031554,6.350778
4967525,0.2943277,7.324692,6.4297442
4967545,0.26082698,7.410836,6.4297442
4967565,0.26082698,7.4874096,6.3148847
4967585,0.2632199,7.4012647,6.3412066
4967606,0.22971918,7.3342633,6.3771
4967626,0.30629224,7.441944,6.2670264
4967646,0.27279153,7.370157,6.2311325
4967666,0.28954187,7.37255,6.3675284
4967688,0.27518442,7.394086,6.357957
4967708,0.28954187,7.396479,6.350778
4967729,0.26082698,7.4275866,6.3148847
4967749,0.35415038,7.418015,6.295741
4967769,0.36611494,7.4371586,6.2622404
4967789,0.33740005,7.415622,6.276598
4967809,0.39482984,7.441944,6.2813835
4967829,0.40200856,7.4371586,6.31967
4967851,0.3565433,7.449123,6.334028
4967871,0.31347096,7.4371586,6.3364205
4967892,0.30629224,7.444337,6.300527
4967912,0.33500713,7.461087,6.200025
4967932,0.28236315,7.396479,6.200025
4967952,0.27757734,7.379729,6.2789907
4967972,0.18186101,7.362978,6.3292418
4967992,0.2656128,7.4395514,6.353171
4968014,0.25125536,7.4563017,6.2287397
4968034,0.2680057,7.5113387,6.1808815
4968055,0.26082698,7.444337,6.202418
4968075,0.32064968,7.367764,6.3124914
4968095,0.24646953,7.37255,6.4177794
4968115,0.2991135,7.6166263,6.2670264
4968135,0.39004403,7.6142335,5.934412
4968155,0.34697166,7.2529044,6.427351
4968176,0.2632199,7.453909,6.4153867
4968196,0.3254355,7.650127,5.989449
4968216,0.31107804,7.4586945,6.118666
4968236,0.27039862,7.324692,6.2359185
4968258,0.3254355,7.3581924,6.2933483
4968278,0.3565433,7.475445,6.2909555
4968299,0.33740005,7.4634805,6.250276
4968319,0.33022133,7.4012647,6.2407045
4968339,0.34218585,7.4586945,6.276598
4968359,0.3278284,7.4826236,6.3148847
4968379,0.34697166,7.4850163,6.250276
4968399,0.34697166,7.449123,6.2837768
4968421,0.31347096,7.3773355,6.3412066
4968441,0.34218585,7.475445,6.269419
4968462,0.31825677,7.4706593,6.152167
4968482,0.31347096,7.4132295,6.221561
4968502,0.31586388,7.4132295,6.252669
4968522,0.33979294,7.4515157,6.2813835
4968542,0.37807947,7.5137315,6.2909555
4968562,0.33979294,7.5089455,6.2598476
4968583,0.3230426,7.4634805,6.2335258
4968603,0.33500713,7.4850163,6.1617384
4968623,0.31347096,7.5161242,6.1856675
4968643,0.3230426,7.4586945,6.2335258
4968665,0.30150643,7.444337,6.221561
4968685,0.27039862,7.4395514,6.2909555
4968706,0.33740005,7.44673,6.276598
4968726,0.3326142,7.4515157,6.269419
4968747,0.2943277,7.4778376,6.274205
4968767,0.36611494,7.473052,6.2167754
4968788,0.31825677,7.4036574,6.2048106
4968808,0.30150643,7.4874096,6.176096
4968829,0.3517575,7.4634805,6.1832747
4968849,0.35415038,7.4706593,6.219168
4968870,0.3230426,7.4658732,6.197632
4968890,0.30629224,7.4658732,6.226347
4968910,0.2967206,7.5017667,6.2335258
4968930,0.3278284,7.4563017,6.252669
4968950,0.2919348,7.4395514,6.3651357
4968970,0.3278284,7.599876,6.1545596
4968992,0.3517575,7.5209103,6.0277357
4969012,0.30389932,7.310334,6.43453
4969033,0.26082698,7.554411,6.221561
4969053,0.30629224,7.647734,5.958341
4969073,0.27279153,7.441944,6.0732007
4969093,0.27279153,7.391693,6.197632
4969113,0.3326142,7.4706593,6.214382
4969133,0.3278284,7.5568037,6.2167754
4969154,0.36372203,7.4874096,6.200025
4969174,0.3565433,7.4395514,6.2430973
4969194,0.43072346,7.50416,6.2789907
4969214,0.36850783,7.580733,6.2407045
4969236,0.3326142,7.5903044,6.168917
4969256,0.33022133,7.44673,6.2383113
4969277,0.33022133,7.410836,6.2670264
4969297,0.33022133,7.5089455,6.144988
4969317,0.32064968,7.5065527,6.1114874
4969337,0.3230426,7.473052,6.195239
4969357,0.3278284,7.5017667,6.1545596
4969377,0.35415038,7.530482,6.1880603
4969399,0.39243692,7.5568037,6.1880603
4969419,0.37807947,7.5687685,6.202418
4969440,0.33740005,7.5376606,6.1737027
4969460,0.31586388,7.523303,6.1832747
4969480,0.3230426,7.547232,6.1928463
4969500,0.31107804,7.525696,6.1425953
4969520,0.31825677,7.525696,6.1808815
4969540,0.30389932,7.523303,6.176096
4969561,0.35415038,7.5448394,6.1354165
4969581,0.3254355,7.5400534,6.1545596
4969601,0.34457877,7.530482,6.1497736
4969621,0.33740005,7.523303,6.1617384
4969643,0.3254355,7.5209103,6.144988
4969663,0.32064968,7.5663753,6.166524
4969684,0.3326142,7.5328746,6.195239
4969704,0.3517575,7.523303,6.1808815
4969724,0.4091873,7.530482,6.1880603
4969744,0.37329367,7.575947,6.1784887
4969764,0.36611494,7.5376606,6.1114874
4969784,0.3613291,7.542446,6.1354165
4969806,0.37090075,7.523303,6.1784887
4969826,0.34936458,7.4850163,6.2167754
4969847,0.33500713,7.528089,6.2813835
4969867,0.32064968,7.697985,6.020557
4969887,0.3828653,7.4515157,6.1282377
4969907,0.28236315,7.379729,6.432137
4969927,0.22732627,7.6668777,6.063629
4969947,0.27518442,7.5879116,5.960734
4969968,0.21057591,7.386907,6.101916
4969988,0.24886245,7.3821216,6.2407045
4970008,0.28954187,7.547232,6.2598476
4970028,0.31347096,7.5711613,6.226347
4970050,0.30389932,7.5113387,6.252669
4970070,0.33740005,7.4658732,6.2622404
4970091,0.34936458,7.50416,6.269419
4970111,0.3254355,7.528089,6.221561
4970131,0.2991135,7.5017667,6.2167754
4970151,0.32064968,7.3893003,6.264633
4970171,0.34457877,7.4275866,6.257455
4970191,0.31107804,7.542446,6.1306305
4970213,0.28714898,7.4898024,6.1617384
4970233,0.28954187,7.449123,6.221561
4970254,0.30389932,7.4945884,6.247883
4970274,0.3254355,7.5017667,6.226347
4970294,0.3230426,7.461087,6.2622404
4970314,0.3254355,7.492195,6.2598476
4970334,0.27757734,7.492195,6.2598476
4970354,0.2680057,7.5113387,6.2048106
4970376,0.27279153,7.4850163,6.2072034
4970396,0.31347096,7.4395514,6.2119894
4970417,0.2919348,7.4060507,6.250276
4970437,0.3278284,7.461087,6.226347
4970458,0.31825677,7.480231,6.2430973
4970478,0.28714898,7.4563017,6.269419
4970499,0.3230426,7.4515157,6.2861695
4970519,0.3278284,7.4706593,6.2550616
4970539,0.31586388,7.4634805,6.264633
4970559,0.2967206,7.4515157,6.24549
4970579,0.3517575,7.468266,6.257455
4970599,0.28714898,7.468266,6.295741
4970621,0.2919348,7.4347653,6.264633
4970641,0.27997026,7.4658732,6.276598
4970662,0.28954187,7.441944,6.276598
4970682,0.31347096,7.4706593,6.295741
4970702,0.2656128,7.4371586,6.2383113
4970722,0.24168372,7.4634805,6.2335258
4970742,0.2392908,7.4515157,6.2430973
4970762,0.28714898,7.341442,6.3053126
4970784,0.2584341,7.453909,6.396243
4970804,0.28475606,7.630984,6.2095966
4970825,0.31586388,7.4515157,6.015771
4970845,0.28475606,7.142831,6.4441013
4970865,0.23211208,7.4658732,6.257455
4970885,0.3254355,7.453909,6.1856675
4970905,0.25364825,7.370157,6.3172774
4970925,0.27518442,7.3318706,6.326849
4970946,0.27757734,7.418015,6.334028
4970966,0.27997026,7.4826236,6.3388133
4970986,0.25125536,7.3821216,6.2813835
4971006,0.28714898,7.324692,6.3388133
4971028,0.2943277,7.2696548,6.3603497
4971048,0.2943277,7.394086,6.381886
4971069,0.2943277,7.398872,6.3435993
4971089,0.27997026,7.3318706,6.2981343
4971109,0.27039862,7.3510137,6.252669
4971129,0.31107804,7.3845143,6.0875583
4971149,0.28475606,7.3342633,6.219168
4971169,0.31107804,7.31512,6.274205
4971191,0.34457877,7.379729,6.357957
4971211,0.30868515,7.4084435,6.369921
4971232,0.31586388,7.4012647,6.3412066
4971252,0.2967206,7.3342633,6.3435993
4971272,0.2991135,7.391693,6.3364205
4971292,0.30868515,7.396479,6.271812
4971312,0.30150643,7.415622,6.2933483
4971332,0.28236315,7.394086,6.252669
4971354,0.2680057,7.374943,6.269419
4971374,0.28236315,7.391693,6.3100986
4971395,0.28236315,7.4012647,6.2861695
4971415,0.28714898,7.4515157,6.3172774
4971435,0.2943277,7.4036574,6.31967
4971455,0.2967206,7.4036574,6.307706
4971475,0.32064968,7.422801,6.2861695
4971495,0.31586388,7.4012647,6.2885623
4971516,0.30868515,7.4515157,6.30292
4971536,0.3230426,7.453909,6.269419
4971556,0.28236315,7.499374,6.24549
4971576,0.3326142,7.468266,6.200025
4971598,0.25364825,7.453909,6.2311325
4971618,0.34697166,7.4060507,6.2981343
4971639,0.28475606,7.4347653,6.4177794
4971659,0.2967206,7.6405554,6.221561
4971679,0.3230426,7.496981,5.977484
4971699,0.2991135,7.2146177,6.556568
4971719,0.2632199,7.585519,6.2430973
4971739,0.3517575,7.602269,6.0301285
4971761,0.30150643,7.379729,6.152167
4971781,0.2392908,7.3222985,6.2383113
4971802,0.2967206,7.4371586,6.274205
4971822,0.3517575,7.525696,6.322063
4971842,0.33979294,7.475445,6.2670264
4971862,0.31347096,7.4275866,6.307706
4971882,0.34697166,7.4515157,6.274205
4971902,0.3278284,7.5352674,6.2909555
4971923,0.31825677,7.5568037,6.2407045
4971943,0.34697166,7.4371586,6.247883
4971963,0.35415038,7.391693,6.353171
4971983,0.34697166,7.4945884,6.2335258
4972005,0.32064968,7.475445,6.1497736
4972025,0.31347096,7.4275866,6.226347
4972046,0.34697166,7.44673,6.2311325
4972066,0.3278284,7.44673,6.252669
4972086,0.31586388,7.4515157,6.2598476
4972106,0.3517575,7.5065527,6.2550616
4972126,0.3517575,7.4778376,6.274205
4972146,0.34218585,7.4898024,6.250276
4972168,0.39004403,7.525696,6.2072034
4972188,0.3254355,7.475445,6.195239
4972209,0.3278284,7.449123,6.2095966
4972229,0.31825677,7.461087,6.1808815
4972250,0.35893622,7.4898024,6.2287397
4972270,0.34218585,7.499374,6.202418
4972291,0.33500713,7.492195,6.2383113
4972311,0.33740005,7.5089455,6.221561
4972331,0.28954187,7.4826236,6.17131
4972351,0.34457877,7.4826236,6.166524
4972371,0.33022133,7.5089455,6.1593456
4972391,0.31586388,7.518517,6.164131
4972413,0.34697166,7.5328746,6.1928463
4972433,0.33979294,7.50416,6.152167
4972454,0.33022133,7.4658732,6.200025
4972474,0.3613291,7.441944,6.3053126
4972494,0.34936458,7.623805,6.269419
4972514,0.34697166,7.6381626,5.9798775
4972534,0.36850783,7.324692,6.2670264
4972554,0.2943277,7.4347653,6.357957
4972576,0.31347096,7.7003784,5.996628
4972596,0.33500713,7.5639825,6.008592
4972617,0.28236315,7.425194,6.1067014
4972637,0.28475606,7.441944,6.2167754
4972657,0.33979294,7.5591965,6.1784887
4972677,0.3828653,7.528089,6.2239537
4972697,0.36611494,7.4658732,6.2407045
4972717,0.37807947,7.4898024,6.2622404
4972739,0.3804724,7.5831256,6.2119894
4972759,0.33979294,7.5639825,6.176096
4972780,0.3828653,7.5137315,6.1880603
4972800,0.33740005,7.4945884,6.195239
4972820,0.3613291,7.5209103,6.2119894
4972840,0.38765112,7.554411,6.09713
4972860,0.3326142,7.480231,6.1832747
4972880,0.30629224,7.461087,6.1928463
4972901,0.3613291,7.480231,6.1832747
4972921,0.3852582,7.5065527,6.2287397
4972941,0.33979294,7.552018,6.252669
4972961,0.2967206,7.5352674,6.2048106
4972983,0.3278284,7.5209103,6.1569524
4973003,0.3517575,7.525696,6.144988
4973024,0.31347096,7.5065527,6.0995226
4973044,0.2943277,7.4826236,6.11388
4973064,0.3278284,7.4826236,6.1737027
4973084,0.36850783,7.4874096,6.1378093
4973104,0.4139731,7.554411,6.1737027
4973124,0.39722276,7.5568037,6.1784887
4973146,0.37568656,7.5352674,6.17131
4973166,0.35893622,7.547232,6.164131
4973187,0.34457877,7.580733,6.147381
4973207,0.39961565,7.4898024,6.1354165
4973227,0.36372203,7.5328746,6.125845
4973247,0.34697166,7.554411,6.1114874
4973267,0.30868515,7.5591965,6.1330233
4973287,0.34218585,7.525696,6.1617384
4973308,0.34936458,7.5017667,6.2095966
4973328,0.3326142,7.5352674,6.2933483
4973348,0.3565433,7.7243075,6.0301285
4973368,0.3828653,7.552018,6.0181637
4973390,0.40200856,7.394086,6.4441013
4973410,0.3254355,7.6118407,6.1354165
4973431,0.3613291,7.6381626,5.96552
4973451,0.33022133,7.453909,6.089951
4973471,0.33022133,7.4036574,6.24549
4973491,0.36850783,7.496981,6.2598476
4973511,0.39961565,7.5591965,6.2335258
4973531,0.36850783,7.5376606,6.2095966
4973553,0.36372203,7.4706593,6.2622404
4973573,0.35415038,7.496981,6.195239
4973594,0.3278284,7.5328746,6.2095966
4973614,0.30868515,7.5376606,6.176096
4973634,0.35893622,7.418015,6.1880603
4973654,0.39243692,7.410836,6.331635
4973674,0.34218585,7.492195,6.197632
4973694,0.2919348,7.4371586,6.168917
4973716,0.27997026,7.5017667,6.2335258
4973736,0.28475606,7.4586945,6.2407045
4973757,0.34936458,7.473052,6.257455
4973777,0.33022133,7.496981,6.2550616
4973797,0.34936458,7.4563017,6.264633
4973817,0.2943277,7.5089455,6.24549
4973837,0.30629224,7.5352674,6.24549
4973857,0.34218585,7.4898024,6.200025
4973878,0.3254355,7.4060507,6.250276
4973898,0.31586388,7.420408,6.2598476
4973918,0.2967206,7.4634805,6.2550616
4973938,0.31107804,7.4898024,6.2598476
4973960,0.30389932,7.468266,6.2789907
4973980,0.33979294,7.42998,6.2670264
4974001,0.33979294,7.422801,6.2239537
4974021,0.27757734,7.425194,6.257455
4974041,0.2919348,7.4706593,6.2167754
4974061,0.2656128,7.473052,6.2359185
4974081,0.2967206,7.4012647,6.300527
4974101,0.2943277,7.4658732,6.3627424
4974123,0.25604117,7.628591,6.247883
4974143,0.28475606,7.525696,6.0229497
4974164,0.28714898,7.2289753,6.4417086
4974184,0.2680057,7.391693,6.334028
4974205,0.33740005,7.4850163,6.11388
4974225,0.31825677,7.3773355,6.247883
4974246,0.27518442,7.3534064,6.3172774
4974266,0.3326142,7.396479,6.345992
4974286,0.34218585,7.4658732,6.3292418
4974306,0.30389932,7.441944,6.300527
4974326,0.31347096,7.3557997,6.334028
