timestamp,sample
5932754,-63
5932762,-69
5932770,-67
5932778,-60
5932786,-55
5932794,-54
5932802,-56
5932810,-58
5932818,-63
5932826,-71
5932834,-66
5932842,-47
5932850,-30
5932858,-34
5932866,-55
5932874,-72
5932882,-73
5932890,-71
5932898,-74
5932906,-72
5932914,-71
5932922,-79
5932930,-91
5932938,-91
5932946,50
5932954,433
5932962,753
5932970,551
5932978,-149
5932986,-771
5932994,-837
5933002,-479
5933010,-169
5933018,-107
5933026,-120
5933034,-91
5933042,-65
5933050,-46
5933058,-39
5933066,-48
5933074,-56
5933082,-57
5933090,-48
5933098,-40
5933106,-41
5933114,-49
5933122,-49
5933130,-32
5933138,-26
5933146,-28
5933154,-26
5933162,-7
5933170,16
5933178,23
5933186,8
5933194,-16
5933202,-34
5933210,-47
5933218,-65
5933226,-85
5933234,-106
5933242,-124
5933250,-128
5933258,-120
5933266,-118
5933274,-117
5933282,-111
5933290,-92
5933298,-81
5933306,-78
5933314,-74
5933322,-63
5933330,-51
5933338,-54
5933346,-60
5933354,-61
5933362,-54
5933370,-50
5933378,-49
5933386,-57
5933394,-62
5933402,-65
5933410,-62
5933418,-60
5933426,-59
5933434,-64
5933442,-74
5933450,-81
5933458,-76
5933466,-69
5933474,-64
5933482,-65
5933490,-67
5933498,-70
5933506,-69
5933514,-69
5933522,-63
5933530,-57
5933538,-52
5933546,-53
5933554,-57
5933562,-59
5933570,-58
5933578,-53
5933586,-41
5933594,-34
5933602,-37
5933610,-51
5933618,-67
5933626,-76
5933634,-77
5933642,-75
5933650,-74
5933658,-69
5933666,-70
5933674,-70
5933682,-79
5933690,18
5933698,359
5933706,720
5933714,620
5933722,-30
5933730,-708
5933738,-863
5933746,-539
5933754,-182
5933762,-73
5933770,-84
5933778,-67
5933786,-54
5933794,-54
5933802,-47
5933810,-44
5933818,-42
5933826,-43
5933834,-46
5933842,-42
5933850,-37
5933858,-37
5933866,-40
5933874,-39
5933882,-32
5933890,-21
5933898,-13
5933906,-4
5933914,8
5933922,12
5933930,12
5933938,3
5933946,-20
5933954,-45
5933962,-65
5933970,-81
5933978,-97
5933986,-114
5933994,-132
5934002,-136
5934010,-128
5934018,-114
5934026,-102
5934034,-86
5934042,-78
5934050,-79
5934058,-81
5934066,-68
5934074,-55
5934082,-52
5934090,-59
5934098,-60
5934106,-52
5934114,-43
5934122,-46
5934130,-52
5934138,-50
5934146,-50
5934154,-57
5934162,-64
5934170,-66
5934178,-62
5934186,-61
5934194,-67
5934202,-72
5934210,-76
5934218,-71
5934226,-68
5934234,-65
5934242,-62
5934250,-59
5934258,-60
5934266,-63
5934274,-59
5934282,-60
5934290,-62
5934298,-66
5934306,-54
5934314,-37
5934322,-23
5934330,-39
5934338,-62
5934346,-80
5934354,-85
5934362,-89
5934370,-86
5934378,-76
5934386,-61
5934394,-59
5934402,-69
5934410,-79
5934418,78
5934426,489
5934434,784
5934442,508
5934450,-240
5934458,-838
5934466,-841
5934474,-454
5934482,-156
5934490,-97
5934498,-93
5934506,-65
5934514,-61
5934522,-62
5934530,-51
5934538,-44
5934546,-42
5934554,-44
5934562,-39
5934570,-29
5934578,-27
5934586,-36
5934594,-42
5934602,-36
5934610,-30
5934618,-25
5934626,-11
5934634,9
5934642,20
5934650,18
5934658,8
5934666,-6
5934674,-14
5934682,-24
5934690,-59
5934698,-101
5934706,-118
5934714,-103
5934722,-100
5934730,-126
5934738,-154
5934746,-142
5934754,-93
5934762,-52
5934770,-47
5934778,-68
5934786,-94
5934794,-91
5934802,-59
5934810,-44
5934818,-61
5934826,-75
5934834,-74
5934842,-63
5934850,-47
5934858,-31
5934866,-42
5934874,-66
5934882,-67
5934890,-37
5934898,-28
5934906,-71
5934914,-128
5934922,-135
5934930,-89
5934938,-45
5934946,-41
5934954,-40
5934962,-41
5934970,-59
5934978,-98
5934986,-118
5934994,-99
5935002,-53
5935010,-34
5935018,-49
5935026,-68
5935034,-85
5935042,-91
5935050,-65
5935058,-40
5935066,-60
5935074,-96
5935082,-89
5935090,-43
5935098,-27
5935106,-85
5935114,-134
5935122,-121
5935130,-73
5935138,-50
5935146,-57
5935154,-79
5935162,-91
5935170,62
5935178,464
5935186,769
5935194,516
5935202,-213
5935210,-809
5935218,-829
5935226,-458
5935234,-163
5935242,-94
5935250,-87
5935258,-53
5935266,-53
5935274,-60
5935282,-52
5935290,-45
5935298,-54
5935306,-64
5935314,-60
5935322,-38
5935330,-29
5935338,-31
5935346,-32
5935354,-25
5935362,-24
5935370,-25
5935378,-7
5935386,12
5935394,8
5935402,-21
5935410,-26
5935418,-14
5935426,-9
5935434,-34
5935442,-76
5935450,-105
5935458,-113
5935466,-121
5935474,-131
5935482,-130
5935490,-125
5935498,-123
5935506,-119
5935514,-108
5935522,-87
5935530,-64
5935538,-62
5935546,-75
5935554,-78
5935562,-64
5935570,-53
5935578,-38
5935586,-22
5935594,-13
5935602,-40
5935610,-83
5935618,-93
5935626,-60
5935634,-37
5935642,-45
5935650,-59
5935658,-53
5935666,-40
5935674,-50
5935682,-67
5935690,-70
5935698,-58
5935706,-43
5935714,-48
5935722,-67
5935730,-77
5935738,-60
5935746,-25
5935754,-6
5935762,-11
5935770,-30
5935778,-46
5935786,-57
5935794,-68
5935802,-68
5935810,-60
5935818,-40
5935826,-23
5935834,-31
5935842,-66
5935850,-76
5935858,132
5935866,570
5935874,805
5935882,442
5935890,-333
5935898,-859
5935906,-778
5935914,-378
5935922,-116
5935930,-82
5935938,-79
5935946,-55
5935954,-50
5935962,-48
5935970,-41
5935978,-41
5935986,-48
5935994,-44
5936002,-27
5936010,-22
5936018,-30
5936026,-35
5936034,-32
5936042,-31
5936050,-29
5936058,-18
5936066,7
5936074,21
5936082,18
5936090,9
5936098,-6
5936106,-18
5936114,-29
5936122,-44
5936130,-76
5936138,-114
5936146,-135
5936154,-143
5936162,-148
5936170,-155
5936178,-139
5936186,-105
5936194,-82
5936202,-78
5936210,-83
5936218,-77
5936226,-65
5936234,-57
5936242,-53
5936250,-46
5936258,-32
5936266,-30
5936274,-44
5936282,-60
5936290,-58
5936298,-26
5936306,-3
5936314,-19
5936322,-60
5936330,-85
5936338,-70
5936346,-59
5936354,-71
5936362,-74
5936370,-41
5936378,-19
5936386,-29
5936394,-64
5936402,-71
5936410,-50
5936418,-40
5936426,-66
5936434,-68
5936442,-50
5936450,-39
5936458,-63
5936466,-98
5936474,-110
5936482,-86
5936490,24
5936498,365
5936506,780
5936514,786
5936522,169
5936530,-612
5936538,-924
5936546,-683
5936554,-308
5936562,-132
5936570,-102
5936578,-72
5936586,-60
5936594,-62
5936602,-48
5936610,-41
5936618,-45
5936626,-51
5936634,-58
5936642,-60
5936650,-57
5936658,-42
5936666,-30
5936674,-28
5936682,-33
5936690,-36
5936698,-36
5936706,-26
5936714,-12
5936722,-6
5936730,-9
5936738,-13
5936746,-23
5936754,-48
5936762,-94
5936770,-123
5936778,-130
5936786,-135
5936794,-153
5936802,-155
5936810,-133
5936818,-105
5936826,-104
5936834,-109
5936842,-94
5936850,-64
5936858,-53
5936866,-72
5936874,-86
5936882,-69
5936890,-46
5936898,-35
5936906,-49
5936914,-59
5936922,-46
5936930,-30
5936938,-30
5936946,-46
5936954,-63
5936962,-69
5936970,-65
5936978,-65
5936986,-65
5936994,-56
5937002,-40
5937010,-47
5937018,-77
5937026,-98
5937034,-70
5937042,-20
5937050,-8
5937058,-46
5937066,-86
5937074,-88
5937082,-64
5937090,-49
5937098,-47
5937106,-66
5937114,-80
5937122,-105
5937130,-71
5937138,248
5937146,771
5937154,939
5937162,383
5937170,-517
5937178,-995
5937186,-811
5937194,-388
5937202,-181
5937210,-163
5937218,-127
5937226,-77
5937234,-57
5937242,-48
5937250,-55
5937258,-66
5937266,-65
5937274,-44
5937282,-25
5937290,-21
5937298,-25
5937306,-31
5937314,-30
5937322,-29
5937330,-24
5937338,-14
5937346,-6
5937354,-6
5937362,-3
5937370,-2
5937378,-9
5937386,-16
5937394,-39
5937402,-68
5937410,-93
5937418,-111
5937426,-125
5937434,-143
5937442,-151
5937450,-139
5937458,-120
5937466,-101
5937474,-93
5937482,-83
5937490,-73
5937498,-72
5937506,-68
5937514,-66
5937522,-62
5937530,-57
5937538,-50
5937546,-48
5937554,-45
5937562,-38
5937570,-33
5937578,-40
5937586,-58
5937594,-67
5937602,-66
5937610,-63
5937618,-62
5937626,-57
5937634,-51
5937642,-59
5937650,-70
5937658,-77
5937666,-71
5937674,-62
5937682,-62
5937690,-64
5937698,-60
5937706,-60
5937714,-66
5937722,-74
5937730,-66
5937738,-45
5937746,-25
5937754,-23
5937762,-45
5937770,-71
5937778,-85
5937786,-84
5937794,-79
5937802,-60
5937810,-53
5937818,-57
5937826,-85
5937834,-37
5937842,306
5937850,813
5937858,907
5937866,289
5937874,-591
5937882,-1001
5937890,-775
5937898,-362
5937906,-171
5937914,-146
5937922,-107
5937930,-86
5937938,-93
5937946,-77
5937954,-57
5937962,-50
5937970,-54
5937978,-55
5937986,-53
5937994,-46
5938002,-41
5938010,-35
5938018,-26
5938026,-24
5938034,-29
5938042,-22
5938050,-13
5938058,-3
5938066,7
5938074,6
5938082,-8
5938090,-25
5938098,-39
5938106,-55
5938114,-80
5938122,-111
5938130,-138
5938138,-149
5938146,-150
5938154,-139
5938162,-115
5938170,-93
5938178,-83
5938186,-83
5938194,-82
5938202,-68
5938210,-53
5938218,-45
5938226,-47
5938234,-54
5938242,-61
5938250,-55
5938258,-46
5938266,-39
5938274,-39
5938282,-37
5938290,-43
5938298,-59
5938306,-74
5938314,-77
5938322,-69
5938330,-64
5938338,-68
5938346,-67
5938354,-65
5938362,-57
5938370,-57
5938378,-63
5938386,-69
5938394,-73
5938402,-68
5938410,-59
5938418,-56
5938426,-61
5938434,-64
5938442,-59
5938450,-54
5938458,-57
5938466,-63
5938474,-68
5938482,-65
5938490,-52
5938498,-36
5938506,-29
5938514,-36
5938522,-58
5938530,-82
5938538,-83
5938546,-73
5938554,-56
5938562,-52
5938570,-69
5938578,-103
5938586,-106
5938594,142
5938602,661
5938610,942
5938618,522
5938626,-357
5938634,-954
5938642,-878
5938650,-463
5938658,-201
5938666,-170
5938674,-139
5938682,-81
5938690,-59
5938698,-56
5938706,-63
5938714,-69
5938722,-51
5938730,-33
5938738,-31
5938746,-43
5938754,-38
5938762,-26
5938770,-19
5938778,-35
5938786,-45
5938794,-39
5938802,-19
5938810,1
5938818,6
5938826,0
5938834,-12
5938842,-23
5938850,-32
5938858,-48
5938866,-82
5938874,-113
5938882,-132
5938890,-133
5938898,-130
5938906,-126
5938914,-123
5938922,-116
5938930,-108
5938938,-95
5938946,-79
5938954,-71
5938962,-65
5938970,-55
5938978,-52
5938986,-56
5938994,-67
5939002,-59
5939010,-42
5939018,-41
5939026,-47
5939034,-52
5939042,-43
5939050,-34
5939058,-38
5939066,-48
5939074,-64
5939082,-79
5939090,-79
5939098,-63
5939106,-46
5939114,-44
5939122,-58
5939130,-80
5939138,-83
5939146,-66
5939154,-53
5939162,-52
5939170,-57
5939178,-61
5939186,-62
5939194,-59
5939202,-57
5939210,-54
5939218,-56
5939226,-59
5939234,-62
5939242,-62
5939250,-61
5939258,-62
5939266,-56
5939274,-38
5939282,-25
5939290,-34
5939298,-62
5939306,-78
5939314,-81
5939322,-77
5939330,-69
5939338,-61
5939346,-57
5939354,-81
5939362,-79
5939370,180
5939378,680
5939386,912
5939394,450
5939402,-411
5939410,-946
5939418,-830
5939426,-413
5939434,-170
5939442,-145
5939450,-130
5939458,-91
5939466,-70
5939474,-48
5939482,-38
5939490,-43
5939498,-49
5939506,-52
5939514,-49
5939522,-30
5939530,-16
5939538,-18
5939546,-26
5939554,-32
5939562,-34
5939570,-35
5939578,-32
5939586,-14
5939594,8
5939602,9
5939610,-5
5939618,-16
5939626,-26
5939634,-45
5939642,-74
5939650,-105
5939658,-132
5939666,-139
5939674,-135
5939682,-126
5939690,-113
5939698,-101
5939706,-90
5939714,-78
5939722,-79
5939730,-82
5939738,-75
5939746,-57
5939754,-48
5939762,-46
5939770,-52
5939778,-52
5939786,-44
5939794,-36
5939802,-36
5939810,-42
5939818,-48
5939826,-49
5939834,-53
5939842,-57
5939850,-60
5939858,-56
5939866,-54
5939874,-66
5939882,-80
5939890,-78
5939898,-56
5939906,-42
5939914,-50
5939922,-67
5939930,-73
5939938,-71
5939946,-63
5939954,-66
5939962,-68
5939970,-63
5939978,-49
5939986,-44
5939994,-52
5940002,-64
5940010,-67
5940018,-60
5940026,-60
5940034,-55
5940042,-38
5940050,-29
5940058,-35
5940066,-61
5940074,-76
5940082,-76
5940090,-65
5940098,-50
5940106,-50
5940114,-61
5940122,-90
5940130,-79
5940138,187
5940146,672
5940154,879
5940162,412
5940170,-433
5940178,-937
5940186,-797
5940194,-386
5940202,-159
5940210,-146
5940218,-127
5940226,-81
5940234,-71
5940242,-60
5940250,-44
5940258,-34
5940266,-33
5940274,-39
5940282,-43
5940290,-40
5940298,-37
5940306,-37
5940314,-34
5940322,-30
5940330,-27
5940338,-27
5940346,-22
5940354,-15
5940362,-8
5940370,-12
5940378,-20
5940386,-29
5940394,-39
5940402,-52
5940410,-80
5940418,-114
5940426,-134
5940434,-134
5940442,-128
5940450,-121
5940458,-113
5940466,-109
5940474,-98
5940482,-80
5940490,-74
5940498,-72
5940506,-66
5940514,-57
5940522,-49
5940530,-50
5940538,-51
5940546,-49
5940554,-48
5940562,-47
5940570,-47
5940578,-48
5940586,-49
5940594,-49
5940602,-50
5940610,-60
5940618,-66
5940626,-64
5940634,-55
5940642,-55
5940650,-62
5940658,-60
5940666,-50
5940674,-47
5940682,-60
5940690,-78
5940698,-82
5940706,-69
5940714,-54
5940722,-50
5940730,-52
5940738,-53
5940746,-50
5940754,-52
5940762,-59
5940770,-60
5940778,-54
5940786,-51
5940794,-62
5940802,-71
5940810,-72
5940818,-63
5940826,-53
5940834,-42
5940842,-27
5940850,-15
5940858,-20
5940866,-42
5940874,-62
5940882,-72
5940890,-77
5940898,-73
5940906,-58
5940914,-55
5940922,-80
5940930,-94
5940938,123
5940946,608
5940954,890
5940962,509
5940970,-321
5940978,-894
5940986,-835
5940994,-442
5941002,-186
5941010,-147
5941018,-128
5941026,-81
5941034,-65
5941042,-46
5941050,-39
5941058,-53
5941066,-57
5941074,-44
5941082,-37
5941090,-38
5941098,-39
5941106,-34
5941114,-34
5941122,-39
5941130,-39
5941138,-30
5941146,-22
5941154,-11
5941162,-3
5941170,-1
5941178,-15
5941186,-29
5941194,-37
5941202,-48
5941210,-61
5941218,-87
5941226,-119
5941234,-144
5941242,-144
5941250,-130
5941258,-119
5941266,-114
5941274,-98
5941282,-81
5941290,-77
5941298,-81
5941306,-74
5941314,-54
5941322,-38
5941330,-39
5941338,-53
5941346,-60
5941354,-55
5941362,-43
5941370,-45
5941378,-46
5941386,-55
5941394,-60
5941402,-58
5941410,-52
5941418,-51
5941426,-54
5941434,-61
5941442,-67
5941450,-72
5941458,-70
5941466,-70
5941474,-71
5941482,-71
5941490,-65
5941498,-53
5941506,-46
5941514,-49
5941522,-56
5941530,-56
5941538,-59
5941546,-63
5941554,-59
5941562,-52
5941570,-49
5941578,-48
5941586,-48
5941594,-59
5941602,-80
5941610,-88
5941618,-67
5941626,-33
5941634,-16
5941642,-33
5941650,-52
5941658,-58
5941666,-59
5941674,-67
5941682,-80
5941690,-87
5941698,-74
5941706,-64
5941714,-65
5941722,-89
5941730,-45
5941738,267
5941746,732
5941754,811
5941762,238
5941770,-561
5941778,-921
5941786,-693
5941794,-303
5941802,-133
5941810,-131
5941818,-114
5941826,-90
5941834,-79
5941842,-49
5941850,-35
5941858,-37
5941866,-35
5941874,-38
5941882,-37
5941890,-41
5941898,-40
5941906,-32
5941914,-27
5941922,-31
5941930,-40
5941938,-37
5941946,-26
5941954,-15
5941962,-16
5941970,-27
5941978,-33
5941986,-37
5941994,-45
5942002,-58
5942010,-78
5942018,-99
5942026,-122
5942034,-139
5942042,-145
5942050,-134
5942058,-120
5942066,-107
5942074,-96
5942082,-88
5942090,-76
5942098,-62
5942106,-54
5942114,-52
5942122,-57
5942130,-63
5942138,-60
5942146,-56
5942154,-53
5942162,-51
5942170,-51
5942178,-55
5942186,-56
5942194,-58
5942202,-58
5942210,-62
5942218,-70
5942226,-78
5942234,-77
5942242,-68
5942250,-61
5942258,-72
5942266,-77
5942274,-76
5942282,-62
5942290,-56
5942298,-63
5942306,-76
5942314,-77
5942322,-74
5942330,-67
5942338,-63
5942346,-56
5942354,-58
5942362,-63
5942370,-56
5942378,-44
5942386,-35
5942394,-35
5942402,-39
5942410,-43
5942418,-57
5942426,-80
5942434,-90
5942442,-85
5942450,-72
5942458,-58
5942466,-52
5942474,-57
5942482,-72
5942490,40
5942498,412
5942506,757
5942514,597
5942522,-93
5942530,-744
5942538,-840
5942546,-496
5942554,-171
5942562,-88
5942570,-92
5942578,-57
5942586,-33
5942594,-32
5942602,-36
5942610,-45
5942618,-47
5942626,-38
5942634,-28
5942642,-21
5942650,-19
5942658,-15
5942666,-18
5942674,-27
5942682,-33
5942690,-30
5942698,-21
5942706,-17
5942714,-17
5942722,-12
5942730,-8
5942738,-10
5942746,-29
5942754,-56
5942762,-77
5942770,-94
5942778,-112
5942786,-134
5942794,-152
5942802,-147
5942810,-129
5942818,-114
5942826,-105
5942834,-85
5942842,-68
5942850,-68
5942858,-74
5942866,-68
5942874,-56
5942882,-43
5942890,-45
5942898,-50
5942906,-42
5942914,-35
5942922,-45
5942930,-57
5942938,-57
5942946,-50
5942954,-44
5942962,-59
5942970,-75
5942978,-84
5942986,-84
5942994,-70
5943002,-48
5943010,-45
5943018,-56
5943026,-66
5943034,-68
5943042,-64
5943050,-59
5943058,-57
5943066,-58
5943074,-61
5943082,-66
5943090,-65
5943098,-56
5943106,-45
5943114,-36
5943122,-27
5943130,-24
5943138,-36
5943146,-61
5943154,-78
5943162,-84
5943170,-89
5943178,-91
5943186,-79
5943194,-66
5943202,-59
5943210,-78
5943218,-35
5943226,264
5943234,685
5943242,726
5943250,159
5943258,-587
5943266,-894
5943274,-647
5943282,-269
5943290,-118
5943298,-119
5943306,-95
5943314,-61
5943322,-52
5943330,-42
5943338,-35
5943346,-31
5943354,-34
5943362,-47
5943370,-55
5943378,-45
5943386,-27
5943394,-19
5943402,-26
5943410,-32
5943418,-28
5943426,-17
5943434,-6
5943442,6
5943450,3
5943458,-13
5943466,-33
5943474,-36
5943482,-40
5943490,-59
5943498,-86
5943506,-115
5943514,-133
5943522,-132
5943530,-122
5943538,-112
5943546,-108
5943554,-106
5943562,-101
5943570,-97
5943578,-84
5943586,-68
5943594,-51
5943602,-42
5943610,-50
5943618,-56
5943626,-57
5943634,-53
5943642,-52
5943650,-49
5943658,-52
5943666,-60
5943674,-71
5943682,-59
5943690,-45
5943698,-47
5943706,-67
5943714,-74
5943722,-63
5943730,-54
5943738,-56
5943746,-64
5943754,-69
5943762,-74
5943770,-79
5943778,-77
5943786,-61
5943794,-46
5943802,-44
5943810,-56
5943818,-58
5943826,-42
5943834,-23
5943842,-27
5943850,-41
5943858,-64
5943866,-86
5943874,-101
5943882,-98
5943890,-74
5943898,-51
5943906,-52
5943914,-68
5943922,-90
5943930,-44
5943938,254
5943946,682
5943954,749
5943962,189
5943970,-580
5943978,-906
5943986,-657
5943994,-269
5944002,-112
5944010,-117
5944018,-96
5944026,-61
5944034,-49
5944042,-40
5944050,-43
5944058,-53
5944066,-55
5944074,-40
5944082,-29
5944090,-34
5944098,-46
5944106,-37
5944114,-20
5944122,-22
5944130,-40
5944138,-42
5944146,-15
5944154,11
5944162,10
5944170,-6
5944178,-18
5944186,-29
5944194,-43
5944202,-66
5944210,-85
5944218,-109
5944226,-123
5944234,-120
5944242,-109
5944250,-116
5944258,-134
5944266,-145
5944274,-121
5944282,-90
5944290,-76
5944298,-72
5944306,-55
5944314,-41
5944322,-47
5944330,-62
5944338,-63
5944346,-48
5944354,-36
5944362,-53
5944370,-68
5944378,-64
5944386,-45
5944394,-41
5944402,-60
5944410,-81
5944418,-81
5944426,-69
5944434,-64
5944442,-63
5944450,-50
5944458,-52
5944466,-60
5944474,-70
5944482,-72
5944490,-65
5944498,-50
5944506,-38
5944514,-29
5944522,-25
5944530,-41
5944538,-69
5944546,-95
5944554,-106
5944562,-96
5944570,-71
5944578,-47
5944586,-54
5944594,-74
5944602,-92
5944610,-28
5944618,268
5944626,668
5944634,705
5944642,165
5944650,-565
5944658,-877
5944666,-650
5944674,-269
5944682,-89
5944690,-73
5944698,-56
5944706,-50
5944714,-60
5944722,-47
5944730,-29
5944738,-31
5944746,-43
5944754,-57
5944762,-49
5944770,-36
5944778,-26
5944786,-27
5944794,-32
5944802,-33
5944810,-36
5944818,-35
5944826,-24
5944834,-3
5944842,19
5944850,20
5944858,1
5944866,-22
5944874,-45
5944882,-76
5944890,-109
5944898,-128
5944906,-131
5944914,-119
5944922,-115
5944930,-124
5944938,-136
5944946,-129
5944954,-111
5944962,-94
5944970,-83
5944978,-62
5944986,-41
5944994,-41
5945002,-53
5945010,-54
5945018,-51
5945026,-52
5945034,-59
5945042,-60
5945050,-49
5945058,-53
5945066,-56
5945074,-62
5945082,-74
5945090,-89
5945098,-77
5945106,-60
5945114,-68
5945122,-92
5945130,-101
5945138,-85
5945146,-37
5945154,0
5945162,-1
5945170,-55
5945178,-137
5945186,-166
5945194,-128
5945202,-74
5945210,-50
5945218,-66
5945226,-88
5945234,-114
5945242,-53
5945250,267
5945258,660
5945266,648
5945274,58
5945282,-636
5945290,-865
5945298,-604
5945306,-286
5945314,-177
5945322,-124
5945330,-42
5945338,-36
5945346,-58
5945354,-32
5945362,-60
5945370,-167
5945378,-218
5945386,-120
5945394,8
5945402,-9
5945410,-102
5945418,-83
5945426,-71
5945434,-218
5945442,-296
5945450,-125
5945458,61
5945466,5
5945474,-200
5945482,-238
5945490,-85
5945498,-19
5945506,-153
5945514,-227
5945522,-118
5945530,-17
5945538,-55
5945546,-166
5945554,-226
5945562,-156
5945570,-41
5945578,-12
5945586,-86
5945594,-147
5945602,-99
5945610,9
5945618,78
5945626,88
5945634,97
5945642,110
5945650,124
5945658,207
5945666,379
5945674,507
5945682,525
5945690,512
5945698,600
5945706,807
5945714,1070
5945722,1337
5945730,1621
5945738,2026
5945746,2666
5945754,3440
5945762,4143
5945770,4709
5945778,5114
5945786,5149
5945794,4759
5945802,4202
5945810,3667
5945818,3119
5945826,2465
5945834,1673
5945842,854
5945850,80
5945858,-767
5945866,-1795
5945874,-2927
5945882,-3868
5945890,-4241
5945898,-3971
5945906,-3418
5945914,-3023
5945922,-2910
5945930,-2862
5945938,-2623
5945946,-2150
5945954,-1741
5945962,-1627
5945970,-1648
5945978,-1572
5945986,-1380
5945994,-1205
5946002,-1129
5946010,-1119
5946018,-1091
5946026,-955
5946034,-809
5946042,-775
5946050,-772
5946058,-674
5946066,-530
5946074,-488
5946082,-599
5946090,-697
5946098,-601
5946106,-381
5946114,-257
5946122,-343
5946130,-552
5946138,-644
5946146,-502
5946154,-291
5946162,-195
5946170,-183
5946178,-163
5946186,-127
5946194,-115
5946202,-114
5946210,-91
5946218,-76
5946226,-74
5946234,-57
5946242,-26
5946250,15
5946258,34
5946266,26
5946274,9
5946282,5
5946290,-21
5946298,-92
5946306,-149
5946314,-152
5946322,-143
5946330,-160
5946338,-187
5946346,-177
5946354,-118
