timestamp,x,y,z
5302451,-0.002392908,7.753022,5.821945
5302471,0.019143265,7.757808,5.814767
5302491,0.07896597,7.7673798,5.8363028
5302511,0.047858164,7.764987,5.879375
5302531,0.045465253,7.731486,5.90809
5302553,0.026321989,7.7506294,5.8985186
5302573,-0.009571632,7.736272,5.865018
5302594,-0.035893623,7.736272,5.826731
5302614,0.028714897,7.741058,5.733408
5302634,0.09093051,7.733879,5.7070856
5302654,0.067001425,7.647734,5.678371
5302674,-0.004785816,7.681235,5.865018
5302694,0.033500712,7.946848,5.7118716
5302716,0.11485959,7.817631,5.498903
5302736,0.07657306,7.5209103,6.125845
5302757,0.026321989,7.733879,6.092344
5302777,0.040679436,7.887025,5.809981
5302797,0.031107806,7.7625937,5.8386955
5302817,0.047858164,7.654913,5.8721967
5302837,0.055036888,7.707557,5.8458743
5302857,0.055036888,7.8008804,5.829124
5302878,0.03828653,7.8008804,5.8123736
5302898,0.011964541,7.748236,5.8698034
5302918,0.055036888,7.7267003,5.8745894
5302938,0.043072347,7.808059,5.9200544
5302960,0.033500712,7.84156,5.83391
5302980,0.014357449,7.731486,5.9009113
5303001,0.040679436,7.6931996,6.0373073
5303021,0.09810923,7.8942037,5.77648
5303041,0.17468229,7.822417,5.7142644
5303061,0.1196454,7.748236,5.90809
5303081,0.08375178,7.7219143,5.8937325
5303101,0.040679436,7.741058,5.903304
5303123,0.023929082,7.791309,5.8698034
5303143,-0.016750356,7.7817373,5.829124
5303164,0.09571633,7.7434506,5.8171597
5303184,0.15314612,7.7434506,5.912876
5303205,0.0598227,7.829595,5.8745894
5303225,0.09571633,7.9205256,5.7693014
5303246,0.12203831,7.803273,5.4534373
5303266,0.11246668,7.78413,5.5371895
5303286,-0.06460852,7.6453414,5.8506603
5303306,-0.12203831,7.7003784,5.9750915
5303326,-0.052643977,7.808059,6.0301285
5303346,0.021536173,7.9803486,5.8985186
5303368,0.16511066,7.903775,5.83391
5303388,0.27997026,7.805666,5.960734
5303409,0.2967206,7.829595,5.927233
5303429,0.30868515,7.97317,5.573083
5303449,0.2584341,7.7984877,5.510867
5303469,0.18903974,7.5352674,6.121059
5303489,-0.0071787243,7.922919,5.8674107
5303509,-0.052643977,8.023421,5.5300107
5303531,-0.028714897,7.872668,5.6352987
5303551,0.002392908,7.678842,5.7669086
5303572,0.08135887,7.839167,5.8004093
5303592,0.069394335,7.965991,5.83391
5303612,0.031107806,7.942062,5.7405863
5303632,-0.023929082,7.815238,5.7453723
5303652,-0.12443122,7.8750606,5.733408
5303672,-0.026321989,7.9635983,5.7166576
5303693,0.26082698,7.903775,5.7812657
5303713,0.48336744,7.8559175,5.721443
5303733,0.5072965,7.7889156,5.7453723
5303753,0.46183127,7.91574,5.671192
5303775,0.27757734,7.9133472,5.831517
5303795,0.040679436,7.922919,5.77648
5303816,0.07896597,7.9372764,5.5754757
5303836,0.110073775,7.836774,5.5635114
5303856,0.028714897,7.8272023,5.623334
5303876,-0.09571633,7.7960944,5.77648
5303896,-0.11246668,7.884632,5.7621226
5303916,0.011964541,7.922919,5.7501583
5303938,0.06460852,7.8463454,5.7405863
5303958,0.07418015,7.839167,5.829124
5303979,0.10289505,7.8439527,5.7190504
5303999,0.12443122,7.908561,5.6329055
5304019,0.15793194,7.836774,5.709479
5304039,0.24646953,7.791309,5.7501583
5304059,0.22254045,7.815238,5.7956233
5304079,0.1459674,7.970777,5.673585
5304101,0.09810923,8.023421,5.6616206
5304121,0.071787246,7.9372764,5.673585
5304142,-0.023929082,7.8487387,5.666406
5304162,-0.002392908,7.9013824,5.7812657
5304182,0.09571633,7.970777,5.5946193
5304202,0.15793194,7.860703,5.5826545
5304222,0.105287954,7.705164,5.783659
5304242,-0.11485959,7.9013824,5.778873
5304263,-0.18425392,7.9444547,5.6927285
5304283,-0.11246668,7.7889156,5.7405863
5304303,-0.035893623,7.6764493,5.814767
5304323,0.031107806,7.6955924,5.8985186
5304345,0.27518442,7.908561,5.884161
5304365,0.16989647,7.8248096,5.8698034
5304386,-0.045465253,7.8463454,5.915269
5304406,-0.021536173,7.9444547,5.860232
5304426,0.11246668,7.9324903,5.841089
5304446,0.21536173,7.934883,5.654442
5304466,0.15314612,7.7889156,5.7812657
5304486,0.18903974,7.8439527,5.991842
5304508,0.30389932,7.9277043,5.826731
5304528,0.27997026,7.9205256,5.963127
5304549,0.30150643,7.994706,5.7932305
5304569,0.25364825,7.958812,5.503689
5304589,0.25604117,7.7147355,5.649656
5304609,0.5049036,7.6908064,5.7669086
5304629,0.78487384,7.860703,5.6855497
5304649,0.8518753,8.023421,5.654442
5304670,0.7489802,8.049743,5.498903
5304690,0.571905,7.918133,5.3960075
5304710,0.57429796,7.853524,5.3385777
5304730,0.44747382,7.829595,5.3218274
5304752,0.39482984,7.8630958,5.410365
5304772,0.43072346,7.9540267,5.448652
5304793,0.5886554,8.056922,5.465402
5304813,0.7202653,8.049743,5.484545
5304833,0.60540575,8.0306,5.417544
5304853,0.5288327,8.016242,5.443866
5304873,0.5312256,7.9875274,5.3816504
5304893,0.6795859,7.9444547,5.412758
5304915,0.7394086,7.942062,5.522832
5304935,0.87819725,8.303391,5.3649
5304956,0.99305683,8.51636,5.003571
5304976,0.9093051,8.155031,5.1471453
5304997,0.7418015,7.908561,5.333792
5305017,0.8638398,8.076065,5.0322857
5305038,1.1103094,8.210068,5.0968943
5305058,1.2323477,8.317748,5.1973963
5305078,1.0624512,8.274676,5.6257267
5305098,0.703515,8.095208,5.8745894
5305118,0.6006199,7.942062,5.6113696
5305138,0.5934412,8.155031,5.1878247
5305160,0.69633627,8.315355,5.1973963
5305180,0.67001426,8.425429,5.5132604
5305201,0.46422416,8.241176,5.4749737
5305221,0.6652284,7.9324903,5.123216
5305241,1.0385221,7.8989897,5.111252
5305261,1.0337363,7.958812,5.4821525
5305281,0.69633627,8.088029,5.4319015
5305301,0.66044265,8.32732,5.0418572
5305323,0.7513731,8.140674,4.8791394
5305343,0.6389065,7.834381,5.2261114
5305364,0.48336744,7.8272023,5.4199367
5305384,0.7130866,8.243568,5.15911
5305404,0.83751786,8.222033,5.228504
5305424,0.6293348,7.8702745,5.3649
5305444,0.72505116,7.9564195,5.0370717
5305464,0.92366254,8.040172,5.2261114
5305485,0.7609448,8.164602,5.5443683
5305505,0.69872916,8.25314,5.2500405
5305525,0.8159817,8.296212,5.005964
5305545,0.7968384,8.200496,5.017928
5305567,0.6484781,8.143066,5.178253
5305587,0.5623334,8.099994,5.1710744
5305608,0.7681235,8.164602,4.8001738
5305628,1.1246668,8.150245,4.737958
5305648,1.1533817,8.284247,5.0921082
5305668,1.0098072,8.537896,5.2524333
5305688,1.093559,8.6048975,4.941355
5305708,0.8925547,8.284247,4.936569
5305730,0.81119585,8.277069,5.386436
5305750,0.84708947,8.396714,5.099287
5305771,1.0122001,8.286641,4.867175
5305791,0.77290934,8.131102,5.068179
5305811,0.39243692,8.140674,5.1016803
5305831,0.36850783,8.308177,5.051429
5305851,0.69155043,8.415857,5.0322857
5305871,0.80880296,8.336892,5.123216
5305893,0.7776951,8.25314,5.1758604
5305913,0.8805902,8.296212,5.209361
5305934,0.911698,8.281855,5.355328
5305954,0.7776951,8.269891,5.1950035
5305974,0.83751786,8.186138,5.2021823
5305994,0.92605543,8.2028885,5.398401
5306014,0.9188767,8.279462,5.1208234
5306034,0.83033913,8.021028,5.0897155
5306055,0.71787244,7.822417,5.149538
5306075,0.90691215,8.083243,5.0825367
5306095,0.97152066,8.274676,5.025107
5306115,0.75855184,8.389536,5.199789
5306137,0.4450809,8.430215,5.3266134
5306157,0.3230426,8.549861,5.128002
5306178,0.2656128,8.566611,4.816924
5306198,0.28954187,8.341678,4.955713
5306218,0.42115182,8.293819,5.061001
5306238,0.42593765,8.243568,5.135181
5306258,0.3326142,8.198103,5.156717
5306278,0.31825677,8.260319,5.173467
5306300,0.28475606,8.262712,5.259612
5306320,0.45465255,8.444572,5.649656
5306341,0.18664683,8.336892,5.3577213
5306361,0.4737958,7.985134,4.898283
5306381,0.57429796,7.860703,5.0466433
5306401,0.22732627,7.817631,5.314649
5306421,0.17468229,7.5950904,5.5084743
5306441,0.18425392,7.934883,5.726229
5306462,0.031107806,8.49961,5.199789
5306482,-0.004785816,8.088029,5.379257
5306502,0.069394335,7.580733,6.070808
5306522,0.39243692,7.542446,6.0779867
5306544,0.7059079,7.6381626,5.934412
5306564,0.83751786,8.147852,5.6831565
5306585,0.2967206,8.51636,5.7932305
5306605,-0.3230426,8.35125,5.7669086
5306625,-0.035893623,8.19571,5.106466
5306645,0.60301286,7.8439527,4.7547083
5306665,0.77290934,7.362978,5.051429
5306685,0.5838696,7.2576904,5.498903
5306707,0.2919348,7.8008804,5.5443683
5306727,0.2057901,8.461323,5.0968943
5306748,0.20339718,8.844189,4.714029
5306768,0.2392908,8.896832,4.529775
5306789,0.17946811,8.44218,4.714029
5306809,0.1172525,7.7889156,5.360114
5306830,-0.004785816,7.5687685,5.910483
5306850,0.021536173,8.004277,5.783659
5306870,-0.08375178,8.528324,5.2189326
5306890,-0.31107804,8.600112,4.785816
5306910,-0.4737958,8.150245,4.91264
5306930,-0.55036885,7.867882,5.1160374
5306952,-0.3804724,7.9540267,5.1399665
5306972,-0.19621846,8.119137,5.1878247
5306993,-0.1459674,8.329713,5.2883267
5307013,-0.055036888,8.600112,4.9820347
5307033,0.047858164,8.5642185,4.898283
5307053,0.06221561,8.365606,5.0131426
5307073,0.055036888,8.277069,5.0155354
5307093,-0.18903974,8.233996,5.0322857
5307115,-0.24407662,8.403893,4.972463
5307135,-0.17946811,8.466109,4.7451367
5307156,-0.21057591,8.293819,4.83846
5307176,-0.31825677,8.391929,4.936569
5307196,-0.5431901,8.557039,4.8025665
5307216,-0.6580497,8.659934,4.5991693
5307236,-0.60301286,8.533111,4.479524
5307256,-0.57908374,8.480466,4.462774
5307277,-0.6101916,8.446965,4.5417395
5307297,-0.5886554,8.470895,4.3885937
5307317,-0.7202653,8.559432,4.350307
5307337,-0.6939433,8.549861,4.36945
5307359,-0.6676214,8.61447,4.381415
5307379,-0.55754757,8.64797,4.2737336
5307400,-0.3804724,8.576182,4.2809124
5307420,-0.4091873,8.698221,4.2115183
5307440,-0.4977249,8.913583,3.4721096
5307460,-0.4498667,8.748472,2.9025974
5307480,-0.5049036,8.312963,3.6922572
5307500,-0.54079723,8.255533,4.5943837
5307522,-0.885376,8.827438,4.742744
5307542,-1.1677392,9.408915,4.063158
5307563,-0.90451926,9.574025,2.895419
5307583,-0.41875893,9.353878,2.1751535
5307603,-0.13400285,9.011692,2.0866158
5307623,-0.4139731,8.980584,2.342657
5307643,-0.69155043,9.239018,2.234976
5307663,-0.6939433,9.605133,1.4668527
5307685,-0.27039862,9.502238,0.9284483
5307705,-0.13639577,9.0978365,1.5147108
5307726,-0.39482984,9.176803,1.6223917
5307746,-0.8183746,8.844189,1.2060257
5307766,-1.1222739,8.784366,0.99305683
5307786,-1.0959519,8.600112,0.39482984
5307806,-1.0457008,8.303391,-0.34697166
5307826,-0.7489802,8.406286,0.4139731
5307847,-0.46422416,9.045193,0.30868515
5307867,-0.650871,9.152873,-0.6389065
5307887,-0.48815325,8.963834,-1.1797037
5307907,-0.45943835,9.294055,-2.0555081
5307929,-0.38765112,9.581204,-1.9645776
5307949,-0.95237744,10.574261,-3.3165705
5307970,-1.7659662,10.784837,-5.936805
5307990,-1.8903974,9.60274,-7.370157
5308010,-1.0337363,9.681706,-7.573554
5308030,-0.6197632,10.124394,-7.1404376
5308050,-0.5551547,9.966462,-7.9205256
5308070,-1.3735292,9.643419,-8.906404
5308092,-1.5482116,8.435001,-9.169623
5308112,-1.5482116,8.408679,-9.868353
5308133,-1.2538838,8.700614,-9.219875
5308153,-0.9284483,7.6884136,-8.638398
5308173,-0.9547703,7.231368,-8.542682
5308193,-1.2467052,7.5448394,-8.643184
5308213,-1.2036327,7.683628,-8.856153
5308233,-1.014593,7.324692,-8.975799
5308254,-1.0887731,7.0088277,-8.76283
5308274,-1.1605604,7.4563017,-8.585754
5308294,-1.0983448,7.348621,-8.657541
5308314,-1.3519931,7.1476164,-8.91119
5308336,-1.1390243,7.049507,-8.621648
5308356,-0.9571632,7.1835103,-8.23639
5308377,-1.1222739,7.336656,-8.61447
5308397,-0.89494765,7.7219143,-8.686256
5308417,-0.63412064,7.7171288,-8.485252
5308437,-0.5360114,7.748236,-8.485252
5308457,-0.571905,7.736272,-7.7625937
5308477,-0.7872668,8.200496,-8.078458
5308499,-0.8877689,8.789151,-8.490038
5308519,-0.9499845,9.014085,-7.386907
5308540,-1.1677392,8.973405,-5.953555
5308560,-1.4477094,9.076301,-6.2909555
5308581,-1.1150951,9.11698,-6.7910733
5308601,-0.677193,9.440022,-6.408208
5308622,-0.4450809,9.736743,-5.8554463
5308642,0.2943277,9.109801,-3.9698346
5308662,0.9547703,8.956655,-3.177782
5308682,1.2969562,7.9564195,-3.433823
5308702,0.9451987,6.353171,-3.618077
5308722,0.66044265,4.869568,-3.101209
5308744,0.74658734,3.4481807,-2.371372
5308764,1.0026284,3.3740003,-1.6989647
5308785,1.6199988,3.7305436,-2.0363648
5308805,1.5912839,3.9626558,-2.4383733
5308825,0.9164838,4.716422,-2.5436614
5308845,-0.234505,5.7166576,-2.1488314
5308865,-0.9858781,6.539818,-1.2897775
5308885,-1.0313433,7.530482,-1.2299547
5308907,-0.37568656,7.6668777,0.031107806
5308927,0.46661708,8.32732,0.110073775
5308948,0.7418015,8.87051,-0.24407662
5308968,0.63651353,8.813081,-0.40200856
5308988,0.83751786,8.298605,0.17707519
5309008,0.78008807,8.190925,0.63651353
5309028,0.650871,8.61447,0.7705164
5309048,0.66283554,8.801116,0.7681235
5309070,0.6389065,8.566611,0.83991075
5309090,0.650871,8.35125,0.7657306
5309111,0.8829831,8.4541445,0.90691215
5309131,1.0696299,8.5546465,0.86862564
5309151,1.1366314,8.703007,0.7513731
5309171,0.8638398,8.956655,1.1725249
5309191,0.7944455,9.310805,1.4740313
5309211,0.89494765,9.035621,1.8353605
5309232,0.7944455,9.205518,2.1799393
5309252,0.69872916,9.107409,1.6176059
5309272,0.83751786,8.456537,1.5218896
5309292,0.99066395,7.970777,1.7611804
5309314,0.9834852,8.805902,1.5506045
5309334,0.84708947,9.574025,0.8183746
5309355,0.7513731,9.090658,0.49533197
5309375,0.48815325,9.401736,-0.2967206
5309395,0.14118157,10.614941,-0.45225963
5309415,-0.8638398,13.335677,-0.16511066
5309435,-1.3974583,14.548882,0.2991135
5309455,-0.9834852,13.730507,1.2443122
5309477,-0.99305683,12.512516,0.5431901
5309497,-2.0770442,11.785072,-0.8159817
5309518,-3.8190813,11.213167,-1.5912839
5309538,-4.058372,10.667584,-1.823396
5309558,-3.177782,11.019341,-1.6104271
5309578,-2.3833365,10.684335,-0.650871
5309598,-1.4979604,9.990392,0.45704544
5309618,-1.4429235,8.767615,0.33500713
5309639,-1.9908996,7.6070547,0.2057901
5309659,-2.658521,7.2026534,-0.09571633
5309679,-2.627413,7.2648687,-0.13160995
5309699,-1.9382555,7.449123,0.035893623
5309721,-1.0217718,7.741058,0.49054617
5309741,-0.5934412,7.9492407,0.6460852
5309762,-0.64369226,8.356035,0.24886245
5309782,-0.7609448,8.860939,-0.18425392
5309802,-0.9188767,9.172017,-0.18664683
5309822,-1.0313433,9.205518,0.54797596
5309842,-0.80641,9.258162,1.1366314
5309862,-0.39961565,9.02605,1.2179902
5309884,-0.19143265,8.650363,1.6487137
5309904,-0.5336185,8.446965,1.1820966
5309925,-0.78008807,8.049743,0.9093051
5309945,-0.9021264,7.9803486,1.7851094
5309965,-1.0361292,8.32732,2.424016
5309985,-1.2012398,8.585754,2.0674727
5310005,-1.4716384,8.801116,1.7324655
5310025,-1.5027462,9.365842,1.5434257
5310046,-0.98109233,9.897068,1.926291
5310066,-0.08614469,10.58144,3.1658175
5310086,0.7681235,11.438101,3.9435124
5310106,0.63172776,12.694378,3.8501892
5310128,-0.70830077,14.914996,2.3737648
5310148,-2.5077677,15.175823,-0.8614469
5310169,-0.49293905,15.278718,-5.568297
5310189,1.4524952,12.818809,-5.7740874
5310209,2.3259068,9.995177,-2.1823323
5310229,1.9956853,8.872903,0.58626246
5310249,0.48336744,8.949476,0.107680865
5310269,-0.51926106,10.368471,-0.021536173
5310291,-1.742037,11.411778,0.22014755
5310311,-2.2924058,10.875768,-0.047858164
5310332,-1.5266753,9.313198,-0.5168682
5310352,-0.14118157,8.059315,-0.30389932
5310373,0.7968384,7.2768335,0.20100428
5310393,1.1127023,6.3938503,0.5910483
5310414,1.1390243,6.247883,0.73701566
5310434,0.7441944,6.824574,0.7322299
5310454,0.54797596,7.4347653,0.3828653
5310474,0.5240469,7.903775,0.5049036
5310494,0.46661708,8.006671,0.6460852
5310514,0.7202653,7.7147355,1.0696299
5310536,0.94280577,7.7171288,1.9358627
5310556,1.3974583,8.140674,1.7252867
5310577,1.4189945,8.650363,1.5553902
5310597,1.0576653,9.193553,1.562569
5310617,0.8877689,9.559668,2.3522286
5310637,0.46901,10.031071,2.677664
5310657,0.10289505,11.014556,1.3448143
5310677,-0.2584341,11.517067,1.5386399
5310699,-0.5814767,11.177274,2.7542372
5310719,-1.222776,10.818337,3.9698346
5310740,-1.3591717,11.715678,4.6278844
5310760,-0.48336744,12.256475,1.8186102
5310780,0.004785816,12.560374,-2.5340896
5310800,-0.36372203,12.218188,-5.903304
5310820,-2.6992004,11.785072,-2.3139422
5310840,-3.6324344,12.318691,-1.3400285
5310862,-2.1990826,10.366077,1.1390243
5310882,0.442688,12.203832,2.6417706
5310903,1.9238981,13.41225,-0.41875893
5310923,0.677193,11.354349,-0.63172776
5310943,-0.067001425,8.45893,1.0002356
5310963,-0.40200856,6.295741,2.318728
5310983,-0.50968945,5.15911,2.3067634
5311003,-0.30389932,5.017928,1.8305746
5311024,-0.17707519,5.5874405,1.3065279
5311044,0.234505,6.43453,0.1172525
5311064,0.27757734,6.9920774,-0.17946811
5311084,-0.5264398,6.893968,0.96434194
5311106,-1.1892753,7.336656,2.1560102
5311126,-1.823396,8.595325,3.5247536
5311147,-2.112938,9.73435,3.6898644
5311167,-1.8018597,9.9425335,3.0868514
5311187,-0.8231604,9.535739,2.165582
5311207,0.442688,9.315591,1.3472073
5311227,0.43550926,9.066729,1.9645776
5311247,-0.6221561,8.777187,2.7039862
5311269,-1.7540016,8.817866,3.2423904
5311289,-2.1392598,9.564454,4.242626
5311310,-1.5745336,10.67237,4.936569
5311330,-1.0624512,12.488587,5.62812
5311350,-1.9310769,15.797979,4.29527
5311370,-3.567826,17.417978,1.3352427
5311390,-3.2711053,16.015734,-1.8736471
5311410,0.7513731,12.574732,-6.257455
5311431,2.8930259,10.141145,-4.2330546
5311451,2.988742,10.775265,-1.4692456
5311471,1.0385221,10.086107,0.7609448
5311491,-0.36850783,10.327791,1.0624512
5311513,-0.8231604,10.401972,-0.7106937
5311533,-1.1007377,10.416329,-1.8281817
5311554,-1.5817122,9.179195,-0.6173703
5311574,-1.5984626,7.453909,0.49533197
5311594,-1.0289505,6.2072034,0.92605543
5311614,-0.088537596,5.3313994,0.6293348
5311634,0.72505116,5.1758604,0.48576033
5311654,1.0504867,6.4608517,0.2656128
5311676,0.7705164,7.650127,0.51926106
5311696,0.6006199,8.222033,0.86862564
5311717,0.5025107,8.525931,0.50968945
5311737,0.6652284,8.277069,0.7130866
5311757,0.8925547,7.9324903,1.8927903
5311777,0.94280577,8.066493,2.5173392
5311797,0.45225963,7.7458434,2.8308103
5311817,-0.08375178,7.6190195,3.541504
5311839,-0.107680865,8.1119585,3.0294216
5311859,0.002392908,9.00212,2.7350938
5311880,0.53840435,10.153109,2.8762755
5311900,1.1916683,10.96909,3.4697168
5311920,0.9667349,12.053078,4.0918727
5311940,-0.071787246,12.816416,5.1447525
5311960,-0.8566611,14.326341,5.62812
5311980,-0.6676214,15.417507,2.9719918
5312001,-0.2919348,14.134908,0.13878867
5312021,-0.6867646,13.481645,-5.884161
5312041,-3.3787863,11.854466,-4.6589923
5312061,-4.347914,10.837481,-3.986585
5312083,-2.5628045,9.70085,-1.277813
5312103,-0.10289505,11.131808,1.5841051
5312124,2.08183,12.830773,-0.016750356
5312144,2.0674727,11.012163,-0.2392908
5312165,1.8856115,8.401501,0.071787246
5312185,1.3759222,7.2026534,0.5910483
5312206,0.87819725,6.695357,1.0122001
5312226,0.39004403,5.912876,1.1557746
5312247,-0.15553902,5.491724,1.4261732
5312267,-0.6269419,6.0253425,1.3854938
5312288,-1.3065279,6.745608,0.93084127
5312308,-2.000471,7.6333766,0.25364825
5312328,-2.1703677,7.7769513,0.24168372
5312348,-1.8521109,7.748236,0.46661708
5312368,-1.1127023,7.592697,1.0911661
5312388,-0.22254045,7.324692,2.234976
5312409,0.5934412,6.905933,2.5963054
5312429,0.7609448,7.205046,2.8930259
5312449,0.4977249,8.0306,3.172996
5312469,0.03828653,9.071514,3.070101
5312491,-0.5049036,10.796802,3.1682103
5312511,-0.442688,12.364156,4.979642
5312532,0.5934412,12.73745,6.6738205
5312552,-1.014593,12.620197,8.470895
5312572,-3.1155663,13.852545,2.3522286
5312592,-2.8834543,14.039192,-1.1605604
5312612,-1.7659662,15.972662,-4.4651666
5312632,2.7446656,13.160995,-5.3505425
5312654,5.0897155,12.222975,-2.3139422
5312674,3.3931437,12.5675535,-1.6989647
5312695,0.911698,11.603211,-2.7422726
5312715,-0.009571632,11.416565,-1.6008555
5312735,-0.12443122,10.983448,-0.46422416
5312755,-0.47618872,9.80853,0.047858164
5312775,-0.5814767,8.542682,-0.03828653
5312795,-0.20339718,7.6214123,0.026321989
5312816,0.09571633,6.6594634,0.21536173
5312836,0.33740005,5.599405,0.43311638
5312856,0.48097453,5.104073,0.4091873
5312876,0.650871,5.5611186,0.5934412
