timestamp,sample
3461818,-919
3461826,-383
3461834,-287
3461842,-304
3461850,-256
3461858,-228
3461866,-187
3461874,-148
3461882,-129
3461890,-101
3461898,-55
3461906,3
3461914,60
3461922,74
3461930,47
3461938,3
3461946,-10
3461954,7
3461962,25
3461970,13
3461978,-12
3461986,-11
3461994,5
3462002,18
3462010,10
3462018,-12
3462026,-48
3462034,-63
3462042,-64
3462050,-74
3462058,-117
3462066,-174
3462074,-180
3462082,-123
3462090,-73
3462098,-73
3462106,-117
3462114,-147
3462122,-121
3462130,-66
3462138,-38
3462146,-64
3462154,-89
3462162,-81
3462170,-54
3462178,-53
3462186,-61
3462194,9
3462202,116
3462210,127
3462218,-95
3462226,-309
3462234,168
3462242,1326
3462250,2042
3462258,1412
3462266,-15
3462274,-869
3462282,-668
3462290,-109
3462298,58
3462306,-51
3462314,-53
3462322,-16
3462330,-57
3462338,-127
3462346,-172
3462354,-158
3462362,-130
3462370,-167
3462378,-285
3462386,-405
3462394,-453
3462402,-430
3462410,-372
3462418,-323
3462426,-303
3462434,-289
3462442,-270
3462450,-255
3462458,-254
3462466,-243
3462474,-215
3462482,-204
3462490,-239
3462498,-292
3462506,-283
3462514,-205
3462522,-126
3462530,-82
3462538,-80
3462546,-100
3462554,-107
3462562,-88
3462570,-45
3462578,17
3462586,52
3462594,53
3462602,19
3462610,-18
3462618,-42
3462626,-41
3462634,-18
3462642,7
3462650,-2
3462658,-21
3462666,-21
3462674,-31
3462682,-226
3462690,-628
3462698,-529
3462706,626
3462714,1975
3462722,2047
3462730,633
3462738,-897
3462746,-1339
3462754,-889
3462762,-464
3462770,-388
3462778,-328
3462786,-192
3462794,-92
3462802,-30
3462810,-33
3462818,-53
3462826,-13
3462834,38
3462842,21
3462850,-54
3462858,-94
3462866,-50
3462874,29
3462882,77
3462890,109
3462898,119
3462906,91
3462914,44
3462922,7
3462930,-24
3462938,-40
3462946,-63
3462954,-59
3462962,-53
3462970,-92
3462978,-137
3462986,-120
3462994,-70
3463002,-63
3463010,-121
3463018,-190
3463026,-207
3463034,-139
3463042,-46
3463050,6
3463058,15
3463066,-6
3463074,-2
3463082,25
3463090,-3
3463098,-73
3463106,-120
3463114,-157
3463122,-167
3463130,-102
3463138,-18
3463146,-55
3463154,-324
3463162,-429
3463170,323
3463178,1627
3463186,2156
3463194,1197
3463202,-396
3463210,-1258
3463218,-1070
3463226,-555
3463234,-306
3463242,-168
3463250,60
3463258,232
3463266,320
3463274,392
3463282,413
3463290,348
3463298,175
3463306,-66
3463314,-274
3463322,-379
3463330,-362
3463338,-247
3463346,-64
3463354,110
3463362,187
3463370,125
3463378,-40
3463386,-185
3463394,-225
3463402,-207
3463410,-219
3463418,-287
3463426,-353
3463434,-378
3463442,-381
3463450,-389
3463458,-389
3463466,-384
3463474,-370
3463482,-318
3463490,-239
3463498,-179
3463506,-179
3463514,-193
3463522,-139
3463530,-30
3463538,69
3463546,123
3463554,159
3463562,172
3463570,163
3463578,148
3463586,131
3463594,130
3463602,133
3463610,91
3463618,-117
3463626,-438
3463634,-252
3463642,781
3463650,1796
3463658,1574
3463666,85
3463674,-1368
3463682,-1722
3463690,-1229
3463698,-751
3463706,-572
3463714,-415
3463722,-233
3463730,-130
3463738,-83
3463746,-69
3463754,-70
3463762,-58
3463770,-26
3463778,41
3463786,106
3463794,111
3463802,68
3463810,21
3463818,-7
3463826,-11
3463834,-8
3463842,-17
3463850,-33
3463858,-51
3463866,-72
3463874,-73
3463882,-52
3463890,-21
3463898,2
3463906,-5
3463914,-49
3463922,-103
3463930,-121
3463938,-101
3463946,-66
3463954,-50
3463962,-66
3463970,-86
3463978,-105
3463986,-112
3463994,-98
3464002,-76
3464010,-61
3464018,-43
3464026,-39
3464034,-66
3464042,-111
3464050,-139
3464058,-113
3464066,-36
3464074,-4
3464082,-118
3464090,-438
3464098,-563
3464106,128
3464114,1297
3464122,1732
3464130,828
3464138,-596
3464146,-1286
3464154,-1013
3464162,-488
3464170,-269
3464178,-207
3464186,-91
3464194,-35
3464202,-50
3464210,-59
3464218,21
3464226,207
3464234,387
3464242,482
3464250,510
3464258,524
3464266,484
3464274,332
3464282,97
3464290,-118
3464298,-263
3464306,-343
3464314,-354
3464322,-275
3464330,-116
3464338,52
3464346,124
3464354,51
3464362,-110
3464370,-258
3464378,-334
3464386,-353
3464394,-366
3464402,-383
3464410,-398
3464418,-389
3464426,-361
3464434,-345
3464442,-333
3464450,-333
3464458,-320
3464466,-251
3464474,-126
3464482,4
3464490,79
3464498,87
3464506,76
3464514,57
3464522,12
3464530,-18
3464538,26
3464546,83
3464554,-57
3464562,-419
3464570,-300
3464578,794
3464586,2021
3464594,2000
3464602,597
3464610,-850
3464618,-1209
3464626,-727
3464634,-320
3464642,-287
3464650,-292
3464658,-273
3464666,-339
3464674,-416
3464682,-462
3464690,-449
3464698,-359
3464706,-227
3464714,-63
3464722,126
3464730,283
3464738,322
3464746,228
3464754,70
3464762,-66
3464770,-143
3464778,-139
3464786,-65
3464794,5
3464802,5
3464810,-51
3464818,-105
3464826,-136
3464834,-178
3464842,-228
3464850,-249
3464858,-220
3464866,-182
3464874,-137
3464882,-103
3464890,-88
3464898,-105
3464906,-143
3464914,-174
3464922,-178
3464930,-163
3464938,-141
3464946,-120
3464954,-90
3464962,-66
3464970,-51
3464978,-31
3464986,-17
3464994,17
3465002,66
3465010,71
3465018,-57
3465026,-422
3465034,-574
3465042,225
3465050,1571
3465058,2036
3465066,921
3465074,-741
3465082,-1481
3465090,-1103
3465098,-523
3465106,-345
3465114,-303
3465122,-185
3465130,-141
3465138,-129
3465146,-82
3465154,-32
3465162,-11
3465170,-7
3465178,30
3465186,106
3465194,167
3465202,171
3465210,116
3465218,51
3465226,58
3465234,157
3465242,296
3465250,392
3465258,410
3465266,348
3465274,235
3465282,91
3465290,-67
3465298,-206
3465306,-296
3465314,-331
3465322,-315
3465330,-239
3465338,-120
3465346,-13
3465354,-4
3465362,-122
3465370,-295
3465378,-397
3465386,-398
3465394,-345
3465402,-301
3465410,-270
3465418,-231
3465426,-203
3465434,-210
3465442,-225
3465450,-224
3465458,-216
3465466,-191
3465474,-108
3465482,-15
3465490,-50
3465498,-349
3465506,-435
3465514,363
3465522,1626
3465530,2023
3465538,964
3465546,-553
3465554,-1207
3465562,-805
3465570,-215
3465578,-82
3465586,-143
3465594,-35
3465602,162
3465610,306
3465618,306
3465626,224
3465634,185
3465642,184
3465650,121
3465658,21
3465666,-44
3465674,-74
3465682,-134
3465690,-216
3465698,-264
3465706,-234
3465714,-165
3465722,-142
3465730,-177
3465738,-207
3465746,-192
3465754,-189
3465762,-252
3465770,-322
3465778,-322
3465786,-281
3465794,-248
3465802,-240
3465810,-236
3465818,-232
3465826,-212
3465834,-183
3465842,-148
3465850,-121
3465858,-72
3465866,6
3465874,83
3465882,107
3465890,64
3465898,9
3465906,-49
3465914,-114
3465922,-157
3465930,-151
3465938,-98
3465946,-26
3465954,30
3465962,-19
3465970,-293
3465978,-422
3465986,223
3465994,1368
3466002,1822
3466010,932
3466018,-524
3466026,-1281
3466034,-1061
3466042,-562
3466050,-359
3466058,-302
3466066,-203
3466074,-151
3466082,-130
3466090,-90
3466098,-77
3466106,-84
3466114,-65
3466122,-17
3466130,19
3466138,-3
3466146,-28
3466154,16
3466162,81
3466170,105
3466178,92
3466186,91
3466194,94
3466202,83
3466210,79
3466218,122
3466226,201
3466234,326
3466242,552
3466250,904
3466258,1262
3466266,1512
3466274,1604
3466282,1530
3466290,1255
3466298,745
3466306,59
3466314,-576
3466322,-977
3466330,-1141
3466338,-1162
3466346,-1072
3466354,-940
3466362,-843
3466370,-816
3466378,-815
3466386,-787
3466394,-741
3466402,-694
3466410,-589
3466418,-424
3466426,-333
3466434,-485
3466442,-852
3466450,-895
3466458,-122
3466466,918
3466474,1122
3466482,185
3466490,-998
3466498,-1418
3466506,-1072
3466514,-623
3466522,-411
3466530,-256
3466538,-93
3466546,1
3466554,73
3466562,146
3466570,196
3466578,245
3466586,274
3466594,295
3466602,299
3466610,289
3466618,280
3466626,254
3466634,184
3466642,103
3466650,40
3466658,-21
3466666,-104
3466674,-210
3466682,-311
3466690,-346
3466698,-293
3466706,-188
3466714,-74
3466722,29
3466730,69
3466738,56
3466746,27
3466754,-4
3466762,-63
3466770,-157
3466778,-256
3466786,-291
3466794,-259
3466802,-235
3466810,-265
3466818,-284
3466826,-224
3466834,-105
3466842,-21
3466850,-32
3466858,-92
3466866,-120
3466874,-116
3466882,-61
3466890,29
3466898,74
3466906,-120
3466914,-521
3466922,-350
3466930,874
3466938,2128
3466946,1972
3466954,385
3466962,-1127
3466970,-1427
3466978,-882
3466986,-450
3466994,-368
3467002,-257
3467010,-114
3467018,-74
3467026,-47
3467034,-21
3467042,8
3467050,41
3467058,61
3467066,70
3467074,66
3467082,24
3467090,-75
3467098,-181
3467106,-225
3467114,-166
3467122,-94
3467130,-90
3467138,-99
3467146,-41
3467154,72
3467162,158
3467170,168
3467178,134
3467186,77
3467194,-13
3467202,-160
3467210,-318
3467218,-407
3467226,-370
3467234,-164
3467242,116
3467250,354
3467258,523
3467266,624
3467274,599
3467282,415
3467290,136
3467298,-98
3467306,-197
3467314,-177
3467322,-111
3467330,-3
3467338,100
3467346,135
3467354,96
3467362,-52
3467370,-328
3467378,-756
3467386,-899
3467394,-65
3467402,1341
3467410,1886
3467418,811
3467426,-923
3467434,-1776
3467442,-1455
3467450,-845
3467458,-592
3467466,-500
3467474,-336
3467482,-223
3467490,-209
3467498,-247
3467506,-251
3467514,-123
3467522,95
3467530,259
3467538,288
3467546,181
3467554,95
3467562,90
3467570,76
3467578,60
3467586,59
3467594,78
3467602,129
3467610,133
3467618,48
3467626,-47
3467634,-77
3467642,-84
3467650,-128
3467658,-218
3467666,-284
3467674,-224
3467682,-81
3467690,1
3467698,1
3467706,17
3467714,114
3467722,180
3467730,85
3467738,-122
3467746,-267
3467754,-270
3467762,-204
3467770,-166
3467778,-159
3467786,-150
3467794,-119
3467802,-94
3467810,-114
3467818,-153
3467826,-130
3467834,-28
3467842,-46
3467850,-382
3467858,-475
3467866,483
3467874,1939
3467882,2304
3467890,939
3467898,-925
3467906,-1708
3467914,-1253
3467922,-544
3467930,-276
3467938,-253
3467946,-210
3467954,-152
3467962,-68
3467970,-32
3467978,-86
3467986,-116
3467994,-73
3468002,2
3468010,49
3468018,80
3468026,127
3468034,169
3468042,148
3468050,75
3468058,-15
3468066,-92
3468074,-90
3468082,0
3468090,49
3468098,-11
3468106,-92
3468114,-102
3468122,-43
3468130,0
3468138,-26
3468146,-59
3468154,-55
3468162,-48
3468170,-33
3468178,13
3468186,33
3468194,-38
3468202,-145
3468210,-187
3468218,-134
3468226,-6
3468234,152
3468242,309
3468250,420
3468258,454
3468266,472
3468274,523
3468282,496
3468290,359
3468298,168
3468306,-38
3468314,-312
3468322,-696
3468330,-696
3468338,258
3468346,1528
3468354,1714
3468362,424
3468370,-1170
3468378,-1793
3468386,-1418
3468394,-907
3468402,-727
3468410,-606
3468418,-404
3468426,-311
3468434,-313
3468442,-312
3468450,-279
3468458,-213
3468466,-167
3468474,-186
3468482,-206
3468490,-148
3468498,-46
3468506,-23
3468514,-75
3468522,-101
3468530,-67
3468538,-17
3468546,1
3468554,14
3468562,55
3468570,95
3468578,92
3468586,64
3468594,43
3468602,1
3468610,-59
3468618,-65
3468626,-25
3468634,8
3468642,-13
3468650,-69
3468658,-109
3468666,-124
3468674,-151
3468682,-198
3468690,-212
3468698,-122
3468706,11
3468714,93
3468722,69
3468730,-18
3468738,-39
3468746,4
3468754,-5
3468762,-90
3468770,-122
3468778,-78
3468786,-176
3468794,-500
3468802,-447
3468810,519
3468818,1695
3468826,1752
3468834,469
3468842,-946
3468850,-1359
3468858,-904
3468866,-443
3468874,-337
3468882,-271
3468890,-132
3468898,-54
3468906,-22
3468914,6
3468922,40
3468930,56
3468938,56
3468946,79
3468954,120
3468962,136
3468970,113
3468978,56
3468986,16
3468994,11
3469002,4
3469010,-33
3469018,-93
3469026,-143
3469034,-146
3469042,-109
3469050,-86
3469058,-90
3469066,-78
3469074,-102
3469082,-164
3469090,-226
3469098,-258
3469106,-244
3469114,-197
3469122,-157
3469130,-131
3469138,-118
3469146,-109
3469154,-91
3469162,-53
3469170,2
3469178,59
3469186,62
3469194,-17
3469202,-147
3469210,-251
3469218,-269
3469226,-235
3469234,-176
3469242,-54
3469250,104
3469258,194
3469266,97
3469274,170
3469282,948
3469290,2003
3469298,2156
3469306,922
3469314,-718
3469322,-1459
3469330,-1137
3469338,-602
3469346,-461
3469354,-496
3469362,-436
3469370,-364
3469378,-330
3469386,-332
3469394,-358
3469402,-356
3469410,-339
3469418,-334
3469426,-339
3469434,-333
3469442,-300
3469450,-261
3469458,-239
3469466,-215
3469474,-164
3469482,-104
3469490,-38
3469498,52
3469506,151
3469514,230
3469522,265
3469530,307
3469538,386
3469546,469
3469554,518
3469562,582
3469570,705
3469578,889
3469586,1130
3469594,1422
3469602,1781
3469610,2218
3469618,2618
3469626,2875
3469634,2994
3469642,3016
3469650,2892
3469658,2489
3469666,1797
3469674,1015
3469682,438
3469690,158
3469698,8
3469706,-186
3469714,-529
3469722,-1066
3469730,-1850
3469738,-2830
3469746,-3224
3469754,-2248
3469762,-667
3469770,-181
3469778,-1333
3469786,-2810
3469794,-3159
3469802,-2442
3469810,-1697
3469818,-1402
3469826,-1195
3469834,-933
3469842,-796
3469850,-743
3469858,-704
3469866,-654
3469874,-584
3469882,-515
3469890,-442
3469898,-358
3469906,-284
3469914,-241
3469922,-208
3469930,-186
3469938,-171
3469946,-170
3469954,-167
3469962,-156
3469970,-139
3469978,-140
3469986,-172
3469994,-223
3470002,-269
3470010,-297
3470018,-311
3470026,-336
3470034,-374
3470042,-400
3470050,-373
3470058,-309
3470066,-252
3470074,-221
3470082,-213
3470090,-201
3470098,-147
3470106,-75
3470114,-7
3470122,53
3470130,108
3470138,157
3470146,182
3470154,167
3470162,143
3470170,101
3470178,52
3470186,70
3470194,180
3470202,302
3470210,215
3470218,43
3470226,550
3470234,1844
3470242,2701
3470250,1990
3470258,175
3470266,-1205
3470274,-1381
3470282,-945
3470290,-728
3470298,-701
3470306,-486
3470314,-224
3470322,-112
3470330,-142
3470338,-286
3470346,-423
3470354,-475
3470362,-468
3470370,-425
3470378,-381
3470386,-344
3470394,-299
3470402,-251
3470410,-208
3470418,-183
3470426,-173
3470434,-177
3470442,-190
3470450,-191
3470458,-160
3470466,-109
3470474,-89
3470482,-91
3470490,-81
3470498,-53
3470506,-10
3470514,52
3470522,144
3470530,228
3470538,247
3470546,214
3470554,195
3470562,210
3470570,224
3470578,235
3470586,249
3470594,237
3470602,179
3470610,89
3470618,-1
3470626,-78
3470634,-153
3470642,-210
3470650,-270
3470658,-339
3470666,-361
3470674,-307
3470682,-266
3470690,-456
3470698,-679
3470706,-131
3470714,1250
3470722,2173
3470730,1497
3470738,-241
3470746,-1437
3470754,-1360
3470762,-712
3470770,-350
3470778,-275
3470786,-165
3470794,-88
3470802,-98
3470810,-111
3470818,-104
3470826,-79
3470834,-53
3470842,-34
3470850,-25
3470858,-13
3470866,-2
3470874,14
3470882,37
3470890,64
3470898,83
3470906,83
3470914,57
3470922,20
3470930,-2
3470938,-3
3470946,10
3470954,24
3470962,29
3470970,18
3470978,-15
3470986,-58
3470994,-104
3471002,-136
3471010,-167
3471018,-213
3471026,-251
3471034,-255
3471042,-219
3471050,-172
3471058,-144
3471066,-119
3471074,-84
3471082,-39
3471090,-12
3471098,-20
3471106,-45
3471114,-64
3471122,-60
3471130,-38
3471138,-40
3471146,-39
3471154,0
3471162,38
3471170,-35
3471178,-238
3471186,-127
3471194,672
3471202,1580
3471210,1612
3471218,629
3471226,-433
3471234,-731
3471242,-368
3471250,3
3471258,133
3471266,262
3471274,441
3471282,495
3471290,393
3471298,158
3471306,-136
3471314,-367
3471322,-460
3471330,-399
3471338,-288
3471346,-246
3471354,-297
3471362,-366
3471370,-394
3471378,-390
3471386,-366
3471394,-334
3471402,-307
3471410,-295
3471418,-279
3471426,-256
3471434,-243
3471442,-243
3471450,-235
3471458,-231
3471466,-253
3471474,-299
3471482,-300
3471490,-234
3471498,-147
3471506,-100
3471514,-99
3471522,-103
3471530,-79
3471538,-46
3471546,-33
3471554,-22
3471562,7
3471570,43
3471578,70
3471586,76
3471594,61
3471602,38
3471610,14
3471618,-19
3471626,-32
3471634,-22
3471642,-14
3471650,-118
3471658,-425
3471666,-491
3471674,276
3471682,1421
3471690,1709
3471698,676
3471706,-725
3471714,-1294
3471722,-941
3471730,-457
3471738,-302
3471746,-254
3471754,-175
3471762,-169
3471770,-170
3471778,-117
3471786,-66
3471794,-33
3471802,-18
3471810,14
3471818,62
3471826,85
3471834,66
3471842,38
3471850,17
3471858,-2
3471866,-21
3471874,-47
3471882,-72
3471890,-83
3471898,-61
3471906,-40
3471914,-34
3471922,-49
3471930,-61
3471938,-68
3471946,-77
3471954,-101
3471962,-125
3471970,-136
3471978,-113
3471986,-76
3471994,-71
3472002,-91
3472010,-95
3472018,-74
3472026,-59
3472034,-77
3472042,-82
3472050,-45
3472058,1
3472066,-15
3472074,-81
3472082,-130
3472090,-115
3472098,-94
3472106,-85
3472114,-51
3472122,-4
3472130,-38
3472138,-295
3472146,-423
3472154,259
3472162,1437
3472170,1876
3472178,932
3472186,-543
3472194,-1266
3472202,-1001
3472210,-494
3472218,-277
3472226,-128
3472234,153
3472242,389
3472250,513
3472258,539
3472266,486
3472274,427
3472282,360
3472290,238
3472298,51
3472306,-151
3472314,-287
3472322,-303
3472330,-209
3472338,-42
3472346,91
3472354,78
3472362,-83
3472370,-283
3472378,-417
3472386,-449
3472394,-430
3472402,-410
3472410,-401
3472418,-401
3472426,-403
3472434,-384
3472442,-348
3472450,-316
3472458,-303
3472466,-313
3472474,-315
3472482,-262
3472490,-179
3472498,-140
3472506,-156
3472514,-184
3472522,-147
3472530,-65
3472538,-27
3472546,-33
3472554,8
3472562,104
3472570,161
3472578,98
3472586,1
3472594,-11
3472602,75
3472610,63
3472618,-252
3472626,-374
3472634,435
3472642,1723
3472650,2080
3472658,872
3472666,-826
3472674,-1560
3472682,-1192
3472690,-651
3472698,-472
3472706,-355
3472714,-125
3472722,13
3472730,46
3472738,32
3472746,20
3472754,45
3472762,60
3472770,49
3472778,26
3472786,13
3472794,38
3472802,82
3472810,109
3472818,107
3472826,85
3472834,50
3472842,-7
3472850,-71
3472858,-107
3472866,-109
3472874,-93
3472882,-91
3472890,-106
3472898,-130
3472906,-151
3472914,-161
3472922,-157
3472930,-141
3472938,-139
3472946,-153
3472954,-170
3472962,-179
3472970,-166
3472978,-135
3472986,-110
3472994,-98
3473002,-52
3473010,31
3473018,81
3473026,43
3473034,-57
3473042,-113
3473050,-104
3473058,-104
3473066,-103
3473074,-68
3473082,-28
3473090,-125
3473098,-421
3473106,-409
3473114,432
3473122,1513
3473130,1640
3473138,518
3473146,-808
3473154,-1256
3473162,-884
3473170,-445
3473178,-293
3473186,-195
3473194,-54
3473202,-12
3473210,-12
3473218,12
3473226,65
3473234,151
3473242,255
3473250,413
3473258,615
3473266,751
3473274,711
3473282,501
3473290,244
3473298,37
3473306,-128
3473314,-268
3473322,-385
3473330,-450
3473338,-434
3473346,-317
3473354,-158
3473362,-75
3473370,-126
3473378,-240
3473386,-316
3473394,-311
3473402,-276
3473410,-261
3473418,-264
3473426,-276
3473434,-288
3473442,-285
3473450,-276
3473458,-281
3473466,-278
3473474,-250
3473482,-220
3473490,-196
3473498,-159
3473506,-124
3473514,-117
3473522,-122
3473530,-81
3473538,-27
3473546,-7
3473554,-16
3473562,-1
3473570,4
3473578,-167
3473586,-297
3473594,241
3473602,1331
3473610,1893
3473618,1193
3473626,-177
3473634,-1011
3473642,-916
3473650,-489
3473658,-312
3473666,-314
3473674,-286
3473682,-285
3473690,-318
3473698,-333
3473706,-316
3473714,-240
3473722,-128
3473730,-40
3473738,-8
3473746,1
3473754,33
3473762,99
3473770,155
3473778,153
3473786,106
3473794,42
3473802,-13
3473810,-45
3473818,-64
3473826,-63
3473834,-51
3473842,-60
3473850,-106
3473858,-155
3473866,-164
3473874,-133
3473882,-106
3473890,-109
3473898,-120
3473906,-118
3473914,-109
3473922,-100
3473930,-100
3473938,-106
3473946,-109
3473954,-110
3473962,-92
3473970,-48
3473978,6
3473986,27
3473994,3
3474002,-48
3474010,-71
3474018,-77
3474026,-91
3474034,-98
3474042,-81
3474050,-111
3474058,-334
3474066,-514
3474074,-48
3474082,966
3474090,1521
3474098,893
3474106,-382
3474114,-1145
3474122,-1025
3474130,-587
3474138,-352
3474146,-258
3474154,-136
3474162,-77
3474170,-85
3474178,-81
3474186,-50
3474194,-8
3474202,21
3474210,18
3474218,-2
3474226,-19
3474234,53
3474242,252
3474250,496
3474258,640
3474266,604
3474274,423
3474282,190
3474290,-24
3474298,-195
3474306,-291
3474314,-327
3474322,-337
3474330,-337
3474338,-309
3474346,-225
3474354,-106
3474362,1
3474370,9
3474378,-96
3474386,-230
3474394,-311
3474402,-323
3474410,-290
3474418,-260
3474426,-255
3474434,-262
3474442,-251
3474450,-208
3474458,-146
3474466,-105
