timestamp,sample
4994890,-18
4994898,-9
4994906,-10
4994914,-15
4994922,-19
4994930,-30
4994938,-65
4994946,-127
4994954,-189
4994962,-203
4994970,-154
4994978,-84
4994986,-55
4994994,-57
4995002,-57
4995010,-18
4995018,16
4995026,19
4995034,6
4995042,6
4995050,13
4995058,3
4995066,-25
4995074,-29
4995082,-2
4995090,14
4995098,-22
4995106,-77
4995114,-98
4995122,-72
4995130,-35
4995138,-26
4995146,-44
4995154,-63
4995162,-93
4995170,-119
4995178,-129
4995186,-120
4995194,-114
4995202,-122
4995210,-133
4995218,-184
4995226,-174
4995234,137
4995242,674
4995250,870
4995258,348
4995266,-502
4995274,-938
4995282,-757
4995290,-417
4995298,-309
4995306,-333
4995314,-269
4995322,-167
4995330,-108
4995338,-79
4995346,-57
4995354,-16
4995362,16
4995370,20
4995378,5
4995386,-2
4995394,26
4995402,68
4995410,106
4995418,129
4995426,143
4995434,160
4995442,177
4995450,173
4995458,157
4995466,124
4995474,63
4995482,-25
4995490,-85
4995498,-90
4995506,-67
4995514,-70
4995522,-109
4995530,-136
4995538,-123
4995546,-95
4995554,-78
4995562,-73
4995570,-105
4995578,-161
4995586,-196
4995594,-182
4995602,-153
4995610,-152
4995618,-190
4995626,-221
4995634,-220
4995642,-214
4995650,-221
4995658,-212
4995666,-191
4995674,-175
4995682,-149
4995690,-119
4995698,-94
4995706,-80
4995714,-86
4995722,-118
4995730,-122
4995738,-80
4995746,-53
4995754,-53
4995762,-78
4995770,-61
4995778,182
4995786,646
4995794,920
4995802,601
4995810,-152
4995818,-745
4995826,-763
4995834,-413
4995842,-162
4995850,-122
4995858,-118
4995866,-73
4995874,-41
4995882,-48
4995890,-71
4995898,-76
4995906,-48
4995914,-17
4995922,-3
4995930,4
4995938,29
4995946,74
4995954,118
4995962,160
4995970,180
4995978,181
4995986,189
4995994,186
4996002,151
4996010,95
4996018,35
4996026,-19
4996034,-75
4996042,-128
4996050,-152
4996058,-131
4996066,-84
4996074,-61
4996082,-62
4996090,-64
4996098,-69
4996106,-67
4996114,-78
4996122,-102
4996130,-112
4996138,-106
4996146,-103
4996154,-117
4996162,-129
4996170,-137
4996178,-146
4996186,-154
4996194,-153
4996202,-141
4996210,-133
4996218,-139
4996226,-134
4996234,-106
4996242,-62
4996250,-42
4996258,-68
4996266,-117
4996274,-131
4996282,-116
4996290,-95
4996298,-70
4996306,-91
4996314,-135
4996322,2
4996330,419
4996338,750
4996346,538
4996354,-135
4996362,-665
4996370,-674
4996378,-383
4996386,-194
4996394,-169
4996402,-146
4996410,-110
4996418,-97
4996426,-87
4996434,-91
4996442,-90
4996450,-80
4996458,-94
4996466,-121
4996474,-142
4996482,-136
4996490,-106
4996498,-79
4996506,-71
4996514,-71
4996522,-61
4996530,-44
4996538,-17
4996546,3
4996554,-26
4996562,-85
4996570,-122
4996578,-128
4996586,-107
4996594,-81
4996602,-64
4996610,-49
4996618,-25
4996626,2
4996634,24
4996642,38
4996650,32
4996658,8
4996666,-25
4996674,-29
4996682,3
4996690,40
4996698,27
4996706,-14
4996714,-44
4996722,-48
4996730,-36
4996738,-47
4996746,-98
4996754,-157
4996762,-179
4996770,-158
4996778,-141
4996786,-170
4996794,-208
4996802,-191
4996810,-143
4996818,-150
4996826,-219
4996834,-274
4996842,-256
4996850,-208
4996858,-221
4996866,-167
4996874,199
4996882,706
4996890,777
4996898,233
4996906,-464
4996914,-752
4996922,-594
4996930,-340
4996938,-222
4996946,-161
4996954,-105
4996962,-90
4996970,-73
4996978,-22
4996986,8
4996994,-4
4997002,-24
4997010,-20
4997018,1
4997026,12
4997034,8
4997042,9
4997050,35
4997058,60
4997066,53
4997074,39
4997082,34
4997090,42
4997098,40
4997106,12
4997114,-50
4997122,-107
4997130,-121
4997138,-92
4997146,-74
4997154,-92
4997162,-99
4997170,-60
4997178,-10
4997186,-16
4997194,-67
4997202,-91
4997210,-48
4997218,23
4997226,52
4997234,39
4997242,39
4997250,57
4997258,56
4997266,8
4997274,-42
4997282,-65
4997290,-82
4997298,-128
4997306,-165
4997314,-148
4997322,-102
4997330,-85
4997338,-107
4997346,-140
4997354,-160
4997362,-170
4997370,-156
4997378,-113
4997386,-78
4997394,-99
4997402,-164
4997410,-22
4997418,471
4997426,907
4997434,705
4997442,-72
4997450,-749
4997458,-826
4997466,-485
4997474,-196
4997482,-128
4997490,-108
4997498,-64
4997506,-46
4997514,-16
4997522,27
4997530,37
4997538,32
4997546,31
4997554,36
4997562,48
4997570,71
4997578,93
4997586,108
4997594,107
4997602,106
4997610,108
4997618,104
4997626,79
4997634,52
4997642,27
4997650,-3
4997658,-48
4997666,-104
4997674,-153
4997682,-181
4997690,-173
4997698,-148
4997706,-124
4997714,-108
4997722,-100
4997730,-92
4997738,-95
4997746,-121
4997754,-153
4997762,-163
4997770,-159
4997778,-156
4997786,-174
4997794,-206
4997802,-227
4997810,-226
4997818,-206
4997826,-165
4997834,-110
4997842,-81
4997850,-72
4997858,-68
4997866,-58
4997874,-40
4997882,-40
4997890,-69
4997898,-81
4997906,-49
4997914,-1
4997922,41
4997930,64
4997938,35
4997946,5
4997954,218
4997962,698
4997970,1001
4997978,668
4997986,-128
4997994,-714
4998002,-717
4998010,-412
4998018,-210
4998026,-158
4998034,-115
4998042,-88
4998050,-114
4998058,-144
4998066,-130
4998074,-91
4998082,-71
4998090,-87
4998098,-114
4998106,-125
4998114,-130
4998122,-135
4998130,-114
4998138,-36
4998146,44
4998154,40
4998162,-25
4998170,-80
4998178,-87
4998186,-90
4998194,-147
4998202,-220
4998210,-232
4998218,-193
4998226,-171
4998234,-179
4998242,-176
4998250,-129
4998258,-67
4998266,-43
4998274,-64
4998282,-71
4998290,-27
4998298,9
4998306,6
4998314,23
4998322,80
4998330,105
4998338,59
4998346,77
4998354,206
4998362,237
4998370,-17
4998378,-375
4998386,-458
4998394,-209
4998402,42
4998410,106
4998418,89
4998426,125
4998434,165
4998442,135
4998450,61
4998458,24
4998466,27
4998474,30
4998482,-7
4998490,-95
4998498,-80
4998506,224
4998514,621
4998522,620
4998530,80
4998538,-553
4998546,-769
4998554,-564
4998562,-310
4998570,-239
4998578,-230
4998586,-184
4998594,-146
4998602,-135
4998610,-140
4998618,-137
4998626,-111
4998634,-103
4998642,-102
4998650,-77
4998658,-35
4998666,-24
4998674,-54
4998682,-63
4998690,-8
4998698,85
4998706,122
4998714,84
4998722,34
4998730,8
4998738,-10
4998746,-31
4998754,-81
4998762,-128
4998770,-136
4998778,-108
4998786,-74
4998794,-56
4998802,-72
4998810,-93
4998818,-81
4998826,-37
4998834,-3
4998842,4
4998850,-13
4998858,-40
4998866,-59
4998874,-71
4998882,-85
4998890,-103
4998898,-132
4998906,-169
4998914,-191
4998922,-196
4998930,-204
4998938,-222
4998946,-243
4998954,-247
4998962,-239
4998970,-244
4998978,-275
4998986,-290
4998994,-260
4999002,-205
4999010,-150
4999018,-116
4999026,-120
4999034,-184
4999042,-149
4999050,221
4999058,727
4999066,802
4999074,229
4999082,-512
4999090,-793
4999098,-559
4999106,-242
4999114,-114
4999122,-77
4999130,-6
4999138,50
4999146,72
4999154,72
4999162,69
4999170,68
4999178,65
4999186,73
4999194,102
4999202,91
4999210,29
4999218,-50
4999226,-75
4999234,-26
4999242,33
4999250,31
4999258,-18
4999266,-78
4999274,-119
4999282,-130
4999290,-148
4999298,-206
4999306,-264
4999314,-276
4999322,-250
4999330,-203
4999338,-149
4999346,-103
4999354,-83
4999362,-92
4999370,-101
4999378,-80
4999386,-38
4999394,-15
4999402,-15
4999410,-31
4999418,-58
4999426,-70
4999434,-48
4999442,-28
4999450,-30
4999458,-40
4999466,-40
4999474,-36
4999482,-26
4999490,-2
4999498,30
4999506,23
4999514,-27
4999522,-88
4999530,-102
4999538,-81
4999546,-47
4999554,6
4999562,43
4999570,-3
4999578,-72
4999586,134
4999594,676
4999602,1040
4999610,709
4999618,-102
4999626,-653
4999634,-601
4999642,-282
4999650,-124
4999658,-137
4999666,-127
4999674,-103
4999682,-108
4999690,-107
4999698,-89
4999706,-66
4999714,-57
4999722,-57
4999730,-57
4999738,-61
4999746,-68
4999754,-71
4999762,-61
4999770,-39
4999778,-17
4999786,0
4999794,3
4999802,1
4999810,-5
4999818,-31
4999826,-74
4999834,-122
4999842,-150
4999850,-144
4999858,-124
4999866,-113
4999874,-86
4999882,-32
4999890,15
4999898,22
4999906,9
4999914,18
4999922,44
4999930,51
4999938,23
4999946,-8
4999954,-21
4999962,-12
4999970,-10
4999978,-28
4999986,-51
4999994,-60
5000002,-64
5000010,-63
5000018,-81
5000026,-98
5000034,-97
5000042,-100
5000050,-124
5000058,-162
5000066,-189
5000074,-200
5000082,-173
5000090,-130
5000098,-138
5000106,-229
5000114,-385
5000122,-381
5000130,46
5000138,613
5000146,671
5000154,22
5000162,-762
5000170,-1006
5000178,-699
5000186,-347
5000194,-226
5000202,-187
5000210,-118
5000218,-98
5000226,-100
5000234,-55
5000242,3
5000250,21
5000258,14
5000266,25
5000274,71
5000282,110
5000290,126
5000298,132
5000306,144
5000314,157
5000322,165
5000330,162
5000338,161
5000346,148
5000354,119
5000362,66
5000370,0
5000378,-53
5000386,-87
5000394,-113
5000402,-146
5000410,-182
5000418,-181
5000426,-150
5000434,-114
5000442,-106
5000450,-111
5000458,-102
5000466,-78
5000474,-80
5000482,-112
5000490,-132
5000498,-124
5000506,-124
5000514,-136
5000522,-133
5000530,-104
5000538,-83
5000546,-101
5000554,-147
5000562,-150
5000570,-93
5000578,-33
5000586,-10
5000594,-24
5000602,-58
5000610,-103
5000618,-150
5000626,-152
5000634,-94
5000642,-54
5000650,-86
5000658,-171
5000666,-111
5000674,294
5000682,788
5000690,822
5000698,234
5000706,-496
5000714,-773
5000722,-549
5000730,-251
5000738,-168
5000746,-177
5000754,-117
5000762,-24
5000770,52
5000778,82
5000786,74
5000794,68
5000802,79
5000810,90
5000818,84
5000826,64
5000834,51
5000842,57
5000850,65
5000858,64
5000866,56
5000874,32
5000882,-9
5000890,-23
5000898,-11
5000906,-48
5000914,-125
5000922,-160
5000930,-139
5000938,-129
5000946,-171
5000954,-213
5000962,-173
5000970,-99
5000978,-54
5000986,-35
5000994,-20
5001002,-46
5001010,-106
5001018,-134
5001026,-103
5001034,-41
5001042,6
5001050,13
5001058,11
5001066,16
5001074,28
5001082,17
5001090,-1
5001098,-1
5001106,26
5001114,50
5001122,56
5001130,49
5001138,33
5001146,-12
5001154,-68
5001162,-113
5001170,-113
5001178,-83
5001186,-53
5001194,-67
5001202,-158
5001210,-190
5001218,79
5001226,506
5001234,604
5001242,140
5001250,-522
5001258,-832
5001266,-698
5001274,-453
5001282,-337
5001290,-304
5001298,-269
5001306,-247
5001314,-248
5001322,-248
5001330,-254
5001338,-255
5001346,-246
5001354,-207
5001362,-155
5001370,-122
5001378,-110
5001386,-92
5001394,-66
5001402,-40
5001410,-22
5001418,-1
5001426,20
5001434,21
5001442,3
5001450,-21
5001458,-39
5001466,-57
5001474,-71
5001482,-63
5001490,-36
5001498,-1
5001506,43
5001514,90
5001522,128
5001530,137
5001538,139
5001546,134
5001554,122
5001562,103
5001570,82
5001578,50
5001586,6
5001594,-28
5001602,-31
5001610,-34
5001618,-71
5001626,-134
5001634,-185
5001642,-213
5001650,-221
5001658,-203
5001666,-166
5001674,-153
5001682,-183
5001690,-228
5001698,-251
5001706,-238
5001714,-197
5001722,-153
5001730,-128
5001738,-156
5001746,-224
5001754,-72
5001762,417
5001770,833
5001778,636
5001786,-115
5001794,-757
5001802,-801
5001810,-442
5001818,-163
5001826,-119
5001834,-118
5001842,-62
5001850,-6
5001858,17
5001866,11
5001874,16
5001882,56
5001890,84
5001898,71
5001906,41
5001914,36
5001922,54
5001930,63
5001938,72
5001946,98
5001954,114
5001962,101
5001970,79
5001978,79
5001986,86
5001994,44
5002002,-38
5002010,-115
5002018,-151
5002026,-160
5002034,-168
5002042,-173
5002050,-156
5002058,-117
5002066,-98
5002074,-98
5002082,-103
5002090,-102
5002098,-100
5002106,-100
5002114,-104
5002122,-103
5002130,-105
5002138,-117
5002146,-120
5002154,-105
5002162,-87
5002170,-81
5002178,-89
5002186,-87
5002194,-55
5002202,-17
5002210,-17
5002218,-50
5002226,-71
5002234,-75
5002242,-46
5002250,-2
5002258,35
5002266,25
5002274,-60
5002282,-37
5002290,363
5002298,913
5002306,981
5002314,320
5002322,-521
5002330,-861
5002338,-609
5002346,-243
5002354,-115
5002362,-124
5002370,-102
5002378,-70
5002386,-47
5002394,-32
5002402,-36
5002410,-26
5002418,1
5002426,7
5002434,0
5002442,7
5002450,17
5002458,12
5002466,-13
5002474,-28
5002482,-17
5002490,-11
5002498,-54
5002506,-134
5002514,-196
5002522,-224
5002530,-243
5002538,-272
5002546,-306
5002554,-309
5002562,-262
5002570,-204
5002578,-172
5002586,-160
5002594,-143
5002602,-119
5002610,-102
5002618,-79
5002626,-50
5002634,-28
5002642,-18
5002650,-13
5002658,8
5002666,45
5002674,79
5002682,98
5002690,91
5002698,67
5002706,45
5002714,47
5002722,87
5002730,126
5002738,118
5002746,50
5002754,-35
5002762,-86
5002770,-94
5002778,-82
5002786,-91
5002794,-124
5002802,-202
5002810,-292
5002818,-121
5002826,435
5002834,902
5002842,662
5002850,-222
5002858,-1001
5002866,-1092
5002874,-707
5002882,-395
5002890,-331
5002898,-312
5002906,-243
5002914,-173
5002922,-113
5002930,-81
5002938,-65
5002946,-56
5002954,-48
5002962,-35
5002970,-20
5002978,-13
5002986,-11
5002994,2
5003002,43
5003010,82
5003018,73
5003026,29
5003034,9
5003042,23
5003050,38
5003058,21
5003066,-15
5003074,-45
5003082,-50
5003090,-48
5003098,-54
5003106,-31
5003114,32
5003122,70
5003130,57
5003138,26
5003146,48
5003154,114
5003162,172
5003170,172
5003178,140
5003186,111
5003194,88
5003202,68
5003210,35
5003218,-1
5003226,-18
5003234,-16
5003242,-13
5003250,-17
5003258,-31
5003266,-59
5003274,-99
5003282,-129
5003290,-137
5003298,-148
5003306,-163
5003314,-168
5003322,-175
5003330,-234
5003338,-330
5003346,-221
5003354,255
5003362,720
5003370,601
5003378,-116
5003386,-786
5003394,-882
5003402,-552
5003410,-284
5003418,-234
5003426,-211
5003434,-117
5003442,-19
5003450,52
5003458,85
5003466,85
5003474,74
5003482,87
5003490,99
5003498,100
5003506,88
5003514,88
5003522,97
5003530,94
5003538,76
5003546,61
5003554,45
5003562,26
5003570,0
5003578,-34
5003586,-82
5003594,-108
5003602,-100
5003610,-100
5003618,-133
5003626,-178
5003634,-193
5003642,-162
5003650,-114
5003658,-78
5003666,-53
5003674,-30
5003682,-33
5003690,-69
5003698,-124
5003706,-181
5003714,-212
5003722,-217
5003730,-212
5003738,-216
5003746,-229
5003754,-239
5003762,-226
5003770,-194
5003778,-154
5003786,-118
5003794,-96
5003802,-93
5003810,-103
5003818,-109
5003826,-85
5003834,-33
5003842,11
5003850,17
5003858,-23
5003866,-99
5003874,-4
5003882,436
5003890,884
5003898,786
5003906,75
5003914,-646
5003922,-824
5003930,-542
5003938,-285
5003946,-238
5003954,-235
5003962,-189
5003970,-166
5003978,-167
5003986,-163
5003994,-137
5004002,-110
5004010,-114
5004018,-128
5004026,-112
5004034,-84
5004042,-64
5004050,-52
5004058,-38
5004066,-29
5004074,-25
5004082,-13
5004090,-1
5004098,-6
5004106,-33
5004114,-86
5004122,-136
5004130,-181
5004138,-203
5004146,-187
5004154,-155
5004162,-128
5004170,-106
5004178,-82
5004186,-57
5004194,-32
5004202,-6
5004210,1
5004218,-15
5004226,-31
5004234,-18
5004242,21
5004250,37
5004258,17
5004266,-3
5004274,-5
5004282,-11
5004290,-33
5004298,-49
5004306,-34
5004314,0
5004322,27
5004330,29
5004338,12
5004346,-12
5004354,-31
5004362,-23
5004370,8
5004378,25
5004386,-52
5004394,-152
5004402,66
5004410,655
5004418,1024
5004426,619
5004434,-299
5004442,-917
5004450,-853
5004458,-473
5004466,-262
5004474,-247
5004482,-212
5004490,-161
5004498,-156
5004506,-150
5004514,-130
5004522,-107
5004530,-76
5004538,-48
5004546,-42
5004554,-47
5004562,-35
5004570,-2
5004578,39
5004586,76
5004594,100
5004602,104
5004610,94
5004618,76
5004626,47
5004634,5
5004642,-44
5004650,-83
5004658,-94
5004666,-79
5004674,-52
5004682,-22
5004690,-1
5004698,-3
5004706,-11
5004714,-7
5004722,-5
5004730,-19
5004738,-31
5004746,-44
5004754,-60
5004762,-76
5004770,-85
5004778,-92
5004786,-112
5004794,-122
5004802,-113
5004810,-93
5004818,-97
5004826,-122
5004834,-128
5004842,-103
5004850,-90
5004858,-110
5004866,-154
5004874,-174
5004882,-157
5004890,-123
5004898,-126
5004906,-208
5004914,-313
5004922,-122
5004930,495
5004938,1008
5004946,764
5004954,-135
5004962,-898
5004970,-970
5004978,-589
5004986,-289
5004994,-221
5005002,-174
5005010,-91
5005018,-37
5005026,16
5005034,45
5005042,54
5005050,71
5005058,102
5005066,120
5005074,121
5005082,113
5005090,119
5005098,149
5005106,173
5005114,148
5005122,95
5005130,48
5005138,24
5005146,-2
5005154,-53
5005162,-136
5005170,-227
5005178,-284
5005186,-282
5005194,-222
5005202,-150
5005210,-124
5005218,-136
5005226,-136
5005234,-100
5005242,-70
5005250,-89
5005258,-113
5005266,-108
5005274,-93
5005282,-100
5005290,-133
5005298,-131
5005306,-98
5005314,-70
5005322,-68
5005330,-76
5005338,-73
5005346,-61
5005354,-62
5005362,-68
5005370,-51
5005378,-24
5005386,-41
5005394,-96
5005402,-119
5005410,-73
5005418,-17
5005426,-48
5005434,-179
5005442,-231
5005450,110
5005458,797
5005466,1188
5005474,748
5005482,-186
5005490,-774
5005498,-669
5005506,-305
5005514,-167
5005522,-207
5005530,-174
5005538,-72
5005546,-12
5005554,29
5005562,57
5005570,61
5005578,61
5005586,59
5005594,29
5005602,-22
5005610,-54
5005618,-33
5005626,20
5005634,60
5005642,68
5005650,49
5005658,21
5005666,-12
5005674,-48
5005682,-80
5005690,-97
5005698,-108
5005706,-108
5005714,-109
5005722,-87
5005730,-29
5005738,-16
5005746,-87
5005754,-154
5005762,-121
5005770,-12
5005778,79
5005786,100
5005794,94
5005802,93
5005810,80
5005818,61
5005826,70
5005834,107
5005842,139
5005850,157
5005858,171
5005866,172
5005874,163
5005882,164
5005890,167
5005898,147
5005906,88
5005914,7
5005922,-64
5005930,-95
5005938,-74
5005946,-40
5005954,-51
5005962,-167
5005970,-335
5005978,-259
5005986,201
5005994,644
5006002,499
5006010,-215
5006018,-854
5006026,-925
5006034,-618
5006042,-364
5006050,-317
5006058,-348
5006066,-362
5006074,-351
5006082,-300
5006090,-253
5006098,-262
5006106,-276
5006114,-244
5006122,-181
5006130,-153
5006138,-157
5006146,-169
5006154,-188
5006162,-196
5006170,-173
5006178,-143
5006186,-132
5006194,-137
5006202,-129
5006210,-122
5006218,-148
5006226,-188
5006234,-204
5006242,-187
5006250,-165
5006258,-128
5006266,-73
5006274,-10
5006282,43
5006290,74
5006298,102
5006306,127
5006314,141
5006322,142
5006330,138
5006338,129
5006346,127
5006354,120
5006362,107
5006370,81
5006378,44
5006386,11
5006394,-10
5006402,-32
5006410,-57
5006418,-65
5006426,-69
5006434,-97
5006442,-150
5006450,-208
5006458,-236
5006466,-221
5006474,-201
5006482,-201
5006490,-240
5006498,-329
5006506,-281
5006514,96
5006522,578
5006530,612
5006538,41
5006546,-660
5006554,-914
5006562,-694
5006570,-381
5006578,-234
5006586,-175
5006594,-133
5006602,-136
5006610,-130
5006618,-80
5006626,-32
5006634,-16
5006642,-11
5006650,3
5006658,4
5006666,-2
5006674,5
5006682,42
5006690,59
5006698,25
5006706,-14
5006714,18
5006722,82
5006730,110
5006738,80
5006746,31
5006754,13
5006762,33
5006770,49
5006778,24
5006786,-23
5006794,-41
5006802,-16
5006810,10
5006818,3
5006826,-16
5006834,-18
5006842,-7
5006850,9
5006858,25
5006866,23
5006874,-5
5006882,-49
5006890,-74
5006898,-81
5006906,-87
5006914,-106
5006922,-128
5006930,-138
5006938,-135
5006946,-114
5006954,-82
5006962,-76
5006970,-104
5006978,-137
5006986,-155
5006994,-131
5007002,-84
5007010,-52
5007018,-59
5007026,-126
5007034,-136
5007042,195
5007050,758
5007058,950
5007066,409
5007074,-439
5007082,-847
5007090,-620
5007098,-214
5007106,-47
5007114,-53
5007122,-33
5007130,4
5007138,27
5007146,46
5007154,40
5007162,28
5007170,38
5007178,72
5007186,76
5007194,43
5007202,24
5007210,41
5007218,47
5007226,17
5007234,-22
5007242,-28
5007250,-12
5007258,-20
5007266,-57
5007274,-92
5007282,-115
5007290,-149
5007298,-177
5007306,-178
5007314,-143
5007322,-98
5007330,-62
5007338,-40
5007346,-27
5007354,-27
5007362,-37
5007370,-56
5007378,-77
5007386,-100
5007394,-127
5007402,-150
5007410,-170
5007418,-200
5007426,-243
5007434,-256
5007442,-216
5007450,-170
5007458,-164
5007466,-181
5007474,-188
5007482,-158
5007490,-132
5007498,-138
5007506,-149
5007514,-138
5007522,-108
5007530,-64
5007538,-19
5007546,-31
5007554,-116
5007562,0
5007570,545
5007578,1140
5007586,1072
5007594,229
5007602,-640
5007610,-829
5007618,-445
5007626,-98
5007634,-65
5007642,-126
5007650,-91
5007658,-10
5007666,20
5007674,-16
5007682,-60
5007690,-70
5007698,-62
5007706,-89
5007714,-119
5007722,-109
5007730,-66
5007738,-59
5007746,-84
5007754,-97
5007762,-88
5007770,-85
5007778,-119
5007786,-180
5007794,-227
5007802,-256
5007810,-264
5007818,-255
5007826,-254
5007834,-263
5007842,-242
5007850,-171
5007858,-87
5007866,-30
5007874,-36
5007882,-77
5007890,-103
5007898,-92
5007906,-60
5007914,-22
5007922,-8
5007930,-3
5007938,4
5007946,-6
5007954,-25
5007962,-20
5007970,9
