timestamp,x,y,z
6235759,0.08375178,9.985605,-1.7372513
6235779,-0.12443122,10.674763,-2.3761578
6235799,-1.0600582,11.349563,-1.9861137
6235819,-1.4907818,13.622826,-1.4118158
6235841,0.1459674,14.223446,-0.57908374
6235861,2.4623024,11.768322,0.2943277
6235882,1.3089207,11.127023,-3.4529665
6235902,-1.6702498,11.756357,-7.5663753
6235922,-2.443159,10.476151,-8.181353
6235942,-0.62454903,8.671899,-8.056922
6235962,1.2945633,8.059315,-5.1973963
6235982,1.5960697,10.361292,-2.7470584
6236003,0.13160995,11.596032,-2.443159
6236023,-1.2490981,11.777894,-4.3646646
6236043,-1.4524952,10.437865,-5.211754
6236063,-1.1342385,7.922919,-3.6898644
6236085,-0.5336185,6.3914576,-2.5651975
6236105,0.18903974,5.9511623,-1.8568966
6236126,0.7944455,5.498903,-1.1940612
6236146,1.1055236,6.3651357,-1.7635733
6236166,0.9691278,7.3079414,-2.3019776
6236186,0.6580497,7.2217965,-2.08183
6236206,0.71787244,6.9131117,-1.6487137
6236226,1.2036327,6.8413243,-0.9739136
6236248,1.2658484,7.2529044,-0.40200856
6236268,0.8159817,8.066493,-0.3254355
6236289,0.416366,8.808294,-0.60301286
6236309,0.5360114,8.846581,-1.1031306
6236330,0.78487384,8.98537,-2.0650797
6236350,1.8832186,10.545546,-1.6582853
6236371,3.1323166,13.026992,-1.4189945
6236391,2.6441634,15.180609,-1.380708
6236411,-0.12443122,14.311983,-1.1342385
6236431,-0.78248096,13.649148,-2.3761578
6236451,0.6556568,10.681942,-5.278755
6236471,0.3613291,8.839402,-7.087794
6236493,-1.6678569,8.25314,-7.6884136
6236513,-3.8573678,8.119137,-5.199789
6236534,-3.1323166,9.507024,-2.8212388
6236554,0.12921704,10.914054,-1.8975761
6236574,1.1557746,12.335442,-3.4242516
6236594,0.83991075,12.081793,-5.3242207
6236614,0.6221561,9.672134,-5.0849295
6236634,0.4737958,7.918133,-3.4457877
6236656,0.2919348,6.745608,-2.0244002
6236676,0.047858164,5.9822702,-1.1892753
6236697,0.0598227,5.6951213,-0.80641
6236717,0.17707519,6.0564504,-0.8351249
6236737,0.0598227,6.1928463,-0.80880296
6236757,-0.2919348,6.408208,-0.48336744
6236777,-0.58626246,6.8054304,-0.045465253
6236797,-0.2991135,7.1165085,0.37807947
6236818,0.4115802,7.6764493,0.8040171
6236838,1.2060257,8.444572,0.24886245
6236858,1.3974583,9.253376,-1.2873845
6236878,-0.16750357,10.114822,-2.8044882
6236900,-1.6798215,11.785072,-2.8523464
6236920,-1.0169859,14.491451,-2.6226273
6236941,-0.033500712,16.503887,-4.9892135
6236961,-0.5360114,18.310534,-6.6307483
6236981,-2.0746512,14.501023,-7.1236873
6237001,-1.4501023,8.837009,-6.1880603
6237021,3.1394954,2.6226273,-0.7944455
6237041,3.1299238,7.8942037,-1.5506045
6237063,0.09093051,11.328027,-4.012907
6237083,-1.6750357,10.667584,-6.7527866
6237104,-2.3043704,10.985841,-6.558961
6237124,-0.74658734,11.371099,-5.491724
6237144,1.1533817,8.982977,-3.050958
6237164,1.0074143,6.2837768,-2.187118
6237184,0.021536173,5.3313994,-1.9047549
6237204,-0.3517575,6.013378,-1.639142
6237225,-0.13878867,7.518517,-2.0722585
6237245,0.32064968,8.090423,-2.763809
6237265,0.5431901,6.877218,-2.4479449
6237285,0.7992313,5.675978,-1.6271775
6237307,1.0313433,5.654442,-1.040915
6237327,1.3256711,6.7288575,-0.4450809
6237348,1.093559,7.7458434,-0.37807947
6237368,0.43311638,7.992313,-0.42354473
6237388,0.1172525,7.779344,-0.4498667
6237408,0.069394335,8.023421,-1.3208853
6237428,0.17228939,9.011692,-2.2301903
6237448,1.2849916,11.490745,-2.2565124
6237470,2.3091564,14.548882,-2.3043704
6237490,2.1440456,15.83148,-0.93084127
6237511,-0.20339718,13.220818,0.37568656
6237531,-1.9191123,10.866196,-0.25604117
6237551,-0.27757734,10.256004,-4.55849
6237571,1.0074143,8.138281,-6.594855
6237591,-0.06460852,8.994942,-8.456537
6237611,-2.94567,10.019106,-7.449123
6237632,-3.6276486,10.306255,-5.6376915
6237652,-0.82076746,10.468973,-3.2328188
6237672,1.3208853,11.385457,-3.5271466
6237692,1.7994668,13.41225,-6.506317
6237714,1.1462029,10.344542,-5.0657864
6237734,0.93562704,7.0925794,-3.0533507
6237755,0.9093051,6.405815,-2.342657
6237775,0.62454903,5.790838,-1.1079165
6237795,0.07896597,5.8985186,-0.67001426
6237815,-0.2584341,6.144988,-0.8183746
6237835,-0.25125536,6.544604,-1.0098072
6237855,-0.16511066,6.9585767,-0.832732
6237877,-0.110073775,7.083008,-0.48097453
6237897,-0.05025107,7.1236873,-0.48336744
6237918,0.10050214,7.2337613,0.057429794
6237938,0.16271774,7.946848,0.18186101
6237958,-0.110073775,9.2485895,-0.81119585
6237978,-0.42833054,9.521381,-2.4407663
6237998,-0.99305683,10.717835,-2.1368668
6238018,-0.93802,12.988705,-1.3256711
6238040,0.5144752,14.467523,-0.89734054
6238060,2.6537352,13.077243,-2.2708697
6238081,0.75855184,14.553667,-5.7501583
6238101,-3.4529665,14.785779,-9.167231
6238122,-2.7398798,12.747022,-8.533111
6238142,0.6867646,5.7310147,-5.55394
6238163,3.8214743,4.4412374,-2.2110472
6238183,1.7875023,8.959048,-1.8353605
6238203,-2.057901,11.182059,-2.7542372
6238223,-3.3428926,12.713521,-5.7358007
6238243,-2.1440456,11.897539,-6.384279
6238263,-0.63172776,9.200731,-4.792995
6238284,0.4737958,6.5182815,-2.7470584
6238304,0.4450809,5.946377,-1.7492158
6238324,0.1172525,6.322063,-1.6774286
6238344,0.21296883,7.1643667,-1.7037506
6238366,0.6460852,8.0114565,-2.340264
6238386,0.72505116,7.6261983,-2.3282995
6238407,1.1485959,6.6498914,-1.2873845
6238427,1.6726427,6.1497736,-0.5527618
6238447,1.6295704,6.7360363,-0.37807947
6238467,0.75376606,7.499374,-0.44747382
6238487,-0.011964541,7.994706,-0.7513731
6238507,0.11246668,8.080851,-0.64129937
6238529,0.75376606,8.0114565,-1.3950654
6238549,1.5984626,9.30602,-1.6774286
6238570,2.3019776,12.495766,-2.2301903
6238590,2.0985804,14.453165,-2.4024796
6238610,0.8997334,14.077478,0.047858164
6238630,-1.4644598,12.1655445,1.3376356
6238650,-2.7877378,10.6771555,-0.07418015
6238670,-0.15793194,10.909268,-4.242626
6238691,2.3354783,9.30602,-7.523303
6238711,0.33740005,9.4495945,-8.013849
6238731,-3.5175748,9.162445,-5.9200544
6238751,-3.8980472,9.930569,-4.1851964
6238773,0.047858164,9.363449,-1.2969562
6238793,2.5939124,10.43308,-1.9885067
6238814,2.5675905,12.380906,-5.235683
6238834,1.1485959,11.045664,-5.49651
6238854,0.27518442,8.789151,-3.823867
6238874,-0.18903974,7.441944,-2.5867336
6238894,-0.20339718,5.8698034,-1.1533817
6238914,0.17946811,5.522832,-0.54079723
6238936,0.49293905,6.3866715,-0.64129937
6238956,0.6101916,7.374943,-1.0696299
6238977,0.43550926,7.8319883,-1.2921704
6238997,-0.14357449,7.360585,-0.9691278
6239017,-0.46183127,7.2194037,-0.17707519
6239037,-0.07418015,7.8989897,-0.009571632
6239057,0.4139731,8.966227,-0.08135887
6239077,0.35415038,9.751101,0.22732627
6239098,-0.09810923,9.33952,-1.117488
6239118,-1.328064,10.007142,-1.4668527
6239138,-2.41923,12.270833,-1.902362
6239158,-0.5168682,14.137301,-1.9334698
6239180,3.1155663,12.668056,-0.28954187
6239200,3.228033,12.426372,-0.16271774
6239221,-0.27757734,13.216031,-5.6640134
6239241,-3.7616515,11.23231,-8.018635
6239261,-2.4551237,9.444808,-9.222268
6239281,0.6173703,7.542446,-7.080615
6239301,2.3330853,8.387143,-3.175389
6239321,0.7059079,10.96909,-1.3160994
6239343,-1.4357449,12.534053,-2.2732627
6239363,-1.9167194,11.428529,-4.357486
6239384,-2.084223,8.640791,-5.003571
6239404,-2.2565124,6.6714277,-4.2019467
6239424,-1.6822144,6.4799953,-2.9025974
6239444,-0.33022133,7.0183992,-1.665464
6239464,1.2467052,7.3821216,-1.2658484
6239484,1.6152129,7.3773355,-1.7372513
6239505,1.1366314,7.0423284,-1.8377534
6239525,0.7441944,6.78868,-1.6223917
6239545,0.5431901,7.243333,-1.5841051
6239565,0.37807947,7.6620917,-1.3519931
6239587,0.004785816,7.992313,-0.9140909
6239607,0.23211208,8.23639,-0.77530223
6239628,0.5264398,8.389536,-0.6676214
6239648,0.7657306,8.461323,-1.3615648
6239668,1.354386,9.731957,-1.8688612
6239688,2.3091564,12.510123,-1.926291
6239708,1.8592896,13.914761,-1.483603
6239728,-0.8901618,12.536446,-1.1773108
6239750,-2.0220072,12.081793,-3.275891
6239770,-1.5745336,11.026521,-6.013378
6239791,-1.0744157,10.442651,-7.8319883
6239811,-3.3357139,8.284247,-7.5017667
6239832,-5.104073,6.781502,-4.1516957
6239852,-2.424016,7.884632,-2.861918
6239873,1.0983448,9.614705,-2.3641932
6239893,1.588891,12.084186,-4.2737336
6239913,0.27997026,12.854702,-6.7599654
6239933,-0.57669085,10.224896,-5.826731
6239953,-0.39482984,7.9061685,-3.8142955
6239973,0.055036888,7.1212945,-2.8164527
6239995,0.30389932,7.1021514,-1.8712541
6240015,0.035893623,7.65252,-1.7922882
6240036,-0.5025107,8.090423,-2.0555081
6240056,-0.60540575,8.023421,-2.0985804
6240076,-0.4115802,7.6166263,-1.8856115
6240096,-0.3326142,7.4850163,-1.4596739
6240116,-0.18664683,7.836774,-1.380708
6240136,0.002392908,8.229211,-1.5218896
6240157,0.023929082,8.444572,-1.3759222
6240177,-0.2392908,8.389536,-1.2060257
6240197,-0.69872916,8.449359,-1.0241647
6240217,-1.0169859,9.081086,-1.1031306
6240239,-1.1414171,9.95689,-1.5075321
6240259,-0.7657306,11.143773,-2.0244002
6240280,-0.16989647,12.005219,-2.1942968
6240300,0.30389932,12.88581,-1.7061435
6240320,1.0385221,12.711128,-0.8638398
6240340,1.1127023,10.811159,-0.20339718
6240360,-1.0480938,11.586461,-1.380708
6240380,-3.7640445,12.311512,-4.532168
6240402,-3.8693323,10.739371,-6.089951
6240422,-0.74658734,7.099758,-6.9418263
6240443,2.0985804,5.647263,-5.7310147
6240463,2.5484471,7.6764493,-5.1327877
6240483,0.12682413,10.241647,-3.2926416
6240503,-2.2277975,11.923861,-2.6441634
6240523,-2.2612982,12.132044,-4.457988
6240543,-0.677193,9.932961,-4.682921
6240564,0.09093051,7.193082,-2.6968074
6240584,0.34457877,6.8221807,-2.0220072
6240604,-0.09332342,7.5089455,-2.2541194
6240624,-0.416366,8.083243,-2.268477
6240646,0.2967206,8.116744,-2.2612982
6240666,0.8829831,7.803273,-2.3594074
6240687,1.5386399,7.5017667,-2.163189
6240707,1.9765421,7.260083,-1.8592896
6240727,2.2230117,7.6764493,-1.7516087
6240747,1.7994668,8.104779,-1.5673548
6240767,1.0074143,8.432608,-1.3998512
6240787,0.77530223,8.736507,-1.2419193
6240809,0.9499845,8.437394,-1.0504867
6240829,1.1462029,8.4541445,-1.0815945
6240850,1.4189945,9.095444,-1.3974583
6240870,1.2347406,10.416329,-1.7898953
6240890,0.885376,11.617569,-2.452731
6240910,0.20100428,12.715914,-1.7372513
6240930,-1.1246668,12.153581,-0.39243692
6240950,-2.2565124,11.464422,0.46661708
6240971,-0.19382556,12.615412,-2.1584032
6240991,3.0748868,13.187317,-4.9628916
6241011,3.1706033,12.02197,-6.6259627
6241031,0.650871,9.507024,-7.7625937
6241053,-2.4790528,6.3172774,-6.1617384
6241073,-4.094266,5.1088586,-3.4505734
6241094,-1.7563945,7.518517,-2.7039862
6241114,1.5027462,10.6364765,-3.0007067
6241134,2.3857293,12.206224,-4.580026
6241154,1.952613,11.509888,-5.549154
6241174,0.8925547,8.875296,-4.307235
6241194,-0.27039862,6.8389316,-3.0581365
6241216,-0.84230363,6.568533,-2.1033661
6241236,-0.57908374,7.398872,-1.8712541
6241257,0.25125536,8.262712,-1.8281817
6241277,0.7394086,8.078458,-1.8784329
6241297,0.64369226,7.7219143,-2.0172215
6241317,0.09332342,7.212225,-1.8329676
6241337,-0.6197632,7.075829,-1.3400285
6241357,-0.7657306,7.44673,-1.3160994
6241378,-0.052643977,8.34407,-1.1509888
6241398,1.0193789,8.899225,-0.8231604
6241418,1.1892753,9.02605,-0.9786994
6241438,0.6843717,9.014085,-1.0241647
6241460,0.5934412,10.200967,-1.6032485
6241480,0.89734054,11.208382,-1.9215052
6241501,0.416366,11.445279,-1.4046371
6241521,-0.5814767,12.0650425,-1.1342385
6241541,0.014357449,11.265811,-0.94280577
6241561,1.2467052,11.734821,-1.5960697
6241581,0.43311638,13.364391,-5.3529353
6241601,-0.9667349,12.727879,-8.255533
6241623,-0.25125536,9.423272,-8.415857
6241643,2.234976,5.3194346,-4.55849
6241664,3.3692145,6.4704237,-2.5723763
6241684,1.1797037,9.521381,-2.342657
6241705,-1.5841051,11.859253,-4.0990515
6241725,-1.4453164,12.270833,-6.140202
6241746,0.3613291,9.911426,-5.2476473
6241766,1.6176059,7.3007627,-3.7401154
6241786,1.7611804,6.5230675,-2.4981961
6241806,1.0504867,7.542446,-1.7133222
6241826,0.33740005,7.908561,-1.4285661
6241846,0.4977249,7.7817373,-1.6989647
6241868,0.8566611,7.3318706,-1.9669704
6241888,0.96194905,6.6809993,-1.8018597
6241909,1.0193789,6.4441013,-1.715715
6241929,0.9212696,6.795859,-1.5506045
6241949,0.81358874,7.1476164,-1.5649619
6241969,0.78008807,7.5352674,-1.562569
6241989,1.1485959,7.970777,-1.3687434
6242009,1.588891,8.877689,-1.2203832
6242031,1.718108,9.877925,-1.4213874
6242051,1.952613,10.349327,-1.5242825
6242072,2.1201165,10.890124,-1.5123179
6242092,2.2277975,11.969326,-2.0650797
6242112,1.9956853,13.249532,-2.263691
6242132,0.9547703,13.658719,-2.7039862
6242152,1.715715,13.833402,-4.374236
6242172,1.3376356,11.371099,-5.2141466
6242193,-1.251491,8.602505,-7.0925794
6242213,-3.1873536,6.661856,-6.8843966
6242233,-3.1658175,6.4369226,-3.771223
6242253,-1.3926725,8.937511,-2.4694812
6242275,0.37090075,11.25624,-3.854975
6242295,1.3448143,12.09615,-5.4055796
6242316,1.0576653,11.593639,-6.50871
6242336,0.3278284,9.428058,-4.455595
6242356,-0.2967206,7.5137315,-2.6872358
6242376,-0.18425392,7.0686507,-2.0555081
6242396,-0.002392908,7.1236873,-1.7563945
6242416,0.31107804,7.037543,-1.8903974
6242437,0.28475606,6.8604674,-2.1057591
6242457,-0.016750356,6.7408223,-1.9191123
6242477,-0.22254045,6.64032,-1.4381378
6242497,-0.11246668,6.925076,-1.0744157
6242519,0.12921704,7.3390493,-1.0815945
6242539,0.2943277,7.9013824,-0.8255533
6242560,0.5001178,8.298605,-0.95955616
6242580,0.57669085,8.571397,-0.87819725
6242600,0.4498667,9.432844,-1.5003533
6242620,-0.25604117,10.114822,-2.3857293
6242640,-1.2203832,11.447672,-2.627413
6242660,-1.3400285,13.639576,-2.342657
6242682,0.8279462,14.058335,-1.380708
6242702,2.9073834,12.895382,-1.1749178
6242723,0.7776951,12.40005,-5.5898333
6242743,-2.234976,11.275383,-8.473288
6242763,-1.9406484,8.868117,-8.427822
6242783,0.60301286,7.0279713,-7.185903
6242803,1.4237803,8.0617075,-4.158874
6242823,0.13160995,9.88271,-2.2445478
6242844,-1.380708,12.053078,-4.4723454
6242864,-1.483603,11.742,-6.015771
6242884,-0.73701566,9.308413,-5.309863
6242904,-0.3230426,7.0925794,-3.876511
6242926,-0.2057901,5.8434815,-2.502982
6242946,-0.14357449,6.0229497,-2.029186
6242967,0.15314612,6.3651357,-2.08183
6242987,0.7106937,6.824574,-2.234976
6243007,1.1557746,6.9705415,-2.1990826
6243027,0.93802,6.9848986,-2.1249025
6243047,0.93802,6.551782,-1.8927903
6243067,1.1270597,6.2430973,-1.1390243
6243089,0.48336744,6.905933,-1.0600582
6243109,-0.08614469,8.231604,-1.380708
6243130,0.12443122,9.073908,-1.6511066
6243150,1.0289505,9.049978,-1.9861137
6243170,1.6893932,10.27754,-1.586498
6243190,2.2924058,12.361763,-1.720501
6243210,1.5529974,14.027227,-0.98109233
6243230,-0.72505116,13.323712,-0.60540575
6243251,-2.2708697,13.132279,-2.5101607
6243271,-0.42593765,12.919311,-5.7693014
6243291,1.7683591,11.222739,-7.8750606
6243311,0.69155043,8.92794,-7.8319883
6243333,-2.2325833,6.905933,-5.963127
6243353,-3.668328,7.891811,-4.3168063
6243374,-0.56711924,9.636241,-3.0844586
6243394,2.0172215,11.598426,-3.309392
6243415,1.952613,12.830773,-5.4031863
6243435,1.3448143,10.595797,-4.7953877
6243456,1.0720228,7.9540267,-3.309392
6243476,0.5288327,6.953791,-2.5053747
6243497,0.19382556,6.3364205,-1.251491
6243517,0.026321989,6.2909555,-0.7106937
6243538,-0.057429794,6.544604,-0.6197632
6243558,0.13160995,6.800645,-0.93323416
6243578,0.19382556,6.7599654,-1.0193789
6243598,-0.21775463,6.7264647,-0.7944455
6243618,-0.90691215,6.9346476,-0.37090075
6243638,-0.7705164,7.5615897,0.27518442
6243659,-0.09810923,8.461323,0.21536173
6243679,0.6197632,8.767615,0.10289505
6243699,0.81358874,9.061943,-0.5647263
6243719,0.49054617,9.468738,-2.4790528
6243741,-0.77530223,11.631927,-2.2924058
6243761,-1.093559,13.98894,-2.0387578
6243782,0.7944455,14.843209,-1.3184924
6243802,3.0844586,13.555824,0.11246668
6243822,2.5699832,12.510123,-2.2277975
6243842,-1.0863802,11.79943,-6.5039244
6243862,-2.3259068,9.54531,-7.5089455
6243882,-0.3565433,7.2959766,-7.391693
6243904,1.8186102,7.6214123,-5.494117
6243924,1.7252867,9.947319,-3.433823
6243945,-0.2392908,11.878396,-2.9767776
6243965,-0.9667349,11.631927,-3.9195836
6243985,-0.60301286,9.856388,-4.4460235
6244005,-0.48576033,8.004277,-4.331164
6244025,-0.43550926,6.898754,-2.9121692
6244045,0.040679436,6.690571,-1.691786
6244066,0.4977249,6.6833925,-1.1485959
6244086,0.7130866,6.558961,-1.1725249
6244106,0.70830077,6.850896,-1.6247846
6244126,0.64129937,7.236154,-1.8545038
6244148,0.84708947,6.7336435,-1.093559
6244168,1.3304569,6.7862873,-0.5431901
6244189,1.3113136,7.44673,-0.49054617
6244209,0.64369226,7.9253116,-0.7130866
6244229,0.28236315,7.896597,-0.9547703
6244249,0.7059079,8.052135,-1.770752
6244269,1.3256711,8.592933,-2.268477
6244289,2.00765,11.459637,-2.2014754
6244311,2.2421548,14.16123,-2.1799393
6244331,0.87580436,15.211717,-1.1031306
6244352,-1.7061435,13.799901,-0.571905
6244372,-0.98827106,13.48643,-2.864311
6244392,1.2203832,11.268204,-5.178253
6244412,1.8927903,9.552489,-7.4275866
6244432,0.014357449,8.183745,-7.934883
6244452,-3.0342073,6.50871,-5.601798
6244473,-2.5221252,8.411072,-3.9171906
6244493,1.3137065,9.88271,-2.4670882
6244513,3.0270288,11.639105,-3.8310459
6244533,2.1512244,12.806844,-6.4919596
6244555,0.6819788,10.105251,-5.104073
6244575,0.39961565,7.374943,-3.0389934
6244596,0.27039862,6.3364205,-1.9885067
6244616,0.18903974,6.3771,-1.4740313
6244636,0.19143265,6.420172,-1.1605604
6244656,0.27997026,6.633141,-1.1031306
6244676,-0.067001425,7.0662575,-1.3759222
6244696,-0.7154795,7.0901866,-1.2203832
6244718,-1.1581675,7.37255,-1.1055236
6244738,-1.1868824,7.6644845,-0.28236315
6244759,-0.57669085,7.994706,0.5838696
6244779,0.57908374,8.296212,0.47140288
6244799,1.0768087,8.308177,-0.031107806
6244819,0.48815325,8.949476,-1.536247
6244839,-0.7394086,9.267733,-2.8786685
6244859,-1.7611804,11.196417,-2.7685947
6244880,-1.6606783,14.457951,-2.5580187
6244900,0.28954187,15.010713,-1.6582853
6244920,3.2519622,12.816416,-0.17468229
6244940,2.7183435,11.734821,-2.4000869
6244962,-0.3517575,13.067671,-5.963127
6244982,-1.9406484,11.342384,-6.8221807
6245003,-0.6269419,7.288798,-6.7240715
6245023,1.4788172,5.2021823,-5.1399665
6245043,1.5960697,7.44673,-3.8286529
6245063,0.021536173,10.772872,-3.4816813
6245083,-0.98109233,12.541231,-5.173467
6245103,-0.6484781,11.299312,-5.3313994
6245125,-0.4498667,9.13373,-4.505846
6245145,-0.7226582,6.9394336,-3.3237493
6245166,-0.7154795,5.9559484,-2.0531151
6245186,-0.38765112,6.489567,-1.5793194
6245207,0.3278284,7.2768335,-1.3519931
6245227,0.78008807,7.760201,-1.5410328
6245248,0.7992313,7.654913,-1.7563945
6245268,0.5288327,6.798252,-1.6247846
6245288,0.7657306,6.3148847,-1.067237
6245308,1.304135,7.1739383,-0.83991075
6245328,1.222776,8.207675,-0.61497736
6245348,0.66044265,8.214853,-0.80162424
6245370,0.6843717,8.403893,-1.1318455
6245390,1.1629534,8.789151,-1.74443
6245411,1.6702498,9.7415285,-2.005257
6245431,2.0890088,11.682178,-1.9932925
6245451,2.1440456,13.115529,-2.1536174
6245471,0.9212696,14.149265,-1.0122001
6245491,-1.9621847,13.127494,-0.31586388
6245511,-1.4596739,14.063121,-2.5173392
6245533,1.067237,11.158131,-5.4749737
6245553,1.119881,8.071279,-7.004042
6245574,-1.4237803,6.793466,-7.080615
6245594,-2.677664,8.640791,-5.934412
6245614,-0.57429796,10.418722,-3.2399976
6245634,2.9600272,10.942769,-1.2036327
6245654,3.2328188,11.765929,-3.4433947
6245674,1.7994668,10.82073,-5.0873227
6245695,1.4381378,8.695828,-4.338342
6245715,1.277813,7.8319883,-3.1155663
6245735,0.63412064,7.398872,-1.5171037
6245755,-0.16511066,6.5254602,-0.50968945
6245777,-0.7346228,6.109094,-0.3613291
6245797,-0.7202653,6.7551794,-0.7944455
6245818,-0.40200856,7.185903,-1.119881
6245838,-0.27997026,7.3581924,-1.0002356
6245858,-0.5934412,7.37255,-0.72983694
6245878,-0.6748001,7.16676,-0.0071787243
6245898,-0.026321989,7.262476,-0.13400285
6245918,0.6101916,8.315355,-0.67240715
6245940,0.6460852,9.739136,-0.71787244
6245960,0.8614469,10.397185,-2.1536174
6245981,-0.019143265,11.115058,-2.7039862
6246001,-1.7563945,11.914289,-2.2014754
6246021,-0.89734054,14.015263,-1.8377534
6246041,2.4599094,13.850152,-0.6532639
6246061,2.9767776,13.677863,-1.014593
6246081,0.66283554,12.278011,-5.728622
6246102,-1.9430413,10.514439,-7.805666
6246122,-0.9834852,7.6453414,-7.159581
6246142,1.4501023,5.55394,-4.1062303
6246162,2.005257,8.339285,-3.2950344
6246184,0.84230363,11.069592,-3.7425082
6246204,-0.5288327,12.244511,-4.637456
6246225,-1.0217718,11.548175,-5.4893312
6246245,-0.5647263,9.480701,-5.2261114
6246265,-0.35893622,7.243333,-3.306999
6246285,-0.31825677,6.4488873,-1.8162172
6246305,0.16750357,6.7336435,-1.5458187
6246325,0.57429796,6.9705415,-1.8281817
6246347,0.83751786,7.312727,-2.0411506
6246367,1.0313433,7.518517,-2.2301903
6246388,1.0193789,6.951398,-1.4189945
6246408,1.2036327,6.5852833,-0.8446966
6246428,1.3256711,7.2529044,-0.3565433
6246448,1.0720228,7.836774,-0.2943277
