timestamp,sample
6572402,-690
6572410,-672
6572418,-388
6572426,-190
6572434,-162
6572442,-144
6572450,-103
6572458,-88
6572466,-79
6572474,-59
6572482,-46
6572490,-51
6572498,-67
6572506,-80
6572514,-65
6572522,-37
6572530,-16
6572538,2
6572546,12
6572554,20
6572562,35
6572570,52
6572578,62
6572586,67
6572594,61
6572602,57
6572610,43
6572618,29
6572626,25
6572634,10
6572642,-29
6572650,-58
6572658,-62
6572666,-66
6572674,-89
6572682,-113
6572690,-118
6572698,-101
6572706,-74
6572714,-49
6572722,-25
6572730,-18
6572738,-43
6572746,-76
6572754,-105
6572762,-129
6572770,-139
6572778,-137
6572786,-132
6572794,-125
6572802,-110
6572810,-84
6572818,-63
6572826,-70
6572834,-102
6572842,-130
6572850,-135
6572858,-113
6572866,-81
6572874,-55
6572882,-58
6572890,-40
6572898,163
6572906,507
6572914,584
6572922,163
6572930,-460
6572938,-744
6572946,-550
6572954,-218
6572962,-74
6572970,-88
6572978,-76
6572986,-40
6572994,-38
6573002,-46
6573010,-32
6573018,-14
6573026,-21
6573034,-64
6573042,-88
6573050,-60
6573058,-24
6573066,-22
6573074,-42
6573082,-49
6573090,-31
6573098,-4
6573106,6
6573114,-4
6573122,-25
6573130,-45
6573138,-38
6573146,-16
6573154,-14
6573162,-61
6573170,-142
6573178,-226
6573186,-264
6573194,-237
6573202,-180
6573210,-129
6573218,-99
6573226,-98
6573234,-86
6573242,-50
6573250,-32
6573258,-41
6573266,-36
6573274,-15
6573282,8
6573290,24
6573298,47
6573306,81
6573314,122
6573322,140
6573330,137
6573338,114
6573346,68
6573354,1
6573362,-57
6573370,-93
6573378,-101
6573386,-104
6573394,-106
6573402,-120
6573410,-141
6573418,-185
6573426,-211
6573434,-26
6573442,373
6573450,602
6573458,304
6573466,-339
6573474,-766
6573482,-706
6573490,-398
6573498,-205
6573506,-171
6573514,-144
6573522,-103
6573530,-83
6573538,-65
6573546,-50
6573554,-44
6573562,-43
6573570,-37
6573578,-35
6573586,-29
6573594,-28
6573602,-39
6573610,-50
6573618,-44
6573626,-21
6573634,-7
6573642,-10
6573650,-35
6573658,-49
6573666,-22
6573674,1
6573682,5
6573690,-4
6573698,-23
6573706,-45
6573714,-47
6573722,-40
6573730,-38
6573738,-51
6573746,-75
6573754,-90
6573762,-78
6573770,-63
6573778,-61
6573786,-65
6573794,-64
6573802,-63
6573810,-59
6573818,-48
6573826,-31
6573834,-14
6573842,-11
6573850,-28
6573858,-48
6573866,-68
6573874,-96
6573882,-111
6573890,-106
6573898,-78
6573906,-65
6573914,-59
6573922,-66
6573930,-94
6573938,-115
6573946,-108
6573954,-77
6573962,-52
6573970,-80
6573978,-82
6573986,135
6573994,500
6574002,575
6574010,140
6574018,-477
6574026,-745
6574034,-531
6574042,-201
6574050,-71
6574058,-87
6574066,-74
6574074,-42
6574082,-43
6574090,-48
6574098,-45
6574106,-41
6574114,-37
6574122,-43
6574130,-43
6574138,-35
6574146,-31
6574154,-38
6574162,-48
6574170,-50
6574178,-44
6574186,-27
6574194,-15
6574202,5
6574210,21
6574218,17
6574226,-15
6574234,-58
6574242,-86
6574250,-74
6574258,-55
6574266,-75
6574274,-140
6574282,-199
6574290,-210
6574298,-173
6574306,-121
6574314,-86
6574322,-67
6574330,-59
6574338,-58
6574346,-57
6574354,-49
6574362,-37
6574370,-27
6574378,-39
6574386,-58
6574394,-57
6574402,-14
6574410,31
6574418,56
6574426,53
6574434,45
6574442,38
6574450,28
6574458,-1
6574466,-24
6574474,-41
6574482,-41
6574490,-25
6574498,-10
6574506,-17
6574514,-62
6574522,-101
6574530,45
6574538,405
6574546,609
6574554,316
6574562,-313
6574570,-735
6574578,-680
6574586,-385
6574594,-200
6574602,-170
6574610,-142
6574618,-102
6574626,-93
6574634,-93
6574642,-82
6574650,-71
6574658,-70
6574666,-76
6574674,-78
6574682,-73
6574690,-59
6574698,-60
6574706,-72
6574714,-80
6574722,-70
6574730,-36
6574738,-3
6574746,10
6574754,6
6574762,-13
6574770,-25
6574778,-27
6574786,-23
6574794,-36
6574802,-58
6574810,-72
6574818,-77
6574826,-71
6574834,-61
6574842,-65
6574850,-61
6574858,-55
6574866,-53
6574874,-54
6574882,-56
6574890,-57
6574898,-50
6574906,-52
6574914,-63
6574922,-72
6574930,-56
6574938,-27
6574946,-12
6574954,-31
6574962,-66
6574970,-87
6574978,-76
6574986,-64
6574994,-76
6575002,-108
6575010,-139
6575018,-144
6575026,-126
6575034,-91
6575042,-77
6575050,-84
6575058,-111
6575066,-112
6575074,62
6575082,416
6575090,593
6575098,300
6575106,-282
6575114,-651
6575122,-566
6575130,-260
6575138,-71
6575146,-65
6575154,-76
6575162,-68
6575170,-74
6575178,-72
6575186,-58
6575194,-45
6575202,-38
6575210,-35
6575218,-25
6575226,-16
6575234,-25
6575242,-36
6575250,-33
6575258,-19
6575266,-21
6575274,-38
6575282,-31
6575290,-22
6575298,-34
6575306,-57
6575314,-67
6575322,-51
6575330,-15
6575338,10
6575346,-8
6575354,-51
6575362,-70
6575370,-57
6575378,-54
6575386,-100
6575394,-197
6575402,-302
6575410,-351
6575418,-286
6575426,-136
6575434,2
6575442,61
6575450,48
6575458,14
6575466,-12
6575474,-34
6575482,-52
6575490,-64
6575498,-73
6575506,-81
6575514,-78
6575522,-73
6575530,-69
6575538,-37
6575546,15
6575554,52
6575562,36
6575570,-22
6575578,-77
6575586,-91
6575594,-51
6575602,8
6575610,43
6575618,47
6575626,36
6575634,108
6575642,356
6575650,581
6575658,422
6575666,-142
6575674,-696
6575682,-831
6575690,-584
6575698,-305
6575706,-203
6575714,-184
6575722,-137
6575730,-100
6575738,-86
6575746,-71
6575754,-46
6575762,-25
6575770,-33
6575778,-60
6575786,-75
6575794,-59
6575802,-51
6575810,-62
6575818,-73
6575826,-62
6575834,-42
6575842,-26
6575850,-16
6575858,-10
6575866,-27
6575874,-45
6575882,-50
6575890,-44
6575898,-39
6575906,-46
6575914,-51
6575922,-53
6575930,-68
6575938,-93
6575946,-106
6575954,-84
6575962,-46
6575970,-17
6575978,-5
6575986,-13
6575994,-22
6576002,-19
6576010,-12
6576018,-25
6576026,-55
6576034,-82
6576042,-97
6576050,-98
6576058,-104
6576066,-123
6576074,-141
6576082,-132
6576090,-115
6576098,-100
6576106,-94
6576114,-99
6576122,-100
6576130,-79
6576138,-34
6576146,8
6576154,10
6576162,-20
6576170,-48
6576178,-67
6576186,-90
6576194,-112
6576202,-126
6576210,-133
6576218,-151
6576226,-68
6576234,253
6576242,601
6576250,547
6576258,12
6576266,-542
6576274,-649
6576282,-381
6576290,-127
6576298,-67
6576306,-65
6576314,-30
6576322,-13
6576330,-26
6576338,-29
6576346,-24
6576354,-29
6576362,-51
6576370,-65
6576378,-61
6576386,-66
6576394,-85
6576402,-89
6576410,-62
6576418,-33
6576426,-22
6576434,-12
6576442,7
6576450,11
6576458,-14
6576466,-49
6576474,-59
6576482,-51
6576490,-51
6576498,-48
6576506,-55
6576514,-85
6576522,-119
6576530,-140
6576538,-145
6576546,-129
6576554,-109
6576562,-103
6576570,-109
6576578,-115
6576586,-112
6576594,-86
6576602,-72
6576610,-70
6576618,-48
6576626,-23
6576634,-21
6576642,-39
6576650,-55
6576658,-46
6576666,-10
6576674,37
6576682,69
6576690,63
6576698,25
6576706,-12
6576714,-30
6576722,-31
6576730,-18
6576738,2
6576746,-3
6576754,-25
6576762,-51
6576770,-54
6576778,-46
6576786,-45
6576794,-75
6576802,-127
6576810,-112
6576818,131
6576826,475
6576834,497
6576842,25
6576850,-562
6576858,-764
6576866,-535
6576874,-243
6576882,-150
6576890,-161
6576898,-132
6576906,-91
6576914,-70
6576922,-51
6576930,-43
6576938,-39
6576946,-43
6576954,-40
6576962,-46
6576970,-73
6576978,-105
6576986,-98
6576994,-39
6577002,16
6577010,15
6577018,-17
6577026,-33
6577034,-13
6577042,0
6577050,-6
6577058,-24
6577066,-33
6577074,-27
6577082,-32
6577090,-57
6577098,-80
6577106,-93
6577114,-93
6577122,-86
6577130,-83
6577138,-73
6577146,-54
6577154,-44
6577162,-54
6577170,-57
6577178,-32
6577186,-14
6577194,-21
6577202,-51
6577210,-58
6577218,-24
6577226,5
6577234,-14
6577242,-67
6577250,-121
6577258,-146
6577266,-128
6577274,-82
6577282,-57
6577290,-58
6577298,-63
6577306,-57
6577314,-38
6577322,-31
6577330,-39
6577338,-53
6577346,-51
6577354,-40
6577362,-40
6577370,-49
6577378,-83
6577386,-81
6577394,127
6577402,481
6577410,579
6577418,167
6577426,-466
6577434,-769
6577442,-589
6577450,-255
6577458,-96
6577466,-80
6577474,-55
6577482,-26
6577490,-18
6577498,6
6577506,18
6577514,-8
6577522,-36
6577530,-44
6577538,-40
6577546,-35
6577554,-60
6577562,-79
6577570,-69
6577578,-30
6577586,-6
6577594,-13
6577602,-33
6577610,-46
6577618,-45
6577626,-56
6577634,-86
6577642,-107
6577650,-113
6577658,-109
6577666,-117
6577674,-159
6577682,-212
6577690,-217
6577698,-172
6577706,-123
6577714,-101
6577722,-97
6577730,-79
6577738,-58
6577746,-46
6577754,-27
6577762,7
6577770,55
6577778,92
6577786,100
6577794,81
6577802,55
6577810,39
6577818,18
6577826,-5
6577834,-34
6577842,-56
6577850,-70
6577858,-96
6577866,-129
6577874,-149
6577882,-139
6577890,-101
6577898,-65
6577906,-60
6577914,-80
6577922,-96
6577930,-92
6577938,-77
6577946,-62
6577954,-55
6577962,-70
6577970,-105
6577978,-140
6577986,-7
6577994,362
6578002,627
6578010,403
6578018,-214
6578026,-692
6578034,-680
6578042,-369
6578050,-155
6578058,-135
6578066,-131
6578074,-76
6578082,-33
6578090,-17
6578098,-39
6578106,-88
6578114,-101
6578122,-76
6578130,-42
6578138,-21
6578146,-31
6578154,-50
6578162,-34
6578170,-9
6578178,15
6578186,25
6578194,21
6578202,12
6578210,7
6578218,11
6578226,23
6578234,34
6578242,25
6578250,-8
6578258,-47
6578266,-86
6578274,-109
6578282,-117
6578290,-123
6578298,-131
6578306,-128
6578314,-96
6578322,-67
6578330,-63
6578338,-78
6578346,-94
6578354,-112
6578362,-150
6578370,-195
6578378,-209
6578386,-174
6578394,-128
6578402,-90
6578410,-62
6578418,-34
6578426,-32
6578434,-59
6578442,-85
6578450,-86
6578458,-50
6578466,-12
6578474,-8
6578482,-15
6578490,-24
6578498,-41
6578506,-50
6578514,-29
6578522,23
6578530,51
6578538,6
6578546,-85
6578554,-134
6578562,-99
6578570,-33
6578578,13
6578586,38
6578594,34
6578602,2
6578610,86
6578618,374
6578626,593
6578634,372
6578642,-214
6578650,-670
6578658,-645
6578666,-344
6578674,-148
6578682,-147
6578690,-154
6578698,-106
6578706,-63
6578714,-50
6578722,-54
6578730,-61
6578738,-54
6578746,-56
6578754,-62
6578762,-50
6578770,-15
6578778,-7
6578786,-40
6578794,-65
6578802,-54
6578810,-36
6578818,-46
6578826,-68
6578834,-84
6578842,-79
6578850,-78
6578858,-86
6578866,-97
6578874,-104
6578882,-104
6578890,-98
6578898,-110
6578906,-135
6578914,-135
6578922,-106
6578930,-68
6578938,-24
6578946,9
6578954,22
6578962,10
6578970,-17
6578978,-30
6578986,-18
6578994,-5
6579002,-6
6579010,-15
6579018,-29
6579026,-35
6579034,-41
6579042,-55
6579050,-83
6579058,-117
6579066,-143
6579074,-143
6579082,-131
6579090,-131
6579098,-140
6579106,-137
6579114,-118
6579122,-104
6579130,-104
6579138,-91
6579146,-55
6579154,-17
6579162,-7
6579170,-30
6579178,-55
6579186,-71
6579194,-75
6579202,-66
6579210,-49
6579218,-35
6579226,-62
6579234,-19
6579242,250
6579250,555
6579258,489
6579266,-42
6579274,-588
6579282,-684
6579290,-391
6579298,-108
6579306,-40
6579314,-60
6579322,-58
6579330,-65
6579338,-75
6579346,-52
6579354,-18
6579362,-5
6579370,-23
6579378,-44
6579386,-44
6579394,-30
6579402,-14
6579410,-14
6579418,-28
6579426,-32
6579434,-14
6579442,21
6579450,36
6579458,34
6579466,39
6579474,44
6579482,18
6579490,-30
6579498,-63
6579506,-76
6579514,-90
6579522,-96
6579530,-94
6579538,-90
6579546,-105
6579554,-123
6579562,-118
6579570,-108
6579578,-102
6579586,-95
6579594,-81
6579602,-67
6579610,-58
6579618,-44
6579626,-40
6579634,-52
6579642,-71
6579650,-75
6579658,-74
6579666,-76
6579674,-79
6579682,-69
6579690,-61
6579698,-69
6579706,-90
6579714,-92
6579722,-73
6579730,-43
6579738,-18
6579746,-9
6579754,-24
6579762,-52
6579770,-80
6579778,-87
6579786,-69
6579794,-47
6579802,-44
6579810,-70
6579818,-120
6579826,-100
6579834,150
6579842,504
6579850,542
6579858,90
6579866,-488
6579874,-693
6579882,-472
6579890,-197
6579898,-99
6579906,-71
6579914,-18
6579922,-7
6579930,-47
6579938,-60
6579946,-57
6579954,-74
6579962,-106
6579970,-114
6579978,-98
6579986,-84
6579994,-83
6580002,-77
6580010,-54
6580018,-26
6580026,0
6580034,22
6580042,36
6580050,64
6580058,124
6580066,196
6580074,258
6580082,290
6580090,251
6580098,122
6580106,-53
6580114,-186
6580122,-231
6580130,-203
6580138,-161
6580146,-137
6580154,-124
6580162,-119
6580170,-130
6580178,-156
6580186,-202
6580194,-241
6580202,-247
6580210,-232
6580218,-218
6580226,-198
6580234,-167
6580242,-134
6580250,-118
6580258,-109
6580266,-89
6580274,-73
6580282,-84
6580290,-99
6580298,-101
6580306,-102
6580314,-124
6580322,-140
6580330,-133
6580338,-96
6580346,-68
6580354,-75
6580362,-93
6580370,-95
6580378,-79
6580386,-67
6580394,-80
6580402,-99
6580410,-93
6580418,-61
6580426,-36
6580434,-33
6580442,-48
6580450,-77
6580458,-64
6580466,150
6580474,512
6580482,640
6580490,275
6580498,-336
6580506,-669
6580514,-537
6580522,-238
6580530,-95
6580538,-103
6580546,-99
6580554,-75
6580562,-62
6580570,-50
6580578,-41
6580586,-39
6580594,-40
6580602,-44
6580610,-48
6580618,-71
6580626,-107
6580634,-137
6580642,-143
6580650,-149
6580658,-150
6580666,-126
6580674,-67
6580682,-7
6580690,28
6580698,30
6580706,12
6580714,-19
6580722,-43
6580730,-49
6580738,-48
6580746,-52
6580754,-60
6580762,-63
6580770,-43
6580778,-22
6580786,-23
6580794,-37
6580802,-41
6580810,-28
6580818,-28
6580826,-48
6580834,-67
6580842,-74
6580850,-69
6580858,-56
6580866,-33
6580874,-14
6580882,-10
6580890,-19
6580898,-34
6580906,-43
6580914,-52
6580922,-55
6580930,-65
6580938,-85
6580946,-108
6580954,-112
6580962,-88
6580970,-63
6580978,-57
6580986,-68
6580994,-80
6581002,-74
6581010,-80
6581018,-86
6581026,-71
6581034,-45
6581042,-55
6581050,-111
6581058,-150
6581066,-1
6581074,318
6581082,466
6581090,163
6581098,-376
6581106,-700
6581114,-605
6581122,-322
6581130,-150
6581138,-108
6581146,-78
6581154,-67
6581162,-80
6581170,-56
6581178,24
6581186,108
6581194,151
6581202,145
6581210,118
6581218,76
6581226,39
6581234,9
6581242,-10
6581250,-20
6581258,-26
6581266,-28
6581274,-23
6581282,-20
6581290,-24
6581298,-38
6581306,-44
6581314,-38
6581322,-42
6581330,-64
6581338,-96
6581346,-120
6581354,-135
6581362,-146
6581370,-157
6581378,-152
6581386,-136
6581394,-120
6581402,-111
6581410,-107
6581418,-94
6581426,-75
6581434,-75
6581442,-86
6581450,-88
6581458,-69
6581466,-48
6581474,-44
6581482,-56
6581490,-72
6581498,-77
6581506,-78
6581514,-79
6581522,-73
6581530,-66
6581538,-56
6581546,-45
6581554,-36
6581562,-29
6581570,-12
6581578,1
6581586,2
6581594,-3
6581602,-15
6581610,-33
6581618,-47
6581626,-53
6581634,-45
6581642,-39
6581650,-62
6581658,-103
6581666,-67
6581674,197
6581682,547
6581690,570
6581698,98
6581706,-495
6581714,-699
6581722,-465
6581730,-164
6581738,-65
6581746,-94
6581754,-96
6581762,-95
6581770,-106
6581778,-92
6581786,-54
6581794,-27
6581802,-33
6581810,-48
6581818,-49
6581826,-46
6581834,-51
6581842,-51
6581850,-37
6581858,-29
6581866,-31
6581874,-26
6581882,-9
6581890,5
6581898,6
6581906,4
6581914,-11
6581922,-33
6581930,-45
6581938,-49
6581946,-57
6581954,-82
6581962,-101
6581970,-97
6581978,-55
6581986,-16
6581994,-20
6582002,-69
6582010,-110
6582018,-99
6582026,-61
6582034,-44
6582042,-40
6582050,-34
6582058,-43
6582066,-86
6582074,-113
6582082,-97
6582090,-56
6582098,-29
6582106,-17
6582114,-22
6582122,-58
6582130,-125
6582138,-143
6582146,-105
6582154,-75
6582162,-85
6582170,-100
6582178,-93
6582186,-79
6582194,-81
6582202,-103
6582210,-123
6582218,-130
6582226,-134
6582234,-120
6582242,-78
6582250,-36
6582258,-41
6582266,28
6582274,328
6582282,682
6582290,688
6582298,282
6582306,-145
6582314,-227
6582322,-85
6582330,-51
6582338,-183
6582346,-271
6582354,-239
6582362,-195
6582370,-167
6582378,-134
6582386,-116
6582394,-108
6582402,-117
6582410,-131
6582418,-138
6582426,-133
6582434,-121
6582442,-113
6582450,-113
6582458,-104
6582466,-77
6582474,-54
6582482,-50
6582490,-53
6582498,-45
6582506,-35
6582514,-38
6582522,-57
6582530,-73
6582538,-80
6582546,-88
6582554,-109
6582562,-129
6582570,-122
6582578,-83
6582586,-55
6582594,-63
6582602,-94
6582610,-98
6582618,-75
6582626,-49
6582634,-42
6582642,-38
6582650,-35
6582658,-23
6582666,-15
6582674,-16
6582682,-24
6582690,-24
6582698,-23
6582706,-23
6582714,-33
6582722,-44
6582730,-47
6582738,-48
6582746,-53
6582754,-62
6582762,-77
6582770,-86
6582778,-97
6582786,-97
6582794,-72
6582802,-41
6582810,-49
6582818,-95
6582826,-131
6582834,-136
6582842,-111
6582850,-93
6582858,-105
6582866,-136
6582874,-145
6582882,5
6582890,362
6582898,616
6582906,393
6582914,-216
6582922,-684
6582930,-674
6582938,-355
6582946,-95
6582954,-35
6582962,-45
6582970,-53
6582978,-59
6582986,-44
6582994,-1
6583002,21
6583010,12
6583018,-17
6583026,-39
6583034,-45
6583042,-38
6583050,-44
6583058,-43
6583066,-38
6583074,-36
6583082,-31
6583090,-24
6583098,-12
6583106,-12
6583114,-34
6583122,-68
6583130,-73
6583138,-51
6583146,-33
6583154,-50
6583162,-89
6583170,-121
6583178,-140
6583186,-124
6583194,-81
6583202,-38
6583210,-20
6583218,-34
6583226,-68
6583234,-92
6583242,-94
6583250,-80
6583258,-58
6583266,-37
6583274,-42
6583282,-67
6583290,-98
6583298,-130
6583306,-133
6583314,-122
6583322,-100
6583330,-73
6583338,-66
6583346,-63
6583354,-48
6583362,-23
6583370,-12
6583378,-18
6583386,-12
6583394,19
6583402,60
6583410,74
6583418,55
6583426,11
6583434,-36
6583442,-61
6583450,-71
6583458,-81
6583466,-86
6583474,-50
6583482,120
6583490,401
6583498,509
6583506,219
6583514,-309
6583522,-645
6583530,-585
6583538,-315
6583546,-149
6583554,-135
6583562,-135
6583570,-120
6583578,-110
6583586,-102
6583594,-99
6583602,-84
6583610,-55
6583618,-33
6583626,-34
6583634,-44
6583642,-68
6583650,-78
6583658,-77
6583666,-76
6583674,-75
6583682,-46
6583690,4
6583698,41
6583706,26
6583714,-27
6583722,-86
6583730,-114
6583738,-111
6583746,-85
6583754,-52
6583762,-34
6583770,-44
6583778,-62
6583786,-61
6583794,-51
6583802,-38
6583810,-34
6583818,-33
6583826,-36
6583834,-36
6583842,-47
6583850,-47
6583858,-31
6583866,-22
6583874,-23
6583882,-31
6583890,-37
6583898,-44
6583906,-48
6583914,-42
6583922,-22
6583930,6
6583938,2
6583946,-32
6583954,-63
6583962,-64
6583970,-49
6583978,-48
6583986,-82
6583994,-120
6584002,-130
6584010,-105
6584018,-74
6584026,-64
6584034,-68
6584042,-87
6584050,-90
6584058,62
6584066,389
6584074,561
6584082,270
6584090,-317
6584098,-692
6584106,-599
6584114,-280
6584122,-109
6584130,-114
6584138,-119
6584146,-81
6584154,-64
6584162,-59
6584170,-48
6584178,-37
6584186,-45
6584194,-62
6584202,-71
6584210,-65
6584218,-48
6584226,-29
6584234,-20
6584242,-19
6584250,-25
6584258,-43
6584266,-42
6584274,3
6584282,44
6584290,18
6584298,-64
6584306,-134
6584314,-135
6584322,-90
6584330,-54
6584338,-49
6584346,-52
6584354,-59
6584362,-69
6584370,-59
6584378,-46
6584386,-58
6584394,-88
6584402,-109
6584410,-99
6584418,-73
6584426,-55
6584434,-65
6584442,-71
6584450,-61
6584458,-49
6584466,-41
6584474,-32
6584482,-30
6584490,-29
6584498,-33
6584506,-41
6584514,-5
6584522,99
6584530,221
6584538,293
6584546,279
6584554,187
6584562,54
6584570,-71
6584578,-146
6584586,-153
6584594,-125
6584602,-127
6584610,-179
6584618,-142
6584626,134
6584634,436
6584642,368
6584650,-141
6584658,-676
6584666,-809
6584674,-563
6584682,-290
6584690,-193
6584698,-175
6584706,-148
6584714,-135
6584722,-124
6584730,-101
6584738,-95
6584746,-98
6584754,-111
6584762,-109
6584770,-92
6584778,-64
6584786,-44
6584794,-45
6584802,-51
6584810,-38
6584818,-4
6584826,16
6584834,-12
6584842,-74
6584850,-111
6584858,-88
6584866,-37
6584874,13
6584882,49
6584890,43
6584898,4
6584906,-35
6584914,-40
6584922,-22
6584930,-11
6584938,-18
6584946,-31
6584954,-30
6584962,-32
6584970,-41
6584978,-57
6584986,-70
6584994,-74
6585002,-89
6585010,-123
6585018,-140
6585026,-113
6585034,-60
6585042,-48
6585050,-60
6585058,-50
6585066,-13
6585074,6
6585082,-20
6585090,-48
6585098,-47
6585106,-43
6585114,-67
6585122,-116
6585130,-148
6585138,-151
6585146,-119
6585154,-85
6585162,-74
6585170,-91
6585178,-113
6585186,-110
6585194,62
6585202,422
6585210,634
6585218,362
6585226,-250
6585234,-674
6585242,-613
6585250,-290
6585258,-85
6585266,-58
6585274,-51
6585282,-15
6585290,0
6585298,8
6585306,-4
6585314,-25
6585322,-31
6585330,-16
6585338,-3
6585346,-15
6585354,-46
6585362,-64
6585370,-60
6585378,-60
6585386,-72
6585394,-67
6585402,-44
6585410,-51
6585418,-96
6585426,-65
6585434,76
6585442,148
6585450,6
6585458,-242
6585466,-368
6585474,-319
6585482,-222
6585490,-180
6585498,-144
6585506,-85
6585514,-48
6585522,-44
6585530,-35
6585538,-32
6585546,-49
6585554,-78
6585562,-94
6585570,-88
6585578,-72
6585586,-60
6585594,-46
6585602,-45
6585610,-60
6585618,-83
6585626,-81
6585634,-58
6585642,-43
6585650,-46
6585658,-53
6585666,-39
6585674,6
6585682,80
6585690,152
6585698,176
6585706,138
6585714,92
6585722,83
6585730,78
6585738,28
6585746,-62
6585754,-146
6585762,-194
6585770,-224
6585778,-112
6585786,199
6585794,422
6585802,220
6585810,-303
6585818,-683
6585826,-626
6585834,-329
6585842,-145
6585850,-138
6585858,-143
6585866,-117
6585874,-126
6585882,-147
6585890,-144
6585898,-111
6585906,-54
6585914,6
6585922,50
