timestamp,x,y,z
1948443,-0.7513731,8.609683,4.457988
1948463,-0.77530223,8.64797,4.474738
1948483,-0.72983694,8.6048975,4.457988
1948505,-0.7441944,8.578575,4.4986672
1948525,-0.6748001,8.619255,4.5178103
1948546,-0.7226582,8.609683,4.5465255
1948566,-0.8040171,8.633613,4.462774
1948586,-0.7322299,8.652756,4.4125223
1948606,-0.7657306,8.616862,4.3622713
1948626,-0.7609448,8.628826,4.4101295
1948646,-0.7441944,8.595325,4.42688
1948667,-0.69633627,8.597719,4.536954
1948687,-0.7059079,8.595325,4.5034533
1948707,-0.72744405,8.638398,4.481917
1948727,-0.72744405,8.643184,4.393379
1948749,-0.80641,8.624041,4.3885937
1948769,-0.8279462,8.583362,4.5225964
1948790,-0.8351249,8.719757,4.481917
1948810,-0.8734115,8.691042,4.3359494
1948831,-0.89494765,8.784366,4.8097453
1948851,-0.86623275,8.791544,4.5943837
1948872,-0.89734054,9.186374,5.0466433
1948892,-1.0289505,8.892047,4.917426
1948913,-1.0169859,7.9803486,4.7953877
1948933,-1.067237,7.7147355,4.5225964
1948954,-1.2490981,7.994706,5.285934
1948974,-1.5817122,8.289034,6.3435993
1948994,-1.5123179,7.6884136,6.949005
1949014,-1.2945633,6.982506,5.860232
1949034,-1.6271775,7.3199058,5.597012
1949054,-1.746823,7.1835103,6.1832747
1949075,-1.3328499,7.3270845,5.4821525
1949095,-1.5171037,7.4778376,5.5252247
1949115,-1.3113136,7.530482,5.678371
1949135,-1.1390243,7.834381,5.4582233
1949157,-0.7705164,8.181353,4.7523155
1949177,-1.0457008,8.566611,5.068179
1949198,-0.78008807,9.028442,5.2978983
1949218,-0.5695121,9.109801,4.9461412
1949238,-0.09810923,8.91119,4.3359494
1949258,-0.12443122,8.841795,4.635063
1949278,0.002392908,8.930333,4.7044573
1949298,-0.1172525,8.935119,4.6733494
1949320,-0.06221561,8.750865,4.2354474
1949340,-0.052643977,8.710185,4.1301594
1949361,-0.069394335,8.585754,2.8044882
1949381,-0.42115182,8.339285,2.079437
1949401,-0.11485959,8.509181,1.7516087
1949421,-0.13400285,9.571632,1.4788172
1949441,0.62454903,10.311041,-0.25125536
1949461,2.7949166,10.141145,-2.969599
1949482,3.2950344,10.55751,-4.6039553
1949502,1.562569,10.256004,-7.291191
1949522,0.97152066,9.873138,-12.213403
1949542,1.8736471,9.9927845,-13.515145
1949564,3.204104,12.455087,-10.966698
1949584,2.5963054,12.878632,-8.717364
1949605,1.2897775,12.962383,-9.253376
1949625,0.93323416,12.77813,-10.26079
1949645,1.3256711,12.273226,-10.351721
1949665,1.4716384,11.426136,-9.645813
1949685,1.7085364,11.53621,-8.872903
1949705,1.4046371,11.23949,-8.272284
1949727,1.117488,10.736979,-7.867882
1949747,1.3974583,10.256004,-7.779344
1949768,1.2634555,10.160288,-7.1212945
1949788,1.3735292,9.899461,-6.2981343
1949808,1.3352427,9.1983385,-5.415151
1949828,0.98109233,8.561825,-4.4890957
1949848,0.107680865,7.9827414,-3.5582542
1949868,-0.64369226,6.8293595,-2.1057591
1949889,-0.58626246,6.1928463,-1.5051392
1949909,1.1246668,4.97007,-1.8425392
1949929,1.9837208,3.854975,-4.020086
1949949,2.7733805,2.234976,-2.4981961
1949971,3.1275308,2.471874,-1.8832186
1949991,2.4694812,2.9241338,-1.7827165
1950012,1.6343563,3.1658175,-0.8183746
1950032,0.37090075,3.5343254,-0.48097453
1950052,-0.69155043,4.2019467,-1.328064
1950072,-1.2060257,4.1110163,-1.0887731
1950092,-0.13878867,4.2521977,-0.9451987
1950112,0.5360114,4.479524,-1.0289505
1950134,0.9571632,4.663778,-0.28714898
1950154,1.0193789,5.4271154,0.598227
1950175,0.9093051,6.817395,0.5431901
1950195,1.0528796,8.071279,0.24886245
1950215,0.9164838,8.502003,0.40440148
1950235,0.7609448,8.820259,0.55036885
1950255,0.7657306,8.91119,1.509925
1950275,0.7776951,9.363449,3.1897464
1950296,0.58626246,10.378042,5.1710744
1950316,0.83751786,11.636712,5.616155
1950336,0.9571632,13.819044,4.8264956
1950356,1.1055236,14.828852,4.4412374
1950378,0.68915755,14.735528,1.483603
1950398,3.0581365,15.654405,-1.7133222
1950419,0.5647263,13.778365,-4.979642
1950439,-0.54558307,10.902089,-2.837989
1950459,0.5599405,10.86141,0.39243692
1950479,-0.6460852,12.428764,-1.0313433
1950499,0.0071787243,11.909504,-2.967206
1950519,0.72505116,12.103329,-2.2110472
1950541,1.4859959,12.067435,-1.5529974
1950561,1.5769265,11.665427,-0.14118157
1950582,1.7492158,10.782444,0.37568656
1950602,1.3711363,9.52856,0.39482984
1950623,1.1509888,8.059315,-0.14357449
1950643,1.0768087,6.5302463,0.18664683
1950664,0.9763065,5.0418572,0.51926106
1950684,0.6197632,4.469952,0.48097453
1950704,0.6293348,4.0559793,0.7346228
1950724,0.2680057,4.326378,0.3804724
1950744,-0.19143265,4.4962745,-0.07657306
1950764,-0.5288327,4.6494203,0.208183
1950786,-0.42115182,5.1878247,0.9739136
1950806,-0.6652284,6.7097144,1.7109293
1950827,-0.6293348,7.0925794,3.383572
1950847,-0.37568656,8.521146,3.8382246
1950867,-0.77530223,10.232075,3.7449012
1950887,-1.4405307,12.4574795,4.5728474
1950907,-0.45943835,14.797744,4.0033355
1950927,0.83991075,14.252161,5.7166576
1950949,3.3022132,14.7451,7.604662
1950969,1.5434257,16.085129,-0.16271774
1950990,4.115802,13.35482,-3.4529665
1951010,3.7066147,11.442886,-5.941591
1951030,3.9698346,12.069828,-2.2612982
1951050,3.330928,13.48643,0.6676214
1951070,2.452731,13.213638,1.720501
1951090,1.5386399,11.543388,-0.016750356
1951112,0.16032484,10.591011,-0.28954187
1951132,-0.78008807,9.657777,-0.33022133
1951153,-1.1390243,7.6931996,0.703515
1951173,-0.92366254,5.881768,1.4883888
1951193,-0.8040171,4.63267,2.1225095
1951213,-0.2656128,3.6324344,2.5293038
1951233,0.27997026,3.1897464,1.9813279
1951253,0.9140909,3.2998202,1.4237803
1951274,0.5838696,3.441002,1.0098072
1951294,0.416366,4.245019,0.92366254
1951314,0.5049036,5.709479,1.1270597
1951334,1.0839874,7.7817373,2.6704855
1951356,1.5506045,9.949712,5.001178
1951376,1.4285661,10.899696,6.539818
1951397,1.9430413,12.285191,6.1928463
1951417,2.268477,15.317005,5.228504
1951437,1.6941789,15.092072,5.305077
1951457,-1.7061435,13.926725,6.5804973
1951477,-0.64129937,16.343563,1.6534995
1951497,1.746823,15.654405,-3.0581365
1951519,2.1464386,11.744393,-4.175625
1951539,-0.011964541,9.873138,-2.0220072
1951560,-0.2392908,12.201438,1.0457008
1951580,-0.4977249,13.070064,2.5149465
1951600,0.37329367,13.137066,1.14381
1951620,1.3424214,11.986076,-0.30150643
1951640,1.2825987,10.370864,0.93802
1951660,1.277813,9.035621,2.368979
1951681,1.3519931,7.5017667,2.6345918
1951701,0.703515,6.092344,2.0985804
1951721,0.24646953,4.5967765,1.8545038
1951741,-0.16271774,3.1275308,1.665464
1951763,-0.9164838,2.81406,1.7324655
1951783,-1.1294526,3.0796728,1.3496002
1951804,-1.2610626,3.723365,1.3759222
1951824,-0.69872916,4.9150333,0.9475916
1951844,-0.81119585,5.802802,1.691786
1951864,-1.3448143,6.350778,4.1062303
1951884,-1.8951832,8.099994,4.276127
1951904,-1.8592896,11.36392,4.0559793
1951925,-1.9550059,14.469915,3.2854629
1951945,-1.1318455,15.65919,3.6635423
1951965,-0.30150643,13.909975,6.848503
1951985,2.2182257,16.202381,8.229211
1952007,2.1009734,16.578068,0.27997026
1952027,4.455595,12.538838,-3.8382246
1952048,3.907619,9.937747,-4.431666
1952068,4.2043395,10.54076,-0.37807947
1952088,2.8403819,12.330655,2.4694812
1952108,2.524518,12.928883,2.110545
1952128,1.3878866,12.158366,1.0026284
1952148,0.019143265,11.5218525,0.016750356
1952170,-0.7130866,10.464187,-0.39961565
1952190,-1.0193789,8.667113,1.1366314
1952211,-1.2993491,6.848503,2.005257
1952231,-1.0050215,5.025107,1.8736471
1952251,-0.84708947,3.6731138,1.6463208
1952271,-0.057429794,2.7494514,1.0552725
1952291,0.34936458,2.239762,1.040915
1952311,0.5025107,3.0007067,0.5431901
1952333,0.66044265,3.5869691,-0.21296883
1952353,0.9763065,4.840853,-0.0598227
1952374,0.8638398,6.353171,1.562569
1952394,0.3828653,8.382357,3.5462897
1952415,0.6173703,9.863567,3.7281508
1952435,2.1225095,12.249296,4.8576035
1952456,3.2399976,15.764479,5.9487696
1952476,3.596541,16.721642,6.2239537
1952496,1.0887731,15.711835,7.453909
1952516,0.9140909,17.53523,2.2086542
1952536,-0.31347096,15.257182,-4.91264
1952556,0.80162424,11.445279,-6.817395
1952578,-1.6439278,9.552489,-4.730779
1952598,-2.1249025,11.51946,0.17946811
1952619,-1.7396442,13.275854,3.0246358
1952639,-0.40200856,14.551274,0.95237744
1952659,1.9478272,12.450301,-1.1031306
1952679,2.5340896,10.394793,-1.1916683
1952699,2.6393776,8.525931,0.54079723
1952719,2.0531151,7.1524024,1.7779307
1952740,1.2634555,5.9439836,1.9550059
1952760,0.61497736,4.790602,1.8066456
1952780,0.31107804,3.7161863,1.3472073
1952800,0.004785816,3.4170728,1.1581675
1952822,-0.1459674,3.5797906,0.70112205
1952842,-0.416366,4.020086,0.48336744
1952863,-0.21775463,4.898283,0.71787244
1952883,0.055036888,5.9176617,0.9164838
1952903,-0.2057901,7.3222985,2.21344
1952923,-0.5360114,8.786758,3.878904
1952943,-0.97152066,10.71305,4.4890957
1952963,-1.9478272,13.984155,4.2306614
1952985,-1.9837208,17.035112,3.280677
1953005,-0.8231604,15.427078,4.6948857
1953026,2.4910173,15.415114,7.7434506
1953046,2.4838386,16.549353,1.301742
1953066,4.2833056,12.706342,-3.1107805
1953086,2.763809,9.00212,-3.6108983
1953106,2.8451676,9.624276,-3.3357139
1953126,2.263691,12.029149,0.6460852
1953147,2.4288018,13.907582,3.2734983
1953167,2.3019776,14.108586,0.99784267
1953187,0.5910483,11.895146,-0.33022133
1953207,-0.70830077,10.311041,-0.47618872
1953229,-1.4237803,8.626433,0.677193
1953249,-1.61282,6.7336435,1.3328499
1953270,-0.83991075,5.4271154,1.4477094
1953290,-0.46183127,3.5175748,1.1414171
1953310,0.045465253,2.553233,1.328064
1953330,0.2656128,2.1560102,1.4357449
1953350,0.84708947,2.5101607,1.3591717
1953370,0.4115802,3.567826,0.70112205
1953392,0.89494765,4.668564,0.055036888
1953412,0.6867646,5.726229,1.3902797
1953433,0.598227,7.4563017,2.2277975
1953453,0.5360114,9.131337,3.8166883
1953473,1.1533817,11.464422,5.1926107
1953493,1.8257889,14.72835,6.1617384
1953513,2.2062612,15.666369,6.4464946
1953533,-0.19621846,15.13993,8.597719
1953554,1.040915,18.339247,5.056215
1953574,0.39482984,15.869766,-3.3022132
1953594,-0.28954187,11.23949,-6.058843
1953614,-2.184725,12.139223,-4.680528
1953636,-1.1150951,13.072457,0.442688
1953656,-0.6173703,13.97219,2.6992004
1953677,1.1150951,13.697006,0.67240715
1953697,2.708772,11.691749,-0.78487384
1953717,2.3976939,10.669977,-1.5506045
1953737,1.6989647,9.17441,0.31825677
1953757,0.70830077,7.365371,1.8329676
1953777,0.2967206,5.8434815,1.3831009
1953799,0.1483603,4.175625,1.2395264
1953819,-0.08614469,2.8451676,1.3208853
1953840,-0.25604117,2.8308103,1.3998512
1953860,-0.14357449,3.5271466,0.60540575
1953880,0.20339718,3.699436,0.6125845
1953900,0.5934412,4.993999,0.78248096
1953920,0.38765112,5.946377,1.5577831
1953940,-0.35893622,8.037778,3.2591407
1953961,-0.26082698,9.779816,3.3404996
1953981,-0.60779864,11.397421,3.5797906
1954001,-1.3496002,14.345484,3.5462897
1954021,-1.0696299,15.752514,4.1349454
1954043,-0.5072965,14.601525,6.8102164
1954063,2.495803,14.713992,8.083243
1954084,1.9167194,14.749886,-1.2203832
1954104,4.0775156,12.814023,-5.3194346
1954125,1.978935,9.964069,-5.798016
1954145,3.0437791,10.650834,-1.040915
1954166,2.5867336,12.098543,2.0746512
1954186,2.471874,13.132279,1.0480938
1954207,1.7898953,13.249532,-0.07896597
1954227,-0.12443122,12.40005,0.19143265
1954248,-1.1079165,10.832695,0.5934412
1954268,-1.3663505,8.585754,0.90451926
1954288,-0.9763065,7.011221,1.1055236
1954308,-1.1629534,5.6305127,1.3184924
1954328,-1.5218896,4.611134,1.2036327
1954348,-0.9093051,3.4673238,1.4261732
1954369,-0.5695121,3.3548572,1.3615648
1954389,-0.20100428,3.5702188,0.6795859
1954409,0.23211208,3.9722273,0.12443122
1954429,0.38765112,4.338342,0.110073775
1954451,0.8159817,4.83846,1.5003533
1954471,1.0528796,6.3914576,3.0796728
1954492,1.0696299,7.9564195,3.4457877
1954512,1.5458187,10.337363,3.6132913
1954532,3.2854629,13.670684,4.8456388
1954552,2.9839563,16.336384,4.9772487
1954572,2.3450499,16.10427,6.200025
1954592,-0.78487384,15.357684,8.497216
1954614,-2.1033661,17.22894,2.5891266
1954634,-1.4644598,13.429,-4.635063
1954655,-0.6748001,11.261025,-5.5611186
1954675,-1.2658484,11.304098,-4.3862004
1954695,-0.97152066,11.861646,-1.5027462
1954715,-1.2945633,12.749414,2.9073834
1954735,-0.5336185,14.680491,1.5482116
1954755,0.8614469,12.660876,-0.90451926
1954776,1.3232782,10.100465,0.2057901
1954796,1.2706342,8.540289,1.2562767
1954816,1.4907818,6.412994,1.9478272
1954836,1.0265576,5.314649,1.9621847
1954858,0.4498667,3.8573678,1.6534995
1954878,0.3326142,3.3165705,1.5482116
1954899,0.057429794,3.177782,1.4644598
1954919,-0.10289505,3.9459054,1.1103094
1954939,-0.37329367,4.891104,1.0600582
1954959,-0.4977249,5.4510446,1.3160994
1954979,-0.5312256,6.269419,1.8736471
1954999,-0.9499845,7.994706,2.8595252
1955021,-1.1366314,8.949476,3.8860826
1955041,-1.6702498,10.473759,4.8599963
1955062,-2.160796,14.151658,4.792995
1955082,-1.1342385,15.190181,4.905462
1955102,-0.2656128,13.728114,7.733879
1955122,3.4218585,14.156445,7.8630958
1955142,3.2232473,15.257182,-0.9093051
1955162,3.62047,10.95234,-3.1323166
1955183,0.73701566,9.966462,-5.831517
1955203,0.83991075,11.435708,-2.0770442
1955223,0.83751786,12.955204,2.579555
1955243,1.4955676,14.833637,2.9337053
1955265,1.3256711,14.457951,-0.2967206
1955285,-0.13639577,12.675234,0.1459674
1955306,-0.83991075,11.576889,1.1749178
1955326,-1.1127023,9.234232,2.5484471
1955346,-1.823396,7.255297,2.1033661
1955366,-1.9215052,5.4821525,1.9861137
1955386,-1.718108,4.144517,1.4955676
1955406,-1.5793194,3.5367181,1.3328499
1955428,-0.7106937,3.278284,1.2610626
1955448,-0.27279153,3.381179,0.7944455
1955469,-0.055036888,4.0799084,0.6221561
1955489,0.35893622,4.9078546,0.7896597
1955509,0.59583414,5.4749737,1.0744157
1955529,0.8614469,6.65707,1.5171037
1955549,0.8231604,7.829595,2.1895108
1955569,1.170132,9.523774,2.6896286
1955590,1.4931747,12.100936,3.4816813
1955610,1.1557746,13.89801,5.329006
1955630,0.49533197,15.077714,6.613998
1955650,-2.0555081,14.632633,7.9564195
1955672,-1.797074,16.0612,3.6348274
1955692,-2.290013,13.448143,-3.82626
1955713,-1.6893932,11.368707,-5.43908
1955733,-2.1153307,12.904953,-5.7023
1955753,-2.8308103,13.0581,0.16511066
1955773,-1.7994668,14.127729,2.895419
1955793,-0.650871,14.505809,0.8183746
1955813,1.2873845,12.7542,-0.11485959
1955835,1.5697477,11.569711,-0.6293348
1955855,1.1366314,9.459166,0.8805902
1955876,0.41875893,7.4945884,2.1416528
1955896,0.34457877,5.448652,2.08183
1955916,-0.22254045,3.9387267,1.8018597
1955936,-0.6532639,2.6489491,1.2084186
1955956,-0.84948236,2.239762,0.8183746
1955976,-1.1270597,2.6872358,0.78008807
1955998,-0.77290934,3.9913707,0.8542682
1956018,-0.60779864,5.6807637,0.3230426
1956039,-0.107680865,6.094737,0.6652284
1956059,-0.21775463,7.2816195,1.8927903
1956080,-0.81119585,9.392164,2.4814458
1956100,-1.7659662,11.706106,3.5773976
1956121,-2.6010911,16.33399,3.01985
1956141,-1.8138243,17.319868,4.2833056
1956161,-0.82076746,15.714228,6.6020336
1956181,0.89734054,16.532602,5.7381935
1956201,0.07896597,15.721406,-2.1823323
1956221,-0.17468229,12.924097,-7.523303
1956243,0.59583414,10.198574,-5.802802
1956263,2.0650797,10.751336,-0.25125536
1956284,1.9597918,11.186846,1.7683591
1956304,2.0028641,13.417036,0.33500713
1956324,0.040679436,13.108351,-1.2275618
1956344,-0.83033913,11.751572,-1.5649619
1956364,-1.3137065,10.232075,0.5264398
1956384,-1.5697477,8.858545,1.4548881
1956405,-1.6415349,7.1739383,1.1940612
1956425,-1.7946811,5.4271154,1.1557746
1956445,-2.031579,4.455595,0.9667349
1956465,-1.0169859,4.051193,0.8901618
1956487,-0.45465255,3.8382246,0.031107806
1956507,-0.055036888,3.7090075,-0.5025107
1956528,-0.105287954,4.0153,-0.5647263
1956548,-0.1196454,4.735565,-0.13639577
1956568,0.28954187,5.372079,1.7611804
1956588,0.87580436,6.949005,3.4457877
1956608,0.5025107,8.490038,4.6207056
1956628,1.5649619,10.507259,3.5486827
1956650,2.3235137,12.981526,4.0775156
1956670,1.4381378,15.451008,5.604191
1956691,-0.20100428,15.092072,7.3222985
1956711,-2.759023,14.496237,8.580969
1956731,-2.861918,15.159073,3.6611493
1956751,-2.6728783,13.481645,-3.022243
1956771,-1.0193789,11.261025,-4.1564813
1956791,-0.99066395,11.091129,-5.285934
1956812,-1.1677392,11.909504,-0.8710185
1956832,-1.4429235,12.866667,3.0892444
1956852,-1.3160994,13.134672,1.588891
1956872,-0.25364825,11.689356,0.5910483
1956894,0.67001426,10.509652,0.5599405
1956914,0.5431901,9.332341,1.3663505
1956935,0.58626246,7.803273,2.0937946
1956955,0.6843717,5.5802617,2.2804415
1956975,0.6819788,4.407737,1.7037506
1956995,0.7346228,3.172996,0.83991075
1957015,0.39243692,2.7374868,0.74658734
1957035,0.06221561,3.3381069,1.2825987
1957057,-0.2632199,4.7212076,1.1605604
1957077,-0.28954187,5.355328,1.4931747
1957098,-0.07657306,6.2311325,1.952613
1957118,-0.7513731,7.348621,3.0030997
1957138,-1.0600582,9.686492,4.371843
1957158,-1.5960697,12.069828,3.9387267
1957178,-2.8451676,14.675705,3.8717253
1957198,-2.4838386,16.018127,3.9985495
1957219,-0.30389932,14.359841,6.7312503
1957239,1.5553902,17.429943,5.5395823
1957259,1.5912839,15.118393,-1.8186102
1957279,2.215833,10.983448,-7.004042
1957301,1.2993491,10.3924,-5.336185
1957321,1.5338541,11.701321,0.071787246
1957342,1.3328499,13.61804,3.4003224
1957362,0.54558307,14.194731,0.5336185
1957382,-0.6125845,12.170331,-0.7633377
1957402,-1.2873845,11.49553,-0.18425392
1957422,-1.2682413,10.27754,0.71787244
1957442,-1.14381,8.578575,1.639142
1957464,-1.1007377,6.374707,1.7061435
1957484,-1.3113136,4.8073525,1.2443122
1957505,-1.304135,4.065551,0.7513731
1957525,-1.2706342,3.2854629,1.5482116
1957545,-0.31825677,3.6300416,0.7681235
1957565,0.07896597,4.008121,0.38765112
1957585,0.18425392,4.6039553,0.48576033
1957605,0.2057901,5.3385777,1.3926725
1957626,0.72505116,6.326849,2.998314
1957646,0.35415038,7.398872,3.9506912
1957666,0.27279153,8.939904,3.436216
1957686,1.1103094,10.559903,2.9911351
1957708,1.8545038,12.318691,3.618077
1957728,1.5649619,14.501023,5.4701877
1957749,0.8446966,14.6398115,6.917897
1957769,-0.58626246,13.941083,7.9492407
1957790,-3.6372204,13.620433,3.122745
1957810,-2.3067634,11.483566,-2.471874
1957831,-1.0528796,11.301705,-3.2663195
1957851,-0.16271774,12.634555,-3.5534685
1957872,-0.17707519,13.591718,-1.3256711
1957892,-0.27039862,12.907347,1.6295704
1957913,-0.5360114,13.943476,0.859054
1957933,0.12921704,12.751807,1.1988469
1957953,0.46183127,11.131808,1.8975761
1957973,0.8446966,9.121766,1.8951832
1957993,0.7346228,7.6429486,1.9310769
1958013,0.60540575,5.8554463,2.450338
1958034,0.2967206,4.993999,2.160796
1958054,0.15075321,4.187589,1.7994668
1958074,-0.016750356,3.7544727,1.6056414
1958094,-0.24886245,4.132552,1.3759222
1958116,-0.13160995,4.4890957,1.328064
1958136,-0.09810923,5.0633936,1.3998512
1958157,-0.2919348,5.329006,1.4883888
1958177,-1.0552725,6.1880603,2.1799393
1958197,-1.1749178,8.633613,1.770752
1958217,-1.3615648,9.521381,2.9193478
1958237,-1.7252867,12.574732,3.4721096
1958257,-1.3376356,15.546724,4.347914
1958279,-0.93562704,15.175823,7.006435
1958299,1.4166015,14.773814,9.652991
1958320,0.8710185,17.138008,4.991606
1958340,1.4883888,13.854938,-0.31825677
1958360,0.9499845,10.799194,-3.5582542
1958380,1.0337363,8.377571,-2.3857293
1958400,1.7755378,10.052607,0.6269419
1958420,1.7659662,11.514674,2.471874
1958441,2.2038684,13.407464,1.5673548
1958461,1.0600582,12.775736,0.028714897
1958481,-0.21536173,12.02197,-0.25604117
1958501,-0.9499845,10.533582,1.1629534
1958523,-1.0744157,8.994942,2.2732627
1958543,-1.1007377,7.4275866,2.4910173
1958564,-1.0863802,5.412758,1.9956853
1958584,-1.1222739,3.8980472,1.4907818
1958604,-0.49293905,2.861918,0.9739136
1958624,0.16750357,3.048565,0.6676214
1958644,0.7705164,3.4792883,0.93802
1958664,0.8566611,4.393379,1.1820966
1958686,0.859054,5.1399665,1.4955676
1958706,0.8351249,6.2095966,2.5412683
1958727,0.15314612,7.609448,3.1418884
1958747,-0.22732627,8.396714,4.3287706
1958767,0.54797596,11.229918,3.280677
1958787,1.1055236,13.582147,4.5417395
1958807,0.8901618,14.919782,5.831517
1958827,-0.22732627,13.974584,7.394086
1958848,-1.9956853,15.130358,6.4153867
1958868,-1.8545038,15.324183,-2.9504557
1958888,-0.16032484,10.502474,-5.0346785
1958908,-1.0169859,9.253376,-2.6633067
1958930,-2.3043704,10.390007,-0.22732627
1958950,-1.5242825,12.77095,3.6539707
1958971,-1.3304569,15.470151,1.8616825
1958991,0.234505,15.228467,-0.650871
1959011,0.5695121,13.57736,-0.071787246
1959031,1.1270597,11.823359,1.1629534
1959051,0.7657306,9.341913,1.5338541
1959071,0.34457877,6.798252,1.902362
1959093,0.37090075,4.886318,1.8736471
1959113,0.54079723,3.3500714,1.6463208
1959134,0.16989647,2.2708697,1.4859959
1959154,-0.20339718,1.9765421,0.859054
1959174,-0.24646953,2.3546216,1.1844895
1959194,-0.5910483,3.9004402,0.5551547
1959214,-0.09332342,5.130395,-0.35893622
1959234,-0.43550926,5.5300107,2.4359803
1959255,-0.77530223,9.162445,3.9171906
1959275,-2.0148287,10.947555,2.2493336
1959295,-3.2591407,13.74965,3.7425082
