timestamp,sample
880432,-117
880440,-61
880448,-3
880456,21
880464,5
880472,-30
880480,-41
880488,-34
880496,-41
880504,-55
880512,-51
880520,-26
880528,-7
880536,-24
880544,-88
880552,-109
880560,-62
880568,10
880576,-49
880584,-356
880592,-493
880600,127
880608,1108
880616,1346
880624,450
880632,-691
880640,-1053
880648,-669
880656,-279
880664,-230
880672,-236
880680,-155
880688,-109
880696,-84
880704,-49
880712,-33
880720,-32
880728,-35
880736,-28
880744,-19
880752,-15
880760,-18
880768,-24
880776,-18
880784,25
880792,77
880800,85
880808,19
880816,-61
880824,-88
880832,-80
880840,-97
880848,-163
880856,-224
880864,-237
880872,-213
880880,-184
880888,-149
880896,-93
880904,-37
880912,-10
880920,-27
880928,-65
880936,-72
880944,-52
880952,-27
880960,-24
880968,-38
880976,-63
880984,-92
880992,-123
881000,-105
881008,-44
881016,-10
881024,-196
881032,-541
881040,-379
881048,615
881056,1553
881064,1317
881072,33
881080,-1025
881088,-1047
881096,-497
881104,-187
881112,-202
881120,-174
881128,-87
881136,-51
881144,-27
881152,-10
881160,-4
881168,-5
881176,-13
881184,-13
881192,0
881200,13
881208,27
881216,40
881224,49
881232,40
881240,18
881248,-12
881256,-48
881264,-92
881272,-119
881280,-134
881288,-154
881296,-193
881304,-205
881312,-169
881320,-114
881328,-95
881336,-98
881344,-76
881352,-27
881360,21
881368,26
881376,-13
881384,-74
881392,-125
881400,-144
881408,-118
881416,-66
881424,-26
881432,-18
881440,-41
881448,-88
881456,-100
881464,-54
881472,6
881480,-13
881488,-248
881496,-476
881504,-100
881512,824
881520,1342
881528,783
881536,-325
881544,-908
881552,-677
881560,-250
881568,-143
881576,-179
881584,-121
881592,-64
881600,-64
881608,-61
881616,-54
881624,-46
881632,-35
881640,-9
881648,31
881656,45
881664,34
881672,20
881680,19
881688,31
881696,35
881704,13
881712,-19
881720,-58
881728,-91
881736,-111
881744,-134
881752,-179
881760,-227
881768,-237
881776,-197
881784,-139
881792,-108
881800,-106
881808,-97
881816,-67
881824,-43
881832,-41
881840,-44
881848,-52
881856,-84
881864,-120
881872,-137
881880,-104
881888,-47
881896,-10
881904,-7
881912,-22
881920,-50
881928,-60
881936,-35
881944,2
881952,-107
881960,-421
881968,-446
881976,295
881984,1253
881992,1341
882000,367
882008,-695
882016,-953
882024,-582
882032,-284
882040,-258
882048,-225
882056,-142
882064,-119
882072,-118
882080,-97
882088,-67
882096,-30
882104,0
882112,16
882120,13
882128,-1
882136,0
882144,29
882152,53
882160,52
882168,28
882176,2
882184,-17
882192,-35
882200,-63
882208,-98
882216,-132
882224,-166
882232,-185
882240,-172
882248,-128
882256,-78
882264,-61
882272,-74
882280,-79
882288,-63
882296,-54
882304,-62
882312,-76
882320,-89
882328,-100
882336,-112
882344,-117
882352,-106
882360,-108
882368,-109
882376,-65
882384,7
882392,46
882400,12
882408,-76
882416,-125
882424,-72
882432,24
882440,-8
882448,-303
882456,-492
882464,-1
882472,917
882480,1249
882488,522
882496,-556
882504,-982
882512,-660
882520,-260
882528,-178
882536,-196
882544,-127
882552,-63
882560,-49
882568,-55
882576,-48
882584,-10
882592,20
882600,35
882608,34
882616,32
882624,33
882632,41
882640,51
882648,51
882656,29
882664,-1
882672,-25
882680,-50
882688,-70
882696,-86
882704,-101
882712,-139
882720,-193
882728,-226
882736,-213
882744,-182
882752,-158
882760,-133
882768,-108
882776,-87
882784,-92
882792,-118
882800,-132
882808,-106
882816,-79
882824,-83
882832,-94
882840,-93
882848,-78
882856,-43
882864,-24
882872,-19
882880,-25
882888,-46
882896,-59
882904,-34
882912,-2
882920,-65
882928,-352
882936,-517
882944,40
882952,1038
882960,1382
882968,571
882976,-603
882984,-1057
882992,-695
883000,-255
883008,-162
883016,-176
883024,-116
883032,-77
883040,-58
883048,-38
883056,-35
883064,-27
883072,-10
883080,-3
883088,-2
883096,3
883104,15
883112,33
883120,43
883128,44
883136,25
883144,-10
883152,-43
883160,-69
883168,-85
883176,-116
883184,-165
883192,-208
883200,-233
883208,-223
883216,-186
883224,-144
883232,-107
883240,-86
883248,-69
883256,-53
883264,-35
883272,-28
883280,-31
883288,-46
883296,-74
883304,-84
883312,-61
883320,-18
883328,7
883336,-5
883344,-25
883352,-54
883360,-58
883368,-23
883376,10
883384,-54
883392,-336
883400,-508
883408,28
883416,1027
883424,1409
883432,641
883440,-527
883448,-1003
883456,-676
883464,-251
883472,-168
883480,-181
883488,-112
883496,-70
883504,-71
883512,-52
883520,-29
883528,-25
883536,-48
883544,-69
883552,-72
883560,-57
883568,-15
883576,43
883584,64
883592,41
883600,-9
883608,-51
883616,-59
883624,-55
883632,-76
883640,-117
883648,-166
883656,-196
883664,-187
883672,-145
883680,-93
883688,-60
883696,-39
883704,-31
883712,-17
883720,5
883728,-5
883736,-47
883744,-92
883752,-117
883760,-122
883768,-98
883776,-42
883784,15
883792,37
883800,-11
883808,-91
883816,-96
883824,-32
883832,-4
883840,-178
883848,-520
883856,-447
883864,393
883872,1276
883880,1170
883888,96
883896,-880
883904,-988
883912,-520
883920,-196
883928,-169
883936,-152
883944,-110
883952,-110
883960,-84
883968,-49
883976,-20
883984,-1
883992,10
884000,26
884008,33
884016,18
884024,-11
884032,-13
884040,15
884048,48
884056,34
884064,-30
884072,-91
884080,-105
884088,-123
884096,-175
884104,-238
884112,-256
884120,-220
884128,-160
884136,-114
884144,-76
884152,-46
884160,-46
884168,-55
884176,-50
884184,-46
884192,-68
884200,-103
884208,-131
884216,-123
884224,-96
884232,-65
884240,-25
884248,16
884256,26
884264,-7
884272,-66
884280,-85
884288,-49
884296,-3
884304,-77
884312,-359
884320,-430
884328,206
884336,1118
884344,1281
884352,397
884360,-657
884368,-946
884376,-551
884384,-182
884392,-142
884400,-146
884408,-83
884416,-54
884424,-37
884432,-19
884440,-22
884448,-30
884456,-39
884464,-37
884472,-24
884480,-12
884488,-1
884496,14
884504,32
884512,37
884520,16
884528,-25
884536,-62
884544,-75
884552,-64
884560,-74
884568,-124
884576,-191
884584,-220
884592,-189
884600,-128
884608,-80
884616,-63
884624,-63
884632,-65
884640,-50
884648,-30
884656,-52
884664,-109
884672,-145
884680,-123
884688,-85
884696,-77
884704,-75
884712,-52
884720,-19
884728,-3
884736,2
884744,-10
884752,-31
884760,-41
884768,-18
884776,-16
884784,-191
884792,-437
884800,-215
884808,573
884816,1119
884824,720
884832,-250
884840,-833
884848,-649
884856,-212
884864,-68
884872,-118
884880,-103
884888,-66
884896,-62
884904,-67
884912,-75
884920,-79
884928,-80
884936,-83
884944,-85
884952,-76
884960,-52
884968,-40
884976,-35
884984,-29
884992,-18
885000,-20
885008,-40
885016,-83
885024,-116
885032,-135
885040,-159
885048,-191
885056,-221
885064,-237
885072,-217
885080,-165
885088,-123
885096,-106
885104,-100
885112,-93
885120,-87
885128,-75
885136,-71
885144,-71
885152,-69
885160,-76
885168,-93
885176,-103
885184,-110
885192,-93
885200,-46
885208,-7
885216,-4
885224,-34
885232,-60
885240,-47
885248,-11
885256,3
885264,-156
885272,-453
885280,-335
885288,482
885296,1264
885304,1059
885312,-20
885320,-887
885328,-874
885336,-381
885344,-115
885352,-129
885360,-108
885368,-47
885376,-25
885384,-10
885392,-5
885400,-9
885408,-5
885416,2
885424,6
885432,3
885440,6
885448,22
885456,46
885464,61
885472,51
885480,24
885488,-16
885496,-57
885504,-85
885512,-94
885520,-116
885528,-164
885536,-206
885544,-203
885552,-165
885560,-120
885568,-97
885576,-83
885584,-83
885592,-85
885600,-79
885608,-49
885616,-36
885624,-54
885632,-78
885640,-91
885648,-108
885656,-94
885664,-40
885672,20
885680,33
885688,-20
885696,-102
885704,-122
885712,-82
885720,-39
885728,-153
885736,-467
885744,-469
885752,291
885760,1207
885768,1214
885776,190
885784,-827
885792,-978
885800,-499
885808,-155
885816,-143
885824,-133
885832,-58
885840,-31
885848,-19
885856,-7
885864,4
885872,27
885880,37
885888,25
885896,-3
885904,-12
885912,7
885920,26
885928,22
885936,7
885944,-13
885952,-29
885960,-53
885968,-69
885976,-88
885984,-130
885992,-193
886000,-234
886008,-217
886016,-166
886024,-133
886032,-128
886040,-122
886048,-103
886056,-85
886064,-79
886072,-80
886080,-90
886088,-109
886096,-118
886104,-108
886112,-69
886120,-24
886128,-15
886136,-18
886144,-19
886152,-47
886160,-83
886168,-71
886176,0
886184,-24
886192,-331
886200,-499
886208,111
886216,1147
886224,1441
886232,555
886240,-627
886248,-1032
886256,-658
886264,-236
886272,-154
886280,-152
886288,-87
886296,-52
886304,-29
886312,-5
886320,3
886328,9
886336,9
886344,-4
886352,-18
886360,-20
886368,-7
886376,2
886384,11
886392,24
886400,30
886408,7
886416,-31
886424,-62
886432,-74
886440,-89
886448,-117
886456,-173
886464,-204
886472,-187
886480,-136
886488,-104
886496,-89
886504,-77
886512,-49
886520,-28
886528,-29
886536,-51
886544,-75
886552,-88
886560,-83
886568,-58
886576,-29
886584,-11
886592,-9
886600,-23
886608,-54
886616,-88
886624,-79
886632,-23
886640,3
886648,-203
886656,-532
886664,-326
886672,614
886680,1390
886688,1066
886696,-82
886704,-914
886712,-854
886720,-387
886728,-147
886736,-144
886744,-104
886752,-71
886760,-90
886768,-84
886776,-54
886784,-23
886792,-1
886800,3
886808,-3
886816,-2
886824,13
886832,26
886840,34
886848,23
886856,0
886864,-25
886872,-51
886880,-78
886888,-87
886896,-90
886904,-110
886912,-151
886920,-179
886928,-165
886936,-131
886944,-110
886952,-93
886960,-66
886968,-52
886976,-64
886984,-67
886992,-64
887000,-82
887008,-108
887016,-101
887024,-37
887032,32
887040,45
887048,2
887056,-45
887064,-91
887072,-124
887080,-108
887088,-70
887096,-110
887104,-378
887112,-611
887120,-177
887128,831
887136,1385
887144,781
887152,-399
887160,-1021
887168,-791
887176,-341
887184,-205
887192,-223
887200,-164
887208,-111
887216,-108
887224,-84
887232,-46
887240,-13
887248,-17
887256,-39
887264,-42
887272,-8
887280,21
887288,26
887296,17
887304,12
887312,-5
887320,-54
887328,-107
887336,-116
887344,-100
887352,-102
887360,-138
887368,-167
887376,-169
887384,-158
887392,-143
887400,-121
887408,-86
887416,-56
887424,-46
887432,-54
887440,-80
887448,-123
887456,-158
887464,-154
887472,-108
887480,-47
887488,1
887496,10
887504,0
887512,-27
887520,-58
887528,-59
887536,-43
887544,-45
887552,-206
887560,-498
887568,-341
887576,570
887584,1439
887592,1228
887600,47
887608,-928
887616,-942
887624,-421
887632,-140
887640,-166
887648,-135
887656,-61
887664,-55
887672,-64
887680,-53
887688,-27
887696,-4
887704,-6
887712,-8
887720,8
887728,26
887736,30
887744,23
887752,13
887760,9
887768,-1
887776,-21
887784,-55
887792,-106
887800,-156
887808,-164
887816,-128
887824,-105
887832,-137
887840,-170
887848,-154
887856,-103
887864,-87
887872,-106
887880,-94
887888,-53
887896,-35
887904,-77
887912,-133
887920,-149
887928,-119
887936,-71
887944,-43
887952,-36
887960,-53
887968,-84
887976,-69
887984,-20
887992,17
888000,-139
888008,-498
888016,-432
888024,481
888032,1462
888040,1368
888048,191
888056,-869
888064,-969
888072,-468
888080,-165
888088,-160
888096,-108
888104,-14
888112,-8
888120,-14
888128,-12
888136,-10
888144,-10
888152,-13
888160,-12
888168,-14
888176,-11
888184,-4
888192,0
888200,-16
888208,-45
888216,-80
888224,-106
888232,-130
888240,-151
888248,-166
888256,-169
888264,-170
888272,-178
888280,-174
888288,-140
888296,-88
888304,-62
888312,-68
888320,-78
888328,-88
888336,-106
888344,-107
888352,-71
888360,-32
888368,-41
888376,-84
888384,-84
888392,-21
888400,28
888408,6
888416,-64
888424,-91
888432,-53
888440,-7
888448,-152
888456,-489
888464,-396
888472,503
888480,1433
888488,1295
888496,128
888504,-887
888512,-947
888520,-449
888528,-177
888536,-221
888544,-218
888552,-143
888560,-106
888568,-75
888576,-39
888584,-18
888592,-17
888600,-23
888608,-10
888616,19
888624,30
888632,22
888640,17
888648,13
888656,-4
888664,-43
888672,-89
888680,-105
888688,-93
888696,-87
888704,-106
888712,-135
888720,-126
888728,-78
888736,-40
888744,-46
888752,-67
888760,-70
888768,-63
888776,-62
888784,-81
888792,-96
888800,-93
888808,-86
888816,-97
888824,-115
888832,-116
888840,-79
888848,-28
888856,-12
888864,-28
888872,-40
888880,-25
888888,-8
888896,-15
888904,-145
888912,-424
888920,-415
888928,284
888936,1127
888944,1135
888952,177
888960,-771
888968,-899
888976,-454
888984,-146
888992,-153
889000,-152
889008,-73
889016,-47
889024,-46
889032,-40
889040,-44
889048,-36
889056,-19
889064,-8
889072,-13
889080,-13
889088,-3
889096,10
889104,10
889112,-11
889120,-44
889128,-81
889136,-113
889144,-120
889152,-106
889160,-108
889168,-147
889176,-186
889184,-172
889192,-115
889200,-76
889208,-76
889216,-61
889224,-13
889232,17
889240,-15
889248,-78
889256,-123
889264,-136
889272,-142
889280,-145
889288,-104
889296,-35
889304,-17
889312,-60
889320,-133
889328,-166
889336,-128
889344,-62
889352,-53
889360,-262
889368,-511
889376,-179
889384,771
889392,1370
889400,829
889408,-359
889416,-1000
889424,-724
889432,-217
889440,-91
889448,-158
889456,-129
889464,-94
889472,-102
889480,-75
889488,-28
889496,-9
889504,-26
889512,-38
889520,-20
889528,-11
889536,-4
889544,6
889552,6
889560,-24
889568,-60
889576,-70
889584,-59
889592,-66
889600,-92
889608,-125
889616,-158
889624,-188
889632,-188
889640,-157
889648,-121
889656,-93
889664,-80
889672,-87
889680,-89
889688,-81
889696,-54
889704,-25
889712,-40
889720,-77
889728,-75
889736,-33
889744,-9
889752,-6
889760,-17
889768,-45
889776,-59
889784,-43
889792,-4
889800,-103
889808,-468
889816,-534
889824,303
889832,1427
889840,1548
889848,404
889856,-859
889864,-1140
889872,-623
889880,-196
889888,-172
889896,-187
889904,-136
889912,-117
889920,-84
889928,-42
889936,-34
889944,-22
889952,8
889960,32
889968,30
889976,13
889984,-3
889992,-10
890000,-23
890008,-28
890016,-23
890024,-37
890032,-90
890040,-139
890048,-143
890056,-135
890064,-157
890072,-179
890080,-159
890088,-108
890096,-89
890104,-108
890112,-103
890120,-56
890128,-20
890136,-48
890144,-99
890152,-119
890160,-106
890168,-79
890176,-42
890184,-8
890192,14
890200,7
890208,-38
890216,-85
890224,-77
890232,-29
890240,-31
890248,-275
890256,-587
890264,-241
890272,860
890280,1635
890288,1138
890296,-175
890304,-1024
890312,-876
890320,-347
890328,-121
890336,-133
890344,-99
890352,-85
890360,-91
890368,-55
890376,-34
890384,-46
890392,-58
890400,-46
890408,-24
890416,-19
890424,-23
890432,-21
890440,-23
890448,-40
890456,-79
890464,-128
890472,-148
890480,-120
890488,-97
890496,-136
890504,-214
890512,-226
890520,-138
890528,-39
890536,-15
890544,-44
890552,-54
890560,-60
890568,-84
890576,-104
890584,-109
890592,-104
890600,-88
890608,-38
890616,18
890624,19
890632,-46
890640,-91
890648,-75
890656,-45
890664,-11
890672,33
890680,2
890688,-291
890696,-592
890704,-202
890712,865
890720,1518
890728,932
890736,-322
890744,-1033
890752,-831
890760,-366
890768,-222
890776,-250
890784,-169
890792,-89
890800,-83
890808,-86
890816,-93
890824,-78
890832,-37
890840,-7
890848,-1
890856,-10
890864,0
890872,32
890880,57
890888,40
890896,-13
890904,-59
890912,-78
890920,-81
890928,-87
890936,-109
890944,-136
890952,-145
890960,-132
890968,-124
890976,-120
890984,-106
890992,-79
891000,-55
891008,-59
891016,-86
891024,-108
891032,-106
891040,-95
891048,-88
891056,-70
891064,-27
891072,20
891080,48
891088,23
891096,-16
891104,-13
891112,5
891120,-46
891128,-300
891136,-534
891144,-163
891152,745
891160,1260
891168,707
891176,-377
891184,-941
891192,-699
891200,-260
891208,-124
891216,-151
891224,-105
891232,-64
891240,-50
891248,-31
891256,-15
891264,-2
891272,16
891280,35
891288,46
891296,43
891304,28
891312,18
891320,22
891328,28
891336,2
891344,-60
891352,-111
891360,-123
891368,-121
891376,-140
891384,-152
891392,-128
891400,-87
891408,-61
891416,-63
891424,-73
891432,-76
891440,-68
891448,-62
891456,-72
891464,-95
891472,-111
891480,-115
891488,-99
891496,-76
891504,-72
891512,-85
891520,-117
891528,-151
891536,-132
891544,-71
891552,-32
891560,-169
891568,-472
891576,-405
891584,380
891592,1211
891600,1112
891608,94
891616,-800
891624,-839
891632,-374
891640,-124
891648,-174
891656,-181
891664,-113
891672,-75
891680,-35
891688,-6
891696,-9
891704,-29
891712,-40
891720,-14
891728,15
891736,17
891744,16
891752,31
891760,34
891768,3
891776,-59
891784,-113
891792,-138
891800,-143
891808,-152
891816,-167
891824,-177
891832,-163
891840,-120
891848,-70
891856,-47
891864,-49
891872,-52
891880,-56
891888,-70
891896,-106
891904,-141
891912,-134
891920,-80
891928,-23
891936,-6
891944,-25
891952,-60
891960,-81
891968,-65
891976,-26
891984,-32
891992,-249
892000,-507
892008,-197
892016,725
892024,1333
892032,846
892040,-285
892048,-954
892056,-776
892064,-322
892072,-165
892080,-198
892088,-164
892096,-109
892104,-84
892112,-41
892120,-10
892128,-13
892136,-19
892144,-5
892152,18
892160,36
892168,31
892176,22
892184,17
892192,4
892200,-37
892208,-94
892216,-132
892224,-143
892232,-137
892240,-130
892248,-157
892256,-193
892264,-203
892272,-167
892280,-112
892288,-81
892296,-85
892304,-85
892312,-66
892320,-52
892328,-67
892336,-80
892344,-61
892352,-8
892360,21
892368,-1
892376,-50
892384,-85
892392,-77
892400,-35
892408,0
892416,-105
892424,-425
892432,-447
892440,299
892448,1250
892456,1329
892464,349
892472,-705
892480,-933
892488,-505
892496,-159
892504,-145
892512,-162
892520,-113
892528,-100
892536,-80
892544,-52
892552,-42
892560,-35
892568,-34
892576,-35
892584,-24
892592,-1
892600,11
892608,-1
892616,-17
892624,-30
892632,-53
892640,-94
892648,-135
892656,-145
892664,-123
892672,-110
892680,-126
892688,-147
892696,-148
892704,-119
892712,-77
892720,-42
892728,-24
892736,-38
892744,-70
892752,-87
892760,-82
892768,-59
892776,-33
892784,-19
892792,-22
892800,-60
892808,-93
892816,-58
892824,23
892832,-19
892840,-385
892848,-675
892856,-129
892864,1048
892872,1614
892880,845
892888,-482
892896,-1090
892904,-751
892912,-242
892920,-117
892928,-148
892936,-83
892944,-37
892952,-33
892960,-20
892968,-5
892976,18
892984,15
892992,-10
893000,-19
893008,-6
893016,16
893024,11
893032,-10
893040,-36
893048,-72
893056,-108
893064,-129
893072,-123
893080,-124
893088,-149
893096,-178
893104,-177
893112,-134
893120,-91
893128,-73
893136,-74
893144,-64
893152,-52
893160,-58
893168,-84
893176,-104
893184,-70
893192,3
893200,37
893208,9
893216,-57
893224,-105
893232,-96
893240,-42
893248,-8
893256,-147
893264,-482
893272,-481
893280,303
893288,1253
893296,1263
893304,233
893312,-780
893320,-929
893328,-487
893336,-188
893344,-190
893352,-158
893360,-62
893368,-35
893376,-48
893384,-51
893392,-22
893400,31
893408,50
893416,25
893424,3
893432,17
893440,43
893448,30
893456,-15
893464,-60
893472,-95
893480,-124
