timestamp,x,y,z
4167312,-1.0959519,6.8030376,7.006435
4167332,-1.1485959,7.004042,6.745608
4167352,-1.040915,6.9131117,6.793466
4167372,-1.0696299,6.8102164,6.824574
4167392,-1.1868824,6.9083257,6.769537
4167412,-1.0457008,6.870039,6.8796105
4167433,-1.0313433,6.8915753,6.898754
4167453,-1.1222739,6.92029,6.798252
4167473,-1.0959519,6.870039,6.795859
4167493,-1.1079165,6.86286,6.7599654
4167515,-1.1127023,6.855682,6.8102164
4167535,-1.0504867,6.867646,6.8867893
4167556,-1.0839874,6.92029,6.8150024
4167576,-1.0552725,6.8915753,6.78868
4167596,-1.0648441,6.8867893,6.831753
4167616,-1.0026284,6.8652534,6.8580747
4167636,-1.0480938,6.8915753,6.743215
4167656,-1.0265576,6.8867893,6.8604674
4167678,-1.0576653,6.901147,6.817395
4167698,-1.0504867,6.905933,6.8389316
4167719,-1.1318455,6.9609694,6.925076
4167739,-1.0887731,7.0734363,6.3723145
4167759,-0.99066395,6.707321,7.1476164
4167779,-1.0337363,6.843717,7.061472
4167799,-1.1246668,6.9657555,6.5254602
4167819,-1.014593,6.8532887,6.7551794
4167840,-1.0983448,6.8604674,6.819788
4167860,-1.1390243,6.855682,6.8102164
4167880,-0.9499845,6.9107184,6.9035397
4167900,-0.99066395,6.882004,6.848503
4167922,-1.0193789,6.8389316,6.8580747
4167942,-1.014593,6.831753,6.826967
4167963,-0.98109233,6.8532887,6.8413243
4167983,-1.0600582,6.826967,6.8150024
4168003,-1.067237,6.8891826,6.793466
4168023,-1.0241647,6.9609694,6.843717
4168043,-1.0720228,6.882004,7.0160065
4168063,-1.0552725,7.0183992,6.695357
4168085,-1.0169859,6.929862,6.812609
4168105,-1.0744157,6.86286,6.8102164
4168126,-1.1103094,6.9083257,6.750394
4168146,-1.0050215,6.874825,6.850896
4168166,-1.0050215,6.905933,6.8963614
4168186,-1.0098072,6.925076,6.824574
4168206,-1.0217718,6.8843966,6.8102164
4168226,-1.0289505,6.9107184,6.7791085
4168248,-1.0217718,6.901147,6.7910733
4168268,-1.0241647,6.8891826,6.8102164
4168289,-1.0744157,6.944219,6.767144
4168309,-1.0265576,6.9155045,6.7527866
4168330,-1.0289505,6.8963614,6.8365383
4168350,-1.0361292,6.901147,6.867646
4168371,-1.0576653,6.893968,6.7527866
4168391,-1.0169859,6.8843966,6.8150024
4168411,-1.0265576,6.8843966,6.8030376
4168431,-1.0122001,6.848503,6.819788
4168451,-1.0839874,6.9729342,6.855682
4168471,-1.1342385,7.0399356,6.408208
4168493,-0.9667349,6.843717,7.1284733
4168513,-0.99305683,6.848503,6.9920774
4168534,-1.0600582,7.011221,6.556568
4168554,-0.95237744,6.8867893,6.781502
4168574,-1.0768087,6.870039,6.795859
4168594,-1.1414171,6.9035397,6.817395
4168614,-1.014593,6.917897,6.84611
4168634,-1.0433079,6.874825,6.798252
4168656,-1.0122001,6.9107184,6.8413243
4168676,-1.0169859,6.872432,6.817395
4168697,-0.9667349,6.850896,6.819788
4168717,-1.0074143,6.927469,6.7767158
4168737,-1.0457008,6.893968,6.877218
4168757,-0.9763065,6.980113,6.690571
4168777,-1.0098072,6.9729342,6.7480006
4168797,-1.0050215,6.9083257,6.8030376
4168818,-1.0098072,6.9418263,6.7791085
4168838,-1.1414171,6.8867893,6.812609
4168858,-1.0313433,6.9131117,6.855682
4168878,-0.98109233,6.9155045,6.8652534
4168900,-1.040915,6.929862,6.848503
4168920,-1.0074143,6.9466124,6.826967
4168941,-1.0074143,6.870039,6.8078237
4168961,-1.0361292,6.8413243,6.762358
4168981,-1.0313433,6.8843966,6.7838945
4169001,-1.0576653,6.898754,6.7838945
4169021,-1.040915,6.9083257,6.7791085
4169041,-1.0289505,6.9346476,6.8030376
4169063,-1.0050215,6.8963614,6.817395
4169083,-0.9763065,6.9035397,6.8867893
4169104,-0.9954498,6.905933,6.848503
4169124,-0.96194905,6.9370403,6.8221807
4169144,-0.99066395,6.932255,6.7599654
4169164,-1.0241647,6.905933,6.7719297
4169184,-1.0457008,6.901147,6.819788
4169204,-1.0265576,6.867646,6.872432
4169225,-1.0457008,6.9920774,6.8389316
4169245,-1.1294526,7.0088277,6.4225655
4169265,-0.9404129,6.8221807,7.1763315
4169285,-0.9691278,6.8532887,6.949005
4169307,-1.0792016,7.004042,6.5709257
4169327,-0.96194905,6.8604674,6.86286
4169348,-1.1557746,6.8580747,6.8413243
4169368,-1.0768087,6.877218,6.8102164
4169388,-0.92366254,6.905933,6.8867893
4169408,-1.0528796,6.848503,6.8102164
4169428,-1.0385221,6.9083257,6.8341455
4169448,-1.0504867,6.831753,6.831753
4169470,-0.99305683,6.8341455,6.798252
4169490,-1.0193789,6.898754,6.781502
4169511,-1.0480938,6.9155045,6.8891826
4169531,-0.99066395,6.882004,6.944219
4169551,-1.0792016,7.032757,6.7049284
4169571,-1.0050215,6.898754,6.8796105
4169591,-1.0480938,6.882004,6.7862873
4169611,-1.1270597,6.831753,6.798252
4169632,-1.0241647,6.8389316,6.882004
4169652,-1.0241647,6.8843966,6.8867893
4169672,-1.0983448,6.92029,6.848503
4169692,-1.1007377,6.855682,6.8150024
4169714,-1.0983448,6.8891826,6.793466
4169734,-1.0863802,6.882004,6.8054304
4169755,-1.040915,6.8652534,6.812609
4169775,-1.0648441,6.870039,6.867646
4169795,-1.0433079,6.874825,6.901147
4169815,-1.0552725,6.8843966,6.8221807
4169835,-1.0576653,6.850896,6.855682
4169855,-1.0768087,6.812609,6.84611
4169877,-1.0815945,6.8413243,6.874825
4169897,-1.0265576,6.8532887,6.848503
4169918,-1.0720228,6.86286,6.874825
4169938,-1.0720228,6.872432,6.831753
4169958,-1.1150951,6.951398,6.774323
4169978,-1.1270597,6.8891826,6.7862873
4169998,-1.119881,6.8413243,6.831753
4170018,-1.1270597,6.843717,6.9346476
4170040,-1.119881,6.905933,6.8604674
4170060,-1.2275618,6.968148,6.4680305
4170081,-1.0241647,6.743215,7.2768335
4170101,-1.0911661,6.7838945,6.9370403
4170122,-1.1868824,6.987292,6.5278535
4170142,-1.0720228,6.7097144,6.9705415
4170163,-1.2730271,6.8891826,6.877218
4170183,-1.14381,6.8389316,6.9083257
4170203,-1.0792016,6.798252,6.949005
4170223,-1.14381,6.795859,6.882004
4170243,-1.1581675,6.793466,6.9226832
4170263,-1.170132,6.7145,6.917897
4170285,-1.2347406,6.7025356,6.882004
4170305,-1.1940612,6.7527866,6.9083257
4170326,-1.196454,6.769537,6.982506
4170346,-1.1797037,6.6594634,7.2002606
4170366,-1.1725249,6.951398,6.7336435
4170386,-1.1342385,6.719286,6.99447
4170406,-1.1533817,6.793466,6.850896
4170426,-1.1773108,6.7145,6.92029
4170448,-1.119881,6.7312503,6.980113
4170468,-1.170132,6.7527866,6.975327
4170489,-1.1390243,6.7862873,6.9346476
4170509,-1.1773108,6.774323,6.9418263
4170529,-1.1485959,6.7527866,6.9394336
4170549,-1.1892753,6.762358,6.9226832
4170569,-1.2012398,6.767144,6.872432
4170589,-1.1892753,6.8078237,6.877218
4170610,-1.2275618,6.7599654,6.7838945
4170630,-1.2084186,6.7862873,6.831753
4170650,-1.2012398,6.7336435,6.882004
4170670,-1.1581675,6.781502,6.893968
4170692,-1.1270597,6.7599654,6.9848986
4170712,-1.1127023,6.78868,6.999256
4170733,-1.1557746,6.8150024,6.951398
4170753,-1.1390243,6.8341455,6.8652534
4170773,-1.1485959,6.793466,6.8341455
4170793,-1.1557746,6.764751,6.877218
4170813,-1.1725249,6.800645,6.932255
4170833,-1.2084186,6.843717,6.8963614
4170855,-1.1414171,7.0662575,6.357957
4170875,-1.0744157,6.3627424,7.5903044
4170896,-1.1485959,6.7838945,7.1189017
4170916,-1.2419193,6.975327,6.5278535
4170936,-1.1150951,6.6307483,6.812609
4170956,-1.1916683,6.7575727,7.054293
4170976,-1.2347406,6.831753,6.8341455
4170996,-1.1150951,6.850896,6.9585767
4171018,-1.1868824,6.8102164,6.9226832
4171038,-1.2132044,6.8102164,6.870039
4171059,-1.1222739,6.8054304,6.9226832
4171079,-1.1462029,6.7910733,6.877218
4171099,-1.1270597,6.774323,6.874825
4171119,-1.1414171,6.824574,6.9370403
4171139,-1.0576653,6.848503,6.901147
4171159,-1.1222739,6.7408223,6.9968634
4171180,-1.1246668,6.831753,6.8796105
4171200,-1.0480938,6.831753,6.9370403
4171220,-1.1916683,6.848503,6.7097144
4171240,-1.14381,6.764751,6.9394336
4171262,-1.0887731,6.8150024,6.9418263
4171282,-1.1677392,6.850896,6.893968
4171303,-1.1629534,6.877218,6.86286
4171323,-1.1844895,6.7838945,6.848503
4171343,-1.14381,6.817395,6.8580747
4171363,-1.1127023,6.8293595,6.8652534
4171383,-1.0624512,6.78868,6.8652534
4171403,-1.0911661,6.8532887,6.8580747
4171425,-1.1366314,6.9035397,6.848503
4171445,-1.1414171,6.8341455,6.8054304
4171466,-1.1007377,6.8221807,6.831753
4171486,-1.1797037,6.855682,6.8843966
4171506,-1.1270597,6.850896,6.850896
4171526,-1.1270597,6.798252,6.870039
4171546,-1.117488,6.793466,6.8843966
4171566,-1.1079165,6.867646,6.877218
4171587,-1.0744157,6.8604674,6.824574
4171607,-1.1294526,6.8413243,6.901147
4171627,-1.0648441,6.893968,6.877218
4171647,-1.0528796,6.84611,6.9609694
4171669,-1.0863802,7.0399356,6.587676
4171689,-1.1462029,6.6857853,6.882004
4171710,-0.9547703,6.987292,7.080615
4171730,-1.0744157,6.9896846,6.6355343
4171750,-1.0792016,6.9633627,6.590069
4171770,-0.9954498,6.817395,6.925076
4171790,-1.1414171,6.848503,6.86286
4171810,-1.0696299,6.8843966,6.812609
4171832,-0.9451987,6.8293595,6.927469
4171852,-1.0696299,6.7838945,6.8652534
4171873,-1.0887731,6.872432,6.84611
4171893,-1.1103094,6.819788,6.8389316
4171914,-1.1007377,6.824574,6.905933
4171934,-1.1055236,6.8867893,6.8413243
4171955,-1.0863802,6.9705415,6.8341455
4171975,-1.0289505,7.049507,6.719286
4171996,-0.9739136,6.9107184,6.7719297
4172016,-0.9404129,6.8580747,6.812609
4172037,-0.89734054,6.917897,6.8580747
4172057,-0.9691278,6.8389316,6.824574
4172077,-0.95237744,6.798252,6.8652534
4172097,-0.93802,6.8604674,6.9370403
4172117,-0.9212696,6.901147,6.932255
4172137,-0.92605543,6.867646,6.9083257
4172158,-0.93323416,6.8843966,6.855682
4172178,-1.0026284,6.874825,6.8054304
4172198,-1.0098072,6.872432,6.819788
4172218,-1.0792016,6.882004,6.874825
4172240,-1.1055236,6.867646,6.8030376
4172260,-1.1031306,6.901147,6.812609
4172281,-1.0887731,6.8843966,6.843717
4172301,-0.95955616,6.8843966,6.8796105
4172321,-0.97152066,6.8532887,6.893968
4172341,-0.9188767,6.824574,6.8030376
4172361,-0.911698,6.8293595,6.8867893
4172381,-0.911698,6.8532887,6.951398
4172403,-0.90451926,6.877218,6.905933
4172423,-0.8231604,6.872432,6.798252
4172444,-0.9451987,6.9155045,6.932255
4172464,-0.96194905,6.8915753,6.9131117
4172484,-0.9475916,6.874825,6.929862
4172504,-1.014593,6.9896846,6.7097144
4172524,-1.040915,6.7719297,6.7097144
4172544,-0.84948236,6.8867893,7.0973654
4172565,-1.0600582,6.9418263,6.7599654
4172585,-1.0624512,6.9633627,6.716893
4172605,-0.8901618,6.819788,6.975327
4172625,-1.0911661,6.877218,6.9107184
4172647,-1.0217718,6.8341455,6.882004
4172667,-0.9021264,6.8891826,6.9394336
4172688,-0.8518753,6.877218,6.7838945
4172708,-0.8159817,6.9705415,6.7791085
4172728,-0.7968384,6.944219,6.7838945
4172748,-0.8614469,6.8365383,6.8054304
4172768,-0.8710185,6.800645,6.867646
4172788,-0.9858781,6.7791085,6.9346476
4172810,-0.97152066,6.9657555,6.8365383
4172830,-1.0289505,6.9083257,6.848503
4172851,-1.0289505,6.9155045,6.769537
4172871,-1.0026284,6.882004,6.848503
4172891,-1.1318455,6.826967,6.8054304
4172911,-1.0792016,6.86286,6.8915753
4172931,-0.99305683,6.9394336,6.9394336
4172951,-1.0050215,6.9609694,6.8891826
4172973,-1.0648441,6.9609694,6.8150024
4172993,-1.0193789,6.893968,6.767144
4173014,-0.9404129,6.843717,6.817395
4173034,-0.8566611,6.826967,6.8532887
4173054,-0.87819725,6.8891826,6.819788
4173074,-0.8542682,6.8915753,6.8532887
4173094,-0.8997334,6.8652534,6.8652534
4173114,-0.84708947,6.8341455,6.8532887
4173135,-0.8446966,6.843717,6.8054304
4173155,-0.9451987,6.8867893,6.843717
4173175,-0.97152066,6.9370403,6.848503
4173195,-1.0480938,6.9394336,6.867646
4173217,-1.0480938,6.927469,6.850896
4173237,-1.0887731,6.9848986,6.7049284
4173258,-1.1246668,6.9370403,6.7336435
4173278,-1.0792016,6.8915753,6.8341455
4173298,-1.1222739,6.893968,6.9657555
4173318,-1.0887731,6.953791,6.9131117
4173338,-1.0576653,7.056686,6.403422
4173358,-0.8997334,6.6809993,7.1906886
4173380,-0.9834852,6.707321,6.9083257
4173400,-1.0433079,6.951398,6.487174
4173421,-0.90691215,6.7408223,6.929862
4173441,-0.99784267,6.982506,6.86286
4173461,-0.95955616,6.874825,6.7791085
4173481,-0.9093051,6.9370403,6.929862
4173501,-0.9763065,6.9226832,6.870039
4173521,-1.1055236,6.8915753,6.8963614
4173542,-1.1222739,6.8652534,6.893968
4173562,-1.1605604,6.8365383,6.812609
4173582,-1.119881,6.824574,6.812609
4173602,-1.1366314,6.8796105,6.781502
4173624,-1.0241647,6.980113,6.8150024
4173644,-1.119881,6.905933,6.7791085
4173665,-1.1509888,6.8580747,6.795859
4173685,-1.067237,6.925076,6.9083257
4173706,-1.0959519,6.917897,6.800645
4173726,-1.0122001,6.8413243,6.8580747
4173747,-1.0361292,6.855682,6.867646
4173767,-1.0528796,6.867646,6.817395
4173788,-1.0480938,6.824574,6.8150024
4173808,-1.0648441,6.932255,6.8293595
4173829,-1.225169,6.898754,6.8580747
4173849,-1.0887731,6.925076,6.8221807
4173869,-1.0839874,6.951398,6.7527866
4173889,-1.1079165,6.9633627,6.7575727
4173909,-1.1150951,6.9418263,6.8054304
4173929,-1.1557746,6.8915753,6.8796105
4173950,-1.1462029,6.901147,6.8365383
4173970,-1.1557746,6.925076,6.762358
4173990,-1.119881,6.9466124,6.7240715
4174010,-1.2586696,6.980113,6.6714277
4174032,-1.1462029,6.925076,6.7480006
4174052,-1.1007377,6.975327,6.8054304
4174073,-1.0815945,6.956184,6.870039
4174093,-1.1605604,7.0949726,6.6546774
4174113,-1.0648441,7.0423284,6.4967456
4174133,-0.9739136,6.9585767,6.968148
4174153,-1.1222739,7.111723,6.5852833
4174173,-1.1294526,6.9083257,6.408208
4174195,-0.9691278,6.9226832,6.855682
4174215,-1.0696299,7.1189017,6.7767158
4174236,-0.9284483,6.980113,6.7240715
4174256,-1.1366314,6.9585767,6.7838945
4174276,-1.1940612,6.8891826,6.6809993
4174296,-1.1079165,6.9131117,6.7360363
4174316,-1.1055236,6.898754,6.795859
4174336,-1.1127023,6.9107184,6.7838945
4174358,-1.1342385,6.9466124,6.743215
4174378,-1.0624512,6.9394336,6.7145
4174399,-1.0792016,6.819788,6.9920774
4174419,-1.0815945,7.0925794,6.539818
4174439,-0.98827106,6.975327,6.795859
4174459,-1.1509888,7.099758,6.6714277
4174479,-1.2203832,6.9083257,6.819788
4174499,-1.1677392,7.0136137,6.781502
4174520,-1.14381,7.0231853,6.6666417
4174540,-1.0911661,6.987292,6.6307483
4174560,-1.0887731,6.9848986,6.690571
4174580,-1.0480938,6.9920774,6.767144
4174602,-1.0385221,7.0136137,6.6809993
4174622,-1.0839874,6.987292,6.6163907
4174643,-1.1462029,6.99447,6.594855
4174663,-1.0983448,6.9466124,6.5996404
4174683,-1.1462029,7.0136137,6.743215
4174703,-1.1390243,7.138045,6.6259627
4174723,-1.1079165,7.061472,6.613998
4174743,-1.119881,7.104544,6.532639
4174765,-1.117488,7.083008,6.6307483
4174785,-1.0959519,7.0925794,6.695357
4174806,-1.0720228,7.188296,6.50871
4174826,-1.0289505,7.2217965,6.020557
4174846,-0.99784267,6.45128,7.525696
4174866,-1.119881,7.0973654,6.8341455
4174886,-1.1007377,7.2146177,6.2407045
4174906,-1.0241647,6.9370403,6.6546774
4174927,-1.1007377,7.3510137,6.774323
4174947,-1.0983448,7.0973654,6.535032
4174967,-1.1222739,7.138045,6.642713
4174987,-1.1031306,7.0471144,6.590069
4175009,-1.0504867,7.049507,6.65707
4175029,-1.1868824,7.001649,6.661856
4175050,-1.0863802,6.9705415,6.6211767
4175070,-1.0863802,7.0183992,6.695357
4175090,-1.1150951,7.061472,6.6235695
4175110,-1.0887731,7.011221,6.762358
4175130,-1.0576653,6.8652534,6.8078237
4175150,-1.1318455,7.130866,6.511103
4175172,-1.0863802,7.087794,6.6666417
4175192,-1.0839874,7.0973654,6.606819
4175213,-1.0193789,7.111723,6.6857853
4175233,-1.1079165,7.138045,6.64032
4175253,-1.0815945,7.0973654,6.613998
4175273,-1.0959519,7.0160065,6.5972476
4175293,-1.0815945,6.982506,6.5996404
4175313,-1.093559,7.006435,6.5661397
4175334,-1.0720228,7.0782223,6.5852833
4175354,-1.0337363,7.099758,6.611605
4175374,-1.0169859,7.1404376,6.544604
4175394,-1.0696299,7.099758,6.6259627
4175416,-1.1103094,7.2194037,6.6235695
4175436,-1.0457008,7.1236873,6.5804973
4175457,-1.0768087,7.0351496,6.6235695
4175477,-1.0576653,7.056686,6.645106
4175498,-1.0480938,7.075829,6.65707
4175518,-1.1749178,7.1906886,6.3723145
4175539,-1.1103094,7.217011,6.0564504
4175559,-0.98827106,6.800645,7.367764
4175580,-1.0480938,7.1954746,6.707321
4175600,-1.014593,7.135652,6.2167754
4175621,-1.0193789,6.968148,6.7862873
4175641,-1.0504867,7.3581924,6.7767158
4175661,-0.9834852,7.104544,6.539818
4175681,-1.0026284,7.080615,6.6020336
4175701,-1.0265576,7.0447216,6.5541754
4175721,-0.9739136,7.061472,6.6020336
4175743,-1.0217718,7.032757,6.618784
4175763,-1.0744157,7.056686,6.6283555
4175784,-1.0457008,7.085401,6.609212
4175804,-1.0480938,7.1189017,6.6474986
4175824,-1.0385221,7.1476164,6.774323
4175844,-1.0241647,6.987292,6.793466
4175864,-1.0480938,7.111723,6.475209
4175884,-0.9763065,7.181117,6.5302463
4175905,-1.0528796,6.9585767,6.6259627
4175925,-1.0241647,7.1524024,6.563747
4175945,-0.9547703,7.1284733,6.5541754
4175965,-1.0193789,7.1763315,6.5733185
4175987,-1.0337363,7.161974,6.5493894
4176007,-1.0193789,7.1404376,6.5972476
4176028,-1.0337363,7.0519004,6.6546774
4176048,-1.0002356,7.1236873,6.6666417
4176068,-0.9475916,7.1787243,6.6283555
4176088,-0.9954498,7.1260805,6.5302463
4176108,-1.0026284,7.085401,6.590069
4176128,-0.9763065,7.025578,6.633141
4176150,-1.0265576,7.0782223,6.6355343
4176170,-1.0696299,7.099758,6.556568
4176191,-1.040915,7.080615,6.5254602
4176211,-1.0696299,7.1404376,6.6474986
4176231,-1.0600582,7.1284733,6.6857853
4176251,-1.1127023,7.1978674,6.50871
4176271,-1.0457008,7.475445,5.910483
4176291,-0.9164838,6.6833925,7.365371
4176312,-1.0002356,7.138045,6.7360363
4176332,-1.0552725,7.1643667,6.125845
4176352,-0.89734054,6.769537,6.7025356
4176372,-1.040915,7.209832,6.9107184
4176394,-0.97152066,7.0901866,6.6977496
4176414,-0.9739136,7.056686,6.6833925
4176435,-1.0313433,7.025578,6.6594634
4176455,-1.0600582,7.0423284,6.661856
4176475,-0.9763065,7.0423284,6.661856
4176495,-1.0217718,6.97772,6.637927
4176515,-0.9858781,7.049507,6.6714277
4176535,-1.0265576,7.0471144,6.6498914
4176557,-1.0433079,7.0686507,6.7240715
4176577,-1.0122001,7.011221,6.8365383
4176598,-1.0433079,7.193082,6.482388
4176618,-0.9188767,7.1787243,6.5278535
4176638,-1.0074143,6.9226832,6.6977496
4176658,-0.9834852,7.032757,6.637927
4176678,-0.93084127,7.0423284,6.769537
4176698,-0.9093051,7.111723,6.8221807
4176720,-0.9571632,7.106937,6.65707
4176740,-1.0026284,7.0662575,6.611605
4176761,-0.9834852,7.054293,6.633141
4176781,-0.97152066,7.011221,6.6163907
4176801,-0.859054,7.056686,6.645106
4176821,-0.9691278,7.0949726,6.606819
4176841,-0.9858781,7.0471144,6.633141
4176861,-1.014593,7.0447216,6.7216787
4176882,-0.98827106,7.0231853,6.7575727
4176902,-0.9164838,7.0423284,6.7360363
4176922,-0.96194905,7.159581,6.535032
4176942,-0.9739136,7.0279713,6.558961
4176964,-1.0265576,6.9968634,6.700143
4176984,-1.0576653,7.0279713,6.6714277
4177005,-1.0241647,7.0734363,6.700143
4177025,-0.99066395,7.362978,6.197632
4177045,-0.9451987,6.6498914,6.975327
4177065,-0.8255533,7.1212945,6.953791
4177085,-1.0624512,7.286405,6.276598
4177105,-1.0217718,6.99447,6.5158887
4177127,-1.0002356,7.0662575,6.7312503
4177147,-1.0169859,6.968148,6.6474986
4177168,-0.89494765,6.982506,6.8078237
4177188,-0.8279462,6.999256,6.800645
4177208,-0.9691278,7.080615,6.7408223
4177228,-1.0265576,7.030364,6.700143
4177248,-0.9786994,7.0279713,6.637927
4177268,-0.97152066,6.8843966,6.5254602
4177290,-0.9954498,6.8915753,6.7240715
4177310,-1.0074143,7.0471144,6.843717
4177331,-0.98109233,7.049507,6.8413243
4177351,-1.0122001,7.111723,6.6738205
4177372,-1.040915,7.054293,6.6307483
4177392,-0.96194905,6.874825,6.7360363
4177413,-1.0911661,6.951398,6.6355343
4177433,-0.9667349,6.9226832,6.7360363
4177453,-0.93802,7.0183992,6.764751
4177473,-1.0433079,7.0136137,6.6020336
4177493,-1.0720228,6.97772,6.6259627
4177513,-1.0815945,6.8963614,6.6044264
4177535,-1.0792016,6.877218,6.6857853
4177555,-1.0720228,6.8867893,6.716893
4177576,-0.96194905,6.956184,6.7480006
4177596,-1.0074143,7.1212945,6.707321
4177616,-0.9858781,7.0638647,6.669035
4177636,-0.99066395,7.061472,6.750394
4177656,-0.9739136,7.106937,6.7480006
4177676,-1.0169859,7.1978674,6.743215
4177697,-1.0122001,7.238547,6.6857853
4177717,-0.95955616,7.188296,6.6522846
4177737,-1.0385221,7.1212945,6.719286
4177757,-1.0457008,7.2146177,6.7312503
4177779,-1.1222739,7.1691527,6.7599654
4177799,-1.1462029,7.243333,6.7264647
4177820,-1.1150951,7.274441,6.355564
4177840,-0.93802,6.929862,7.0399356
4177860,-1.0528796,7.0638647,6.78868
4177880,-1.1079165,7.104544,6.403422
4177900,-0.98109233,6.9155045,6.7288575
4177920,-1.1533817,6.9705415,6.6044264
4177942,-1.117488,6.850896,6.5852833
4177962,-0.9547703,6.944219,6.688178
4177983,-1.0768087,6.8963614,6.645106
4178003,-1.0624512,6.9633627,6.7145
4178023,-1.0792016,6.953791,6.6522846
4178043,-1.0026284,6.9633627,6.65707
4178063,-1.0074143,6.987292,6.637927
4178083,-1.0193789,6.999256,6.6522846
4178105,-0.9475916,7.056686,6.6020336
4178125,-0.9954498,7.0734363,6.743215
4178146,-1.0074143,7.159581,6.6714277
4178166,-1.0026284,7.0638647,6.6809993
4178186,-1.0480938,7.0351496,6.6211767
4178206,-1.0241647,7.0638647,6.6714277
4178226,-1.0313433,7.106937,6.707321
4178246,-1.0050215,7.080615,6.719286
4178267,-1.014593,7.0973654,6.6594634
4178287,-1.0624512,7.0686507,6.6307483
4178307,-1.0241647,7.049507,6.6283555
4178327,-0.99305683,7.054293,6.642713
4178349,-1.0433079,7.085401,6.664249
4178369,-1.0863802,7.061472,6.6666417
4178390,-1.0265576,7.0782223,6.6546774
4178410,-1.0193789,7.025578,6.6283555
4178430,-1.0265576,7.0160065,6.64032
4178450,-1.040915,6.9920774,6.661856
4178470,-1.014593,7.0351496,6.6666417
4178490,-0.98109233,7.0183992,6.6163907
