timestamp,x,y,z
5925987,0.46661708,9.219875,3.0844586
5926007,0.45465255,9.15766,3.0916374
5926029,0.44747382,9.124159,3.1658175
5926049,0.49533197,9.176803,3.15146
5926070,0.48097453,9.210303,3.1299238
5926090,0.48336744,9.205518,3.0629225
5926110,0.47618872,9.205518,3.0868514
5926130,0.46661708,9.136123,3.125138
5926150,0.52165395,9.1480875,3.1706033
5926170,0.45704544,9.102622,3.2830698
5926191,0.45225963,9.255769,3.050958
5926211,0.42833054,9.13373,3.2112827
5926231,0.45704544,9.186374,3.206497
5926251,0.42354473,9.176803,3.15146
5926273,0.42354473,9.200731,3.1490672
5926293,0.5001178,9.19116,3.1562457
5926314,0.48576033,9.183981,3.1801748
5926334,0.50968945,9.186374,3.2112827
5926354,0.5144752,9.195946,3.172996
5926374,0.45225963,9.179195,3.172996
5926394,0.43311638,9.176803,3.172996
5926414,0.442688,9.17441,3.1801748
5926436,0.42354473,9.183981,3.1897464
5926456,0.46901,9.17441,3.1394954
5926477,0.4498667,9.229446,3.0892444
5926497,0.45465255,9.176803,3.1275308
5926517,0.45225963,9.164838,3.1466742
5926537,0.49533197,9.186374,3.1993182
5926557,0.4402951,9.227054,3.2352118
5926577,0.36611494,9.2988405,3.1203523
5926598,0.39722276,9.049978,3.2376046
5926618,0.6006199,9.176803,3.1634245
5926638,0.4450809,9.155267,3.153853
5926658,0.44747382,9.212696,3.1299238
5926680,0.442688,9.222268,3.1825678
5926700,0.5001178,9.176803,3.1059947
5926721,0.5049036,9.229446,3.125138
5926741,0.41875893,9.164838,3.101209
5926761,0.4139731,9.109801,3.204104
5926781,0.40679437,9.107409,3.2328188
5926801,0.4498667,9.224661,3.2208543
5926821,0.44747382,9.227054,3.177782
5926843,0.46422416,9.215089,3.1394954
5926863,0.43072346,9.15766,3.1275308
5926884,0.6006199,9.121766,3.1490672
5926904,0.42593765,9.093051,3.304606
5926924,0.42833054,9.28209,3.0796728
5926944,0.46661708,9.207911,3.1610315
5926964,0.5001178,9.207911,3.1945324
5926984,0.48576033,9.243804,3.1179593
5927005,0.442688,9.17441,3.175389
5927025,0.43790218,9.143302,3.122745
5927045,0.4450809,9.169623,3.1634245
5927065,0.43072346,9.167231,3.15146
5927087,0.4115802,9.205518,3.1490672
5927107,0.47140288,9.217482,3.1490672
5927128,0.43550926,9.205518,3.0796728
5927148,0.4498667,9.207911,3.1059947
5927168,0.48336744,9.181588,3.1394954
5927188,0.50968945,9.19116,3.122745
5927208,0.48097453,9.207911,3.1179593
5927228,0.48336744,9.217482,3.0748868
5927250,0.4785816,9.186374,3.1323166
5927270,0.5240469,9.19116,3.1921394
5927291,0.51208234,9.250982,3.1634245
5927311,0.40200856,9.301233,3.070101
5927332,0.416366,9.131337,3.046172
5927352,0.5336185,9.15766,3.1586387
5927373,0.4091873,9.207911,3.0581365
5927393,0.442688,9.183981,3.0653152
5927413,0.42354473,9.219875,3.1825678
5927433,0.49293905,9.172017,3.0916374
5927453,0.5240469,9.193553,3.0413861
5927473,0.45465255,9.210303,3.0533507
5927495,0.45704544,9.155267,3.101209
5927515,0.442688,9.188767,3.1658175
5927536,0.4402951,9.227054,3.153853
5927556,0.43550926,9.229446,3.0964231
5927576,0.48097453,9.205518,3.1131735
5927596,0.46901,9.217482,3.098816
5927616,0.45943835,9.195946,3.1347096
5927636,0.52165395,9.143302,3.1155663
5927658,0.46901,9.219875,3.175389
5927678,0.42354473,9.291662,2.9552414
5927699,0.44747382,9.176803,3.206497
5927719,0.4785816,9.212696,3.0581365
5927739,0.48097453,9.215089,3.1083877
5927759,0.46422416,9.236626,3.0605295
5927779,0.48815325,9.205518,3.0557437
5927799,0.4498667,9.17441,3.0748868
5927820,0.46901,9.193553,3.0246358
5927840,0.46661708,9.188767,3.0653152
5927860,0.49293905,9.2485895,3.0557437
5927880,0.42354473,9.234232,2.9911351
5927902,0.44747382,9.212696,3.0342073
5927922,0.5072965,9.212696,3.0772798
5927943,0.4785816,9.219875,3.0413861
5927963,0.45465255,9.207911,3.050958
5927983,0.46901,9.215089,3.0007067
5928003,0.45704544,9.236626,3.0294216
5928023,0.5240469,9.205518,3.0820656
5928043,0.4977249,9.243804,3.0844586
5928065,0.46901,9.286877,3.0102785
5928085,0.4091873,9.250982,2.940884
5928106,0.45225963,9.102622,3.1275308
5928126,0.55036885,9.219875,3.0437791
5928146,0.40440148,9.267733,2.9743848
5928166,0.42833054,9.234232,2.9743848
5928186,0.39243692,9.200731,2.9719918
5928206,0.5312256,9.210303,2.9743848
5928227,0.50968945,9.222268,2.9289196
5928247,0.46183127,9.1983385,2.998314
5928267,0.45704544,9.193553,3.0294216
5928287,0.46661708,9.215089,3.0246358
5928309,0.44747382,9.253376,3.0366004
5928329,0.4737958,9.253376,2.9815636
5928350,0.47140288,9.279697,2.9863493
5928370,0.45225963,9.210303,2.943277
5928390,0.5025107,9.246197,2.9767776
5928410,0.4977249,9.169623,3.098816
5928430,0.4498667,9.294055,2.9815636
5928450,0.48097453,9.32277,2.8834543
5928472,0.46661708,9.2485895,2.9648132
5928492,0.5240469,9.289269,2.8690968
5928513,0.48097453,9.231839,2.9073834
5928533,0.44747382,9.286877,2.9097762
5928553,0.44747382,9.274912,2.8930259
5928573,0.48097453,9.255769,2.9025974
5928593,0.4737958,9.227054,2.9097762
5928613,0.46183127,9.28209,2.8762755
5928634,0.48576033,9.303627,2.9097762
5928654,0.4785816,9.320377,2.88824
5928674,0.46422416,9.272519,2.8978117
5928694,0.45704544,9.279697,2.8738825
5928716,0.53840435,9.279697,2.8762755
5928736,0.46183127,9.250982,2.8714898
5928757,0.49533197,9.289269,2.88824
5928777,0.5049036,9.272519,2.8786685
5928797,0.48815325,9.30602,2.9097762
5928817,0.44747382,9.301233,2.8690968
5928837,0.45704544,9.258162,2.8834543
5928857,0.46422416,9.30602,2.916955
5928879,0.48576033,9.294055,2.9049904
5928899,0.4785816,9.344306,2.8571322
5928920,0.43311638,9.236626,2.837989
5928940,0.4977249,9.167231,3.0581365
5928960,0.49533197,9.344306,2.835596
5928980,0.40200856,9.320377,2.8092742
5929000,0.4450809,9.260554,2.895419
5929020,0.49533197,9.183981,2.864311
5929041,0.5049036,9.303627,2.8547394
5929061,0.4785816,9.291662,2.8906329
5929081,0.42833054,9.224661,2.9217408
5929101,0.46901,9.217482,2.9839563
5929123,0.48336744,9.272519,2.967206
5929143,0.47618872,9.260554,2.9265265
5929164,0.43790218,9.250982,2.8978117
5929184,0.43550926,9.234232,2.8906329
5929205,0.43790218,9.241411,2.8786685
5929225,0.5001178,9.234232,2.8475606
5929246,0.48097453,9.289269,2.9719918
5929266,0.46183127,9.272519,2.8475606
5929287,0.47618872,9.253376,2.9743848
5929307,0.4737958,9.270126,2.8714898
5929328,0.54558307,9.255769,2.916955
5929348,0.46901,9.26534,2.969599
5929368,0.45225963,9.234232,2.9025974
5929388,0.48336744,9.272519,2.8810613
5929408,0.48336744,9.250982,2.9217408
5929428,0.45465255,9.30602,2.864311
5929449,0.46422416,9.286877,2.8427749
5929469,0.4737958,9.296448,2.8786685
5929489,0.49293905,9.301233,2.8978117
5929509,0.47618872,9.284483,2.9313123
5929531,0.5072965,9.303627,2.969599
5929551,0.52165395,9.279697,2.9049904
5929572,0.44747382,9.236626,2.914562
5929592,0.45704544,9.277305,2.9217408
5929612,0.45225963,9.255769,2.9193478
5929632,0.46183127,9.2988405,2.9025974
5929652,0.4785816,9.289269,2.864311
5929672,0.45465255,9.30602,2.8714898
5929694,0.41875893,9.270126,2.885847
5929714,0.5168682,9.241411,2.94567
5929735,0.5001178,9.250982,2.9935281
5929755,0.4977249,9.346699,2.861918
5929775,0.42833054,9.212696,2.9743848
5929795,0.5527618,9.19116,3.0150642
5929815,0.45465255,9.337128,2.8236315
5929835,0.3852582,9.301233,2.9049904
5929856,0.5049036,9.215089,2.9767776
5929876,0.5264398,9.186374,2.9863493
5929896,0.55036885,9.255769,2.9217408
5929916,0.42593765,9.231839,2.9313123
5929938,0.45465255,9.195946,3.070101
5929958,0.42115182,9.205518,3.1131735
5929979,0.4450809,9.2485895,3.0437791
5929999,0.46901,9.284483,3.048565
5930019,0.46661708,9.222268,3.0629225
5930039,0.45943835,9.250982,3.0007067
5930059,0.4785816,9.241411,2.969599
5930079,0.49533197,9.210303,3.0557437
5930101,0.46183127,9.2988405,3.046172
5930121,0.45225963,9.246197,3.0030997
5930142,0.49054617,9.186374,3.1131735
5930162,0.5168682,9.227054,3.070101
5930182,0.45943835,9.1983385,3.0868514
5930202,0.48097453,9.160052,3.1107805
5930222,0.5001178,9.19116,3.0533507
5930242,0.4785816,9.195946,3.1155663
5930263,0.46422416,9.207911,3.1562457
5930283,0.42115182,9.205518,3.1442811
5930303,0.4450809,9.169623,3.0844586
5930323,0.43311638,9.181588,3.0916374
5930345,0.49054617,9.181588,3.153853
5930365,0.47140288,9.136123,3.1179593
5930386,0.45465255,9.169623,3.1490672
5930406,0.43550926,9.1480875,3.1371026
5930426,0.46422416,9.15048,3.1586387
5930446,0.4498667,9.131337,3.1299238
5930466,0.4498667,9.15766,3.1442811
5930486,0.47618872,9.176803,3.172996
5930508,0.45704544,9.164838,3.2184613
5930528,0.50968945,9.1480875,3.2447834
5930549,0.44747382,9.260554,3.1658175
5930569,0.37329367,9.286877,3.072494
5930589,0.4402951,9.0571575,3.275891
5930609,0.49293905,9.11698,3.1323166
5930629,0.45704544,9.164838,3.122745
5930649,0.43550926,9.224661,3.122745
5930670,0.4402951,9.217482,3.1801748
5930690,0.5431901,9.164838,3.1634245
5930710,0.49054617,9.183981,3.1418884
5930730,0.43790218,9.136123,3.1394954
5930752,0.45225963,9.131337,3.1969252
5930772,0.42354473,9.172017,3.2878556
5930793,0.48815325,9.236626,3.2208543
5930813,0.49293905,9.217482,3.1347096
5930833,0.4450809,9.224661,3.1036017
5930853,0.45225963,9.138516,3.0796728
5930873,0.57429796,9.1480875,3.125138
5930893,0.43311638,9.107409,3.254355
5930915,0.4785816,9.284483,3.1083877
5930935,0.47618872,9.167231,3.1586387
5930956,0.52165395,9.186374,3.172996
5930976,0.5288327,9.231839,3.1610315
5930997,0.442688,9.181588,3.1586387
5931017,0.48097453,9.169623,3.0557437
5931038,0.49533197,9.203125,3.101209
5931058,0.48815325,9.1983385,3.0868514
5931078,0.4402951,9.243804,3.1059947
5931098,0.4977249,9.17441,3.0940301
5931118,0.46422416,9.181588,3.0844586
5931138,0.45225963,9.217482,3.0844586
5931160,0.39482984,9.205518,3.0964231
5931180,0.42833054,9.186374,3.0772798
5931201,0.45943835,9.195946,3.0772798
5931221,0.5025107,9.212696,3.0748868
5931241,0.43790218,9.224661,3.0150642
5931261,0.41875893,9.222268,3.01985
5931281,0.46661708,9.207911,2.9863493
5931301,0.49533197,9.210303,3.0629225
5931323,0.47140288,9.310805,3.0557437
5931343,0.5025107,9.332341,2.9600272
5931364,0.46661708,9.105016,3.0748868
5931384,0.5934412,9.222268,3.0772798
5931404,0.45943835,9.284483,2.998314
5931424,0.4977249,9.250982,2.967206
5931444,0.43790218,9.227054,3.0318146
5931464,0.5144752,9.212696,2.969599
5931485,0.54558307,9.262947,2.9289196
5931505,0.4450809,9.262947,2.9791706
5931525,0.45704544,9.231839,3.0246358
5931545,0.46661708,9.241411,3.0748868
5931567,0.46901,9.231839,3.1083877
5931587,0.47618872,9.234232,3.0246358
5931608,0.45465255,9.236626,2.988742
5931628,0.48097453,9.231839,2.9935281
5931648,0.51926106,9.253376,3.022243
5931668,0.52165395,9.203125,3.0318146
5931688,0.5360114,9.224661,3.0677083
5931708,0.5168682,9.253376,2.9289196
5931730,0.47140288,9.212696,3.0844586
5931750,0.5312256,9.255769,2.940884
5931771,0.4785816,9.267733,3.0342073
5931791,0.46661708,9.229446,3.0366004
5931811,0.45465255,9.246197,3.0318146
5931831,0.48576033,9.200731,3.0389934
5931851,0.5025107,9.193553,2.9815636
5931871,0.46183127,9.219875,2.9600272
5931892,0.48336744,9.176803,3.0007067
5931912,0.49533197,9.212696,3.0150642
5931932,0.5240469,9.227054,3.0653152
5931952,0.51208234,9.217482,3.0605295
5931974,0.5001178,9.236626,3.0437791
5931994,0.5144752,9.234232,3.0389934
5932015,0.49533197,9.195946,3.0653152
5932035,0.4498667,9.2485895,3.072494
5932055,0.41875893,9.243804,3.0126712
5932075,0.45225963,9.210303,3.0533507
5932095,0.53840435,9.188767,3.0892444
5932115,0.5144752,9.260554,3.0294216
5932137,0.49293905,9.327556,2.9265265
5932157,0.51926106,9.105016,3.175389
5932178,0.63412064,9.258162,3.1371026
5932198,0.46661708,9.301233,3.0126712
5932218,0.48097453,9.164838,3.0796728
5932238,0.45225963,9.15766,3.1036017
5932258,0.48576033,9.203125,3.0557437
5932278,0.51926106,9.286877,3.0078855
5932299,0.4737958,9.181588,3.0389934
5932319,0.43311638,9.17441,3.098816
5932339,0.4737958,9.231839,3.1155663
5932359,0.46901,9.229446,3.0748868
5932381,0.46901,9.207911,3.0437791
5932401,0.5025107,9.212696,3.0413861
5932422,0.5025107,9.229446,3.0844586
5932442,0.54558307,9.236626,3.0629225
5932462,0.4785816,9.172017,3.1418884
5932482,0.51208234,9.308413,3.0796728
5932502,0.46422416,9.207911,3.0581365
5932522,0.48097453,9.219875,3.098816
5932544,0.54079723,9.234232,3.0007067
5932564,0.49054617,9.205518,3.0581365
5932585,0.46901,9.222268,3.0796728
5932605,0.4785816,9.19116,3.0294216
5932625,0.48576033,9.183981,3.0677083
5932645,0.4785816,9.219875,2.995921
5932665,0.4450809,9.260554,3.050958
5932685,0.5049036,9.234232,3.022243
5932707,0.4737958,9.231839,3.022243
5932727,0.5431901,9.193553,3.1107805
5932748,0.5336185,9.172017,3.1442811
5932768,0.5288327,9.188767,3.0557437
5932789,0.48576033,9.224661,3.0437791
5932809,0.44747382,9.1983385,3.0389934
5932830,0.43072346,9.239018,3.0677083
5932850,0.4737958,9.239018,3.0796728
5932870,0.46183127,9.217482,3.0748868
5932890,0.5168682,9.193553,3.1203523
5932910,0.51208234,9.203125,3.1131735
5932930,0.4450809,9.334735,3.01985
5932952,0.46422416,9.085872,3.204104
5932972,0.53840435,9.200731,3.0964231
5932993,0.37568656,9.193553,3.1036017
5933013,0.42593765,9.217482,3.177782
5933033,0.47140288,9.128944,3.15146
5933053,0.571905,9.181588,3.1347096
5933073,0.5168682,9.188767,3.125138
5933093,0.42115182,9.186374,3.1275308
5933114,0.46901,9.15048,3.177782
5933134,0.47140288,9.205518,3.22564
5933154,0.46901,9.229446,3.1969252
5933174,0.49293905,9.203125,3.1418884
5933196,0.5049036,9.169623,3.1706033
5933216,0.4737958,9.162445,3.1059947
5933237,0.49054617,9.138516,3.1586387
5933257,0.44747382,9.078693,3.278284
5933277,0.48336744,9.227054,3.1155663
5933297,0.40200856,9.11698,3.2639267
5933317,0.49533197,9.143302,3.2471762
5933337,0.49054617,9.176803,3.2376046
5933359,0.46661708,9.13373,3.22564
5933379,0.47618872,9.138516,3.1969252
5933400,0.5049036,9.176803,3.122745
5933420,0.45943835,9.1480875,3.1442811
5933440,0.42354473,9.169623,3.172996
5933460,0.45704544,9.1480875,3.1993182
5933480,0.47618872,9.179195,3.2160685
5933500,0.51926106,9.205518,3.1897464
5933521,0.49054617,9.11698,3.2352118
5933541,0.52165395,9.176803,3.2232473
5933561,0.46661708,9.140909,3.2112827
5933581,0.47140288,9.1480875,3.2160685
5933603,0.4785816,9.138516,3.206497
5933623,0.48097453,9.143302,3.254355
5933644,0.5025107,9.179195,3.2471762
5933664,0.4498667,9.277305,3.1562457
5933684,0.42833054,9.19116,3.1203523
5933704,0.53840435,9.081086,3.256748
5933724,0.4450809,9.136123,3.1275308
5933744,0.5168682,9.124159,3.2112827
5933766,0.47140288,9.183981,3.2352118
5933786,0.5264398,9.172017,3.1921394
5933807,0.5264398,9.215089,3.1658175
5933827,0.45225963,9.162445,3.1658175
5933847,0.45225963,9.162445,3.1442811
5933867,0.43311638,9.136123,3.206497
5933887,0.43311638,9.167231,3.2878556
5933907,0.41875893,9.1983385,3.228033
5933928,0.5025107,9.215089,3.1801748
5933948,0.5264398,9.195946,3.1394954
5933968,0.49533197,9.136123,3.1873536
5933988,0.442688,9.102622,3.2352118
5934010,0.49054617,9.176803,3.2088897
5934030,0.46901,9.243804,3.0653152
5934051,0.4977249,9.160052,3.2136755
5934071,0.5168682,9.217482,3.1275308
5934091,0.45225963,9.227054,3.1849606
5934111,0.46901,9.1983385,3.2184613
5934131,0.49533197,9.179195,3.1466742
5934151,0.49054617,9.207911,3.1299238
5934173,0.48815325,9.181588,3.0533507
5934193,0.48097453,9.1480875,3.1203523
5934214,0.4737958,9.181588,3.1347096
5934234,0.46422416,9.229446,3.1371026
5934254,0.442688,9.200731,3.1490672
5934274,0.4737958,9.215089,3.1634245
5934294,0.43311638,9.222268,3.1562457
5934314,0.442688,9.205518,3.0677083
5934335,0.43790218,9.210303,3.046172
5934355,0.51208234,9.114587,3.0820656
5934375,0.5049036,9.222268,3.0796728
5934395,0.46901,9.356271,2.9863493
5934417,0.47140288,9.172017,3.101209
5934437,0.5934412,9.19116,3.1347096
5934458,0.4977249,9.19116,3.0533507
5934478,0.42593765,9.205518,3.050958
5934499,0.37090075,9.145695,3.0916374
5934519,0.39961565,9.143302,3.125138
5934540,0.50968945,9.26534,3.0030997
5934560,0.46901,9.186374,3.0533507
5934581,0.44747382,9.207911,3.0844586
5934601,0.5168682,9.207911,3.1442811
5934622,0.48815325,9.239018,3.1371026
5934642,0.42833054,9.250982,3.0844586
5934662,0.45704544,9.267733,3.0892444
5934682,0.39482984,9.155267,3.0677083
5934702,0.40200856,9.11698,3.122745
5934722,0.2943277,9.17441,3.6228628
5934743,0.17946811,9.346699,4.1253734
5934763,0.39482984,9.109801,3.8597608
5934783,0.46901,9.124159,3.6085055
5934803,0.49293905,9.631455,3.4051082
5934825,0.3278284,9.231839,3.6946502
5934845,0.39004403,8.535503,3.0030997
5934866,0.069394335,8.076065,2.6513422
5934886,0.33022133,8.492431,2.6752713
5934906,0.39004403,8.906404,3.0868514
5934926,0.28236315,8.98537,3.1945324
5934946,0.20100428,8.832224,3.2423904
5934966,0.16032484,8.980584,3.3357139
5934988,0.41875893,9.085872,3.3117847
5935008,0.55754757,9.138516,3.1873536
5935029,0.7059079,9.28209,3.1945324
5935049,0.6006199,9.487881,2.9863493
5935069,0.6006199,9.516596,2.732701
5935089,0.72505116,9.583597,2.4766598
5935109,1.0959519,9.566847,2.266084
5935129,1.1749178,9.502238,1.8090385
5935150,1.328064,9.542917,1.6774286
5935170,1.301742,9.401736,1.6726427
5935190,1.1940612,9.813316,1.0744157
5935210,1.0385221,9.784601,0.84230363
5935232,1.1294526,9.84921,0.64129937
5935252,1.2467052,9.650599,0.42833054
5935273,1.2849916,9.518989,0.11485959
5935293,1.0744157,9.463951,-0.09093051
5935313,1.0600582,9.492666,-0.27518442
5935333,1.3472073,9.657777,-0.5886554
5935353,1.3711363,9.760673,-0.78008807
5935373,1.639142,9.947319,-1.0361292
5935395,1.6726427,9.853995,-1.4285661
5935415,1.5793194,9.607526,-1.7228938
5935436,1.7540016,9.451987,-1.9191123
5935456,1.8951832,9.526167,-2.2230117
5935476,1.9956853,9.466345,-2.3809435
5935496,1.7994668,9.188767,-2.3211207
5935516,1.4405307,9.128944,-2.1536174
5935536,1.5242825,9.15766,-2.1416528
5935557,1.5601761,9.114587,-2.4024796
5935577,1.5218896,9.183981,-2.5915194
5935597,1.6056414,9.049978,-2.5628045
5935617,1.5936768,9.016478,-2.603484
5935639,1.4022441,9.061943,-2.6680925
5935659,1.2945633,9.004513,-2.6704855
5935680,1.2993491,8.935119,-2.6537352
5935700,1.4237803,9.164838,-2.8595252
5935720,1.5266753,9.210303,-2.8451676
5935740,1.2897775,9.083479,-2.708772
5935760,1.225169,9.2988405,-2.8260245
5935780,1.1270597,9.317985,-2.732701
5935802,1.0815945,9.332341,-2.8188457
5935822,1.14381,9.356271,-2.7733805
5935843,1.0600582,9.224661,-2.6920216
5935863,1.0074143,9.28209,-2.711165
5935883,1.0744157,9.327556,-2.8523464
5935903,0.9571632,9.229446,-2.861918
5935923,1.0098072,9.260554,-2.7566302
5935943,1.0504867,9.325163,-2.7422726
5935964,1.1055236,9.341913,-2.7877378
5935984,1.0576653,9.2988405,-2.7470584
5936004,1.0193789,9.286877,-2.7207365
5936024,0.86623275,9.15766,-2.6250203
5936046,0.7633377,9.0978365,-2.6226273
5936066,0.6293348,9.1480875,-2.6202343
5936087,0.6197632,9.255769,-2.6250203
5936107,0.7609448,9.229446,-2.7231295
5936127,0.80162424,9.26534,-2.7398798
5936147,0.7776951,9.234232,-2.88824
5936167,0.80162424,9.229446,-2.7183435
5936187,0.81119585,9.33952,-2.8906329
5936209,0.95237744,9.313198,-2.7255223
5936229,0.7657306,9.384986,-2.7183435
5936250,0.70112205,9.284483,-2.785345
5936270,0.69633627,9.203125,-3.0366004
5936291,0.86623275,9.258162,-3.0126712
5936311,0.8542682,9.236626,-2.5484471
5936332,0.4402951,9.143302,-2.2971919
5936352,0.5886554,9.049978,-2.4910173
5936372,0.8231604,8.956655,-2.8523464
5936392,0.93323416,9.17441,-3.2208543
5936412,0.8901618,9.054764,-2.9791706
5936432,0.98827106,9.169623,-3.1394954
5936454,1.2490981,9.222268,-3.0366004
5936474,1.0385221,9.0428,-2.732701
5936495,1.0313433,8.947083,-2.471874
5936515,1.2347406,9.325163,-2.782952
5936535,1.222776,9.356271,-2.6202343
5936555,1.0385221,9.542917,-2.5125535
5936575,0.6221561,9.461558,-2.3235137
5936595,0.42115182,9.408915,-2.5412683
5936617,0.30389932,9.329948,-2.6226273
5936637,0.44747382,9.284483,-2.5628045
5936658,0.72505116,9.277305,-2.5986981
5936678,0.9212696,9.33952,-2.316335
5936698,0.77530223,9.332341,-2.392908
5936718,0.6532639,9.109801,-2.3857293
5936738,0.83033913,9.308413,-2.5364826
5936758,0.5049036,9.332341,-2.4766598
5936779,0.10050214,9.495059,-2.318728
5936799,0.06460852,9.435237,-2.2947989
5936819,0.19861138,9.447201,-2.471874
