timestamp,x,y,z
3826608,-0.67001426,8.461323,2.0555081
3826628,-1.6750357,8.569004,3.0270288
3826649,-2.2469406,11.222739,3.462538
3826669,-2.8571322,12.352192,4.8958898
3826689,-2.7039862,12.991098,4.955713
3826709,-0.22254045,12.682413,6.8843966
3826729,1.6247846,15.381613,6.5852833
3826749,-1.0504867,16.290918,2.763809
3826770,0.107680865,11.47878,1.5697477
3826790,1.8138243,13.871688,-3.2376046
3826810,2.627413,12.278011,-4.735565
3826830,3.1203523,10.074143,-1.6630712
3826852,1.5338541,11.395028,1.40703
3826872,-0.18664683,12.074615,1.6965718
3826893,-1.5458187,11.205989,1.3256711
3826913,-1.225169,8.48286,1.1820966
3826933,0.30868515,7.1524024,1.0026284
3826953,1.3352427,5.814767,1.3615648
3826973,0.9547703,4.582419,1.4405307
3826993,-0.19621846,4.2833056,1.4740313
3827015,-0.8710185,4.682921,1.6032485
3827035,-0.6221561,5.259612,1.5147108
3827056,-0.13639577,5.7932305,1.5529974
3827076,0.8901618,6.147381,1.7396442
3827096,1.5577831,6.9705415,1.5458187
3827116,1.5051392,8.085636,1.562569
3827136,1.6319634,8.463716,2.8092742
3827156,1.0289505,8.734115,4.611134
3827177,1.1797037,10.1842165,3.8884757
3827197,2.88824,11.899932,3.1873536
3827217,3.412287,12.505338,4.5919905
3827237,0.35893622,13.053313,5.881768
3827259,-1.7587874,17.640518,4.4986672
3827279,0.22254045,15.005927,3.5343254
3827300,0.48576033,14.244982,-0.18664683
3827320,-0.19382556,11.61039,-2.6010911
3827340,-2.969599,10.404365,-0.6843717
3827360,-0.7059079,11.529031,1.1581675
3827380,1.8425392,11.373492,0.95955616
3827400,2.132081,11.677391,0.6652284
3827422,0.52165395,9.262947,0.63412064
3827442,-0.79205257,7.0782223,1.8927903
3827463,-1.1294526,5.77648,1.952613
3827483,-0.9140909,4.6972785,1.5027462
3827503,-0.0598227,5.1519313,0.9739136
3827523,0.57908374,5.4007936,0.9164838
3827543,0.6389065,5.522832,1.3567789
3827563,-0.06460852,5.946377,1.7611804
3827585,-0.6556568,6.539818,2.2182257
3827605,-1.1079165,7.0471144,2.885847
3827626,-1.9215052,8.157424,3.4027152
3827646,-1.6367491,9.052371,3.5750046
3827666,-1.1797037,9.069121,3.95787
3827686,-1.8951832,10.555118,4.3096275
3827706,-3.723365,12.19426,4.36945
3827726,-2.2780485,11.25624,6.3435993
3827748,1.5817122,13.472073,6.7575727
3827768,3.1466742,18.013813,3.8286529
3827789,0.8614469,11.744393,1.6726427
3827809,1.4788172,12.833166,-2.2852273
3827830,2.8092742,11.493137,-0.6939433
3827850,4.9078546,11.275383,0.2584341
3827871,2.7997024,11.715678,2.000471
3827891,0.2392908,11.943005,1.7324655
3827911,-1.3472073,11.23949,1.720501
3827931,-0.8183746,8.839402,1.2203832
3827951,0.43311638,6.817395,1.8832186
3827971,1.2347406,5.592226,2.084223
3827993,0.6269419,4.9269977,1.8401463
3828013,-0.2680057,4.936569,1.3519931
3828034,-0.69633627,4.582419,1.2490981
3828054,-0.37329367,4.950927,1.067237
3828074,0.55036885,5.6568346,1.0744157
3828094,1.093559,6.0253425,1.5841051
3828114,1.117488,6.8532887,1.8425392
3828134,0.89494765,8.147852,2.392908
3828155,1.2490981,8.700614,3.101209
3828175,2.1990826,9.291662,4.027264
3828195,2.995921,11.284955,4.039229
3828215,3.5223608,12.747022,4.03205
3828237,2.3139422,12.7087345,5.659228
3828257,-0.9763065,15.991805,6.1234517
3828278,-0.28714898,17.681198,3.670721
3828298,0.3278284,13.86451,0.8566611
3828318,-0.08614469,11.024128,-2.5723763
3828338,-2.3259068,10.770479,-1.4405307
3828358,-1.9908996,11.488352,0.8734115
3828378,1.1414171,10.768086,3.1203523
3828400,2.6752713,12.158366,1.1605604
3828420,1.665464,10.684335,0.28236315
3828441,-0.2680057,8.492431,1.4716384
3828461,-1.0720228,6.7719297,1.8640754
3828481,-0.5264398,5.5611186,1.2490981
3828501,0.3326142,5.2476473,1.4596739
3828521,0.7944455,5.278755,1.3878866
3828541,1.1509888,5.2500405,1.4716384
3828563,0.9858781,5.465402,1.3472073
3828583,0.15314612,5.790838,1.6487137
3828604,-0.40679437,6.2287397,2.5077677
3828624,-0.4139731,7.312727,2.9552414
3828644,-0.2632199,8.638398,3.8190813
3828664,-1.1485959,8.954262,4.5919905
3828684,-2.165582,10.736979,4.326378
3828704,-3.5032175,11.462029,5.1926107
3828725,-3.048565,11.548175,6.9705415
3828745,-0.9404129,11.730036,8.19571
3828765,3.4960387,16.71207,5.1375737
3828785,1.2371335,13.627611,2.3330853
3828807,2.627413,12.007613,0.63412064
3828827,2.2708697,14.496237,-2.6633067
3828848,3.2711053,10.189003,-1.5386399
3828868,3.9171906,11.337599,2.833203
3828888,0.8446966,12.356977,2.5101607
3828908,-1.7133222,11.490745,2.4072654
3828928,-1.4764243,9.365842,1.536247
3828948,0.36850783,7.1404376,1.4118158
3828970,1.2323477,6.140202,1.8856115
3828990,0.70830077,4.8528175,1.586498
3829011,-0.26082698,3.9722273,1.1844895
3829031,-1.040915,3.929155,1.4620669
3829051,-0.6580497,4.656599,1.4979604
3829071,-0.09332342,5.3505425,2.0555081
3829091,0.32064968,6.295741,2.165582
3829111,0.6652284,7.006435,2.1153307
3829132,0.9212696,7.654913,2.7255223
3829152,0.9212696,7.822417,4.347914
3829172,1.2323477,8.990156,4.9868207
3829192,2.837989,11.08395,4.1229806
3829214,4.3670573,12.158366,4.6900997
3829234,3.0868514,12.019577,6.1880603
3829255,0.15075321,13.232781,7.575947
3829275,-1.8592896,17.020756,5.2763624
3829295,-0.72983694,13.160995,1.87604
3829315,-0.77290934,13.565396,-1.9908996
3829335,-1.0193789,11.840109,-2.680057
3829355,-3.2615337,12.246903,0.2368979
3829377,0.19382556,12.232546,2.3115492
3829397,1.8880045,13.029385,2.914562
3829418,1.251491,10.96909,1.2299547
3829438,0.31107804,8.238783,2.5675905
3829458,-0.84708947,6.7527866,2.81406
3829478,-0.51926106,4.276127,1.4907818
3829498,0.5647263,3.278284,1.3687434
3829518,0.9404129,3.8932614,1.1509888
3829540,0.5360114,4.761887,0.7944455
3829560,0.650871,5.6687994,0.7130866
3829581,0.9499845,6.511103,0.98109233
3829601,0.48097453,6.8030376,1.536247
3829622,0.15314612,7.6620917,2.3594074
3829642,0.17228939,8.399107,3.390751
3829663,-1.5147108,9.392164,4.5848117
3829683,-4.039229,11.447672,4.563276
3829703,-4.580026,12.613019,5.4295087
3829723,-1.6678569,12.560374,7.422801
3829743,2.0028641,15.214109,7.8487387
3829763,1.2538838,17.609411,2.4359803
3829785,2.4981961,13.082028,0.016750356
3829805,1.3759222,13.687434,-4.0775156
3829826,2.3833365,11.976505,-2.6609137
3829846,4.7403507,11.184452,1.4381378
3829866,3.8860826,12.182295,2.4024796
3829886,0.4977249,11.921468,2.4790528
3829906,-1.9334698,11.306491,0.7154795
3829926,-1.8210031,7.262476,2.2469406
3829948,-1.0744157,5.199789,1.8688612
3829968,-0.2057901,4.393379,1.3878866
3829989,-0.4091873,4.347914,1.040915
3830009,-0.35893622,4.276127,0.6676214
3830029,0.16271774,4.9078546,1.1150951
3830049,0.4402951,5.443866,1.2849916
3830069,0.5934412,6.044486,1.14381
3830089,0.8159817,6.405815,1.6822144
3830110,0.5431901,7.542446,3.2160685
3830130,0.4091873,8.009064,4.1995535
3830150,0.62454903,8.217246,3.936334
3830170,2.057901,9.294055,2.6513422
3830192,4.2833056,11.909504,3.0389934
3830212,4.0057282,12.187081,5.436687
3830233,-0.21775463,13.455322,8.298605
3830253,-2.656128,18.552216,5.659228
3830273,-0.5527618,15.422293,2.8020954
3830293,-0.07657306,13.318927,-1.5147108
3830313,0.009571632,11.689356,-1.6965718
3830333,-2.9743848,12.0147915,0.8566611
3830355,-0.12921704,12.199045,2.574769
3830375,1.2275618,11.426136,1.7659662
3830396,2.000471,10.423508,0.51208234
3830416,1.3472073,8.370393,1.4118158
3830436,-0.1483603,6.4536734,2.1033661
3830456,-0.7609448,4.886318,1.119881
3830476,-0.24886245,3.7903664,0.57908374
3830496,0.7705164,4.1516957,1.4477094
3830517,0.75615895,5.1399665,0.92605543
3830537,0.50968945,5.565904,0.8040171
3830557,0.16032484,6.439316,1.1462029
3830577,-0.35415038,7.1906886,2.0435436
3830599,-0.703515,7.8942037,2.6106627
3830619,-0.6939433,8.875296,3.8693323
3830640,-1.2969562,8.901618,4.139731
3830660,-2.2780485,10.337363,3.8310459
3830680,-3.7305436,12.414407,4.240233
3830700,-2.658521,12.493373,6.144988
3830720,2.8020954,15.4749365,7.37255
3830740,2.2732627,19.372984,1.1629534
3830762,1.1103094,14.642204,1.1294526
3830782,-0.43311638,14.558453,-2.6752713
3830803,2.5867336,11.593639,-1.9047549
3830823,4.792995,10.239254,0.9858781
3830843,2.8547394,10.52401,2.5388756
3830863,-0.21775463,11.806608,1.4142087
3830883,-2.5412683,11.170095,1.328064
3830903,-1.562569,8.492431,1.1533817
3830924,0.5934412,6.252669,1.718108
3830944,0.8829831,5.029893,0.8805902
3830964,0.34218585,3.2088897,1.7922882
3830984,-0.78008807,3.8980472,1.3376356
3831006,-0.9140909,4.453202,1.0361292
3831026,-0.15793194,4.819317,1.4524952
3831047,0.08135887,5.317042,0.8997334
3831067,0.7633377,6.0038066,1.3089207
3831087,1.1797037,7.779344,2.1966896
3831107,0.832732,8.621648,3.4577522
3831127,0.6197632,8.89444,4.2856984
3831147,1.2682413,9.47113,4.462774
3831169,3.381179,10.600583,3.122745
3831189,4.450809,11.65107,3.9530842
3831210,2.1440456,12.337834,6.250276
3831230,-3.2854629,15.307433,7.8942037
3831250,-1.7324655,18.449322,4.1804104
3831270,0.5623334,14.776208,2.6226273
3831290,0.7609448,13.522324,-1.430959
3831310,-2.6728783,10.361292,-2.08183
3831332,-3.3740003,10.794409,2.0674727
3831352,0.98827106,11.057629,3.2232473
3831373,2.7781663,11.612783,1.9645776
3831393,1.9119335,9.648206,1.170132
3831414,-0.35415038,7.5663753,2.290013
3831434,-1.3902797,5.927233,2.4264088
3831455,-0.89734054,4.469952,1.3472073
3831475,0.60301286,3.771223,0.8614469
3831495,1.3472073,4.6757426,0.9021264
3831515,1.1270597,5.379257,0.6460852
3831535,0.9284483,5.6951213,1.5984626
3831555,0.28954187,6.5182815,2.0411506
3831577,-0.2057901,6.7097144,3.070101
3831597,-0.6173703,8.260319,3.7377224
3831618,-1.5506045,8.892047,4.1469097
3831638,-2.5484471,8.707792,3.5630403
3831658,-3.0820656,10.46658,3.7353296
3831678,-3.5726118,11.801823,5.1088586
3831698,-0.57669085,11.792251,8.279462
3831718,2.3833365,16.429707,5.8123736
3831740,0.16032484,16.690535,3.201711
3831760,1.1485959,13.807079,2.5986981
3831781,2.474267,14.065514,0.18186101
3831801,3.2376046,12.562767,0.23211208
3831821,2.342657,11.581676,0.24168372
3831841,0.8255533,11.373492,-0.23211208
3831861,-0.75615895,10.574261,0.9954498
3831881,0.021536173,10.488116,1.8138243
3831902,1.328064,8.150245,2.215833
3831922,1.2299547,6.109094,2.1296883
3831942,0.2584341,4.893497,1.7228938
3831962,-0.60301286,4.6422415,0.7633377
3831984,-0.057429794,3.6348274,0.7418015
3832004,0.416366,4.5967765,1.2897775
3832025,0.3517575,5.3266134,1.1007377
3832045,0.416366,6.0229497,1.8042527
3832065,0.24168372,7.0734363,1.9573988
3832085,0.067001425,7.5400534,2.5221252
3832105,0.4785816,8.109566,3.644399
3832125,1.3567789,8.348856,4.2976627
3832147,2.3857293,9.47113,2.9265265
3832167,3.7257578,11.289741,3.8573678
3832188,3.441002,12.32587,5.3960075
3832208,1.2921704,12.297154,7.106937
3832228,-1.6223917,13.871688,7.410836
3832248,-0.8446966,15.541938,4.0990515
3832268,0.10289505,12.483802,2.4766598
3832288,-0.19621846,12.761379,-1.1749178
3832309,-2.6321988,10.3852215,-1.0098072
3832329,-3.9961565,11.962148,2.0531151
3832349,-0.7513731,11.409386,3.0605295
3832369,1.4477094,11.840109,2.3115492
3832391,2.6321988,10.189003,0.73701566
3832411,0.9739136,7.7003784,1.7133222
3832432,-0.96434194,6.3412066,2.443159
3832452,-1.0887731,4.5154176,1.9502201
3832472,-0.035893623,3.9626558,1.4644598
3832492,0.61497736,4.556097,0.9188767
3832512,0.83033913,5.3529353,1.7540016
3832532,0.6269419,6.094737,0.80880296
3832554,1.1629534,6.1856675,1.354386
3832574,1.0313433,6.5852833,2.1966896
3832595,0.09332342,7.444337,2.8978117
3832615,-1.2634555,8.899225,3.6659353
3832635,-2.452731,9.274912,3.926762
3832655,-3.6300416,10.648441,3.905226
3832675,-4.1301594,12.462265,4.867175
3832695,-1.4740313,12.440729,7.267262
3832716,1.6558924,13.347641,8.588147
3832736,2.5986981,17.891773,4.5178103
3832756,-0.3828653,13.689827,0.33979294
3832776,-0.3326142,13.464894,-2.5364826
3832798,0.81119585,12.526874,-2.995921
3832818,4.395772,10.200967,1.014593
3832839,3.4553592,11.61039,2.9337053
3832859,-0.088537596,11.840109,2.0626867
3832879,-2.6250203,12.048292,1.8186102
3832899,-2.5986981,8.478073,1.509925
3832919,-0.3565433,6.7575727,2.1201165
3832939,0.73701566,5.6400843,1.7492158
3832961,0.48815325,4.718815,1.3615648
3832981,-0.15553902,4.792995,1.5218896
3833002,-0.83751786,5.3194346,1.0720228
3833022,-0.3804724,5.467795,2.000471
3833042,0.107680865,5.857839,1.2730271
3833062,0.86623275,6.0516644,2.0937946
3833082,1.0361292,7.2457256,2.3450499
3833102,1.1150951,7.386907,2.4934103
3833124,1.1150951,8.143066,4.0679436
3833144,1.2275618,8.889653,3.8836899
3833165,2.6178415,10.67237,2.81406
3833185,4.1277666,11.615176,4.8552103
3833206,2.2995846,11.715678,6.221561
3833226,-1.8664683,12.565161,7.518517
3833247,-3.541504,16.3986,4.812138
3833267,-2.5197322,12.8594885,1.9215052
3833287,-1.3711363,11.899932,-0.86862564
3833307,-0.9475916,11.682178,0.598227
3833327,-2.8499537,12.598661,1.770752
3833347,-1.4453164,12.077007,3.5319324
3833369,0.78487384,12.689591,2.6441634
3833389,1.5673548,11.538603,1.225169
3833410,0.9691278,8.470895,2.4766598
3833430,-0.54079723,6.618784,2.914562
3833450,-1.093559,4.680528,2.4934103
3833470,-0.24886245,3.8406174,1.5577831
3833490,0.69633627,4.2809124,0.9834852
3833510,0.92366254,5.1950035,-0.09093051
3833532,1.0983448,5.6329055,0.80162424
3833552,0.6819788,6.307706,0.7968384
3833573,0.7202653,6.613998,2.579555
3833593,-0.43790218,8.169388,3.1825678
3833613,-2.2589052,9.023657,3.4457877
3833633,-3.0366004,10.373257,4.630277
3833653,-3.5773976,10.933197,4.4675593
3833673,-3.5606472,11.6726055,3.8142955
3833694,-1.9095407,11.765929,6.1856675
3833714,0.24886245,12.25169,7.9540267
3833734,1.5529974,15.092072,6.0540576
3833754,-0.84708947,13.419429,2.2230117
3833776,0.9499845,11.7228565,-1.277813
3833796,0.09332342,12.581911,-2.7159507
3833817,1.7372513,10.181824,-0.19861138
3833837,3.8956544,11.883182,2.4264088
3833857,2.2804415,12.493373,2.8786685
3833877,-1.1103094,11.952576,2.9719918
3833897,-2.368979,10.890124,1.3615648
3833917,-1.0792016,8.229211,1.8210031
3833939,-0.39482984,6.65707,1.4788172
3833959,-0.10289505,5.1016803,0.6795859
3833980,-0.08375178,3.988978,0.98109233
3834000,-0.4115802,4.6015625,1.3424214
3834020,-0.43311638,5.2189326,1.3639576
3834040,-0.23211208,6.0492716,1.9717562
3834060,0.27757734,6.855682,1.588891
3834080,1.1007377,7.422801,2.9097762
3834101,1.8856115,8.681471,2.28762
3834121,2.2708697,8.403893,1.5529974
3834141,1.6965718,9.5500965,2.2708697
3834161,1.8090385,10.732193,3.2423904
3834183,1.9813279,10.698692,4.216304
3834203,-0.911698,12.201438,5.1327877
3834224,-5.0346785,16.539782,1.5745336
3834244,-3.5845764,14.170802,-0.4785816
3834264,-4.0416217,11.433315,-0.7202653
3834284,-2.2804415,11.89036,0.0598227
3834304,-0.5695121,13.048528,1.770752
3834324,0.8614469,14.668527,1.6558924
3834346,0.208183,12.720699,1.770752
3834366,-0.5336185,10.918839,1.509925
3834387,-0.46901,9.222268,1.5482116
3834407,-0.12682413,7.24094,1.715715
3834427,0.055036888,5.254826,1.5673548
3834447,0.08135887,4.7786374,1.2706342
3834467,-0.4785816,5.728622,0.9763065
3834487,-1.2203832,5.9990206,0.78008807
3834508,-1.5051392,6.6594634,-0.040679436
3834528,-1.0050215,5.90809,1.8329676
3834548,-1.0720228,8.638398,0.1196454
3834568,-0.63172776,8.542682,0.75615895
3834590,-1.2323477,9.05955,2.8308103
3834610,-2.134474,10.468973,2.4694812
3834631,-2.110545,10.399578,3.594148
3834651,-1.4022441,10.452223,4.8767467
3834671,-1.9645776,11.258633,5.1519313
3834691,-3.306999,11.339992,5.8674107
3834711,-3.4027152,12.5077305,5.678371
3834731,-1.4453164,13.981762,3.017457
3834753,-0.026321989,13.890832,0.83751786
3834773,1.8951832,13.366785,-0.39482984
3834794,2.9576344,10.942769,0.16511066
3834814,4.402951,11.038485,-0.2656128
3834834,3.1658175,10.191396,1.277813
3834854,0.6197632,10.559903,0.8877689
3834874,-0.57429796,10.863803,0.8279462
3834894,-0.1196454,9.210303,0.7059079
3834916,0.96194905,7.6190195,0.61497736
3834936,0.9667349,6.932255,0.80162424
3834957,0.84708947,5.7405863,1.0337363
3834977,0.9188767,4.898283,0.8638398
3834998,0.9188767,5.55394,0.21536173
3835018,0.9954498,5.23329,1.1892753
3835039,0.8231604,6.2072034,0.9164838
3835059,0.25604117,6.781502,0.9954498
3835079,0.07896597,7.1476164,1.8616825
3835099,0.3278284,7.918133,0.7968384
3835119,1.0887731,8.078458,1.430959
3835139,2.2732627,9.399343,2.7398798
3835161,1.4788172,10.559903,4.082301
3835181,1.0624512,12.002827,3.4075012
3835202,2.2589052,13.316533,4.240233
3835222,2.7279153,13.393106,4.7475295
3835242,2.0267932,13.196888,5.597012
3835262,-0.30629224,13.158602,5.89134
3835282,0.5001178,15.223681,0.6676214
3835302,1.9406484,11.00977,-1.3878866
3835324,1.8975761,11.840109,-3.8860826
3835344,-1.61282,10.96909,-3.6132913
3835365,-4.70685,11.4046,1.1031306
3835385,-0.49293905,11.596032,2.3450499
3835405,2.108152,12.225368,0.49533197
3835425,1.9238981,9.483095,0.5312256
3835445,0.9499845,7.3390493,1.0768087
3835465,-0.3230426,6.401029,0.67001426
3835486,-0.42593765,5.0155354,0.43790218
3835506,0.32064968,4.524989,-0.12203831
3835526,1.1246668,5.2955055,0.8805902
3835546,0.911698,6.30292,0.24886245
3835568,0.33500713,6.537425,0.7130866
3835588,-0.7513731,6.195239,1.380708
3835609,-1.3950654,6.168917,2.7279153
3835629,-1.3735292,8.102386,3.2854629
3835649,-1.1294526,9.43763,4.4603806
3835669,-2.7039862,10.172253,3.8166883
3835689,-4.4986672,11.021734,4.692493
3835709,-4.474738,11.462029,5.7740874
3835731,-2.6154485,11.770715,7.0423284
3835751,0.7489802,15.781229,6.345992
3835772,0.36611494,17.975525,0.6125845
3835792,0.36372203,13.5941105,-1.2275618
3835812,1.8018597,13.783151,-2.9767776
3835832,3.670721,11.060021,-0.89494765
3835852,3.1610315,10.815945,2.2732627
3835872,0.98827106,12.029149,2.5388756
3835893,-1.3496002,11.153344,1.14381
3835913,-2.3570144,9.736743,0.5934412
3835933,-0.8518753,7.348621,0.9499845
3835953,0.79205257,6.0803795,1.4477094
3835975,1.2060257,4.7044573,1.4716384
3835995,0.33500713,4.395772,0.30389932
3836016,-0.5025107,4.144517,1.4237803
3836036,-1.1581675,5.1638956,0.54797596
3836056,-0.5934412,5.7381935,0.7441944
3836076,0.15793194,6.420172,1.6176059
3836096,0.75855184,6.9394336,1.6032485
3836116,0.7896597,8.159817,2.6489491
3836138,0.6125845,8.413465,3.6108983
3836158,0.72983694,8.530717,4.1780176
3836179,1.8975761,10.468973,4.144517
3836199,3.644399,12.553196,3.2184613
3836219,2.5891266,12.653698,4.6230984
3836239,-1.2730271,13.199281,6.745608
3836259,-3.878904,17.1069,5.333792
3836279,-1.1653463,13.842974,2.1512244
3836301,-0.7226582,12.967169,-1.3352427
3836321,-0.57908374,11.593639,-2.2517266
3836342,-3.0007067,11.844895,0.11246668
3836362,-1.5506045,11.746786,1.9358627
3836382,0.5599405,12.452694,1.2969562
3836402,1.1270597,10.512045,1.3089207
3836422,0.42354473,7.441944,1.9980782
3836442,-0.8734115,6.5302463,2.524518
3836463,-0.5814767,5.355328,2.4072654
3836483,0.70830077,4.97007,0.6293348
3836503,1.6343563,4.4125223,1.6870002
3836523,1.6343563,5.3266134,0.56711924
3836545,0.8829831,5.5012956,0.7346228
3836565,0.07896597,6.45128,1.3759222
3836586,-0.19861138,6.31967,1.9621847
3836606,-0.43790218,7.4323726,2.9935281
3836626,-1.3878866,8.511574,4.070337
3836646,-2.8260245,9.456773,4.249805
3836666,-3.9674416,11.698928,4.2234826
3836686,-3.4146798,12.703949,5.386436
3836708,-0.023929082,12.500552,7.6118407
3836728,2.1201165,16.68814,5.9487696
3836749,-0.84230363,16.95136,3.0581365
3836769,0.36611494,13.579754,1.1294526
3836790,2.2852273,13.273461,-2.4981961
3836810,3.8406174,11.483566,-1.304135
3836831,3.543897,12.086578,1.2586696
3836851,1.0576653,11.624747,2.1560102
3836871,-1.3567789,10.859017,1.2754201
3836891,-2.4168372,9.715207,1.1342385
3836911,-0.8877689,7.7697725,1.4405307
3836931,0.859054,6.0875583,1.61282
3836953,1.301742,4.943748,1.0576653
3836973,0.3828653,3.697043,0.7322299
3836994,-1.1749178,3.4697168,1.1653463
3837014,-1.3137065,4.108623,0.2680057
3837034,-0.68915755,4.790602,1.4764243
3837054,0.107680865,6.8389316,1.222776
3837074,1.0744157,7.106937,1.0528796
3837094,2.0531151,7.6620917,2.3450499
3837116,2.290013,8.076065,4.158874
3837136,1.2682413,8.626433,4.6781354
3837157,0.89494765,10.770479,3.8573678
3837177,2.1799393,12.553196,4.218697
3837197,3.0126712,12.088972,6.800645
3837217,0.4115802,12.1655445,7.2217965
3837237,-1.6822144,16.755142,5.2763624
3837257,0.22732627,15.037034,3.2304258
3837278,0.4498667,13.641969,-1.0696299
3837298,-0.9093051,10.473759,-2.424016
3837318,-4.0176926,11.742,0.8446966
3837338,-3.0533507,12.038721,2.8164527
3837360,-0.52165395,12.34262,2.3857293
3837380,1.5051392,11.694141,1.7133222
3837401,1.8712541,8.317748,1.7994668
3837421,-0.033500712,6.544604,2.4694812
3837441,-1.1103094,6.4704237,2.0650797
3837461,-0.5886554,4.5943837,2.005257
3837481,0.22493336,4.766673,0.6676214
3837501,0.89734054,4.611134,0.39961565
3837523,1.2969562,4.9604983,1.6750357
