timestamp,sample
1964944,-88
1964952,-119
1964960,-128
1964968,-108
1964976,-77
1964984,-58
1964992,-70
1965000,-104
1965008,-116
1965016,-106
1965024,-100
1965032,-265
1965040,-611
1965048,-564
1965056,296
1965064,1280
1965072,1283
1965080,205
1965088,-848
1965096,-1005
1965104,-549
1965112,-244
1965120,-253
1965128,-235
1965136,-137
1965144,-99
1965152,-105
1965160,-122
1965168,-118
1965176,-75
1965184,-35
1965192,-21
1965200,-19
1965208,-10
1965216,-1
1965224,-7
1965232,-16
1965240,-6
1965248,2
1965256,-20
1965264,-57
1965272,-68
1965280,-52
1965288,-57
1965296,-98
1965304,-134
1965312,-140
1965320,-143
1965328,-143
1965336,-126
1965344,-101
1965352,-89
1965360,-83
1965368,-70
1965376,-44
1965384,-6
1965392,27
1965400,44
1965408,37
1965416,-25
1965424,-95
1965432,-88
1965440,-37
1965448,-61
1965456,-359
1965464,-671
1965472,-246
1965480,893
1965488,1600
1965496,995
1965504,-321
1965512,-1046
1965520,-778
1965528,-251
1965536,-102
1965544,-152
1965552,-99
1965560,-42
1965568,-34
1965576,-28
1965584,-21
1965592,-15
1965600,-14
1965608,-22
1965616,-20
1965624,-9
1965632,6
1965640,7
1965648,-7
1965656,-27
1965664,-44
1965672,-48
1965680,-48
1965688,-58
1965696,-73
1965704,-70
1965712,-50
1965720,-41
1965728,-67
1965736,-96
1965744,-82
1965752,-48
1965760,-35
1965768,-44
1965776,-47
1965784,-56
1965792,-82
1965800,-102
1965808,-90
1965816,-57
1965824,-40
1965832,-62
1965840,-92
1965848,-84
1965856,-41
1965864,-3
1965872,-122
1965880,-481
1965888,-561
1965896,185
1965904,1223
1965912,1394
1965920,429
1965928,-672
1965936,-934
1965944,-492
1965952,-127
1965960,-114
1965968,-127
1965976,-69
1965984,-40
1965992,-20
1966000,7
1966008,12
1966016,-15
1966024,-47
1966032,-47
1966040,-12
1966048,9
1966056,-21
1966064,-64
1966072,-76
1966080,-69
1966088,-72
1966096,-90
1966104,-116
1966112,-137
1966120,-150
1966128,-150
1966136,-134
1966144,-135
1966152,-161
1966160,-180
1966168,-155
1966176,-103
1966184,-65
1966192,-67
1966200,-103
1966208,-136
1966216,-135
1966224,-113
1966232,-92
1966240,-74
1966248,-54
1966256,-40
1966264,-90
1966272,-149
1966280,-137
1966288,-78
1966296,-160
1966304,-465
1966312,-462
1966320,312
1966328,1246
1966336,1262
1966344,255
1966352,-739
1966360,-891
1966368,-457
1966376,-146
1966384,-158
1966392,-190
1966400,-160
1966408,-137
1966416,-101
1966424,-72
1966432,-80
1966440,-77
1966448,-33
1966456,16
1966464,45
1966472,49
1966480,28
1966488,-5
1966496,-30
1966504,-34
1966512,-51
1966520,-113
1966528,-190
1966536,-206
1966544,-157
1966552,-95
1966560,-63
1966568,-58
1966576,-72
1966584,-78
1966592,-63
1966600,-40
1966608,-39
1966616,-56
1966624,-78
1966632,-86
1966640,-70
1966648,-55
1966656,-48
1966664,-52
1966672,-56
1966680,-64
1966688,-78
1966696,-75
1966704,-42
1966712,-20
1966720,-183
1966728,-552
1966736,-520
1966744,357
1966752,1357
1966760,1329
1966768,196
1966776,-882
1966784,-999
1966792,-461
1966800,-99
1966808,-112
1966816,-162
1966824,-114
1966832,-71
1966840,-42
1966848,-56
1966856,-100
1966864,-100
1966872,-53
1966880,-15
1966888,-21
1966896,-31
1966904,-18
1966912,-23
1966920,-50
1966928,-63
1966936,-59
1966944,-54
1966952,-60
1966960,-55
1966968,-35
1966976,-30
1966984,-54
1966992,-75
1967000,-77
1967008,-85
1967016,-100
1967024,-93
1967032,-73
1967040,-84
1967048,-101
1967056,-99
1967064,-64
1967072,-20
1967080,-6
1967088,-28
1967096,-69
1967104,-120
1967112,-157
1967120,-123
1967128,-55
1967136,-72
1967144,-356
1967152,-677
1967160,-289
1967168,839
1967176,1585
1967184,1031
1967192,-288
1967200,-1083
1967208,-884
1967216,-351
1967224,-160
1967232,-201
1967240,-165
1967248,-127
1967256,-124
1967264,-93
1967272,-61
1967280,-42
1967288,-54
1967296,-96
1967304,-92
1967312,-34
1967320,19
1967328,-2
1967336,-69
1967344,-94
1967352,-51
1967360,-19
1967368,-51
1967376,-100
1967384,-82
1967392,-20
1967400,0
1967408,-48
1967416,-94
1967424,-90
1967432,-59
1967440,-42
1967448,-48
1967456,-48
1967464,-48
1967472,-58
1967480,-79
1967488,-68
1967496,-31
1967504,10
1967512,32
1967520,17
1967528,-30
1967536,-38
1967544,4
1967552,36
1967560,-92
1967568,-485
1967576,-648
1967584,68
1967592,1200
1967600,1505
1967608,550
1967616,-668
1967624,-1024
1967632,-565
1967640,-143
1967648,-121
1967656,-156
1967664,-75
1967672,-25
1967680,-16
1967688,-9
1967696,-5
1967704,15
1967712,19
1967720,-7
1967728,-30
1967736,-21
1967744,7
1967752,12
1967760,-16
1967768,-54
1967776,-76
1967784,-87
1967792,-95
1967800,-98
1967808,-89
1967816,-78
1967824,-81
1967832,-101
1967840,-105
1967848,-80
1967856,-58
1967864,-52
1967872,-53
1967880,-58
1967888,-84
1967896,-110
1967904,-87
1967912,-3
1967920,57
1967928,13
1967936,-101
1967944,-188
1967952,-185
1967960,-99
1967968,-8
1967976,5
1967984,-175
1967992,-477
1968000,-365
1968008,447
1968016,1243
1968024,1097
1968032,95
1968040,-751
1968048,-782
1968056,-362
1968064,-148
1968072,-174
1968080,-139
1968088,-65
1968096,-56
1968104,-44
1968112,-6
1968120,20
1968128,10
1968136,-26
1968144,-50
1968152,-42
1968160,-35
1968168,-49
1968176,-75
1968184,-83
1968192,-78
1968200,-91
1968208,-126
1968216,-159
1968224,-163
1968232,-148
1968240,-139
1968248,-147
1968256,-154
1968264,-150
1968272,-143
1968280,-139
1968288,-137
1968296,-138
1968304,-126
1968312,-113
1968320,-98
1968328,-87
1968336,-80
1968344,-90
1968352,-108
1968360,-138
1968368,-165
1968376,-138
1968384,-49
1968392,17
1968400,-141
1968408,-544
1968416,-579
1968424,247
1968432,1270
1968440,1318
1968448,263
1968456,-785
1968464,-928
1968472,-444
1968480,-127
1968488,-143
1968496,-137
1968504,-55
1968512,-39
1968520,-56
1968528,-64
1968536,-54
1968544,-49
1968552,-59
1968560,-74
1968568,-56
1968576,-21
1968584,0
1968592,0
1968600,10
1968608,18
1968616,-5
1968624,-68
1968632,-117
1968640,-117
1968648,-93
1968656,-80
1968664,-86
1968672,-105
1968680,-130
1968688,-131
1968696,-92
1968704,-42
1968712,-14
1968720,-12
1968728,-4
1968736,1
1968744,-7
1968752,-10
1968760,15
1968768,31
1968776,-9
1968784,-99
1968792,-148
1968800,-90
1968808,-2
1968816,-54
1968824,-394
1968832,-620
1968840,-54
1968848,1086
1968856,1602
1968864,833
1968872,-447
1968880,-1030
1968888,-739
1968896,-295
1968904,-184
1968912,-174
1968920,-94
1968928,-77
1968936,-108
1968944,-87
1968952,-54
1968960,-59
1968968,-69
1968976,-45
1968984,0
1968992,8
1969000,-26
1969008,-56
1969016,-55
1969024,-56
1969032,-89
1969040,-130
1969048,-131
1969056,-91
1969064,-49
1969072,-24
1969080,-5
1969088,4
1969096,-5
1969104,-23
1969112,-35
1969120,-22
1969128,-6
1969136,-21
1969144,-45
1969152,-48
1969160,-22
1969168,12
1969176,34
1969184,14
1969192,-29
1969200,-84
1969208,-107
1969216,-73
1969224,-21
1969232,-125
1969240,-493
1969248,-670
1969256,-31
1969264,1055
1969272,1412
1969280,567
1969288,-590
1969296,-990
1969304,-619
1969312,-239
1969320,-207
1969328,-230
1969336,-146
1969344,-96
1969352,-74
1969360,-59
1969368,-75
1969376,-110
1969384,-124
1969392,-89
1969400,-32
1969408,-22
1969416,-63
1969424,-79
1969432,-34
1969440,-5
1969448,-31
1969456,-84
1969464,-102
1969472,-99
1969480,-119
1969488,-139
1969496,-121
1969504,-96
1969512,-101
1969520,-135
1969528,-144
1969536,-87
1969544,-21
1969552,-1
1969560,-31
1969568,-75
1969576,-88
1969584,-51
1969592,-7
1969600,-16
1969608,-65
1969616,-103
1969624,-105
1969632,-54
1969640,-6
1969648,-108
1969656,-463
1969664,-609
1969672,79
1969680,1206
1969688,1553
1969696,623
1969704,-657
1969712,-1116
1969720,-723
1969728,-265
1969736,-163
1969744,-172
1969752,-102
1969760,-50
1969768,-17
1969776,-2
1969784,-16
1969792,-32
1969800,-17
1969808,19
1969816,46
1969824,40
1969832,36
1969840,48
1969848,52
1969856,22
1969864,-22
1969872,-54
1969880,-77
1969888,-106
1969896,-115
1969904,-101
1969912,-93
1969920,-116
1969928,-131
1969936,-115
1969944,-110
1969952,-149
1969960,-172
1969968,-111
1969976,-12
1969984,38
1969992,-13
1970000,-104
1970008,-137
1970016,-73
1970024,-5
1970032,-41
1970040,-124
1970048,-129
1970056,-48
1970064,-79
1970072,-432
1970080,-670
1970088,-111
1970096,951
1970104,1357
1970112,594
1970120,-518
1970128,-908
1970136,-548
1970144,-164
1970152,-112
1970160,-111
1970168,-36
1970176,-23
1970184,-43
1970192,-21
1970200,-6
1970208,-22
1970216,-58
1970224,-59
1970232,-36
1970240,-28
1970248,-30
1970256,-26
1970264,-28
1970272,-38
1970280,-68
1970288,-103
1970296,-117
1970304,-101
1970312,-93
1970320,-111
1970328,-133
1970336,-130
1970344,-101
1970352,-83
1970360,-90
1970368,-95
1970376,-84
1970384,-65
1970392,-52
1970400,-40
1970408,-20
1970416,-5
1970424,-12
1970432,-29
1970440,-51
1970448,-80
1970456,-97
1970464,-80
1970472,-54
1970480,-152
1970488,-472
1970496,-547
1970504,179
1970512,1199
1970520,1371
1970528,395
1970536,-723
1970544,-994
1970552,-558
1970560,-192
1970568,-166
1970576,-152
1970584,-62
1970592,-32
1970600,-33
1970608,-37
1970616,-46
1970624,-32
1970632,0
1970640,30
1970648,20
1970656,-15
1970664,-40
1970672,-47
1970680,-53
1970688,-73
1970696,-106
1970704,-119
1970712,-87
1970720,-33
1970728,-12
1970736,-39
1970744,-91
1970752,-126
1970760,-122
1970768,-99
1970776,-86
1970784,-91
1970792,-106
1970800,-98
1970808,-67
1970816,-34
1970824,-11
1970832,1
1970840,11
1970848,6
1970856,-28
1970864,-62
1970872,-47
1970880,9
1970888,-25
1970896,-354
1970904,-636
1970912,-122
1970920,1012
1970928,1559
1970936,812
1970944,-471
1970952,-1049
1970960,-713
1970968,-237
1970976,-158
1970984,-219
1970992,-154
1971000,-67
1971008,-15
1971016,-12
1971024,-67
1971032,-106
1971040,-97
1971048,-52
1971056,-5
1971064,16
1971072,-2
1971080,-33
1971088,-42
1971096,-43
1971104,-73
1971112,-139
1971120,-189
1971128,-183
1971136,-153
1971144,-146
1971152,-145
1971160,-137
1971168,-123
1971176,-108
1971184,-93
1971192,-78
1971200,-61
1971208,-52
1971216,-51
1971224,-34
1971232,18
1971240,78
1971248,104
1971256,70
1971264,-2
1971272,-68
1971280,-92
1971288,-71
1971296,-37
1971304,-59
1971312,-279
1971320,-476
1971328,-72
1971336,830
1971344,1289
1971352,706
1971360,-361
1971368,-893
1971376,-655
1971384,-267
1971392,-193
1971400,-237
1971408,-183
1971416,-138
1971424,-136
1971432,-137
1971440,-122
1971448,-94
1971456,-75
1971464,-71
1971472,-61
1971480,-43
1971488,-30
1971496,-24
1971504,-8
1971512,1
1971520,-29
1971528,-112
1971536,-194
1971544,-219
1971552,-166
1971560,-85
1971568,-51
1971576,-70
1971584,-100
1971592,-102
1971600,-81
1971608,-79
1971616,-99
1971624,-108
1971632,-86
1971640,-46
1971648,-8
1971656,10
1971664,-1
1971672,-15
1971680,-57
1971688,-96
1971696,-83
1971704,-20
1971712,-82
1971720,-446
1971728,-677
1971736,-66
1971744,1049
1971752,1438
1971760,563
1971768,-653
1971776,-1056
1971784,-633
1971792,-198
1971800,-146
1971808,-167
1971816,-79
1971824,-30
1971832,-6
1971840,15
1971848,-9
1971856,-52
1971864,-80
1971872,-73
1971880,-62
1971888,-59
1971896,-52
1971904,-30
1971912,-14
1971920,-27
1971928,-65
1971936,-100
1971944,-117
1971952,-110
1971960,-80
1971968,-59
1971976,-73
1971984,-106
1971992,-101
1972000,-53
1972008,-21
1972016,-22
1972024,-25
1972032,-23
1972040,-47
1972048,-99
1972056,-123
1972064,-86
1972072,-21
1972080,13
1972088,-4
1972096,-17
1972104,-6
1972112,-10
1972120,-101
1972128,-396
1972136,-663
1972144,-251
1972152,856
1972160,1583
1972168,1055
1972176,-224
1972184,-993
1972192,-823
1972200,-374
1972208,-259
1972216,-298
1972224,-194
1972232,-76
1972240,-41
1972248,-26
1972256,-28
1972264,-36
1972272,-27
1972280,-10
1972288,3
1972296,18
1972304,58
1972312,88
1972320,68
1972328,17
1972336,-23
1972344,-60
1972352,-111
1972360,-142
1972368,-122
1972376,-92
1972384,-94
1972392,-101
1972400,-78
1972408,-45
1972416,-27
1972424,-25
1972432,-21
1972440,-17
1972448,-20
1972456,-32
1972464,-29
1972472,-24
1972480,-22
1972488,-37
1972496,-90
1972504,-135
1972512,-120
1972520,-70
1972528,-115
1972536,-410
1972544,-586
1972552,-38
1972560,957
1972568,1329
1972576,579
1972584,-531
1972592,-946
1972600,-595
1972608,-190
1972616,-147
1972624,-220
1972632,-194
1972640,-127
1972648,-51
1972656,-17
1972664,-63
1972672,-94
1972680,-65
1972688,-19
1972696,4
1972704,-5
1972712,0
1972720,21
1972728,28
1972736,4
1972744,-44
1972752,-102
1972760,-126
1972768,-102
1972776,-70
1972784,-85
1972792,-125
1972800,-169
1972808,-171
1972816,-143
1972824,-118
1972832,-120
1972840,-120
1972848,-102
1972856,-69
1972864,-29
1972872,4
1972880,15
1972888,8
1972896,-20
1972904,-67
1972912,-85
1972920,-68
1972928,-51
1972936,-109
1972944,-376
1972952,-571
1972960,-91
1972968,909
1972976,1401
1972984,750
1972992,-395
1973000,-934
1973008,-643
1973016,-211
1973024,-134
1973032,-186
1973040,-135
1973048,-88
1973056,-76
1973064,-58
1973072,-44
1973080,-29
1973088,-25
1973096,-25
1973104,-11
1973112,7
1973120,19
1973128,33
1973136,30
1973144,2
1973152,-20
1973160,-21
1973168,-4
1973176,-16
1973184,-64
1973192,-114
1973200,-137
1973208,-133
1973216,-95
1973224,-49
1973232,-55
1973240,-117
1973248,-164
1973256,-142
1973264,-84
1973272,-62
1973280,-81
1973288,-83
1973296,-65
1973304,-55
1973312,-74
1973320,-102
1973328,-94
1973336,-45
1973344,-91
1973352,-403
1973360,-589
1973368,4
1973376,1066
1973384,1442
1973392,626
1973400,-528
1973408,-918
1973416,-527
1973424,-131
1973432,-105
1973440,-149
1973448,-103
1973456,-81
1973464,-71
1973472,-47
1973480,-45
1973488,-52
1973496,-46
1973504,-22
1973512,4
1973520,3
1973528,-16
1973536,-32
1973544,-54
1973552,-95
1973560,-151
1973568,-182
1973576,-174
1973584,-146
1973592,-122
1973600,-113
1973608,-124
1973616,-134
1973624,-126
1973632,-96
1973640,-69
1973648,-58
1973656,-47
1973664,-27
1973672,-13
1973680,-26
1973688,-50
1973696,-47
1973704,-24
1973712,-23
1973720,-85
1973728,-138
1973736,-108
1973744,-39
1973752,-145
1973760,-511
1973768,-568
1973776,231
1973784,1285
1973792,1412
1973800,384
1973808,-732
1973816,-979
1973824,-538
1973832,-177
1973840,-146
1973848,-149
1973856,-104
1973864,-111
1973872,-109
1973880,-83
1973888,-68
1973896,-62
1973904,-66
1973912,-74
1973920,-73
1973928,-46
1973936,-24
1973944,-19
1973952,-20
1973960,-22
1973968,-30
1973976,-49
1973984,-65
1973992,-71
1974000,-84
1974008,-122
1974016,-167
1974024,-181
1974032,-157
1974040,-111
1974048,-63
1974056,-26
1974064,-10
1974072,-10
1974080,-11
1974088,3
1974096,23
1974104,29
1974112,10
1974120,-34
1974128,-74
1974136,-63
1974144,-19
1974152,-66
1974160,-406
1974168,-698
1974176,-190
1974184,983
1974192,1613
1974200,932
1974208,-348
1974216,-987
1974224,-739
1974232,-312
1974240,-202
1974248,-200
1974256,-115
1974264,-81
1974272,-74
1974280,-28
1974288,0
1974296,-8
1974304,-44
1974312,-71
1974320,-75
1974328,-52
1974336,-13
1974344,-5
1974352,-43
1974360,-95
1974368,-125
1974376,-142
1974384,-155
1974392,-161
1974400,-156
1974408,-144
1974416,-139
1974424,-135
1974432,-105
1974440,-78
1974448,-66
1974456,-40
1974464,1
1974472,23
1974480,7
1974488,-3
1974496,25
1974504,55
1974512,30
1974520,-40
1974528,-106
1974536,-97
1974544,-43
1974552,-3
1974560,-99
1974568,-414
1974576,-491
1974584,190
1974592,1170
1974600,1359
1974608,437
1974616,-684
1974624,-1020
1974632,-641
1974640,-271
1974648,-223
1974656,-224
1974664,-166
1974672,-142
1974680,-105
1974688,-54
1974696,-45
1974704,-78
1974712,-106
1974720,-81
1974728,-6
1974736,54
1974744,47
1974752,-5
1974760,-52
1974768,-88
1974776,-114
1974784,-140
1974792,-147
1974800,-142
1974808,-133
1974816,-137
1974824,-137
1974832,-126
1974840,-126
1974848,-143
1974856,-148
1974864,-122
1974872,-84
1974880,-73
1974888,-86
1974896,-64
1974904,-4
1974912,25
1974920,-11
1974928,-68
1974936,-73
1974944,-22
1974952,15
1974960,-163
1974968,-577
1974976,-625
1974984,194
1974992,1214
1975000,1277
1975008,248
1975016,-779
1975024,-904
1975032,-419
1975040,-95
1975048,-97
1975056,-105
1975064,-73
1975072,-100
1975080,-116
1975088,-98
1975096,-69
1975104,-39
1975112,-12
1975120,34
1975128,86
1975136,103
1975144,72
1975152,24
1975160,-10
1975168,-28
1975176,-61
1975184,-94
1975192,-97
1975200,-82
1975208,-97
1975216,-151
1975224,-190
1975232,-164
1975240,-108
1975248,-71
1975256,-67
1975264,-67
1975272,-44
1975280,-16
1975288,-9
1975296,-6
1975304,31
1975312,77
1975320,62
1975328,-35
1975336,-101
1975344,-44
1975352,62
1975360,-28
1975368,-438
1975376,-646
1975384,-47
1975392,924
1975400,1188
1975408,407
1975416,-584
1975424,-883
1975432,-550
1975440,-236
1975448,-188
1975456,-155
1975464,-69
1975472,-57
1975480,-71
1975488,-65
1975496,-42
1975504,-6
1975512,29
1975520,45
1975528,42
1975536,36
1975544,35
1975552,27
1975560,-1
1975568,-35
1975576,-60
1975584,-75
1975592,-94
1975600,-113
1975608,-124
1975616,-108
1975624,-78
1975632,-51
1975640,-39
1975648,-32
1975656,-29
1975664,-42
1975672,-79
1975680,-115
1975688,-119
1975696,-89
1975704,-70
1975712,-91
1975720,-136
1975728,-170
1975736,-157
1975744,-103
1975752,-69
1975760,-208
1975768,-568
1975776,-595
1975784,189
1975792,1181
1975800,1264
1975808,269
1975816,-764
1975824,-932
1975832,-493
1975840,-184
1975848,-185
1975856,-162
1975864,-65
1975872,-40
1975880,-61
1975888,-75
1975896,-70
1975904,-34
1975912,-9
1975920,2
1975928,7
1975936,16
1975944,16
1975952,3
1975960,-18
1975968,-29
1975976,-56
1975984,-100
1975992,-135
1976000,-125
1976008,-105
1976016,-115
1976024,-143
1976032,-163
1976040,-174
1976048,-177
1976056,-161
1976064,-129
1976072,-96
1976080,-76
1976088,-44
1976096,18
1976104,67
1976112,60
1976120,-10
1976128,-87
1976136,-94
1976144,-50
1976152,-44
1976160,-281
1976168,-651
1976176,-432
1976184,625
1976192,1547
1976200,1246
1976208,-12
1976216,-931
1976224,-854
1976232,-342
1976240,-123
1976248,-155
1976256,-96
1976264,-20
1976272,-30
1976280,-44
1976288,-26
1976296,0
1976304,19
1976312,3
1976320,-19
1976328,-17
1976336,4
1976344,-6
1976352,-39
1976360,-53
1976368,-40
1976376,-18
1976384,-19
1976392,-47
1976400,-73
1976408,-89
1976416,-80
1976424,-65
1976432,-68
1976440,-88
1976448,-90
1976456,-71
1976464,-46
1976472,-25
1976480,-18
1976488,-11
1976496,-8
1976504,-17
1976512,-54
1976520,-112
1976528,-147
1976536,-119
1976544,-72
1976552,-231
1976560,-571
1976568,-448
1976576,442
1976584,1311
1976592,1138
1976600,61
1976608,-771
1976616,-710
1976624,-245
1976632,-96
1976640,-222
1976648,-215
1976656,-94
1976664,-17
1976672,10
1976680,15
1976688,19
1976696,19
1976704,0
1976712,-17
1976720,-9
1976728,7
1976736,6
1976744,-24
1976752,-65
1976760,-105
1976768,-127
1976776,-128
1976784,-129
1976792,-145
1976800,-164
1976808,-162
1976816,-150
1976824,-143
1976832,-128
1976840,-109
1976848,-99
1976856,-102
1976864,-108
1976872,-102
1976880,-79
1976888,-32
1976896,-1
1976904,-28
1976912,-109
1976920,-168
1976928,-144
1976936,-79
1976944,-113
1976952,-381
1976960,-524
1976968,24
1976976,947
1976984,1232
1976992,464
1977000,-571
1977008,-900
1977016,-529
1977024,-166
1977032,-137
1977040,-163
1977048,-88
1977056,-48
1977064,-39
1977072,-22
1977080,-29
1977088,-55
1977096,-80
1977104,-73
1977112,-44
1977120,-29
1977128,-26
1977136,-18
1977144,5
1977152,11
1977160,-30
1977168,-97
1977176,-138
1977184,-143
1977192,-149
1977200,-172
1977208,-176
1977216,-158
1977224,-125
1977232,-80
1977240,-44
1977248,-34
1977256,-41
1977264,-29
1977272,7
1977280,27
1977288,9
1977296,-18
1977304,-56
1977312,-83
1977320,-56
1977328,2
1977336,-40
1977344,-357
1977352,-656
1977360,-229
1977368,822
1977376,1391
1977384,755
1977392,-419
1977400,-966
1977408,-671
1977416,-240
1977424,-163
1977432,-182
1977440,-72
1977448,-28
1977456,-79
1977464,-99
1977472,-66
1977480,-24
1977488,-16
1977496,-27
1977504,-22
1977512,12
1977520,12
1977528,-25
1977536,-69
1977544,-94
1977552,-117
1977560,-161
1977568,-191
1977576,-169
1977584,-110
1977592,-77
1977600,-82
1977608,-92
1977616,-88
1977624,-60
1977632,-16
1977640,18
1977648,13
1977656,-26
1977664,-42
1977672,-13
1977680,6
1977688,-21
1977696,-90
1977704,-146
1977712,-138
1977720,-78
1977728,-43
1977736,-255
1977744,-618
1977752,-392
1977760,666
1977768,1556
1977776,1197
1977784,-102
1977792,-1020
1977800,-902
1977808,-356
1977816,-156
1977824,-223
1977832,-172
1977840,-66
1977848,-23
1977856,-19
1977864,-43
1977872,-48
1977880,-15
1977888,1
1977896,-19
1977904,-48
1977912,-46
1977920,-24
1977928,-18
1977936,-45
1977944,-91
1977952,-126
1977960,-140
1977968,-131
1977976,-116
1977984,-121
1977992,-130
1978000,-119
1978008,-90
1978016,-79
1978024,-85
1978032,-85
1978040,-83
1978048,-76
1978056,-40
1978064,21
1978072,56
1978080,3
1978088,-86
1978096,-105
