timestamp,sample
4178394,-66
4178402,-62
4178410,-58
4178418,-64
4178426,-67
4178434,-66
4178442,-60
4178450,-62
4178458,-65
4178466,-65
4178474,-69
4178482,-75
4178490,-73
4178498,-65
4178506,-49
4178514,-25
4178522,0
4178530,-3
4178538,-42
4178546,-81
4178554,-96
4178562,-76
4178570,-64
4178578,-78
4178586,-63
4178594,-16
4178602,-12
4178610,-186
4178618,-439
4178626,-143
4178634,958
4178642,1908
4178650,1544
4178658,21
4178666,-1278
4178674,-1430
4178682,-840
4178690,-397
4178698,-316
4178706,-264
4178714,-163
4178722,-111
4178730,-74
4178738,-50
4178746,-43
4178754,-38
4178762,-35
4178770,-34
4178778,-25
4178786,-14
4178794,-4
4178802,3
4178810,12
4178818,31
4178826,68
4178834,105
4178842,129
4178850,131
4178858,122
4178866,95
4178874,55
4178882,-13
4178890,-106
4178898,-213
4178906,-293
4178914,-320
4178922,-301
4178930,-268
4178938,-239
4178946,-206
4178954,-151
4178962,-105
4178970,-83
4178978,-78
4178986,-70
4178994,-60
4179002,-52
4179010,-49
4179018,-43
4179026,-36
4179034,-42
4179042,-59
4179050,-76
4179058,-72
4179066,-61
4179074,-65
4179082,-76
4179090,-88
4179098,-91
4179106,-82
4179114,-74
4179122,-74
4179130,-70
4179138,-74
4179146,-83
4179154,-87
4179162,-83
4179170,-76
4179178,-69
4179186,-66
4179194,-64
4179202,-61
4179210,-63
4179218,-75
4179226,-80
4179234,-51
4179242,-6
4179250,7
4179258,-29
4179266,-76
4179274,-100
4179282,-94
4179290,-71
4179298,-71
4179306,-70
4179314,-36
4179322,-12
4179330,-96
4179338,-336
4179346,-310
4179354,504
4179362,1579
4179370,1716
4179378,542
4179386,-899
4179394,-1422
4179402,-1000
4179410,-473
4179418,-315
4179426,-279
4179434,-179
4179442,-120
4179450,-97
4179458,-69
4179466,-51
4179474,-31
4179482,-22
4179490,-24
4179498,-33
4179506,-28
4179514,-9
4179522,15
4179530,25
4179538,35
4179546,61
4179554,104
4179562,131
4179570,136
4179578,132
4179586,115
4179594,76
4179602,-3
4179610,-113
4179618,-220
4179626,-298
4179634,-334
4179642,-334
4179650,-308
4179658,-271
4179666,-228
4179674,-182
4179682,-142
4179690,-108
4179698,-86
4179706,-70
4179714,-60
4179722,-47
4179730,-33
4179738,-36
4179746,-44
4179754,-47
4179762,-47
4179770,-49
4179778,-51
4179786,-56
4179794,-59
4179802,-70
4179810,-79
4179818,-76
4179826,-54
4179834,-44
4179842,-55
4179850,-77
4179858,-82
4179866,-72
4179874,-73
4179882,-78
4179890,-49
4179898,-3
4179906,18
4179914,-16
4179922,-71
4179930,-99
4179938,-90
4179946,-69
4179954,-73
4179962,-78
4179970,-37
4179978,3
4179986,-45
4179994,-305
4180002,-438
4180010,225
4180018,1438
4180026,1936
4180034,979
4180042,-628
4180050,-1465
4180058,-1183
4180066,-579
4180074,-342
4180082,-315
4180090,-210
4180098,-120
4180106,-82
4180114,-52
4180122,-37
4180130,-28
4180138,-21
4180146,-28
4180154,-21
4180162,-10
4180170,4
4180178,15
4180186,27
4180194,43
4180202,80
4180210,125
4180218,156
4180226,166
4180234,151
4180242,119
4180250,70
4180258,-7
4180266,-125
4180274,-248
4180282,-336
4180290,-366
4180298,-355
4180306,-323
4180314,-277
4180322,-221
4180330,-172
4180338,-131
4180346,-104
4180354,-83
4180362,-70
4180370,-59
4180378,-46
4180386,-40
4180394,-42
4180402,-46
4180410,-47
4180418,-55
4180426,-63
4180434,-62
4180442,-53
4180450,-49
4180458,-58
4180466,-64
4180474,-64
4180482,-63
4180490,-69
4180498,-73
4180506,-68
4180514,-59
4180522,-61
4180530,-71
4180538,-71
4180546,-50
4180554,-17
4180562,0
4180570,-18
4180578,-58
4180586,-89
4180594,-89
4180602,-61
4180610,-61
4180618,-60
4180626,-18
4180634,14
4180642,-94
4180650,-408
4180658,-391
4180666,571
4180674,1856
4180682,2027
4180690,656
4180698,-1025
4180706,-1620
4180714,-1126
4180722,-519
4180730,-347
4180738,-310
4180746,-194
4180754,-128
4180762,-94
4180770,-59
4180778,-44
4180786,-34
4180794,-30
4180802,-28
4180810,-25
4180818,-11
4180826,1
4180834,15
4180842,27
4180850,45
4180858,78
4180866,112
4180874,137
4180882,143
4180890,130
4180898,101
4180906,51
4180914,-32
4180922,-145
4180930,-255
4180938,-326
4180946,-343
4180954,-316
4180962,-272
4180970,-226
4180978,-181
4180986,-142
4180994,-109
4181002,-84
4181010,-65
4181018,-57
4181026,-47
4181034,-42
4181042,-40
4181050,-43
4181058,-47
4181066,-45
4181074,-43
4181082,-46
4181090,-53
4181098,-53
4181106,-51
4181114,-57
4181122,-68
4181130,-75
4181138,-74
4181146,-72
4181154,-66
4181162,-65
4181170,-67
4181178,-74
4181186,-74
4181194,-75
4181202,-67
4181210,-50
4181218,-20
4181226,-6
4181234,-25
4181242,-64
4181250,-88
4181258,-86
4181266,-67
4181274,-69
4181282,-85
4181290,-50
4181298,3
4181306,-35
4181314,-288
4181322,-457
4181330,164
4181338,1441
4181346,2089
4181354,1183
4181362,-547
4181370,-1559
4181378,-1334
4181386,-652
4181394,-335
4181402,-307
4181410,-223
4181418,-131
4181426,-94
4181434,-66
4181442,-45
4181450,-35
4181458,-30
4181466,-29
4181474,-21
4181482,-9
4181490,2
4181498,10
4181506,15
4181514,30
4181522,55
4181530,89
4181538,118
4181546,134
4181554,132
4181562,111
4181570,71
4181578,3
4181586,-95
4181594,-197
4181602,-274
4181610,-307
4181618,-302
4181626,-274
4181634,-236
4181642,-189
4181650,-147
4181658,-112
4181666,-86
4181674,-67
4181682,-63
4181690,-58
4181698,-51
4181706,-46
4181714,-46
4181722,-49
4181730,-57
4181738,-62
4181746,-69
4181754,-70
4181762,-67
4181770,-60
4181778,-63
4181786,-65
4181794,-71
4181802,-76
4181810,-80
4181818,-80
4181826,-77
4181834,-71
4181842,-72
4181850,-79
4181858,-89
4181866,-93
4181874,-80
4181882,-47
4181890,-12
4181898,-4
4181906,-34
4181914,-73
4181922,-96
4181930,-90
4181938,-76
4181946,-83
4181954,-87
4181962,-49
4181970,-9
4181978,-71
4181986,-336
4181994,-423
4182002,289
4182010,1504
4182018,1938
4182026,910
4182034,-703
4182042,-1496
4182050,-1174
4182058,-556
4182066,-320
4182074,-300
4182082,-210
4182090,-125
4182098,-95
4182106,-74
4182114,-66
4182122,-54
4182130,-41
4182138,-29
4182146,-24
4182154,-16
4182162,-10
4182170,-3
4182178,15
4182186,40
4182194,66
4182202,92
4182210,114
4182218,121
4182226,114
4182234,92
4182242,44
4182250,-23
4182258,-111
4182266,-206
4182274,-287
4182282,-325
4182290,-311
4182298,-269
4182306,-221
4182314,-183
4182322,-146
4182330,-114
4182338,-89
4182346,-74
4182354,-65
4182362,-54
4182370,-46
4182378,-45
4182386,-51
4182394,-51
4182402,-51
4182410,-53
4182418,-57
4182426,-59
4182434,-65
4182442,-68
4182450,-72
4182458,-73
4182466,-74
4182474,-70
4182482,-72
4182490,-75
4182498,-76
4182506,-74
4182514,-69
4182522,-64
4182530,-63
4182538,-64
4182546,-64
4182554,-63
4182562,-61
4182570,-66
4182578,-74
4182586,-81
4182594,-70
4182602,-35
4182610,1
4182618,2
4182626,-34
4182634,-70
4182642,-86
4182650,-76
4182658,-65
4182666,-69
4182674,-73
4182682,-36
4182690,-5
4182698,-90
4182706,-348
4182714,-354
4182722,432
4182730,1553
4182738,1776
4182746,652
4182754,-827
4182762,-1416
4182770,-1028
4182778,-485
4182786,-306
4182794,-277
4182802,-184
4182810,-117
4182818,-88
4182826,-67
4182834,-54
4182842,-37
4182850,-28
4182858,-21
4182866,-17
4182874,-13
4182882,-5
4182890,-2
4182898,12
4182906,33
4182914,58
4182922,84
4182930,106
4182938,118
4182946,115
4182954,97
4182962,57
4182970,-2
4182978,-86
4182986,-184
4182994,-263
4183002,-301
4183010,-295
4183018,-262
4183026,-224
4183034,-194
4183042,-161
4183050,-122
4183058,-83
4183066,-59
4183074,-53
4183082,-53
4183090,-50
4183098,-42
4183106,-39
4183114,-45
4183122,-51
4183130,-53
4183138,-56
4183146,-62
4183154,-73
4183162,-77
4183170,-74
4183178,-72
4183186,-72
4183194,-68
4183202,-68
4183210,-69
4183218,-73
4183226,-72
4183234,-75
4183242,-70
4183250,-68
4183258,-66
4183266,-64
4183274,-60
4183282,-58
4183290,-59
4183298,-59
4183306,-54
4183314,-53
4183322,-56
4183330,-67
4183338,-71
4183346,-50
4183354,-11
4183362,10
4183370,-14
4183378,-54
4183386,-83
4183394,-84
4183402,-62
4183410,-58
4183418,-66
4183426,-40
4183434,-2
4183442,-25
4183450,-235
4183458,-419
4183466,42
4183474,1141
4183482,1821
4183490,1181
4183498,-310
4183506,-1314
4183514,-1232
4183522,-653
4183530,-335
4183538,-297
4183546,-231
4183554,-142
4183562,-100
4183570,-67
4183578,-46
4183586,-37
4183594,-33
4183602,-33
4183610,-31
4183618,-22
4183626,-4
4183634,10
4183642,23
4183650,30
4183658,44
4183666,72
4183674,104
4183682,120
4183690,122
4183698,107
4183706,77
4183714,27
4183722,-45
4183730,-142
4183738,-233
4183746,-291
4183754,-306
4183762,-291
4183770,-263
4183778,-220
4183786,-170
4183794,-131
4183802,-111
4183810,-92
4183818,-65
4183826,-44
4183834,-48
4183842,-66
4183850,-72
4183858,-71
4183866,-80
4183874,-88
4183882,-84
4183890,-76
4183898,-67
4183906,-40
4183914,-7
4183922,-6
4183930,-30
4183938,-58
4183946,-60
4183954,-64
4183962,-87
4183970,-93
4183978,-68
4183986,-53
4183994,-64
4184002,-67
4184010,-47
4184018,-29
4184026,-21
4184034,-21
4184042,-49
4184050,-71
4184058,-63
4184066,-37
4184074,-22
4184082,-58
4184090,-115
4184098,-124
4184106,-74
4184114,0
4184122,56
4184130,39
4184138,-37
4184146,-111
4184154,-112
4184162,-67
4184170,-43
4184178,-77
4184186,-104
4184194,-69
4184202,-24
4184210,-40
4184218,-226
4184226,-399
4184234,81
4184242,1206
4184250,1883
4184258,1209
4184266,-328
4184274,-1360
4184282,-1273
4184290,-696
4184298,-373
4184306,-294
4184314,-170
4184322,-95
4184330,-111
4184338,-112
4184346,-78
4184354,-37
4184362,-28
4184370,-25
4184378,11
4184386,19
4184394,-25
4184402,-51
4184410,-4
4184418,58
4184426,64
4184434,44
4184442,80
4184450,152
4184458,169
4184466,108
4184474,49
4184482,8
4184490,-64
4184498,-167
4184506,-258
4184514,-324
4184522,-360
4184530,-371
4184538,-341
4184546,-261
4184554,-162
4184562,-111
4184570,-108
4184578,-109
4184586,-87
4184594,-35
4184602,-5
4184610,-27
4184618,-58
4184626,-67
4184634,-51
4184642,-25
4184650,-9
4184658,-24
4184666,-59
4184674,-87
4184682,-73
4184690,-35
4184698,-27
4184706,-53
4184714,-61
4184722,-46
4184730,-56
4184738,-86
4184746,-85
4184754,-65
4184762,-67
4184770,-78
4184778,-75
4184786,-62
4184794,-43
4184802,-36
4184810,-36
4184818,-50
4184826,-92
4184834,-116
4184842,-94
4184850,-67
4184858,-65
4184866,-54
4184874,-14
4184882,2
4184890,-15
4184898,-51
4184906,-89
4184914,-95
4184922,-71
4184930,-70
4184938,-62
4184946,-25
4184954,3
4184962,-93
4184970,-360
4184978,-291
4184986,614
4184994,1697
4185002,1708
4185010,420
4185018,-999
4185026,-1417
4185034,-950
4185042,-450
4185050,-336
4185058,-315
4185066,-211
4185074,-118
4185082,-52
4185090,-29
4185098,-49
4185106,-59
4185114,-32
4185122,-13
4185130,-37
4185138,-56
4185146,-22
4185154,35
4185162,63
4185170,62
4185178,65
4185186,85
4185194,105
4185202,122
4185210,132
4185218,105
4185226,30
4185234,-53
4185242,-111
4185250,-179
4185258,-277
4185266,-357
4185274,-336
4185282,-262
4185290,-226
4185298,-215
4185306,-169
4185314,-112
4185322,-79
4185330,-72
4185338,-62
4185346,-36
4185354,-25
4185362,-32
4185370,-49
4185378,-64
4185386,-73
4185394,-62
4185402,-30
4185410,-29
4185418,-67
4185426,-87
4185434,-67
4185442,-51
4185450,-59
4185458,-77
4185466,-82
4185474,-76
4185482,-77
4185490,-84
4185498,-78
4185506,-61
4185514,-53
4185522,-50
4185530,-54
4185538,-61
4185546,-70
4185554,-82
4185562,-86
4185570,-74
4185578,-59
4185586,-35
4185594,-4
4185602,9
4185610,-19
4185618,-64
4185626,-86
4185634,-88
4185642,-83
4185650,-93
4185658,-81
4185666,-17
4185674,37
4185682,-31
4185690,-302
4185698,-430
4185706,190
4185714,1330
4185722,1815
4185730,938
4185738,-568
4185746,-1379
4185754,-1142
4185762,-571
4185770,-326
4185778,-295
4185786,-210
4185794,-131
4185802,-97
4185810,-67
4185818,-46
4185826,-28
4185834,-17
4185842,-7
4185850,-1
4185858,-4
4185866,-9
4185874,0
4185882,23
4185890,39
4185898,56
4185906,85
4185914,128
4185922,155
4185930,144
4185938,106
4185946,59
4185954,6
4185962,-79
4185970,-183
4185978,-280
4185986,-329
4185994,-330
4186002,-294
4186010,-255
4186018,-211
4186026,-168
4186034,-119
4186042,-90
4186050,-72
4186058,-67
4186066,-58
4186074,-51
4186082,-44
4186090,-40
4186098,-40
4186106,-41
4186114,-44
4186122,-47
4186130,-48
4186138,-51
4186146,-59
4186154,-65
4186162,-72
4186170,-74
4186178,-73
4186186,-66
4186194,-61
4186202,-62
4186210,-73
4186218,-82
4186226,-79
4186234,-71
4186242,-65
4186250,-62
4186258,-64
4186266,-65
4186274,-64
4186282,-69
4186290,-80
4186298,-79
4186306,-48
4186314,-8
4186322,1
4186330,-27
4186338,-64
4186346,-84
4186354,-77
4186362,-64
4186370,-79
4186378,-80
4186386,-35
4186394,3
4186402,-92
4186410,-360
4186418,-312
4186426,528
4186434,1590
4186442,1678
4186450,487
4186458,-910
4186466,-1376
4186474,-946
4186482,-441
4186490,-300
4186498,-275
4186506,-190
4186514,-127
4186522,-83
4186530,-47
4186538,-39
4186546,-42
4186554,-41
4186562,-29
4186570,-22
4186578,-23
4186586,-19
4186594,2
4186602,25
4186610,38
4186618,55
4186626,84
4186634,113
4186642,134
4186650,126
4186658,94
4186666,41
4186674,-32
4186682,-117
4186690,-199
4186698,-268
4186706,-310
4186714,-311
4186722,-286
4186730,-253
4186738,-207
4186746,-158
4186754,-117
4186762,-93
4186770,-81
4186778,-77
4186786,-74
4186794,-55
4186802,-32
4186810,-30
4186818,-48
4186826,-60
4186834,-47
4186842,-22
4186850,-32
4186858,-59
4186866,-71
4186874,-68
4186882,-78
4186890,-94
4186898,-84
4186906,-61
4186914,-48
4186922,-51
4186930,-65
4186938,-71
4186946,-76
4186954,-75
4186962,-55
4186970,-32
4186978,-41
4186986,-77
4186994,-89
4187002,-50
4187010,-4
4187018,4
4187026,-27
4187034,-62
4187042,-79
4187050,-81
4187058,-77
4187066,-95
4187074,-98
4187082,-45
4187090,16
4187098,-58
4187106,-346
4187114,-370
4187122,427
4187130,1545
4187138,1745
4187146,611
4187154,-843
4187162,-1402
4187170,-1009
4187178,-477
4187186,-312
4187194,-292
4187202,-199
4187210,-118
4187218,-59
4187226,-34
4187234,-54
4187242,-64
4187250,-35
4187258,-7
4187266,-4
4187274,-25
4187282,-27
4187290,1
4187298,41
4187306,60
4187314,73
4187322,103
4187330,139
4187338,142
4187346,115
4187354,64
4187362,18
4187370,-23
4187378,-88
4187386,-198
4187394,-304
4187402,-346
4187410,-330
4187418,-294
4187426,-271
4187434,-257
4187442,-211
4187450,-134
4187458,-81
4187466,-75
4187474,-90
4187482,-81
4187490,-40
4187498,-15
4187506,-28
4187514,-50
4187522,-40
4187530,-22
4187538,-22
4187546,-52
4187554,-76
4187562,-77
4187570,-62
4187578,-66
4187586,-82
4187594,-88
4187602,-88
4187610,-90
4187618,-76
4187626,-60
4187634,-63
4187642,-68
4187650,-37
4187658,13
4187666,18
4187674,-38
4187682,-89
4187690,-86
4187698,-54
4187706,-38
4187714,-60
4187722,-63
4187730,-39
4187738,-15
4187746,-88
4187754,-348
4187762,-339
4187770,515
4187778,1672
4187786,1844
4187794,605
4187802,-937
4187810,-1494
4187818,-1043
4187826,-485
4187834,-330
4187842,-294
4187850,-165
4187858,-73
4187866,-46
4187874,-66
4187882,-94
4187890,-81
4187898,-47
4187906,-9
4187914,15
4187922,15
4187930,11
4187938,8
4187946,15
4187954,48
4187962,88
4187970,111
4187978,124
4187986,132
4187994,142
4188002,120
4188010,33
4188018,-112
4188026,-218
4188034,-262
4188042,-295
4188050,-322
4188058,-313
4188066,-265
4188074,-214
4188082,-182
4188090,-161
4188098,-128
4188106,-88
4188114,-64
4188122,-46
4188130,-44
4188138,-52
4188146,-46
4188154,-14
4188162,18
4188170,-7
4188178,-54
4188186,-77
4188194,-76
4188202,-68
4188210,-58
4188218,-48
4188226,-45
4188234,-53
4188242,-64
4188250,-55
4188258,-41
4188266,-63
4188274,-110
4188282,-119
4188290,-85
4188298,-29
4188306,9
4188314,2
4188322,-35
4188330,-64
4188338,-79
4188346,-88
4188354,-102
4188362,-116
4188370,-92
4188378,-7
4188386,40
4188394,-82
4188402,-367
4188410,-285
4188418,611
4188426,1691
4188434,1719
4188442,437
4188450,-1003
4188458,-1440
4188466,-956
4188474,-418
4188482,-283
4188490,-275
4188498,-196
4188506,-131
4188514,-84
4188522,-54
4188530,-45
4188538,-30
4188546,-5
4188554,-2
4188562,-25
4188570,-17
4188578,7
4188586,16
4188594,16
4188602,30
4188610,66
4188618,96
4188626,101
4188634,101
4188642,118
4188650,105
4188658,31
4188666,-61
4188674,-151
4188682,-233
4188690,-284
4188698,-288
4188706,-265
4188714,-232
4188722,-200
4188730,-169
4188738,-142
4188746,-111
4188754,-85
4188762,-50
4188770,-22
4188778,-41
4188786,-91
4188794,-105
4188802,-70
4188810,-21
4188818,2
4188826,-20
4188834,-58
4188842,-76
4188850,-75
4188858,-68
4188866,-72
4188874,-89
4188882,-95
4188890,-72
4188898,-51
4188906,-57
4188914,-56
4188922,-34
4188930,-21
4188938,-40
4188946,-87
4188954,-113
4188962,-99
4188970,-57
4188978,-37
4188986,-76
4188994,-90
4189002,-37
4189010,-16
4189018,-206
4189026,-429
4189034,-20
4189042,1063
4189050,1760
4189058,1167
4189066,-276
4189074,-1274
4189082,-1217
4189090,-653
4189098,-312
4189106,-254
4189114,-204
4189122,-137
4189130,-87
4189138,-68
4189146,-97
4189154,-88
4189162,-12
4189170,38
4189178,20
4189186,-32
4189194,-50
4189202,-23
4189210,8
4189218,35
4189226,75
4189234,113
4189242,130
4189250,110
4189258,80
4189266,81
4189274,79
4189282,10
4189290,-127
4189298,-235
4189306,-293
4189314,-319
4189322,-300
4189330,-263
4189338,-251
4189346,-267
4189354,-218
4189362,-54
4189370,73
4189378,-25
4189386,-221
4189394,-238
4189402,-60
4189410,92
4189418,73
4189426,-46
4189434,-127
4189442,-120
4189450,-82
4189458,-55
4189466,1
4189474,53
4189482,26
4189490,-59
4189498,-117
4189506,-87
4189514,3
4189522,52
4189530,-5
4189538,-66
4189546,-41
4189554,9
4189562,-33
4189570,-101
4189578,-95
4189586,-33
4189594,20
4189602,24
4189610,2
4189618,-91
4189626,-356
4189634,-359
4189642,512
4189650,1715
4189658,1884
4189666,591
4189674,-962
4189682,-1495
4189690,-1032
4189698,-492
4189706,-352
4189714,-310
4189722,-164
4189730,-67
4189738,-41
4189746,-65
4189754,-148
4189762,-129
4189770,63
4189778,191
4189786,116
4189794,-38
4189802,-62
4189810,57
4189818,157
4189826,127
4189834,41
4189842,51
4189850,135
4189858,159
4189866,98
4189874,1
4189882,-30
4189890,-17
4189898,-116
4189906,-310
4189914,-429
4189922,-353
4189930,-177
4189938,-163
4189946,-296
4189954,-338
4189962,-150
4189970,114
4189978,211
4189986,212
4189994,293
4190002,316
4190010,115
4190018,-178
4190026,-297
4190034,-240
4190042,-265
4190050,-427
4190058,-580
4190066,-598
4190074,-505
4190082,-362
4190090,-202
4190098,-116
4190106,-118
4190114,-114
4190122,-40
4190130,88
4190138,151
4190146,105
4190154,78
4190162,144
4190170,266
4190178,382
4190186,438
4190194,402
4190202,331
4190210,283
4190218,152
4190226,-172
4190234,-216
4190242,675
4190250,2005
4190258,2262
4190266,800
4190274,-1184
4190282,-2054
4190290,-1629
4190298,-940
4190306,-649
4190314,-551
4190322,-407
4190330,-306
4190338,-253
4190346,-212
4190354,-202
4190362,-180
4190370,-119
4190378,-36
4190386,46
4190394,62
4190402,21
4190410,-4
4190418,12
4190426,49
4190434,81
4190442,43
4190450,-18
4190458,5
4190466,99
4190474,148
4190482,87
4190490,-57
4190498,-225
4190506,-348
4190514,-401
4190522,-380
4190530,-294
4190538,-231
4190546,-210
4190554,-175
4190562,-131
4190570,-104
4190578,-85
4190586,-68
4190594,-48
4190602,-41
4190610,-42
4190618,-55
4190626,-76
4190634,-106
4190642,-129
4190650,-117
4190658,-97
4190666,-88
4190674,-73
4190682,-56
4190690,-47
4190698,-31
4190706,-14
4190714,-12
4190722,-52
4190730,-108
4190738,-141
4190746,-135
4190754,-111
4190762,-118
4190770,-121
4190778,-57
4190786,31
4190794,12
4190802,-245
4190810,-391
4190818,243
4190826,1429
4190834,1926
4190842,1011
4190850,-525
4190858,-1338
4190866,-1079
4190874,-474
4190882,-209
4190890,-176
4190898,-105
4190906,-35
4190914,-7
4190922,-21
4190930,-90
4190938,-140
4190946,-134
4190954,-103
4190962,-65
4190970,-16
4190978,42
4190986,79
4190994,57
4191002,4
4191010,-34
4191018,-26
4191026,-7
4191034,-5
4191042,-7
4191050,-13
4191058,-41
4191066,-125
4191074,-227
4191082,-289
4191090,-310
4191098,-311
4191106,-319
4191114,-300
4191122,-232
4191130,-157
4191138,-126
4191146,-123
4191154,-129
4191162,-128
4191170,-134
4191178,-154
4191186,-165
4191194,-127
4191202,-56
4191210,-10
4191218,-6
4191226,-9
4191234,-5
4191242,-2
4191250,-4
4191258,11
4191266,70
4191274,107
4191282,86
4191290,70
4191298,99
4191306,132
4191314,99
4191322,45
4191330,45
4191338,114
4191346,155
4191354,121
4191362,127
4191370,249
4191378,408
4191386,409
4191394,282
4191402,570
4191410,1459
4191418,2111
4191426,1592
4191434,96
4191442,-1171
4191450,-1434
4191458,-1052
4191466,-756
4191474,-689
4191482,-569
4191490,-365
4191498,-173
4191506,-23
4191514,59
4191522,77
4191530,47
4191538,-61
4191546,-217
4191554,-349
4191562,-404
4191570,-396
4191578,-378
4191586,-352
4191594,-285
4191602,-199
4191610,-142
4191618,-112
4191626,-95
4191634,-82
4191642,-86
4191650,-113
4191658,-166
4191666,-247
4191674,-332
4191682,-368
4191690,-311
4191698,-181
4191706,-72
4191714,-70
4191722,-127
4191730,-108
4191738,28
