timestamp,x,y,z
855166,-0.2943277,8.159817,5.3744717
855186,-0.31107804,8.305784,5.2978983
855206,-0.3254355,8.193317,5.21654
855226,-0.2991135,8.021028,5.446259
855246,-0.34218585,8.128709,5.3696856
855267,-0.28954187,8.140674,5.317042
855287,-0.31825677,8.169388,5.204575
855307,-0.3278284,8.114351,5.1950035
855327,-0.27997026,8.083243,5.2955055
855349,-0.30150643,8.097601,5.2643976
855369,-0.33740005,8.001884,5.410365
855390,-0.30150643,8.140674,5.391222
855410,-0.34697166,8.181353,5.34815
855430,-0.36372203,8.205282,5.3649
855450,-0.31107804,8.193317,5.3266134
855470,-0.31107804,8.116744,5.340971
855490,-0.34218585,7.9875274,5.3816504
855512,-0.26082698,8.166995,5.266791
855532,-0.2967206,8.174174,5.336185
855553,-0.2392908,8.224425,5.254826
855573,-0.27757734,8.205282,5.29072
855593,-0.37568656,8.119137,5.343364
855613,-0.32064968,8.1622095,5.3960075
855633,-0.32064968,8.1622095,5.415151
855653,-0.31825677,8.193317,5.3242207
855675,-0.31586388,8.1526375,5.3074703
855695,-0.35415038,8.190925,5.305077
855716,-0.27997026,8.143066,5.305077
855736,-0.31586388,8.140674,5.362507
855756,-0.3278284,8.140674,5.340971
855776,-0.2991135,8.200496,5.386436
855796,-0.30868515,8.200496,5.3505425
855816,-0.34697166,8.214853,5.379257
855837,-0.27279153,8.143066,5.412758
855857,-0.31107804,8.188532,5.3385777
855877,-0.30389932,8.190925,5.1926107
855897,-0.36850783,7.9133472,5.4773664
855919,-0.34936458,8.104779,5.4007936
855939,-0.28954187,8.025814,5.379257
855960,-0.34457877,8.071279,5.281148
855980,-0.2991135,8.037778,5.2739697
856000,-0.2919348,8.056922,5.391222
856020,-0.34697166,8.150245,5.4630094
856040,-0.30868515,8.102386,5.4821525
856060,-0.33022133,8.126316,5.412758
856082,-0.30389932,8.126316,5.4534373
856102,-0.3565433,8.056922,5.4701877
856123,-0.30389932,8.023421,5.5132604
856143,-0.2919348,8.049743,5.4797597
856164,-0.33022133,8.004277,5.518046
856184,-0.2943277,8.090423,5.4007936
856205,-0.35415038,8.013849,5.62812
856225,-0.28714898,8.126316,5.3768644
856245,-0.30868515,8.042564,5.410365
856265,-0.30629224,7.9827414,5.4558306
856285,-0.2680057,8.028207,5.5324035
856305,-0.27757734,8.037778,5.5515466
856327,-0.2967206,8.052135,5.5300107
856347,-0.2943277,8.049743,5.4893312
856368,-0.28714898,8.006671,5.5324035
856388,-0.2919348,8.068886,5.494117
856408,-0.2943277,7.985134,5.484545
856428,-0.30150643,8.04735,5.460616
856448,-0.35415038,8.042564,5.415151
856468,-0.2967206,7.9444547,5.4773664
856490,-0.2919348,8.109566,5.5300107
856510,-0.31347096,8.128709,5.391222
856531,-0.32064968,7.942062,5.4797597
856551,-0.31347096,8.090423,5.5300107
856571,-0.31825677,7.8942037,5.5898333
856591,-0.30868515,8.013849,5.484545
856611,-0.27518442,8.004277,5.4319015
856631,-0.27518442,7.992313,5.5826545
856652,-0.32064968,8.044957,5.6400843
856672,-0.2656128,8.004277,5.5874405
856692,-0.3326142,7.9635983,5.6089764
856712,-0.31825677,7.939669,5.6089764
856734,-0.33979294,7.9205256,5.5587254
856754,-0.31347096,7.8798466,5.5300107
856775,-0.31586388,7.8822393,5.5611186
856795,-0.3254355,7.9492407,5.5515466
856815,-0.2680057,7.9994917,5.43908
856835,-0.33740005,7.889418,5.754944
856855,-0.28954187,8.097601,5.510867
856875,-0.28475606,8.018635,5.515653
856897,-0.31825677,7.977956,5.510867
856917,-0.28954187,7.961205,5.597012
856938,-0.31586388,8.004277,5.5515466
856958,-0.2919348,8.0306,5.5515466
856978,-0.30629224,7.9875274,5.5084743
856998,-0.3326142,8.035385,5.55394
857018,-0.30150643,8.016242,5.515653
857038,-0.2632199,8.056922,5.441473
857059,-0.30629224,8.068886,5.4271154
857079,-0.32064968,8.013849,5.472581
857099,-0.2680057,8.025814,5.5611186
857119,-0.30868515,8.176567,5.4031863
857141,-0.2991135,8.119137,5.2883267
857161,-0.28714898,8.040172,5.592226
857182,-0.27039862,8.085636,5.4630094
857202,-0.2991135,8.123923,5.412758
857222,-0.28475606,8.068886,5.3242207
857242,-0.2991135,8.040172,5.386436
857262,-0.2943277,8.1119585,5.460616
857282,-0.3565433,8.138281,5.503689
857304,-0.2919348,8.095208,5.43908
857324,-0.28954187,8.119137,5.3744717
857345,-0.30629224,8.126316,5.336185
857365,-0.2967206,8.035385,5.3696856
857385,-0.28954187,8.037778,5.446259
857405,-0.28954187,8.078458,5.4773664
857425,-0.27279153,8.1526375,5.467795
857445,-0.2943277,8.056922,5.448652
857467,-0.33500713,8.222033,5.3649
857487,-0.27997026,8.171782,5.305077
857508,-0.34936458,8.1622095,5.314649
857528,-0.33740005,8.073672,5.333792
857548,-0.30868515,8.068886,5.4079723
857568,-0.28475606,8.143066,5.3696856
857588,-0.28236315,8.166995,5.317042
857608,-0.32064968,8.174174,5.312256
857629,-0.31347096,8.143066,5.3505425
857649,-0.26082698,8.169388,5.329006
857669,-0.31107804,8.159817,5.312256
857689,-0.34936458,8.155031,5.312256
857711,-0.32064968,8.131102,5.3313994
857731,-0.2943277,8.198103,5.34815
857752,-0.30868515,8.217246,5.173467
857772,-0.31107804,8.109566,5.2643976
857792,-0.2943277,8.133494,5.362507
857812,-0.26082698,8.135887,5.4319015
857832,-0.2632199,8.210068,5.355328
857852,-0.2919348,8.164602,5.204575
857874,-0.31347096,8.116744,5.2978983
857894,-0.2967206,8.150245,5.3649
857915,-0.28236315,8.181353,5.3744717
857935,-0.3278284,8.135887,5.34815
857956,-0.31347096,8.174174,5.3242207
857976,-0.31586388,8.186138,5.3002915
857997,-0.30150643,8.102386,5.3242207
858017,-0.27039862,8.131102,5.314649
858037,-0.31347096,8.123923,5.3313994
858057,-0.27997026,8.188532,5.3266134
858077,-0.30389932,8.088029,5.4701877
858097,-0.30868515,8.169388,5.3002915
858119,-0.30389932,8.181353,5.281148
858139,-0.31825677,8.135887,5.312256
858160,-0.2943277,8.097601,5.3266134
858180,-0.234505,8.1526375,5.362507
858200,-0.27279153,8.1622095,5.379257
858220,-0.2943277,8.126316,5.336185
858240,-0.28714898,8.1622095,5.305077
858260,-0.30868515,8.164602,5.336185
858282,-0.28954187,8.128709,5.3505425
858302,-0.30868515,8.138281,5.336185
858323,-0.33022133,8.174174,5.312256
858343,-0.31825677,8.107173,5.340971
858363,-0.2943277,8.159817,5.355328
858383,-0.30629224,8.262712,5.262005
858403,-0.2991135,8.116744,5.3026843
858423,-0.33022133,8.138281,5.329006
858444,-0.28954187,8.143066,5.3457565
858464,-0.2943277,8.198103,5.3194346
858484,-0.2632199,8.1622095,5.1973963
858504,-0.30629224,8.090423,5.3218274
858526,-0.28954187,8.169388,5.3696856
858546,-0.30868515,8.174174,5.355328
858567,-0.33740005,8.166995,5.3026843
858587,-0.31347096,8.138281,5.3529353
858607,-0.3230426,8.133494,5.333792
858627,-0.28954187,8.092815,5.3649
858647,-0.2967206,8.140674,5.29072
858667,-0.3230426,8.128709,5.3194346
858689,-0.30868515,8.147852,5.314649
858709,-0.3326142,8.095208,5.448652
858730,-0.31586388,8.226818,5.314649
858750,-0.31107804,8.210068,5.3002915
858770,-0.35893622,8.133494,5.3529353
858790,-0.2919348,8.150245,5.362507
858810,-0.24886245,8.121531,5.379257
858830,-0.24886245,8.164602,5.3529353
858851,-0.2943277,8.181353,5.3577213
858871,-0.28236315,8.2124605,5.333792
858891,-0.3278284,8.155031,5.3577213
858911,-0.27757734,8.104779,5.393615
858933,-0.30150643,8.131102,5.360114
858953,-0.30150643,8.135887,5.314649
858974,-0.34218585,8.107173,5.393615
858994,-0.33979294,8.073672,5.3960075
859014,-0.2991135,8.210068,5.3696856
859034,-0.2656128,8.169388,5.230897
859054,-0.2680057,7.970777,5.5802617
859074,-0.24407662,8.123923,5.412758
859096,-0.27039862,8.071279,5.4773664
859116,-0.2991135,8.095208,5.3266134
859137,-0.28714898,8.035385,5.3385777
859157,-0.34218585,8.073672,5.5060816
859177,-0.3326142,8.107173,5.434294
859197,-0.3254355,8.076065,5.4869385
859217,-0.34457877,8.049743,5.4558306
859237,-0.31107804,8.056922,5.4893312
859258,-0.30629224,8.04735,5.4893312
859278,-0.2967206,8.013849,5.4749737
859298,-0.28714898,7.9827414,5.5587254
859318,-0.28714898,8.0114565,5.522832
859340,-0.3254355,7.970777,5.5611186
859360,-0.3517575,8.078458,5.5012956
859381,-0.26082698,8.037778,5.448652
859401,-0.2967206,7.9540267,5.4869385
859421,-0.3254355,7.9564195,5.5587254
859441,-0.28714898,7.968384,5.5898333
859461,-0.2967206,8.028207,5.5515466
859481,-0.30150643,8.0617075,5.520439
859503,-0.28236315,8.028207,5.5300107
859523,-0.31586388,8.001884,5.520439
859544,-0.2943277,7.961205,5.546761
859564,-0.2919348,8.006671,5.5563326
859584,-0.35415038,7.9875274,5.5084743
859604,-0.31586388,7.9205256,5.6376915
859624,-0.27039862,8.04735,5.647263
859644,-0.27518442,8.092815,5.4630094
859666,-0.30389932,7.8319883,5.5563326
859686,-0.30868515,7.968384,5.652049
859707,-0.26082698,7.817631,5.7023
859727,-0.3254355,7.896597,5.5515466
859748,-0.2680057,7.9372764,5.510867
859768,-0.2656128,7.977956,5.5395823
859789,-0.34218585,7.9827414,5.597012
859809,-0.31825677,7.970777,5.5587254
859829,-0.30629224,7.922919,5.534796
859849,-0.3278284,7.9492407,5.57069
859869,-0.3230426,7.942062,5.604191
859889,-0.30629224,7.9516335,5.599405
859911,-0.2967206,7.939669,5.573083
859931,-0.33740005,7.985134,5.5515466
859952,-0.22014755,8.0617075,5.441473
859972,-0.2967206,7.942062,5.704693
859992,-0.2656128,8.109566,5.484545
860012,-0.27039862,8.0306,5.4534373
860032,-0.32064968,7.977956,5.484545
860052,-0.2991135,7.942062,5.5324035
860073,-0.27039862,8.042564,5.546761
860093,-0.31107804,8.042564,5.518046
860113,-0.34218585,8.104779,5.465402
860133,-0.26082698,8.078458,5.4558306
860155,-0.25604117,8.04735,5.467795
860175,-0.27279153,8.080851,5.441473
860196,-0.34457877,8.078458,5.4031863
860216,-0.3230426,8.001884,5.4869385
860236,-0.28954187,8.0641,5.5012956
860256,-0.2919348,8.193317,5.3960075
860276,-0.32064968,8.099994,5.333792
860296,-0.31107804,8.021028,5.5300107
860318,-0.30629224,8.145459,5.4247227
860338,-0.2680057,8.169388,5.362507
860359,-0.27518442,8.095208,5.3505425
860379,-0.2368979,8.052135,5.388829
860399,-0.3254355,8.107173,5.443866
860419,-0.2943277,8.102386,5.386436
860439,-0.28475606,8.090423,5.465402
860459,-0.33022133,8.114351,5.384043
860480,-0.25604117,8.135887,5.3577213
860500,-0.30150643,8.090423,5.3577213
860520,-0.30150643,8.073672,5.4247227
860540,-0.25125536,8.090423,5.4582233
860562,-0.32064968,8.107173,5.3768644
860582,-0.3517575,8.056922,5.518046
860603,-0.26082698,8.174174,5.314649
860623,-0.2632199,8.166995,5.329006
860643,-0.33979294,8.109566,5.3577213
860663,-0.32064968,8.107173,5.3577213
860683,-0.25604117,8.071279,5.4031863
860703,-0.24407662,8.128709,5.386436
860725,-0.2919348,8.131102,5.4271154
860745,-0.31347096,8.193317,5.3385777
860766,-0.2991135,8.147852,5.3744717
860786,-0.31825677,8.1119585,5.309863
860806,-0.30389932,8.176567,5.3505425
860826,-0.28714898,8.159817,5.386436
860846,-0.30389932,8.176567,5.2955055
860866,-0.2680057,8.166995,5.3074703
860887,-0.30629224,8.116744,5.278755
860907,-0.25125536,8.131102,5.391222
860927,-0.3230426,8.2124605,5.3577213
860947,-0.2967206,8.272284,5.149538
860969,-0.30389932,8.0114565,5.4582233
860989,-0.30389932,8.183745,5.379257
861010,-0.28236315,8.147852,5.367293
861030,-0.27518442,8.190925,5.23329
861050,-0.27279153,8.126316,5.283541
861070,-0.2656128,8.131102,5.391222
861090,-0.27757734,8.176567,5.309863
861110,-0.27997026,8.135887,5.317042
861132,-0.31586388,8.150245,5.360114
861152,-0.31586388,8.159817,5.3242207
861173,-0.34936458,8.102386,5.362507
861193,-0.2967206,8.073672,5.367293
861213,-0.27279153,8.150245,5.386436
861233,-0.2991135,8.121531,5.3816504
861253,-0.27518442,8.119137,5.3194346
861273,-0.3278284,8.121531,5.4199367
861295,-0.31586388,8.243568,5.2572193
861315,-0.31825677,8.155031,5.285934
861336,-0.34218585,8.068886,5.34815
861356,-0.24886245,8.099994,5.3242207
861376,-0.28236315,8.135887,5.372079
861396,-0.26082698,8.147852,5.3744717
861416,-0.3326142,8.181353,5.3505425
861436,-0.30389932,8.169388,5.2931128
861458,-0.28475606,8.128709,5.3457565
861478,-0.3278284,8.119137,5.3385777
861499,-0.33500713,8.140674,5.3529353
861519,-0.30868515,8.145459,5.386436
861540,-0.26082698,8.174174,5.3194346
861560,-0.27518442,8.143066,5.3313994
861581,-0.27997026,8.123923,5.379257
861601,-0.2943277,8.241176,5.3002915
861621,-0.2919348,8.272284,5.1710744
861641,-0.34457877,8.023421,5.309863
861661,-0.31586388,8.114351,5.4319015
861681,-0.2656128,8.143066,5.415151
861703,-0.31586388,8.183745,5.3026843
861723,-0.28475606,8.133494,5.209361
861744,-0.28236315,8.099994,5.372079
861764,-0.30150643,8.183745,5.3744717
861784,-0.3254355,8.1526375,5.309863
861804,-0.30389932,8.097601,5.34815
861824,-0.3326142,8.143066,5.3218274
861844,-0.31825677,8.116744,5.3816504
861865,-0.3828653,8.131102,5.314649
861885,-0.34457877,8.121531,5.362507
861905,-0.2967206,8.135887,5.379257
861925,-0.24646953,8.219639,5.281148
861947,-0.3326142,8.193317,5.415151
861967,-0.28714898,8.219639,5.281148
861988,-0.27997026,8.17896,5.2931128
862008,-0.3565433,8.088029,5.3313994
862028,-0.2919348,8.102386,5.3457565
862048,-0.27997026,8.138281,5.4055796
862068,-0.2967206,8.181353,5.367293
862088,-0.32064968,8.198103,5.336185
862110,-0.3254355,8.17896,5.3194346
862130,-0.34697166,8.174174,5.34815
862151,-0.36372203,8.135887,5.372079
862171,-0.33979294,8.128709,5.309863
862191,-0.34697166,8.119137,5.34815
862211,-0.28954187,8.140674,5.393615
862231,-0.2991135,8.145459,5.355328
862251,-0.30868515,8.19571,5.3385777
862272,-0.30389932,8.114351,5.412758
862292,-0.31347096,8.104779,5.4007936
862312,-0.34697166,8.198103,5.329006
862332,-0.31347096,8.135887,5.3242207
862354,-0.31586388,8.044957,5.49651
862374,-0.26082698,8.183745,5.3074703
862395,-0.27997026,8.109566,5.410365
862415,-0.28236315,8.116744,5.305077
862435,-0.27757734,8.090423,5.3768644
862455,-0.28236315,8.116744,5.518046
862475,-0.31347096,8.126316,5.446259
862495,-0.28714898,8.102386,5.410365
862517,-0.30150643,8.123923,5.3457565
862537,-0.32064968,8.042564,5.4079723
862558,-0.28714898,8.085636,5.4271154
862578,-0.31825677,8.073672,5.5084743
862598,-0.2967206,8.073672,5.5132604
862618,-0.25364825,8.073672,5.5587254
862638,-0.30868515,7.9492407,5.5252247
862658,-0.31825677,8.133494,5.4510446
862679,-0.3230426,8.104779,5.4031863
862699,-0.28475606,8.001884,5.4534373
862719,-0.26082698,8.0306,5.4869385
862739,-0.25125536,8.037778,5.460616
862761,-0.27997026,8.123923,5.4582233
862781,-0.30150643,8.102386,5.412758
862802,-0.31586388,8.099994,5.4199367
862822,-0.2680057,8.056922,5.434294
862842,-0.27757734,8.001884,5.4582233
862862,-0.2919348,8.0114565,5.4869385
862882,-0.2967206,8.001884,5.5060816
862902,-0.3326142,8.037778,5.5060816
862924,-0.2991135,8.044957,5.465402
862944,-0.28954187,8.042564,5.5252247
862965,-0.33022133,7.98992,5.534796
862985,-0.31586388,8.0114565,5.5587254
863005,-0.2967206,8.073672,5.5060816
863025,-0.28714898,8.056922,5.3577213
863045,-0.30868515,7.942062,5.666406
863065,-0.27757734,7.9444547,5.5563326
863086,-0.25125536,7.946848,5.5563326
863106,-0.30868515,7.942062,5.4199367
863126,-0.28236315,7.992313,5.4821525
863146,-0.3254355,7.994706,5.568297
863168,-0.31107804,7.9372764,5.5611186
863188,-0.32064968,7.965991,5.5563326
863209,-0.2919348,7.958812,5.5324035
863229,-0.33979294,7.9492407,5.5850477
863250,-0.3254355,7.958812,5.5611186
863270,-0.2943277,7.9564195,5.568297
863291,-0.28954187,8.016242,5.601798
863311,-0.27039862,8.04735,5.498903
863332,-0.30629224,7.9324903,5.733408
863352,-0.30389932,8.092815,5.441473
863373,-0.25125536,8.049743,5.4558306
863393,-0.2991135,7.985134,5.484545
863413,-0.30629224,7.97317,5.5324035
863433,-0.31347096,7.994706,5.5850477
863453,-0.24407662,8.052135,5.503689
863473,-0.30389932,8.052135,5.5084743
863494,-0.2967206,8.119137,5.446259
863514,-0.2368979,8.042564,5.415151
863534,-0.22971918,8.076065,5.5132604
863554,-0.27279153,8.080851,5.446259
863576,-0.3326142,8.078458,5.417544
863596,-0.30868515,7.9994917,5.5012956
863617,-0.26082698,8.099994,5.467795
863637,-0.33740005,8.17896,5.3385777
863657,-0.3278284,8.078458,5.391222
863677,-0.27279153,8.071279,5.4869385
863697,-0.2656128,8.054528,5.520439
863717,-0.28954187,8.116744,5.4055796
863739,-0.25604117,8.1119585,5.281148
863759,-0.24168372,8.097601,5.367293
863780,-0.30629224,8.097601,5.3696856
863800,-0.2943277,8.090423,5.3816504
863820,-0.28714898,8.107173,5.3768644
863840,-0.34936458,8.169388,5.362507
863860,-0.2943277,8.171782,5.3960075
863880,-0.3278284,8.092815,5.415151
863902,-0.28475606,8.090423,5.4247227
863922,-0.30868515,8.140674,5.410365
863943,-0.27757734,8.2028885,5.3002915
863963,-0.2991135,8.078458,5.494117
863983,-0.2632199,8.19571,5.3457565
864003,-0.27518442,8.200496,5.3242207
864023,-0.3278284,8.104779,5.3266134
864043,-0.2919348,8.123923,5.3074703
864064,-0.27279153,8.097601,5.309863
864084,-0.25604117,8.102386,5.355328
864104,-0.31586388,8.176567,5.3505425
864124,-0.30629224,8.205282,5.3194346
864146,-0.2991135,8.17896,5.3194346
864166,-0.28954187,8.145459,5.355328
864187,-0.30389932,8.123923,5.384043
864207,-0.31586388,8.128709,5.388829
864227,-0.33740005,8.0641,5.384043
864247,-0.3278284,8.090423,5.434294
864267,-0.30389932,8.169388,5.4558306
864287,-0.2680057,8.269891,5.1471453
864309,-0.2943277,8.0617075,5.362507
864329,-0.27997026,8.200496,5.329006
864350,-0.27518442,8.150245,5.333792
864370,-0.2656128,8.214853,5.2261114
864390,-0.24168372,8.1526375,5.2021823
864410,-0.2991135,8.133494,5.278755
864430,-0.37329367,8.107173,5.372079
864450,-0.28714898,8.107173,5.3577213
864471,-0.31347096,8.114351,5.3768644
864491,-0.33500713,8.135887,5.393615
864511,-0.34218585,8.126316,5.393615
864531,-0.31347096,8.099994,5.410365
864553,-0.2991135,8.088029,5.398401
864573,-0.28475606,8.107173,5.3505425
864594,-0.19143265,8.25314,5.2213254
864614,-0.30389932,8.198103,5.340971
864634,-0.2680057,8.219639,5.266791
864654,-0.31347096,8.169388,5.312256
864674,-0.28714898,8.143066,5.317042
864694,-0.27279153,8.126316,5.3218274
864716,-0.27997026,8.1119585,5.3529353
864736,-0.33500713,8.155031,5.3577213
864757,-0.3230426,8.188532,5.340971
864777,-0.3565433,8.205282,5.3194346
864797,-0.30868515,8.164602,5.309863
864817,-0.2943277,8.131102,5.2763624
864837,-0.2967206,8.143066,5.317042
864857,-0.2680057,8.121531,5.312256
864878,-0.2632199,8.174174,5.2763624
864898,-0.27518442,8.171782,5.283541
864918,-0.32064968,8.109566,5.3385777
864938,-0.27279153,8.193317,5.372079
864960,-0.30150643,8.265104,5.223718
864980,-0.31586388,8.059315,5.3266134
865001,-0.3278284,8.188532,5.3505425
865021,-0.31107804,8.140674,5.360114
865041,-0.30868515,8.222033,5.285934
865061,-0.27518442,8.143066,5.228504
865081,-0.32064968,8.145459,5.3026843
865101,-0.35893622,8.188532,5.3768644
865123,-0.31347096,8.123923,5.3242207
865143,-0.30150643,8.143066,5.2691836
865164,-0.24886245,8.126316,5.3218274
865184,-0.28236315,8.150245,5.3385777
865205,-0.31586388,8.131102,5.3529353
865225,-0.28714898,8.188532,5.329006
865246,-0.2584341,8.116744,5.362507
865266,-0.18903974,8.241176,5.130395
865286,-0.2991135,8.04735,5.4630094
865306,-0.28236315,8.214853,5.3218274
865326,-0.2680057,8.190925,5.2476473
865346,-0.27039862,8.044957,5.5515466
865368,-0.31347096,8.150245,5.7190504
865388,-0.2392908,8.274676,5.6999073
865409,-0.22971918,8.303391,5.5874405
865429,-0.4091873,8.164602,5.8745894
865449,-0.4737958,7.6644845,5.8171597
865469,-0.31107804,8.198103,5.709479
865489,-0.18425392,8.001884,5.666406
865509,-0.28475606,7.5687685,6.45128
865531,-0.37090075,7.918133,6.5757113
865551,-0.55754757,7.6333766,6.3388133
865572,-0.78008807,7.087794,5.498903
865592,-0.58626246,7.1835103,5.5252247
865612,-0.8566611,7.736272,6.3412066
865632,-0.45465255,7.6453414,5.6927285
865652,-0.6580497,7.549625,5.2213254
865672,-0.650871,7.884632,6.0277357
865693,-0.7418015,7.9755626,6.295741
865713,-0.703515,7.65252,6.1808815
865733,-0.75376606,7.6764493,5.565904
865753,-1.0122001,7.753022,5.2739697
865775,-1.2299547,8.286641,5.549154
865795,-1.3184924,8.257926,5.7166576
865816,-1.6152129,8.068886,5.915269
865836,-1.4381378,8.071279,5.77648
865856,-0.84948236,8.293819,5.790838
865876,-0.40679437,8.415857,5.7118716
865896,-0.1483603,8.375178,5.8626246
865916,-0.28954187,8.542682,5.9679127
865938,-0.33979294,8.427822,5.6424775
865958,-0.31825677,8.485252,5.099287
865979,-0.37807947,8.767615,4.0440145
