timestamp,x,y,z
4587939,-0.31586388,9.088264,-2.4407663
4587959,-0.41875893,9.43763,-2.5101607
4587979,-0.3828653,9.358664,-2.7159507
4588000,-0.31586388,9.337128,-2.5484471
4588020,-0.34218585,9.315591,-2.3857293
4588040,-0.40679437,9.332341,-2.3785505
4588060,-0.3852582,9.423272,-2.4694812
4588082,-0.34457877,9.377807,-2.5580187
4588102,-0.3613291,9.28209,-2.4766598
4588123,-0.38765112,9.2988405,-2.4072654
4588143,-0.33500713,9.344306,-2.4479449
4588164,-0.39004403,9.358664,-2.452731
4588184,-0.39482984,9.43763,-2.4838386
4588205,-0.42593765,9.332341,-2.424016
4588225,-0.39482984,9.368236,-2.4168372
4588246,-0.31825677,9.346699,-2.5293038
4588266,-0.3613291,9.294055,-2.395301
4588287,-0.4139731,9.329948,-2.4144442
4588307,-0.40679437,9.377807,-2.421623
4588327,-0.39004403,9.404129,-2.3881223
4588347,-0.37807947,9.406522,-2.3211207
4588367,-0.3828653,9.363449,-2.3211207
4588387,-0.34457877,9.344306,-2.4766598
4588408,-0.33500713,9.327556,-2.445552
4588428,-0.35893622,9.373021,-2.4000869
4588448,-0.39482984,9.39695,-2.3785505
4588468,-0.43550926,9.361056,-2.41923
4588490,-0.3565433,9.341913,-2.4000869
4588510,-0.3565433,9.349092,-2.421623
4588531,-0.33740005,9.344306,-2.4144442
4588551,-0.43550926,9.375414,-2.3785505
4588571,-0.40679437,9.370628,-2.3761578
4588591,-0.3565433,9.387379,-2.3737648
4588611,-0.42833054,9.375414,-2.3306925
4588631,-0.37329367,9.370628,-2.4000869
4588653,-0.4091873,9.327556,-2.390515
4588673,-0.44747382,9.341913,-2.318728
4588694,-0.30868515,9.320377,-2.2780485
4588714,-0.33500713,9.418487,-2.2756555
4588734,-0.40440148,9.509417,-2.474267
4588754,-0.34457877,9.368236,-2.5699832
4588774,-0.4091873,9.205518,-2.1895108
4588794,-0.43072346,9.483095,-2.495803
4588815,-0.45225963,9.411307,-2.5580187
4588835,-0.4091873,9.363449,-2.2708697
4588855,-0.4139731,9.327556,-2.1009734
4588875,-0.34697166,9.382592,-2.165582
4588897,-0.3517575,9.440022,-2.3067634
4588917,-0.3230426,9.4137,-2.3809435
4588938,-0.34457877,9.387379,-2.3641932
4588958,-0.36850783,9.382592,-2.340264
4588978,-0.35415038,9.33952,-2.3474429
4588998,-0.3852582,9.380199,-2.3450499
4589018,-0.36611494,9.380199,-2.395301
4589038,-0.39722276,9.411307,-2.234976
4589060,-0.4115802,9.368236,-2.1895108
4589080,-0.4115802,9.416093,-2.2493336
4589101,-0.39243692,9.4137,-2.3259068
4589121,-0.37090075,9.341913,-2.2493336
4589141,-0.4115802,9.341913,-2.1584032
4589161,-0.39243692,9.389771,-2.1895108
4589181,-0.4091873,9.425665,-2.1990826
4589201,-0.43072346,9.468738,-2.318728
4589223,-0.42115182,9.406522,-2.263691
4589243,-0.4450809,9.440022,-2.165582
4589264,-0.43311638,9.377807,-2.160796
4589284,-0.42833054,9.361056,-2.1919038
4589304,-0.40200856,9.401736,-2.2277975
4589324,-0.4115802,9.423272,-2.2708697
4589344,-0.42833054,9.401736,-2.2277975
4589364,-0.40679437,9.394557,-2.1895108
4589385,-0.39722276,9.399343,-2.2493336
4589405,-0.4091873,9.408915,-2.2230117
4589425,-0.39243692,9.418487,-2.21344
4589445,-0.43072346,9.428058,-2.2062612
4589467,-0.42833054,9.404129,-2.2301903
4589487,-0.36850783,9.401736,-2.318728
4589508,-0.38765112,9.39695,-2.6752713
4589528,-0.2919348,9.303627,-2.3354783
4589548,-0.2919348,9.382592,-1.9286839
4589568,-0.34457877,9.459166,-2.0961876
4589588,-0.45943835,9.447201,-2.2230117
4589608,-0.50968945,9.387379,-2.165582
4589630,-0.3828653,9.392164,-2.237369
4589650,-0.43311638,9.4137,-2.1512244
4589671,-0.45465255,9.523774,-2.3618002
4589691,-0.39722276,9.28209,-2.3115492
4589711,-0.5312256,9.28209,-2.005257
4589731,-0.53840435,9.480701,-2.340264
4589751,-0.45465255,9.406522,-2.3115492
4589771,-0.48576033,9.361056,-2.1990826
4589792,-0.4498667,9.404129,-2.239762
4589812,-0.3565433,9.435237,-2.2852273
4589832,-0.31825677,9.461558,-2.3259068
4589852,-0.37090075,9.346699,-2.3546216
4589874,-0.47618872,9.337128,-2.3211207
4589894,-0.49054617,9.344306,-2.2589052
4589915,-0.45465255,9.325163,-2.2589052
4589935,-0.36850783,9.370628,-2.390515
4589956,-0.42833054,9.327556,-2.421623
4589976,-0.47140288,9.33952,-2.3976939
4589997,-0.34697166,9.346699,-2.471874
4590017,-0.34936458,9.39695,-2.5388756
4590038,-0.36611494,9.384986,-2.4694812
4590058,-0.42593765,9.377807,-2.3665862
4590079,-0.43072346,9.332341,-2.3330853
4590099,-0.37090075,9.394557,-2.3833365
4590119,-0.35893622,9.363449,-2.4599094
4590139,-0.36850783,9.327556,-2.4886243
4590159,-0.42593765,9.329948,-2.495803
4590179,-0.45943835,9.344306,-2.5221252
4590200,-0.45943835,9.382592,-2.4981961
4590220,-0.39482984,9.332341,-2.5053747
4590240,-0.4091873,9.313198,-2.4766598
4590260,-0.39004403,9.358664,-2.5484471
4590282,-0.33740005,9.332341,-2.553233
4590302,-0.39482984,9.291662,-2.5388756
4590323,-0.3828653,9.317985,-2.4910173
4590343,-0.3613291,9.356271,-2.4766598
4590363,-0.3613291,9.384986,-2.4981961
4590383,-0.43550926,9.361056,-2.524518
4590403,-0.45943835,9.30602,-2.5125535
4590423,-0.37090075,9.337128,-2.5340896
4590445,-0.31825677,9.327556,-2.5628045
4590465,-0.3326142,9.291662,-2.60827
4590486,-0.39243692,9.329948,-2.5221252
4590506,-0.40440148,9.279697,-2.5125535
4590526,-0.3828653,9.255769,-2.5293038
4590546,-0.4091873,9.33952,-2.445552
4590566,-0.43311638,9.478309,-2.579555
4590586,-0.28954187,9.411307,-2.9600272
4590608,-0.43311638,9.05955,-2.4383733
4590628,-0.4737958,9.337128,-2.4311945
4590649,-0.3565433,9.353878,-2.5891266
4590669,-0.3828653,9.337128,-2.5508401
4590689,-0.39961565,9.358664,-2.4623024
4590709,-0.32064968,9.361056,-2.5388756
4590729,-0.34697166,9.315591,-2.6944146
4590749,-0.43072346,9.267733,-2.706379
4590770,-0.39961565,9.246197,-2.6010911
4590790,-0.3230426,9.2988405,-2.5699832
4590810,-0.34218585,9.274912,-2.5843408
4590830,-0.36850783,9.356271,-2.656128
4590852,-0.39722276,9.325163,-2.60827
4590872,-0.34936458,9.262947,-2.5125535
4590893,-0.28475606,9.303627,-2.7135577
4590913,-0.36372203,9.337128,-2.6944146
4590933,-0.42593765,9.2485895,-2.5388756
4590953,-0.35893622,9.274912,-2.5412683
4590973,-0.3278284,9.332341,-2.5173392
4590993,-0.34697166,9.337128,-2.605877
4591015,-0.35415038,9.28209,-2.6345918
4591035,-0.38765112,9.231839,-2.6920216
4591056,-0.3326142,9.224661,-2.6441634
4591076,-0.3278284,9.341913,-2.658521
4591096,-0.46183127,9.291662,-2.7015932
4591116,-0.4115802,9.317985,-2.68245
4591136,-0.36611494,9.267733,-2.6848428
4591156,-0.3230426,9.243804,-2.6680925
4591177,-0.3804724,9.274912,-2.6704855
4591197,-0.39243692,9.2988405,-2.6680925
4591217,-0.2943277,9.2485895,-2.6633067
4591237,-0.34697166,9.250982,-2.6609137
4591259,-0.4115802,9.332341,-2.6680925
4591279,-0.4115802,9.349092,-2.6609137
4591300,-0.34457877,9.301233,-2.6489491
4591320,-0.30389932,9.1983385,-2.6154485
4591340,-0.4115802,9.428058,-2.5412683
4591360,-0.31347096,9.487881,-2.8523464
4591380,-0.30389932,9.0428,-2.6465564
4591400,-0.35415038,9.2988405,-2.4383733
4591422,-0.45465255,9.286877,-2.5939124
4591442,-0.37329367,9.332341,-2.574769
4591463,-0.27757734,9.377807,-2.4790528
4591483,-0.28475606,9.351485,-2.5388756
4591503,-0.35415038,9.315591,-2.5915194
4591523,-0.39722276,9.28209,-2.6154485
4591543,-0.39004403,9.224661,-2.605877
4591563,-0.37329367,9.28209,-2.603484
4591584,-0.3804724,9.329948,-2.5316968
4591604,-0.37568656,9.329948,-2.5580187
4591624,-0.36850783,9.377807,-2.6489491
4591644,-0.33740005,9.274912,-2.6633067
4591666,-0.33500713,9.172017,-2.4670882
4591686,-0.33022133,9.325163,-2.680057
4591707,-0.35415038,9.286877,-2.629806
4591727,-0.38765112,9.317985,-2.5628045
4591748,-0.34457877,9.351485,-2.5580187
4591768,-0.3326142,9.327556,-2.5173392
4591789,-0.3565433,9.30602,-2.524518
4591809,-0.34457877,9.351485,-2.574769
4591830,-0.38765112,9.303627,-2.6226273
4591850,-0.3828653,9.272519,-2.6321988
4591871,-0.40200856,9.294055,-2.5891266
4591891,-0.34697166,9.332341,-2.5891266
4591911,-0.37807947,9.344306,-2.579555
4591931,-0.37329367,9.313198,-2.577162
4591951,-0.37807947,9.317985,-2.5723763
4591971,-0.38765112,9.2988405,-2.5939124
4591992,-0.39482984,9.243804,-2.5580187
4592012,-0.3326142,9.301233,-2.5580187
4592032,-0.39722276,9.33952,-2.4551237
4592052,-0.39482984,9.451987,-2.5436614
4592074,-0.28714898,9.382592,-2.8978117
4592094,-0.32064968,9.131337,-2.390515
4592115,-0.42593765,9.341913,-2.4814458
4592135,-0.39722276,9.349092,-2.6848428
4592155,-0.33500713,9.329948,-2.4910173
4592175,-0.35893622,9.289269,-2.340264
4592195,-0.3852582,9.365842,-2.3761578
4592215,-0.3613291,9.401736,-2.4335876
4592237,-0.31107804,9.365842,-2.5221252
4592257,-0.35893622,9.2988405,-2.5340896
4592278,-0.36611494,9.301233,-2.4910173
4592298,-0.37807947,9.320377,-2.471874
4592318,-0.40440148,9.351485,-2.5149465
4592338,-0.31347096,9.387379,-2.500589
4592358,-0.37807947,9.308413,-2.4096584
4592378,-0.3804724,9.351485,-2.4407663
4592400,-0.31107804,9.349092,-2.5077677
4592420,-0.30150643,9.32277,-2.553233
4592441,-0.36850783,9.368236,-2.4862316
4592461,-0.416366,9.370628,-2.371372
4592481,-0.3517575,9.4137,-2.3833365
4592501,-0.3326142,9.420879,-2.4551237
4592521,-0.3517575,9.358664,-2.41923
4592541,-0.3613291,9.317985,-2.3809435
4592562,-0.33979294,9.296448,-2.3857293
4592582,-0.34218585,9.387379,-2.390515
4592602,-0.36850783,9.337128,-2.4311945
4592622,-0.37807947,9.368236,-2.445552
4592644,-0.40679437,9.373021,-2.4814458
4592664,-0.42354473,9.368236,-2.4575167
4592685,-0.35893622,9.363449,-2.4838386
4592705,-0.3852582,9.344306,-2.4766598
4592725,-0.4139731,9.32277,-2.4599094
4592745,-0.44747382,9.346699,-2.450338
4592765,-0.36372203,9.33952,-2.450338
4592785,-0.3230426,9.32277,-2.4024796
4592807,-0.42833054,9.368236,-2.2612982
4592827,-0.40440148,9.538132,-2.4790528
4592848,-0.2392908,9.384986,-2.6321988
4592868,-0.28954187,9.255769,-2.1584032
4592888,-0.45943835,9.4495945,-2.5293038
4592908,-0.47618872,9.341913,-2.5484471
4592928,-0.42833054,9.332341,-2.2924058
4592948,-0.33022133,9.334735,-2.1703677
4592969,-0.33740005,9.384986,-2.2780485
4592989,-0.3613291,9.475916,-2.3809435
4593009,-0.3828653,9.356271,-2.368979
4593029,-0.35893622,9.365842,-2.3641932
4593051,-0.3828653,9.327556,-2.3450499
4593071,-0.46661708,9.279697,-2.3043704
4593092,-0.42115182,9.423272,-2.3091564
4593112,-0.39243692,9.406522,-2.3378713
4593132,-0.40440148,9.365842,-2.318728
4593152,-0.43790218,9.353878,-2.3378713
4593172,-0.4139731,9.425665,-2.4000869
4593192,-0.4450809,9.365842,-2.3665862
4593214,-0.45465255,9.420879,-2.2708697
4593234,-0.47618872,9.373021,-2.1919038
4593255,-0.40679437,9.404129,-2.1727605
4593275,-0.26082698,9.423272,-2.3019776
4593295,-0.2919348,9.399343,-2.4311945
4593315,-0.43790218,9.329948,-2.4072654
4593335,-0.40440148,9.365842,-2.3067634
4593355,-0.35415038,9.423272,-2.2852273
4593376,-0.35415038,9.43763,-2.2924058
4593396,-0.43550926,9.375414,-2.2995846
4593416,-0.4450809,9.356271,-2.3306925
4593436,-0.3804724,9.4137,-2.3235137
4593458,-0.37329367,9.337128,-2.2828343
4593478,-0.39961565,9.356271,-2.3067634
4593499,-0.42593765,9.373021,-2.3450499
4593519,-0.40440148,9.373021,-2.3641932
4593540,-0.31347096,9.370628,-2.3354783
4593560,-0.36611494,9.382592,-2.3282995
4593581,-0.42593765,9.420879,-2.290013
4593601,-0.44747382,9.404129,-2.3067634
4593622,-0.40200856,9.39695,-2.2325833
4593642,-0.416366,9.418487,-2.2182257
4593663,-0.4498667,9.392164,-2.3019776
4593683,-0.42115182,9.375414,-2.3498356
4593703,-0.33022133,9.392164,-2.215833
4593723,-0.3565433,9.368236,-2.1368668
4593743,-0.40440148,9.518989,-2.2445478
4593763,-0.31347096,9.468738,-2.3498356
4593785,-0.2632199,9.193553,-2.1153307
4593805,-0.3828653,9.423272,-2.1799393
4593826,-0.4785816,9.497452,-2.5173392
4593846,-0.5001178,9.332341,-2.2254045
4593866,-0.36611494,9.310805,-2.0411506
4593886,-0.2943277,9.382592,-2.0387578
4593906,-0.43790218,9.466345,-2.134474
4593926,-0.55036885,9.382592,-2.1942968
4593947,-0.4450809,9.39695,-2.163189
4593967,-0.33500713,9.310805,-2.1057591
4593987,-0.42833054,9.234232,-2.0411506
4594007,-0.5312256,9.215089,-2.0339718
4594029,-0.64129937,9.30602,-2.165582
4594049,-0.70112205,9.291662,-2.2589052
4594070,-0.5647263,9.334735,-2.340264
4594090,-0.40679437,9.215089,-2.1416528
4594110,-0.3517575,9.212696,-2.0914016
4594130,-0.40679437,9.277305,-2.0435436
4594150,-0.39482984,9.310805,-2.0483294
4594170,-0.2967206,9.2485895,-2.268477
4594192,-0.21057591,9.15766,-2.3354783
4594212,-0.12682413,9.121766,-2.3833365
4594233,-0.40679437,9.136123,-2.368979
4594253,-0.57669085,9.219875,-2.2517266
4594273,-0.3565433,9.28209,-2.4168372
4594293,-0.12443122,9.258162,-2.6656997
4594313,-0.2057901,9.1480875,-2.8930259
4594333,-0.45225963,9.081086,-2.7709875
4594354,-0.57669085,9.085872,-2.967206
4594374,-0.5886554,9.004513,-3.0342073
4594394,-0.6293348,9.164838,-3.2687125
4594414,-0.48576033,9.040407,-3.7401154
4594436,-0.3326142,8.49961,-3.929155
4594456,-0.1459674,8.439787,-3.5773976
4594477,0.057429794,8.64797,-3.6013267
4594497,0.31347096,8.980584,-4.453202
4594517,0.4139731,8.710185,-4.544132
4594537,0.36850783,8.44218,-4.9269977
4594557,0.17946811,8.418251,-4.8049593
4594577,-0.16271774,8.116744,-5.0633936
4594599,-0.2656128,7.9013824,-5.343364
4594619,-0.44747382,7.8439527,-5.204575
4594640,-0.2680057,8.023421,-5.9942346
4594660,-0.25125536,8.317748,-6.800645
4594680,-0.5838696,8.341678,-6.4464946
4594700,-0.67240715,8.750865,-7.001649
4594720,-0.37090075,8.822652,-8.188532
4594740,-0.16032484,8.719757,-9.014085
4594761,-0.33979294,8.877689,-8.935119
4594781,-0.32064968,9.28209,-8.837009
4594801,0.16032484,9.203125,-9.164838
4594821,0.33979294,9.13373,-8.978191
4594843,0.22254045,9.341913,-9.014085
4594863,0.09571633,9.172017,-8.851367
4594884,0.11246668,8.992549,-9.035621
4594904,0.37090075,8.097601,-9.05955
4594924,0.33022133,8.243568,-8.48286
4594944,-0.067001425,7.918133,-7.961205
4594964,-0.46901,7.5687685,-7.025578
4594984,-0.40200856,6.2670264,-5.592226
4595006,-1.1509888,5.888947,-5.4893312
4595026,-0.90691215,5.1973963,-5.2261114
4595047,-0.75376606,5.0968943,-6.3172774
4595067,-0.81358874,5.7621226,-7.602269
4595087,-0.74658734,7.0949726,-8.272284
4595107,-0.5623334,8.214853,-8.066493
4595127,-0.22493336,8.638398,-7.420408
4595147,0.1459674,8.521146,-7.4658732
4595168,0.023929082,7.9492407,-7.57834
4595188,-0.49533197,7.3821216,-7.2194037
4595208,-1.0002356,7.5950904,-7.262476
4595228,-1.0193789,8.231604,-7.4874096
4595250,-1.1031306,8.423037,-6.489567
4595270,-0.97152066,8.76283,-6.439316
4595291,-1.0026284,8.401501,-6.0181637
4595311,-1.3065279,7.815238,-5.3242207
4595332,-1.6941789,7.896597,-5.1375737
4595352,-1.8880045,7.8750606,-5.285934
4595373,-1.8210031,7.444337,-4.6446347
4595393,-1.8210031,7.3079414,-4.2617693
4595414,-1.87604,6.764751,-3.7401154
4595434,-2.2756555,6.551782,-3.4673238
4595455,-2.450338,6.716893,-3.668328
4595475,-2.7231295,6.8389316,-3.802331
4595495,-2.9025974,6.769537,-3.433823
4595515,-3.254355,6.65707,-3.2591407
4595535,-2.9600272,6.9035397,-3.462538
4595555,-2.112938,7.2696548,-3.984192
4595577,-0.9164838,7.0160065,-4.1612673
4595597,0.09093051,7.31512,-3.8382246
4595618,0.107680865,8.774794,-3.0916374
4595638,-0.05025107,9.176803,-2.445552
4595658,0.24407662,9.633848,-2.0985804
4595678,0.49293905,8.528324,-2.4407663
4595698,0.7226582,7.6573057,-2.2182257
4595718,0.84708947,7.286405,-2.1966896
4595739,0.7633377,7.288798,-1.9143264
4595759,0.84948236,7.3342633,-1.5984626
4595779,0.4091873,7.7697725,-1.3256711
4595799,0.45225963,8.659934,-1.0289505
4595821,0.6795859,8.669506,-0.9571632
4595841,0.67240715,8.513967,-0.023929082
4595862,0.7489802,8.219639,0.03828653
4595882,0.6867646,8.159817,-0.05025107
4595902,0.70830077,8.636005,-0.3254355
4595922,0.80641,9.052371,-0.3828653
4595942,0.74658734,9.241411,-0.035893623
4595962,0.75615895,9.136123,0.6556568
4595984,0.5910483,9.069121,0.92366254
4596004,0.54558307,9.038013,0.80880296
4596025,0.54797596,8.896832,0.67240715
4596045,0.5695121,8.844189,0.8901618
4596065,0.75376606,8.784366,0.75855184
4596085,0.71787244,8.743686,1.1031306
4596105,1.1103094,8.963834,1.1677392
4596125,1.1557746,9.30602,0.64129937
4596146,1.1031306,9.038013,0.7226582
4596166,1.0289505,8.753258,1.3400285
4596186,1.2562767,9.009299,1.5529974
4596206,1.4237803,9.5500965,1.3663505
4596228,1.1509888,9.84921,1.4955676
4596248,1.1366314,10.854231,1.7037506
4596269,1.0289505,11.897539,2.1440456
4596289,0.6795859,12.163152,1.9095407
4596309,0.69872916,12.35937,-0.234505
4596329,0.25604117,12.636948,-1.225169
4596349,-1.1031306,13.46968,-2.28762
4596369,-2.5867336,11.275383,-3.7425082
4596391,-3.2734983,8.513967,-2.5939124
4596411,-1.9454343,7.9540267,-1.2849916
4596432,-0.13160995,9.356271,-1.2179902
4596452,1.1079165,10.504867,-0.95237744
4596472,1.0265576,11.00977,-0.16032484
4596492,0.3326142,11.548175,-0.16989647
4596512,-0.5144752,10.591011,-0.5025107
4596532,-1.0457008,9.609919,-0.51926106
4596553,-1.2921704,9.093051,-0.5264398
4596573,-1.1007377,8.229211,0.004785816
4596593,-0.5647263,7.418015,0.51208234
4596613,-0.15553902,7.764987,0.30629224
4596635,-0.09810923,8.4541445,-0.023929082
4596655,0.045465253,8.511574,-0.055036888
4596676,0.05025107,8.1622095,0.5527618
4596696,-0.2368979,7.7267003,0.832732
4596716,-0.46422416,7.8319883,0.96434194
4596736,-0.7226582,7.836774,1.1509888
4596756,-0.58626246,8.028207,1.0265576
4596776,-0.2057901,8.298605,0.57908374
4596798,-0.10050214,8.566611,0.9858781
4596818,-0.46901,9.124159,1.4189945
4596839,-0.9739136,9.497452,1.6702498
4596859,-1.222776,10.117215,2.187118
4596879,-0.5814767,10.859017,2.998314
4596899,0.53840435,11.196417,4.0488005
4596919,0.53840435,13.158602,3.8286529
4596939,-0.2967206,13.869295,1.222776
4596961,-1.4166015,12.376121,1.8808258
4596981,-1.6223917,13.807079,0.22732627
4597002,-1.1270597,12.287583,-0.7609448
4597022,-0.09093051,10.811159,-2.1966896
4597042,1.8066456,9.30602,-2.6944146
4597062,3.328535,9.564454,-4.020086
4597082,2.2708697,9.770244,-2.079437
4597102,0.5910483,10.588618,0.17946811
4597124,-0.031107806,10.368471,0.7776951
4597144,-0.12682413,9.94014,0.15314612
4597165,0.09093051,9.394557,-0.7681235
4597185,0.24886245,8.724543,-0.4498667
4597206,0.6006199,7.865489,-0.088537596
4597226,0.4737958,7.29837,0.3852582
4597247,0.4139731,7.6573057,0.57908374
4597267,0.22254045,8.341678,0.4115802
4597287,0.03828653,8.609683,0.13400285
4597307,0.34936458,8.528324,0.25125536
4597327,1.0074143,8.525931,0.30150643
4597347,1.6846073,8.710185,0.37090075
4597369,2.0172215,8.686256,0.442688
4597389,1.0433079,8.368,1.1150951
4597410,-0.009571632,8.0306,2.1440456
4597430,-0.46901,7.733879,1.9047549
4597450,0.1172525,7.803273,1.3256711
4597470,0.5001178,8.513967,1.5171037
4597490,0.40440148,9.889889,1.3926725
4597510,0.9093051,10.880553,1.5386399
4597531,1.5194967,10.701085,3.206497
4597551,1.5266753,11.076772,2.885847
4597571,0.571905,10.5862255,2.6728783
4597591,-0.7154795,10.780051,3.5989337
4597613,-0.8279462,12.967169,1.3519931
4597633,-0.69633627,11.502709,-1.0169859
4597654,-0.78008807,12.435944,-2.7662017
4597674,-2.4288018,9.95689,-2.3330853
4597694,-2.837989,9.514202,0.1172525
4597714,-1.8808258,10.674763,0.39722276
4597734,-0.45704544,11.184452,0.22732627
4597754,0.9212696,13.256711,-0.45704544
4597776,1.2730271,12.691984,-1.1868824
4597796,0.34218585,10.457008,-0.019143265
4597817,-0.59583414,8.624041,1.8880045
4597837,-1.2849916,7.6070547,2.445552
4597857,-1.3328499,7.080615,2.0555081
4597877,-0.8901618,7.142831,1.6702498
4597897,-0.3254355,7.468266,0.9021264
4597917,0.0,7.8989897,0.33022133
4597938,-0.234505,7.702771,0.598227
4597958,-0.84230363,7.394086,1.0863802
4597978,-1.4142087,7.922919,1.3208853
4597998,-1.6176059,8.540289,1.277813
4598020,-1.1629534,8.456537,1.7348584
4598040,-0.66044265,8.490038,2.0937946
4598061,-0.22971918,8.415857,1.6774286
4598081,-0.208183,8.35125,1.7779307
4598101,-0.63172776,9.095444,2.1679747
4598121,-0.45465255,9.952105,2.5508401
4598141,-0.011964541,10.796802,3.412287
4598161,0.5910483,11.397421,4.1971607
4598183,0.7394086,12.402443,4.331164
4598203,-1.0337363,15.159073,2.5316968
4598224,-3.072494,16.549353,0.5360114
4598244,-2.474267,14.783386,-1.4261732
4598264,0.30868515,12.797273,-2.3761578
4598284,1.7109293,9.901854,-1.8449322
4598304,1.8784329,7.5089455,0.7059079
4598324,0.9763065,8.284247,0.12443122
4598345,-0.13400285,9.038013,-1.3567789
4598365,-0.84948236,10.653227,-0.5144752
4598385,-1.5386399,11.217953,0.0598227
4598405,-1.4118158,10.342149,-0.03828653
4598427,-0.43550926,8.999727,0.2584341
4598447,0.81358874,8.04735,1.3160994
4598468,1.1844895,7.181117,1.7659662
4598488,1.2682413,6.4441013,1.7946811
4598508,1.1246668,6.3053126,1.3926725
4598528,0.6867646,7.083008,0.75615895
4598548,0.57669085,7.810452,0.6843717
4598568,0.650871,7.91574,1.3113136
4598590,0.6748001,7.741058,1.6702498
4598610,0.9571632,7.0471144,1.5194967
4598631,1.1103094,6.78868,2.2325833
4598651,0.75376606,7.575947,2.5293038
4598671,0.43072346,8.186138,2.555626
4598691,-0.08375178,8.389536,2.6130557
4598711,-0.22971918,9.435237,2.160796
4598731,0.2392908,10.600583,2.0985804
4598753,0.34457877,11.325634,3.0150642
4598773,0.16750357,11.727643,3.9411197
4598794,-0.33022133,12.297154,5.2213254
