timestamp,x,y,z
6582898,0.4139731,9.830067,-3.8956544
6582918,0.75855184,7.654913,-3.046172
6582940,0.45465255,6.824574,-2.1225095
6582960,0.0,6.4106007,-1.2179902
6582981,-0.15314612,6.8580747,-1.0959519
6583001,-0.14357449,7.681235,-1.196454
6583021,-0.03828653,7.8128448,-1.2873845
6583041,0.19143265,7.3581924,-1.0983448
6583061,0.023929082,6.812609,-0.36850783
6583081,-0.28475606,6.532639,0.48815325
6583102,-0.16750357,6.8796105,0.8446966
6583122,0.4977249,7.0901866,0.54558307
6583142,0.98827106,7.205046,0.033500712
6583162,1.2849916,8.068886,-0.80641
6583184,0.70112205,9.4137,-2.5173392
6583204,-0.7944455,11.241882,-2.5867336
6583225,-2.000471,13.378749,-0.911698
6583245,-0.48815325,14.412485,0.703515
6583265,2.9265265,13.589325,1.1557746
6583285,1.9861137,13.979369,-1.7037506
6583305,-1.4955676,13.421822,-6.331635
6583325,-2.134474,11.55296,-8.89444
6583347,0.5264398,7.805666,-7.398872
6583367,2.6872358,6.661856,-2.5149465
6583388,2.6202343,10.715443,-1.328064
6583408,0.3613291,13.421822,-2.0363648
6583428,-0.9451987,13.16578,-4.326378
6583448,-0.15553902,10.447436,-5.6113696
6583468,0.23211208,7.628591,-4.082301
6583488,0.19621846,6.24549,-2.3378713
6583509,-0.08375178,6.2311325,-1.3448143
6583529,-0.42354473,6.1737027,-0.63651353
6583549,-0.43311638,6.661856,-0.75855184
6583569,0.24646953,7.1978674,-1.3472073
6583591,0.33740005,7.133259,-1.588891
6583611,0.46901,6.046879,-1.1342385
6583632,0.9188767,5.678371,-0.31347096
6583652,1.1031306,6.695357,-0.24407662
6583672,0.80880296,7.7625937,-0.8638398
6583692,0.7059079,8.478073,-0.9739136
6583712,1.0193789,8.674292,-0.9451987
6583732,1.6774286,9.2988405,-1.3926725
6583754,3.01985,11.66782,-0.9763065
6583774,3.7090075,13.902796,-0.6676214
6583795,2.1464386,14.658955,-0.4091873
6583815,-0.9451987,13.866902,-0.37090075
6583835,-0.3254355,14.316769,-2.7709875
6583855,1.4931747,12.055471,-4.9868207
6583875,0.59583414,9.121766,-6.716893
6583895,-1.8018597,7.2002606,-6.831753
6583916,-3.4721096,7.130866,-5.2404685
6583936,-2.28762,10.162681,-3.62047
6583956,0.61497736,12.134437,-2.3857293
6583976,1.8903974,12.364156,-3.328535
6583998,1.40703,11.292133,-4.532168
6584018,1.2060257,9.028442,-3.8860826
6584039,1.1318455,7.98992,-3.0126712
6584059,0.7106937,7.3318706,-1.9406484
6584080,0.33500713,6.800645,-0.832732
6584100,0.27518442,6.8150024,-0.8279462
6584121,0.36611494,6.9083257,-1.2754201
6584141,0.22732627,6.45128,-1.2155973
6584162,-0.14118157,6.3914576,-1.0026284
6584182,-0.5647263,6.642713,-0.89494765
6584203,-0.7106937,7.24094,-0.40440148
6584223,-0.13160995,7.958812,0.019143265
6584243,0.6939433,8.456537,0.045465253
6584263,0.8518753,8.636005,-0.60301286
6584283,0.3804724,9.447201,-1.1916683
6584303,0.79205257,9.719993,-1.9813279
6584324,-0.24407662,10.5862255,-2.1560102
6584344,-1.536247,13.318927,-1.7252867
6584364,-0.42354473,14.658955,-0.64369226
6584384,3.4051082,12.825988,1.2060257
6584406,3.2471762,12.847524,-0.9140909
6584426,-0.46901,12.347405,-6.1306305
6584447,-2.3737648,11.658248,-8.257926
6584467,-0.033500712,7.887025,-7.2959766
6584487,3.098816,5.8386955,-4.7594943
6584507,3.1490672,8.542682,-3.6132913
6584527,0.42833054,11.794644,-2.8044882
6584547,-1.5075321,13.022206,-3.6850784
6584569,-1.1677392,11.686963,-4.737958
6584589,-0.16989647,8.63122,-4.218697
6584610,0.004785816,6.45128,-3.0772798
6584630,-0.3613291,6.324456,-1.8951832
6584650,-0.3517575,6.43453,-1.1222739
6584670,0.014357449,6.64032,-1.225169
6584690,0.571905,7.205046,-1.4907818
6584710,0.92366254,6.982506,-1.5051392
6584731,1.0600582,6.475209,-1.0289505
6584751,1.1677392,6.5493894,-0.4498667
6584771,1.3567789,7.441944,-0.22971918
6584791,0.9164838,8.095208,-0.17946811
6584813,0.25364825,8.0114565,0.2919348
6584833,0.2919348,8.0641,-0.31347096
6584854,0.677193,8.277069,-1.8329676
6584874,2.000471,10.167466,-2.1990826
6584894,3.2208543,13.383535,-2.6441634
6584914,2.706379,15.506044,-1.8545038
6584934,-0.48097453,14.163623,-0.5001178
6584954,-0.8734115,13.496001,-1.2395264
6584976,1.8066456,12.522088,-4.139731
6584996,2.340264,10.679549,-6.618784
6585017,-0.40440148,7.362978,-6.695357
6585037,-3.8956544,6.3292418,-5.410365
6585057,-4.407737,9.303627,-4.182803
6585077,-0.5001178,11.117451,-2.730308
6585097,2.5197322,11.916682,-3.6420062
6585117,2.2206187,12.352192,-5.5611186
6585138,1.225169,10.830302,-4.718815
6585158,0.8351249,8.377571,-3.0294216
6585178,0.46422416,7.50416,-2.3522286
6585198,0.4091873,6.9609694,-1.5075321
6585220,0.5072965,6.956184,-1.1749178
6585240,0.6460852,7.083008,-1.4405307
6585261,0.50968945,6.9394336,-1.5123179
6585281,0.004785816,6.97772,-1.3352427
6585301,-0.30868515,7.255297,-1.2490981
6585321,-0.48336744,7.2720475,-0.8614469
6585341,-0.57669085,7.370157,-0.42833054
6585361,-0.38765112,7.729093,0.19382556
6585383,0.8805902,8.133494,0.12203831
6585403,1.5266753,7.5113387,-0.26082698
6585424,0.63412064,8.190925,-1.746823
6585444,-0.43550926,9.5907755,-2.6609137
6585464,-0.9404129,11.624747,-1.7276796
6585484,-0.6293348,13.84058,-1.1150951
6585504,0.44747382,13.905189,0.30150643
6585524,3.15146,11.244275,1.0026284
6585545,2.3761578,12.92649,-1.301742
6585565,-1.2155973,15.190181,-6.6044264
6585585,-3.0964231,12.665663,-6.7097144
6585605,-1.6534995,8.466109,-6.781502
6585627,1.4142087,5.1016803,-4.5943837
6585647,2.1919038,6.7527866,-3.9315479
6585668,0.10289505,10.720228,-2.6226273
6585688,-1.8401463,13.711364,-4.063158
6585708,-1.3902797,12.349798,-4.761887
6585728,-0.5001178,9.588383,-4.1469097
6585748,-0.55036885,7.2959766,-2.7446656
6585768,-0.6197632,7.0279713,-1.7851094
6585790,-0.5072965,8.360821,-1.9191123
6585810,-0.09332342,8.391929,-1.9143264
6585831,0.3326142,8.035385,-1.8568966
6585851,0.39961565,7.083008,-1.4596739
6585872,0.81358874,6.7049284,-0.86623275
6585892,1.3089207,6.590069,-0.42115182
6585913,1.4046371,6.6283555,-0.8351249
6585933,1.1868824,6.7360363,-0.7968384
6585953,0.67001426,7.2457256,-0.7202653
6585973,0.36611494,8.224425,-0.8614469
6585993,0.6819788,9.880318,-0.35893622
6586013,1.0983448,10.375649,-0.043072347
6586035,1.3376356,10.160288,0.24646953
6586055,1.3448143,10.512045,0.033500712
6586076,1.277813,11.828145,-0.17468229
6586096,0.5647263,13.067671,0.24886245
6586116,-1.1653463,13.359606,0.30868515
6586136,-1.0217718,13.785543,-0.59583414
6586156,0.2632199,11.737214,-2.6489491
6586176,-1.0600582,7.839167,-5.42233
6586198,-2.3522286,6.5924616,-5.3218274
6586218,-3.1706033,8.765223,-4.6278844
6586239,-2.108152,10.918839,-4.0248713
6586259,0.088537596,11.576889,-3.5103962
6586279,1.3400285,12.170331,-4.137338
6586299,1.2275618,11.294526,-4.3168063
6586319,1.0815945,9.303627,-3.383572
6586339,0.2057901,8.186138,-2.7039862
6586360,-0.44747382,7.889418,-2.0866158
6586380,-0.6676214,7.7937016,-0.9763065
6586400,-0.37090075,7.78413,-0.6460852
6586420,-0.28954187,8.135887,-0.5049036
6586442,-0.23211208,7.889418,-0.93323416
6586462,-0.22254045,7.7267003,-0.96434194
6586483,-0.31347096,7.8798466,-0.77530223
6586503,-0.42593765,8.133494,-0.51208234
6586523,-0.27518442,8.210068,-0.05025107
6586543,0.069394335,8.066493,0.12203831
6586563,-0.023929082,7.9300976,0.39243692
6586583,-0.13639577,8.095208,0.21536173
6586605,-0.39482984,8.269891,0.13160995
6586625,-0.9786994,8.760436,-0.25125536
6586646,-1.5290682,9.954497,-1.2969562
6586666,-0.088537596,12.354585,-1.0792016
6586686,1.5841051,12.696771,-0.87580436
6586706,2.7973096,12.254083,-1.3496002
6586726,2.0339718,12.486195,-0.9475916
6586746,-0.63412064,13.22321,-1.5147108
6586767,-2.5293038,12.931275,-4.8887115
6586787,-1.6008555,9.990392,-6.637927
6586807,0.30389932,6.489567,-6.3364205
6586827,1.0169859,7.733879,-5.448652
6586849,-0.09332342,9.664956,-2.8906329
6586869,-1.5290682,11.904717,-2.0914016
6586890,-2.3139422,12.438336,-3.2447834
6586910,-1.588891,11.069592,-3.543897
6586930,-0.7441944,8.908797,-2.7231295
6586950,-0.12682413,7.705164,-2.7159507
6586970,0.16750357,8.174174,-2.7255223
6586990,0.071787246,8.071279,-2.7183435
6587012,0.24886245,7.889418,-2.732701
6587032,0.67240715,7.9013824,-2.708772
6587053,1.2706342,7.9324903,-2.502982
6587073,1.6750357,7.836774,-2.134474
6587093,1.8162172,7.6764493,-1.6965718
6587113,1.823396,7.4395514,-1.40703
6587133,1.6199988,7.8750606,-1.6750357
6587153,1.5242825,8.60729,-1.2969562
6587174,1.3759222,8.710185,-1.117488
6587194,1.1007377,8.578575,-0.911698
6587214,0.6125845,8.695828,-0.11246668
6587234,0.33022133,8.772401,-1.0839874
6587256,0.57429796,9.968855,-1.9765421
6587276,1.8114314,10.890124,-1.586498
6587297,2.2254045,11.89036,-1.117488
6587317,0.3852582,12.373728,-0.8255533
6587337,-2.2708697,12.596269,-1.117488
6587357,-1.9741492,14.005692,-3.3452854
6587377,-0.703515,12.77813,-5.0442505
6587397,0.026321989,10.839873,-5.90809
6587419,-1.5242825,6.257455,-5.1016803
6587439,-3.8812969,4.2521977,-3.35725
6587460,-3.4505734,6.8796105,-3.0629225
6587480,-0.9786994,9.930569,-3.3141778
6587500,0.677193,12.560374,-5.154324
6587520,1.3232782,12.220582,-5.936805
6587540,0.95237744,9.851603,-5.412758
6587560,0.28714898,7.6118407,-3.9147975
6587582,-0.3804724,7.398872,-2.4335876
6587602,-0.68915755,8.028207,-1.6199988
6587623,-0.677193,8.250747,-1.5936768
6587643,-0.6556568,7.7386646,-1.6798215
6587664,-0.49054617,7.480231,-1.746823
6587684,-0.4402951,7.6884136,-1.5841051
6587705,-0.3517575,8.214853,-1.5482116
6587725,-0.088537596,8.478073,-1.4429235
6587745,0.36611494,8.423037,-1.1031306
6587765,0.7609448,8.255533,-0.7992313
6587785,0.8446966,8.437394,-0.34697166
6587805,0.18903974,8.346463,-0.28714898
6587827,-0.8040171,8.090423,-0.3517575
6587847,-1.6630712,8.77958,-1.2275618
6587868,-1.3663505,10.059786,-2.3211207
6587888,-0.28475606,11.540996,-2.6250203
6587908,0.84708947,13.493608,-2.627413
6587928,2.5508401,13.28064,-1.2132044
6587948,2.6250203,11.730036,-0.208183
6587968,-0.75615895,13.093993,-2.3091564
6587989,-4.44363,13.735292,-5.5850477
6588009,-3.7664373,11.6726055,-7.6764493
6588029,-0.31107804,6.618784,-7.099758
6588049,1.8880045,4.7475295,-5.3505425
6588071,0.99066395,7.207439,-4.405344
6588091,-1.509925,10.658012,-3.6755068
6588112,-2.3976939,12.64652,-4.848032
6588132,-0.66044265,11.876003,-5.5395823
6588152,0.62454903,9.040407,-4.5417395
6588172,0.63651353,6.78868,-3.1323166
6588192,0.45465255,6.826967,-2.60827
6588212,0.10050214,7.523303,-2.526911
6588234,-0.1172525,7.803273,-2.885847
6588254,0.31586388,7.958812,-3.1131735
6588275,1.5912839,7.4658732,-3.201711
6588295,2.864311,7.2265825,-2.8738825
6588315,3.2998202,7.209832,-2.3761578
6588335,2.0890088,7.7267003,-1.6032485
6588355,0.58626246,8.423037,-1.4788172
6588375,-0.08375178,9.155267,-1.5984626
6588396,0.055036888,9.076301,-1.3352427
6588416,0.13400285,9.143302,-1.196454
6588436,-0.18664683,9.495059,-1.0313433
6588456,-0.46661708,9.655384,-1.2132044
6588478,-0.047858164,9.468738,-1.7300725
6588498,0.8805902,9.301233,-2.0028641
6588519,1.6056414,9.930569,-1.6822144
6588539,1.4548881,11.040878,-1.2084186
6588559,0.071787246,11.847288,-0.45465255
6588579,-1.7731448,12.644126,-0.42833054
6588599,-1.2610626,13.850152,-3.5247536
6588619,-0.035893623,11.825752,-5.7358007
6588640,0.13400285,9.195946,-7.2529044
6588660,-1.0504867,6.511103,-6.901147
6588680,-2.8260245,6.147381,-5.1208234
6588700,-2.0267932,9.320377,-4.2617693
6588722,0.5599405,11.852074,-3.4577522
6588742,1.899969,12.435944,-4.42688
6588763,1.3974583,11.186846,-5.278755
6588783,0.84230363,8.810688,-4.718815
6588803,0.33500713,7.6333766,-3.649185
6588823,-0.3254355,7.7123427,-2.263691
6588843,-0.4737958,7.7386646,-1.2443122
6588863,-0.026321989,7.42998,-1.067237
6588885,0.28236315,7.2289753,-1.5194967
6588905,0.055036888,7.0638647,-1.7516087
6588926,-0.24168372,7.207439,-1.6415349
6588946,-0.071787246,7.609448,-1.328064
6588966,0.3326142,7.939669,-0.86862564
6588986,0.63412064,8.480466,-0.72744405
6589006,0.5886554,8.681471,-0.6006199
6589026,0.49293905,8.487645,-0.3852582
6589047,0.3565433,8.48286,-0.67001426
6589067,-0.416366,9.076301,-1.4429235
6589087,-1.2921704,10.538367,-2.4838386
6589107,-1.8712541,12.591482,-2.452731
6589129,-1.0433079,13.694613,-1.6176059
6589149,1.7540016,13.175352,0.031107806
6589170,3.5582542,11.150951,1.5194967
6589190,1.1605604,12.084186,0.19861138
6589210,-2.0028641,12.26844,-3.328535
6589230,-3.153853,10.957127,-5.5587254
6589250,-0.78487384,7.2959766,-6.3603497
6589270,2.6489491,5.6903353,-5.42233
6589292,3.0940301,7.6668777,-4.5967765
6589312,0.011964541,9.861175,-3.3452854
6589333,-2.0267932,11.876003,-3.5821834
6589353,-1.5410328,11.696535,-4.292877
6589374,-0.5072965,10.150716,-4.462774
6589394,0.6006199,7.992313,-3.4697168
6589415,1.1462029,7.5568037,-2.4814458
6589435,1.1390243,7.889418,-1.902362
6589455,0.911698,7.597483,-1.5553902
6589475,0.57429796,7.4132295,-1.6798215
6589495,0.7609448,7.554411,-2.2230117
6589515,1.2658484,7.6405554,-2.4144442
6589537,1.586498,7.4658732,-2.0650797
6589557,1.4716384,7.554411,-1.4548881
6589578,1.2012398,8.071279,-1.1892753
6589598,1.1007377,8.430215,-0.90451926
6589618,1.0696299,8.463716,-0.92605543
6589638,1.1294526,8.296212,-0.7872668
6589658,1.1605604,8.138281,-0.7968384
6589678,1.3304569,8.095208,-0.859054
6589700,1.9813279,10.210539,-1.1055236
6589720,2.031579,12.0650425,-2.2828343
6589741,0.34457877,13.0604925,-1.3974583
6589761,-2.1727605,12.426372,-0.3326142
6589781,-2.658521,13.096386,-0.7633377
6589801,0.12203831,14.888674,-4.2306614
6589821,2.5173392,12.620197,-5.7669086
6589841,2.1536174,9.176803,-8.009064
6589862,-0.7130866,5.860232,-6.8843966
6589882,-2.761416,5.809981,-4.398165
6589902,-1.2945633,8.693435,-3.3381069
6589922,1.6846073,11.411778,-3.0820656
6589944,2.7805593,12.536446,-5.0849295
6589964,1.9119335,11.289741,-5.355328
6589985,0.93084127,8.545074,-3.749687
6590005,0.5312256,6.690571,-2.7901309
6590025,0.16032484,6.6666417,-1.9478272
6590045,0.27997026,7.5400534,-1.5769265
6590065,0.5886554,8.186138,-1.7994668
6590085,0.49054617,7.908561,-1.9573988
6590107,0.2584341,7.37255,-1.7324655
6590127,-0.105287954,6.8963614,-1.3304569
6590148,-0.39961565,6.882004,-1.0504867
6590168,-0.53840435,7.209832,-0.7322299
6590188,-0.37807947,7.731486,-0.5264398
6590208,-0.047858164,8.238783,-0.51926106
6590228,0.27997026,8.169388,-0.84708947
6590248,-0.009571632,8.372786,-1.0624512
6590269,-0.37807947,8.913583,-2.2254045
6590289,-1.2921704,10.815945,-2.4120514
6590309,-1.3089207,12.981526,-2.215833
6590329,0.03828653,14.412485,-1.4357449
6590351,3.206497,12.782915,0.27518442
6590371,4.792995,11.012163,-0.3517575
6590392,2.4359803,13.172959,-5.5635114
6590412,-1.9334698,12.632162,-8.013849
6590432,-2.8595252,9.897068,-7.731486
6590452,-0.057429794,7.049507,-6.6857853
6590472,1.8210031,6.0684147,-4.0727296
6590492,1.2132044,8.602505,-2.340264
6590514,-0.6006199,11.744393,-3.436216
6590534,-1.7013576,12.498159,-4.8887115
6590555,-1.3184924,10.3924,-4.6661706
6590575,-0.64129937,8.126316,-3.7568657
6590595,-0.18186101,6.6594634,-2.5986981
6590615,0.17468229,6.661856,-1.9334698
6590635,0.22732627,6.6474986,-1.4931747
6590655,0.63412064,6.9968634,-1.2179902
6590676,0.8566611,7.449123,-1.6678569
6590696,0.5336185,7.193082,-2.0411506
6590716,0.6843717,6.609212,-1.9167194
6590736,1.3256711,6.8413243,-1.0337363
6590758,1.4596739,7.2481184,-0.84948236
6590778,1.0265576,8.001884,-0.70112205
6590799,0.55754757,8.32732,-0.39722276
6590819,0.6269419,9.435237,-0.4737958
6590839,1.1868824,9.279697,-1.2036327
6590859,2.0196145,9.341913,-0.6939433
6590879,2.4479449,10.760908,-0.87819725
6590899,1.6750357,12.505338,-1.2658484
6590921,-0.5551547,13.622826,-0.9547703
6590941,-1.7803236,15.580225,-2.2301903
6590962,0.885376,16.568495,-5.001178
6590982,2.445552,12.883417,-6.97772
6591002,0.57908374,6.944219,-6.5733185
6591022,-3.1825678,3.6228628,-4.0153
6591042,-2.6537352,7.0160065,-2.835596
6591062,0.98109233,11.423743,-2.4886243
6591083,2.4288018,13.086814,-3.9937637
6591103,1.6941789,12.038721,-5.2763624
6591123,0.9404129,10.117215,-5.3816504
6591143,0.12443122,8.363214,-3.8501892
6591165,-0.41875893,7.3390493,-2.0028641
6591185,-0.028714897,7.1476164,-0.84708947
6591206,0.45465255,7.5113387,-0.6125845
6591226,0.7776951,7.523303,-0.78008807
6591247,0.63651353,7.0782223,-0.99784267
6591267,0.28714898,6.295741,-1.0074143
6591288,0.18425392,6.539818,-0.90451926
6591308,-0.16032484,6.9657555,-0.35415038
6591328,-0.39722276,7.348621,0.27039862
6591348,-0.15793194,7.7386646,0.7154795
6591368,-0.1172525,8.186138,0.8997334
6591388,0.057429794,8.736507,0.20339718
6591410,0.24407662,9.167231,-0.67001426
6591430,-0.16750357,10.624512,-1.9454343
6591451,-1.1868824,12.971954,-2.4670882
6591471,-0.43311638,14.958069,-1.7683591
6591491,2.3546216,13.589325,0.7513731
6591511,3.6300416,11.150951,2.2756555
6591531,2.2589052,12.519695,-2.1225095
6591551,-0.677193,11.663034,-4.5728474
6591573,-1.8066456,9.966462,-6.6714277
6591593,-0.57669085,7.348621,-6.369921
6591614,1.2682413,7.6453414,-4.936569
6591634,1.8903974,9.73435,-4.1516957
6591654,1.3065279,12.486195,-3.7640445
6591674,0.7394086,12.593875,-4.300056
6591694,-0.16989647,10.174645,-4.0464077
6591714,-0.8566611,7.939669,-3.5797906
6591735,-0.72744405,7.362978,-2.7518444
6591755,-0.12443122,7.348621,-1.8545038
6591775,0.5527618,6.767144,-1.170132
6591795,0.832732,6.3388133,-1.301742
6591817,0.5431901,6.5852833,-1.8951832
6591837,0.4139731,7.0160065,-1.9238981
6591858,0.54079723,7.3581924,-1.6104271
6591878,1.1079165,7.468266,-1.0863802
6591898,1.5506045,7.288798,-0.5288327
6591918,1.3424214,7.599876,-0.3278284
6591938,0.93802,8.312963,-0.37329367
6591958,0.7346228,8.626433,-0.71787244
6591980,1.0241647,8.289034,-1.7755378
6592000,1.6176059,9.5405245,-1.6750357
6592021,2.5580187,11.584068,-1.8449322
6592041,2.605877,14.517774,-2.2062612
6592061,0.13160995,13.838187,-1.0887731
6592081,-1.5218896,13.261497,-1.119881
6592101,-0.08135887,12.617805,-4.5225964
6592121,1.1533817,10.9786625,-7.547232
6592142,-0.234505,10.337363,-8.88726
6592162,-2.629806,7.29837,-5.9679127
6592182,-3.1586387,7.6692705,-3.0246358
6592202,-0.2943277,10.279933,-2.5293038
6592224,1.6870002,11.926254,-3.594148
6592244,0.9667349,11.895146,-5.879375
6592265,0.071787246,9.518989,-5.1902175
6592285,0.33500713,7.374943,-3.5510757
6592305,0.598227,7.370157,-2.3091564
6592325,0.56711924,7.3510137,-1.4668527
6592345,0.52165395,7.4945884,-1.4285661
6592365,0.51926106,7.444337,-1.7133222
6592387,0.5168682,7.1691527,-1.7731448
6592407,0.2967206,6.781502,-1.3902797
6592428,-0.30150643,6.5781045,-0.9188767
6592448,-0.77530223,7.1643667,-0.7513731
6592468,-0.7346228,7.9516335,-0.7992313
6592488,-0.43311638,8.176567,-0.067001425
6592508,-0.12682413,8.17896,-0.22014755
6592528,-0.11246668,8.358428,-0.5288327
6592549,0.08614469,8.72215,-1.0026284
6592569,-0.22254045,9.487881,-2.1536174
6592589,-1.1222739,11.296919,-3.177782
6592609,-0.9451987,12.727879,-2.6321988
6592631,0.28714898,13.484037,-0.8159817
6592651,2.4575167,12.519695,0.7226582
6592672,1.4453164,13.029385,-0.47140288
6592692,-1.4788172,13.184923,-5.3744717
6592712,-3.4146798,11.191631,-6.8604674
6592732,-1.2132044,7.791309,-7.7243075
6592752,1.7922882,6.7599654,-7.075829
6592772,2.4623024,7.4874096,-3.926762
6592794,0.5264398,10.337363,-2.0650797
6592814,-1.7252867,12.981526,-3.2734983
6592835,-1.8305746,12.237332,-5.549154
6592855,-0.8829831,9.753493,-5.443866
6592875,-0.47618872,7.5017667,-3.5558615
6592895,-0.4498667,7.3390493,-2.4311945
6592915,-0.5934412,7.6668777,-1.8784329
6592935,-0.20100428,7.4563017,-1.8592896
6592957,0.57908374,7.4826236,-2.2804415
6592977,0.8040171,7.5903044,-2.2325833
6592998,0.80162424,7.5209103,-1.9238981
6593018,1.2730271,7.1954746,-1.3208853
6593039,1.7851094,6.556568,-0.63172776
6593059,1.2730271,6.214382,-0.78008807
6593080,0.61497736,6.408208,-1.0624512
6593100,0.22014755,7.6668777,-0.98109233
6593120,0.36850783,9.478309,-0.92605543
6593140,0.9140909,9.789387,-1.2060257
6593160,1.6965718,9.365842,-1.2849916
6593180,1.8856115,10.124394,-1.4812101
6593202,0.9404129,11.943005,-0.8542682
6593222,-0.6484781,13.610861,-0.31586388
6593243,-2.7518444,14.503416,-0.4498667
6593263,-1.1079165,15.513223,-3.0318146
6593283,1.9837208,13.299783,-5.1088586
6593303,0.8040171,9.045193,-6.750394
6593323,-2.057901,5.3242207,-6.2407045
6593343,-3.9435124,6.707321,-5.0274997
6593364,-1.3926725,9.296448,-2.8499537
6593384,1.9143264,11.122237,-3.206497
6593404,2.340264,12.727879,-6.17131
6593424,1.1653463,11.823359,-5.83391
6593446,0.35415038,10.059786,-4.2545905
6593466,0.24886245,7.7219143,-2.9504557
6593487,0.5001178,6.9346476,-1.9502201
6593507,0.73701566,7.2146177,-1.4620669
6593527,0.66044265,7.398872,-1.119881
6593547,0.3254355,7.5615897,-1.4955676
6593567,0.21536173,7.3821216,-1.5458187
