timestamp,sample
5313858,-189
5313866,-179
5313874,-136
5313882,-94
5313890,-66
5313898,-60
5313906,-52
5313914,-45
5313922,-41
5313930,-51
5313938,-73
5313946,-112
5313954,-143
5313962,-165
5313970,-177
5313978,-173
5313986,-150
5313994,-113
5314002,-81
5314010,-69
5314018,-79
5314026,-107
5314034,-154
5314042,-196
5314050,-208
5314058,-182
5314066,-155
5314074,-152
5314082,-156
5314090,-144
5314098,-121
5314106,-108
5314114,-107
5314122,-90
5314130,-57
5314138,-41
5314146,-64
5314154,-78
5314162,145
5314170,619
5314178,901
5314186,587
5314194,-139
5314202,-656
5314210,-639
5314218,-348
5314226,-169
5314234,-145
5314242,-121
5314250,-88
5314258,-77
5314266,-68
5314274,-37
5314282,-28
5314290,-49
5314298,-82
5314306,-84
5314314,-56
5314322,-35
5314330,-40
5314338,-28
5314346,9
5314354,33
5314362,32
5314370,37
5314378,42
5314386,14
5314394,-46
5314402,-101
5314410,-129
5314418,-145
5314426,-164
5314434,-175
5314442,-165
5314450,-144
5314458,-117
5314466,-90
5314474,-63
5314482,-28
5314490,-6
5314498,5
5314506,-1
5314514,4
5314522,30
5314530,50
5314538,44
5314546,37
5314554,36
5314562,9
5314570,-56
5314578,-117
5314586,-136
5314594,-114
5314602,-91
5314610,-64
5314618,-27
5314626,6
5314634,12
5314642,-11
5314650,-22
5314658,-18
5314666,16
5314674,62
5314682,88
5314690,46
5314698,-47
5314706,-133
5314714,-206
5314722,-274
5314730,-115
5314738,427
5314746,921
5314754,734
5314762,-117
5314770,-887
5314778,-982
5314786,-597
5314794,-295
5314802,-257
5314810,-263
5314818,-194
5314826,-103
5314834,-16
5314842,39
5314850,44
5314858,25
5314866,11
5314874,10
5314882,22
5314890,48
5314898,65
5314906,63
5314914,54
5314922,63
5314930,94
5314938,107
5314946,88
5314954,42
5314962,-11
5314970,-69
5314978,-141
5314986,-210
5314994,-241
5315002,-224
5315010,-191
5315018,-161
5315026,-142
5315034,-124
5315042,-88
5315050,-50
5315058,-32
5315066,-18
5315074,13
5315082,17
5315090,-25
5315098,-104
5315106,-159
5315114,-146
5315122,-103
5315130,-88
5315138,-83
5315146,-84
5315154,-93
5315162,-104
5315170,-103
5315178,-116
5315186,-134
5315194,-128
5315202,-111
5315210,-107
5315218,-136
5315226,-183
5315234,-198
5315242,-184
5315250,-158
5315258,-115
5315266,-78
5315274,-117
5315282,-149
5315290,155
5315298,827
5315306,1223
5315314,747
5315322,-315
5315330,-1037
5315338,-976
5315346,-549
5315354,-303
5315362,-268
5315370,-211
5315378,-124
5315386,-88
5315394,-72
5315402,-62
5315410,-72
5315418,-81
5315426,-53
5315434,5
5315442,38
5315450,49
5315458,42
5315466,46
5315474,53
5315482,63
5315490,78
5315498,90
5315506,84
5315514,47
5315522,-13
5315530,-118
5315538,-248
5315546,-315
5315554,-294
5315562,-220
5315570,-174
5315578,-177
5315586,-174
5315594,-122
5315602,-57
5315610,-14
5315618,-8
5315626,-28
5315634,-40
5315642,-13
5315650,32
5315658,58
5315666,38
5315674,-8
5315682,-63
5315690,-103
5315698,-131
5315706,-181
5315714,-237
5315722,-233
5315730,-136
5315738,13
5315746,90
5315754,35
5315762,-68
5315770,-121
5315778,-125
5315786,-135
5315794,-155
5315802,-167
5315810,-128
5315818,-76
5315826,-139
5315834,-154
5315842,255
5315850,936
5315858,1132
5315866,445
5315874,-568
5315882,-1020
5315890,-735
5315898,-294
5315906,-127
5315914,-117
5315922,-81
5315930,-54
5315938,-57
5315946,-56
5315954,-50
5315962,-24
5315970,13
5315978,30
5315986,37
5315994,62
5316002,107
5316010,112
5316018,78
5316026,71
5316034,123
5316042,169
5316050,158
5316058,92
5316066,-8
5316074,-110
5316082,-179
5316090,-211
5316098,-234
5316106,-266
5316114,-276
5316122,-248
5316130,-196
5316138,-141
5316146,-102
5316154,-83
5316162,-77
5316170,-61
5316178,-46
5316186,-77
5316194,-141
5316202,-175
5316210,-133
5316218,-80
5316226,-41
5316234,-20
5316242,-27
5316250,-65
5316258,-92
5316266,-81
5316274,-33
5316282,14
5316290,40
5316298,54
5316306,62
5316314,50
5316322,23
5316330,-12
5316338,-58
5316346,-82
5316354,-61
5316362,-48
5316370,-141
5316378,-180
5316386,231
5316394,983
5316402,1273
5316410,592
5316418,-527
5316426,-1100
5316434,-880
5316442,-434
5316450,-241
5316458,-227
5316466,-175
5316474,-106
5316482,-70
5316490,-44
5316498,-23
5316506,-1
5316514,18
5316522,23
5316530,16
5316538,2
5316546,1
5316554,12
5316562,26
5316570,36
5316578,38
5316586,17
5316594,-7
5316602,-13
5316610,-33
5316618,-90
5316626,-190
5316634,-286
5316642,-314
5316650,-272
5316658,-219
5316666,-191
5316674,-195
5316682,-190
5316690,-165
5316698,-130
5316706,-113
5316714,-103
5316722,-72
5316730,-29
5316738,-16
5316746,-32
5316754,-54
5316762,-69
5316770,-86
5316778,-102
5316786,-97
5316794,-59
5316802,-46
5316810,-85
5316818,-108
5316826,-76
5316834,-24
5316842,7
5316850,12
5316858,4
5316866,-18
5316874,-50
5316882,-74
5316890,-40
5316898,26
5316906,49
5316914,-19
5316922,-145
5316930,-39
5316938,549
5316946,1205
5316954,1162
5316962,280
5316970,-700
5316978,-1000
5316986,-659
5316994,-285
5317002,-196
5317010,-210
5317018,-173
5317026,-128
5317034,-96
5317042,-82
5317050,-75
5317058,-60
5317066,-42
5317074,-41
5317082,-37
5317090,-23
5317098,-4
5317106,7
5317114,3
5317122,7
5317130,16
5317138,16
5317146,-6
5317154,-41
5317162,-96
5317170,-158
5317178,-199
5317186,-217
5317194,-228
5317202,-236
5317210,-230
5317218,-189
5317226,-115
5317234,-40
5317242,20
5317250,55
5317258,68
5317266,72
5317274,69
5317282,54
5317290,40
5317298,52
5317306,78
5317314,91
5317322,75
5317330,51
5317338,43
5317346,46
5317354,40
5317362,16
5317370,-7
5317378,-18
5317386,-38
5317394,-73
5317402,-97
5317410,-112
5317418,-133
5317426,-160
5317434,-166
5317442,-152
5317450,-121
5317458,-103
5317466,-100
5317474,-142
5317482,-239
5317490,-167
5317498,344
5317506,952
5317514,953
5317522,167
5317530,-722
5317538,-1013
5317546,-719
5317554,-356
5317562,-217
5317570,-178
5317578,-125
5317586,-92
5317594,-58
5317602,-10
5317610,12
5317618,-6
5317626,-22
5317634,-15
5317642,7
5317650,30
5317658,37
5317666,8
5317674,-55
5317682,-71
5317690,-9
5317698,43
5317706,2
5317714,-95
5317722,-171
5317730,-223
5317738,-269
5317746,-289
5317754,-262
5317762,-237
5317770,-278
5317778,-310
5317786,-254
5317794,-177
5317802,-143
5317810,-125
5317818,-93
5317826,-64
5317834,-36
5317842,-15
5317850,7
5317858,9
5317866,-27
5317874,-74
5317882,-77
5317890,-56
5317898,-53
5317906,-64
5317914,-84
5317922,-119
5317930,-163
5317938,-162
5317946,-82
5317954,10
5317962,39
5317970,23
5317978,24
5317986,52
5317994,41
5318002,-19
5318010,-68
5318018,-64
5318026,-35
5318034,-22
5318042,-53
5318050,-78
5318058,119
5318066,618
5318074,1002
5318082,781
5318090,29
5318098,-629
5318106,-729
5318114,-429
5318122,-175
5318130,-108
5318138,-94
5318146,-71
5318154,-60
5318162,-48
5318170,-33
5318178,-33
5318186,-50
5318194,-78
5318202,-104
5318210,-111
5318218,-85
5318226,-37
5318234,-8
5318242,-23
5318250,-35
5318258,6
5318266,54
5318274,23
5318282,-53
5318290,-92
5318298,-89
5318306,-118
5318314,-181
5318322,-198
5318330,-147
5318338,-98
5318346,-80
5318354,-53
5318362,-7
5318370,22
5318378,32
5318386,57
5318394,91
5318402,90
5318410,43
5318418,14
5318426,16
5318434,20
5318442,7
5318450,-11
5318458,-24
5318466,-38
5318474,-61
5318482,-93
5318490,-134
5318498,-153
5318506,-138
5318514,-116
5318522,-151
5318530,-215
5318538,-212
5318546,-156
5318554,-147
5318562,-217
5318570,-282
5318578,-261
5318586,-193
5318594,-138
5318602,-95
5318610,-52
5318618,-60
5318626,-158
5318634,-133
5318642,232
5318650,664
5318658,640
5318666,54
5318674,-585
5318682,-777
5318690,-562
5318698,-325
5318706,-246
5318714,-205
5318722,-139
5318730,-91
5318738,-45
5318746,3
5318754,19
5318762,4
5318770,-13
5318778,-10
5318786,10
5318794,37
5318802,70
5318810,87
5318818,48
5318826,-9
5318834,-21
5318842,6
5318850,11
5318858,-51
5318866,-144
5318874,-209
5318882,-227
5318890,-225
5318898,-224
5318906,-236
5318914,-237
5318922,-212
5318930,-185
5318938,-170
5318946,-164
5318954,-151
5318962,-124
5318970,-97
5318978,-86
5318986,-61
5318994,-27
5319002,-11
5319010,-34
5319018,-68
5319026,-90
5319034,-91
5319042,-77
5319050,-57
5319058,-35
5319066,-22
5319074,-29
5319082,-40
5319090,-54
5319098,-81
5319106,-110
5319114,-110
5319122,-65
5319130,-6
5319138,23
5319146,33
5319154,39
5319162,39
5319170,14
5319178,1
5319186,17
5319194,39
5319202,-30
5319210,-98
5319218,136
5319226,634
5319234,864
5319242,455
5319250,-293
5319258,-726
5319266,-620
5319274,-310
5319282,-166
5319290,-162
5319298,-146
5319306,-109
5319314,-84
5319322,-78
5319330,-88
5319338,-87
5319346,-66
5319354,-55
5319362,-65
5319370,-76
5319378,-72
5319386,-57
5319394,-33
5319402,-8
5319410,15
5319418,21
5319426,6
5319434,-10
5319442,-23
5319450,-55
5319458,-89
5319466,-114
5319474,-161
5319482,-214
5319490,-214
5319498,-143
5319506,-77
5319514,-69
5319522,-84
5319530,-55
5319538,6
5319546,34
5319554,19
5319562,8
5319570,0
5319578,-9
5319586,-9
5319594,-5
5319602,-18
5319610,-40
5319618,-42
5319626,-25
5319634,-10
5319642,-17
5319650,-38
5319658,-64
5319666,-72
5319674,-78
5319682,-93
5319690,-94
5319698,-45
5319706,29
5319714,57
5319722,5
5319730,-81
5319738,-155
5319746,-179
5319754,-153
5319762,-103
5319770,-87
5319778,-150
5319786,-60
5319794,405
5319802,891
5319810,783
5319818,18
5319826,-748
5319834,-925
5319842,-611
5319850,-312
5319858,-234
5319866,-201
5319874,-130
5319882,-88
5319890,-66
5319898,-33
5319906,-10
5319914,9
5319922,49
5319930,108
5319938,163
5319946,174
5319954,115
5319962,40
5319970,29
5319978,71
5319986,108
5319994,116
5320002,80
5320010,14
5320018,-62
5320026,-139
5320034,-211
5320042,-255
5320050,-292
5320058,-312
5320066,-276
5320074,-203
5320082,-143
5320090,-112
5320098,-122
5320106,-142
5320114,-137
5320122,-118
5320130,-97
5320138,-83
5320146,-88
5320154,-98
5320162,-89
5320170,-72
5320178,-63
5320186,-56
5320194,-48
5320202,-52
5320210,-58
5320218,-50
5320226,-22
5320234,-23
5320242,-55
5320250,-88
5320258,-113
5320266,-114
5320274,-62
5320282,4
5320290,21
5320298,-28
5320306,-68
5320314,-45
5320322,-21
5320330,-64
5320338,-121
5320346,-113
5320354,-115
5320362,-96
5320370,190
5320378,703
5320386,939
5320394,562
5320402,-137
5320410,-560
5320418,-509
5320426,-249
5320434,-75
5320442,-1
5320450,32
5320458,4
5320466,-30
5320474,-3
5320482,23
5320490,-6
5320498,-48
5320506,-49
5320514,-11
5320522,2
5320530,-41
5320538,-87
5320546,-68
5320554,-4
5320562,47
5320570,40
5320578,11
5320586,4
5320594,-1
5320602,-12
5320610,-34
5320618,-69
5320626,-145
5320634,-252
5320642,-306
5320650,-261
5320658,-173
5320666,-124
5320674,-126
5320682,-124
5320690,-78
5320698,-7
5320706,50
5320714,48
5320722,9
5320730,-10
5320738,26
5320746,57
5320754,37
5320762,-3
5320770,-19
5320778,-14
5320786,-6
5320794,-8
5320802,-18
5320810,-38
5320818,-66
5320826,-92
5320834,-109
5320842,-122
5320850,-116
5320858,-94
5320866,-120
5320874,-206
5320882,-267
5320890,-261
5320898,-207
5320906,-163
5320914,-140
5320922,-127
5320930,-155
5320938,-135
5320946,158
5320954,628
5320962,744
5320970,232
5320978,-505
5320986,-844
5320994,-668
5321002,-370
5321010,-256
5321018,-243
5321026,-179
5321034,-114
5321042,-75
5321050,-44
5321058,-18
5321066,7
5321074,21
5321082,23
5321090,23
5321098,23
5321106,15
5321114,28
5321122,64
5321130,82
5321138,60
5321146,32
5321154,29
5321162,28
5321170,-24
5321178,-115
5321186,-174
5321194,-194
5321202,-232
5321210,-288
5321218,-303
5321226,-264
5321234,-228
5321242,-209
5321250,-199
5321258,-176
5321266,-149
5321274,-136
5321282,-120
5321290,-93
5321298,-62
5321306,-57
5321314,-88
5321322,-122
5321330,-123
5321338,-88
5321346,-59
5321354,-52
5321362,-61
5321370,-68
5321378,-61
5321386,-54
5321394,-59
5321402,-67
5321410,-62
5321418,-42
5321426,-40
5321434,-86
5321442,-99
5321450,-44
5321458,33
5321466,60
5321474,40
5321482,33
5321490,64
5321498,84
5321506,7
5321514,-50
5321522,205
5321530,727
5321538,992
5321546,607
5321554,-122
5321562,-530
5321570,-399
5321578,-97
5321586,25
5321594,10
5321602,21
5321610,48
5321618,54
5321626,48
5321634,39
5321642,30
5321650,17
5321658,-9
5321666,-34
5321674,-52
5321682,-63
5321690,-81
5321698,-104
5321706,-108
5321714,-94
5321722,-90
5321730,-114
5321738,-141
5321746,-159
5321754,-189
5321762,-255
5321770,-332
5321778,-363
5321786,-334
5321794,-290
5321802,-269
5321810,-250
5321818,-206
5321826,-138
5321834,-76
5321842,-60
5321850,-60
5321858,-44
5321866,-15
5321874,-15
5321882,-58
5321890,-98
5321898,-77
5321906,-28
5321914,-19
5321922,-34
5321930,-25
5321938,0
5321946,0
5321954,-9
5321962,5
5321970,35
5321978,49
5321986,21
5321994,-7
5322002,-3
5322010,4
5322018,-10
5322026,-51
5322034,-107
5322042,-135
5322050,-119
5322058,-113
5322066,-184
5322074,-257
5322082,-14
5322090,581
5322098,974
5322106,620
5322114,-254
5322122,-871
5322130,-824
5322138,-448
5322146,-228
5322154,-198
5322162,-156
5322170,-97
5322178,-63
5322186,-39
5322194,-38
5322202,-58
5322210,-66
5322218,-41
5322226,4
5322234,38
5322242,46
5322250,41
5322258,36
5322266,41
5322274,48
5322282,47
5322290,27
5322298,-9
5322306,-47
5322314,-76
5322322,-124
5322330,-204
5322338,-305
5322346,-361
5322354,-337
5322362,-238
5322370,-139
5322378,-107
5322386,-117
5322394,-112
5322402,-102
5322410,-113
5322418,-119
5322426,-98
5322434,-67
5322442,-78
5322450,-126
5322458,-146
5322466,-106
5322474,-50
5322482,-33
5322490,-38
5322498,-26
5322506,-3
5322514,18
5322522,30
5322530,31
5322538,13
5322546,-27
5322554,-62
5322562,-52
5322570,-13
5322578,-2
5322586,-40
5322594,-92
5322602,-115
5322610,-94
5322618,-49
5322626,-11
5322634,-39
5322642,-126
5322650,-12
5322658,470
5322666,951
5322674,842
5322682,96
5322690,-660
5322698,-856
5322706,-579
5322714,-287
5322722,-194
5322730,-176
5322738,-128
5322746,-95
5322754,-76
5322762,-67
5322770,-56
5322778,-30
5322786,-14
5322794,-21
5322802,-48
5322810,-57
5322818,-34
5322826,-13
5322834,-5
5322842,13
5322850,33
5322858,39
5322866,16
5322874,-8
5322882,-17
5322890,-41
5322898,-98
5322906,-154
5322914,-183
5322922,-173
5322930,-153
5322938,-132
5322946,-108
5322954,-81
5322962,-39
5322970,-1
5322978,12
5322986,11
5322994,21
5323002,39
5323010,38
5323018,13
5323026,-8
5323034,4
5323042,20
5323050,12
5323058,-23
5323066,-72
5323074,-115
5323082,-117
5323090,-99
5323098,-74
5323106,-46
5323114,-32
5323122,-35
5323130,-53
5323138,-78
5323146,-93
5323154,-103
5323162,-121
5323170,-145
5323178,-129
5323186,-82
5323194,-67
5323202,-142
5323210,-197
5323218,48
5323226,538
5323234,750
5323242,324
5323250,-421
5323258,-840
5323266,-719
5323274,-411
5323282,-252
5323290,-215
5323298,-157
5323306,-96
5323314,-74
5323322,-79
5323330,-82
5323338,-72
5323346,-40
5323354,-18
5323362,-9
5323370,-4
5323378,12
5323386,38
5323394,68
5323402,88
5323410,94
5323418,105
5323426,110
5323434,101
5323442,75
5323450,39
5323458,11
5323466,-26
5323474,-74
5323482,-113
5323490,-120
5323498,-104
5323506,-106
5323514,-121
5323522,-115
5323530,-79
5323538,-42
5323546,-45
5323554,-81
5323562,-116
5323570,-131
5323578,-115
5323586,-84
5323594,-77
5323602,-127
5323610,-194
5323618,-228
5323626,-212
5323634,-168
5323642,-122
5323650,-96
5323658,-97
5323666,-98
5323674,-67
5323682,-27
5323690,-15
5323698,-38
5323706,-73
5323714,-104
5323722,-127
5323730,-131
5323738,-91
5323746,-41
5323754,-59
5323762,-165
5323770,-186
5323778,130
5323786,690
5323794,925
5323802,458
5323810,-373
5323818,-881
5323826,-799
5323834,-428
5323842,-146
5323850,-15
5323858,74
5323866,112
5323874,89
5323882,62
5323890,60
5323898,71
5323906,92
5323914,112
5323922,123
5323930,124
5323938,123
5323946,126
5323954,135
5323962,138
5323970,135
5323978,125
5323986,101
5323994,64
5324002,21
5324010,-35
5324018,-117
5324026,-206
5324034,-267
5324042,-282
5324050,-269
5324058,-257
5324066,-250
5324074,-229
5324082,-197
5324090,-182
5324098,-174
5324106,-182
5324114,-183
5324122,-161
5324130,-136
5324138,-129
5324146,-121
5324154,-96
5324162,-64
5324170,-61
5324178,-86
5324186,-96
5324194,-63
5324202,-28
5324210,-25
5324218,-35
5324226,-35
5324234,-26
5324242,-6
5324250,0
5324258,-19
5324266,-64
5324274,-109
5324282,-123
5324290,-110
5324298,-103
5324306,-114
5324314,-180
5324322,-242
5324330,-76
5324338,380
5324346,697
5324354,438
5324362,-249
5324370,-771
5324378,-785
5324386,-506
5324394,-320
5324402,-272
5324410,-227
5324418,-181
5324426,-171
5324434,-158
5324442,-123
5324450,-80
5324458,-52
5324466,-47
5324474,-48
5324482,-37
5324490,-34
5324498,-34
5324506,-13
5324514,21
5324522,58
5324530,78
5324538,80
5324546,79
5324554,68
5324562,54
5324570,25
5324578,-24
5324586,-86
5324594,-124
5324602,-119
5324610,-94
5324618,-72
5324626,-54
5324634,-24
5324642,-11
5324650,-36
5324658,-65
5324666,-73
5324674,-80
5324682,-123
5324690,-162
5324698,-148
5324706,-104
5324714,-85
5324722,-112
5324730,-137
5324738,-129
5324746,-118
5324754,-132
5324762,-146
5324770,-133
5324778,-104
5324786,-78
5324794,-65
5324802,-50
5324810,-56
5324818,-92
5324826,-129
5324834,-108
5324842,-24
5324850,35
5324858,-15
5324866,-136
5324874,-43
5324882,430
5324890,883
5324898,748
5324906,17
5324914,-674
5324922,-784
5324930,-454
5324938,-165
5324946,-108
5324954,-94
5324962,-19
5324970,45
5324978,57
5324986,39
5324994,42
5325002,78
5325010,94
5325018,77
5325026,53
5325034,36
5325042,35
5325050,56
5325058,96
5325066,137
5325074,156
5325082,144
5325090,103
5325098,61
5325106,32
5325114,-1
5325122,-55
5325130,-133
5325138,-181
5325146,-171
5325154,-135
5325162,-121
5325170,-123
5325178,-105
5325186,-62
5325194,-30
5325202,-44
5325210,-82
5325218,-102
5325226,-83
5325234,-44
5325242,-20
5325250,-21
5325258,-39
5325266,-64
5325274,-76
5325282,-77
5325290,-85
5325298,-109
5325306,-119
5325314,-88
5325322,-25
5325330,19
5325338,32
5325346,14
5325354,-12
5325362,-37
5325370,-56
5325378,-42
5325386,-15
5325394,2
5325402,-19
5325410,-103
5325418,-80
5325426,271
5325434,735
5325442,745
5325450,140
5325458,-580
5325466,-833
5325474,-599
5325482,-316
5325490,-238
5325498,-236
5325506,-195
5325514,-177
5325522,-177
5325530,-166
5325538,-156
5325546,-138
5325554,-113
5325562,-102
5325570,-104
5325578,-110
5325586,-106
5325594,-100
5325602,-80
5325610,-58
5325618,-34
5325626,-16
5325634,-21
5325642,-51
5325650,-82
5325658,-96
5325666,-113
5325674,-135
5325682,-145
5325690,-122
5325698,-69
5325706,-12
5325714,38
5325722,64
5325730,80
5325738,91
5325746,101
5325754,121
5325762,140
5325770,128
5325778,92
5325786,64
5325794,72
5325802,72
5325810,37
5325818,1
5325826,-19
5325834,-33
5325842,-76
5325850,-125
5325858,-137
5325866,-108
5325874,-66
5325882,-78
5325890,-138
5325898,-204
5325906,-249
5325914,-260
5325922,-233
5325930,-194
5325938,-209
5325946,-307
5325954,-354
5325962,-92
5325970,430
5325978,682
5325986,302
5325994,-413
5326002,-841
5326010,-737
5326018,-415
5326026,-232
5326034,-195
5326042,-171
5326050,-152
5326058,-152
5326066,-142
5326074,-123
5326082,-110
5326090,-85
5326098,-34
5326106,14
5326114,19
5326122,11
5326130,44
5326138,116
5326146,164
5326154,162
5326162,138
5326170,105
5326178,69
5326186,33
5326194,19
5326202,15
5326210,4
5326218,-4
5326226,23
5326234,71
5326242,104
5326250,104
5326258,98
5326266,110
5326274,141
5326282,158
5326290,142
5326298,103
5326306,75
5326314,55
5326322,26
5326330,-16
5326338,-65
5326346,-103
5326354,-125
5326362,-142
5326370,-162
5326378,-182
5326386,-197
5326394,-207
5326402,-202
5326410,-189
5326418,-173
5326426,-172
5326434,-197
5326442,-232
5326450,-243
5326458,-222
5326466,-185
5326474,-161
5326482,-203
5326490,-295
5326498,-213
5326506,223
5326514,677
5326522,608
5326530,-18
5326538,-636
5326546,-755
5326554,-479
5326562,-218
5326570,-140
5326578,-118
5326586,-89
5326594,-71
5326602,-39
5326610,-1
5326618,10
5326626,2
5326634,-5
5326642,-4
5326650,-5
5326658,-9
5326666,-3
5326674,-2
5326682,-2
5326690,1
5326698,3
5326706,-9
5326714,-45
5326722,-94
5326730,-147
5326738,-197
5326746,-251
5326754,-289
5326762,-306
5326770,-290
5326778,-238
5326786,-177
5326794,-135
5326802,-115
5326810,-96
5326818,-67
5326826,-37
5326834,-26
5326842,-27
5326850,-19
5326858,-11
5326866,-9
5326874,-10
5326882,-12
5326890,-1
5326898,21
5326906,37
5326914,32
5326922,31
5326930,49
5326938,66
5326946,63
5326954,23
5326962,-25
5326970,-43
5326978,-43
5326986,-77
5326994,-129
5327002,-160
5327010,-159
5327018,-181
5327026,-156
5327034,142
5327042,627
5327050,775
5327058,273
5327066,-491
5327074,-863
5327082,-697
5327090,-371
5327098,-232
5327106,-226
5327114,-187
5327122,-130
5327130,-99
5327138,-85
5327146,-75
5327154,-59
5327162,-24
5327170,16
5327178,29
