timestamp,x,y,z
3428198,-0.63651353,7.341442,6.8030376
3428218,-0.598227,7.2696548,6.532639
3428239,-0.5431901,7.142831,6.6283555
3428259,-0.6293348,7.085401,6.5661397
3428279,-0.56711924,7.1404376,6.5972476
3428299,-0.5599405,7.1524024,6.594855
3428319,-0.5431901,7.0949726,6.606819
3428339,-0.57669085,7.1189017,6.5996404
3428360,-0.5551547,7.1978674,6.606819
3428380,-0.598227,7.2026534,6.6833925
3428400,-0.60779864,7.1978674,6.6714277
3428420,-0.5551547,7.3342633,6.357957
3428442,-0.49533197,7.2194037,6.4967456
3428462,-0.5886554,7.1236873,6.637927
3428483,-0.5814767,7.181117,6.5206747
3428503,-0.5288327,7.2217965,6.6546774
3428523,-0.4977249,7.207439,6.609212
3428543,-0.54079723,7.238547,6.5158887
3428563,-0.54797596,7.2194037,6.4967456
3428583,-0.5695121,7.161974,6.5469966
3428605,-0.5360114,7.1954746,6.5422106
3428625,-0.54079723,7.243333,6.4967456
3428646,-0.5647263,7.2337613,6.5254602
3428666,-0.571905,7.2576904,6.4943523
3428686,-0.5551547,7.205046,6.5422106
3428706,-0.5360114,7.2241898,6.5493894
3428726,-0.56711924,7.2217965,6.5733185
3428746,-0.5599405,7.181117,6.5661397
3428767,-0.5025107,7.231368,6.506317
3428787,-0.5288327,7.274441,6.424958
3428807,-0.49533197,7.2696548,6.487174
3428827,-0.50968945,7.2720475,6.4464946
3428849,-0.4977249,7.286405,6.5158887
3428869,-0.5168682,7.260083,6.537425
3428890,-0.45943835,7.243333,6.5254602
3428910,-0.5599405,7.2265825,6.556568
3428930,-0.5049036,7.1715455,6.568533
3428950,-0.5360114,7.231368,6.489567
3428970,-0.54797596,7.2146177,6.4417086
3428990,-0.5886554,7.1739383,6.487174
3429012,-0.5360114,7.2481184,6.5039244
3429032,-0.55036885,7.2289753,6.5804973
3429053,-0.5886554,7.4395514,6.247883
3429073,-0.57429796,6.917897,6.7575727
3429093,-0.46422416,7.262476,6.688178
3429113,-0.650871,7.391693,6.118666
3429133,-0.48576033,7.1021514,6.3986363
3429153,-0.598227,7.2146177,6.764751
3429174,-0.57908374,7.3893003,6.427351
3429194,-0.5001178,7.2648687,6.544604
3429214,-0.55036885,7.142831,6.594855
3429234,-0.57669085,7.1739383,6.477602
3429256,-0.5288327,7.1763315,6.609212
3429276,-0.55754757,7.16676,6.513496
3429297,-0.5264398,7.1787243,6.5230675
3429317,-0.5336185,7.24094,6.556568
3429337,-0.54558307,7.2241898,6.5709257
3429357,-0.5025107,7.255297,6.561354
3429377,-0.54797596,7.2768335,6.374707
3429397,-0.46422416,7.205046,6.5709257
3429419,-0.54797596,7.159581,6.506317
3429439,-0.5934412,7.1715455,6.4704237
3429460,-0.46183127,7.2002606,6.6259627
3429480,-0.4977249,7.1906886,6.611605
3429500,-0.5049036,7.231368,6.5422106
3429520,-0.5336185,7.2241898,6.4608517
3429540,-0.5072965,7.1739383,6.482388
3429560,-0.5025107,7.1787243,6.556568
3429582,-0.5264398,7.2481184,6.5661397
3429602,-0.5264398,7.255297,6.5158887
3429623,-0.5025107,7.267262,6.506317
3429643,-0.48336744,7.2265825,6.4967456
3429664,-0.49293905,7.2576904,6.487174
3429684,-0.5168682,7.2337613,6.5206747
3429705,-0.47618872,7.260083,6.5206747
3429725,-0.48097453,7.2241898,6.5158887
3429745,-0.46661708,7.231368,6.5206747
3429765,-0.46901,7.2289753,6.532639
3429785,-0.47618872,7.236154,6.489567
3429805,-0.5431901,7.1906886,6.489567
3429827,-0.49054617,7.2265825,6.4943523
3429847,-0.46422416,7.2457256,6.5493894
3429868,-0.48097453,7.2768335,6.4488873
3429888,-0.5240469,7.24094,6.4106007
3429908,-0.5144752,7.2002606,6.4943523
3429928,-0.50968945,7.236154,6.5254602
3429948,-0.5312256,7.274441,6.5661397
3429968,-0.52165395,7.4826236,6.015771
3429990,-0.40200856,6.872432,7.104544
3430010,-0.43790218,7.2959766,6.4728165
3430031,-0.57669085,7.42998,6.140202
3430051,-0.41875893,7.150009,6.4417086
3430071,-0.51208234,7.3079414,6.556568
3430091,-0.5049036,7.365371,6.389065
3430111,-0.37568656,7.2529044,6.5541754
3430131,-0.45943835,7.2505116,6.5493894
3430152,-0.54079723,7.2696548,6.5039244
3430172,-0.50968945,7.2265825,6.5302463
3430192,-0.5168682,7.159581,6.5039244
3430212,-0.5527618,7.236154,6.501531
3430234,-0.45225963,7.2648687,6.511103
3430254,-0.46183127,7.286405,6.489567
3430275,-0.48097453,7.212225,6.5733185
3430295,-0.52165395,7.4132295,6.322063
3430315,-0.38765112,7.341442,6.3794928
3430335,-0.45943835,7.1691527,6.501531
3430355,-0.49533197,7.2696548,6.4680305
3430375,-0.4139731,7.2720475,6.5469966
3430397,-0.42115182,7.267262,6.5804973
3430417,-0.47618872,7.336656,6.439316
3430438,-0.4450809,7.3007627,6.403422
3430458,-0.43311638,7.238547,6.4225655
3430478,-0.45943835,7.262476,6.420172
3430498,-0.45465255,7.2720475,6.4417086
3430518,-0.4450809,7.3318706,6.4225655
3430538,-0.38765112,7.312727,6.439316
3430559,-0.40200856,7.3222985,6.420172
3430579,-0.43072346,7.324692,6.4656377
3430599,-0.41875893,7.288798,6.4608517
3430619,-0.4115802,7.2816195,6.4417086
3430641,-0.43790218,7.312727,6.4177794
3430661,-0.42593765,7.305548,6.4441013
3430682,-0.5240469,7.3342633,6.4106007
3430702,-0.42833054,7.362978,6.408208
3430722,-0.442688,7.3773355,6.3603497
3430742,-0.43790218,7.3510137,6.389065
3430762,-0.38765112,7.343835,6.3771
3430782,-0.37329367,7.2840123,6.5039244
3430804,-0.41875893,7.4706593,6.1928463
3430824,-0.4139731,7.0399356,6.606819
3430845,-0.24886245,7.374943,6.690571
3430865,-0.45225963,7.453909,6.1354165
3430885,-0.43311638,7.4036574,6.190453
3430905,-0.39961565,7.324692,6.484781
3430925,-0.4785816,7.370157,6.3483853
3430945,-0.35415038,7.3510137,6.3603497
3430967,-0.33740005,7.29837,6.4608517
3430987,-0.39243692,7.348621,6.427351
3431008,-0.40440148,7.3342633,6.439316
3431028,-0.34936458,7.3031554,6.4369226
3431048,-0.35893622,7.286405,6.4153867
3431068,-0.31586388,7.3462276,6.384279
3431088,-0.40679437,7.398872,6.3938503
3431108,-0.38765112,7.3510137,6.458459
3431129,-0.44747382,7.4275866,6.300527
3431149,-0.3828653,7.3773355,6.331635
3431169,-0.42115182,7.317513,6.424958
3431189,-0.48815325,7.362978,6.357957
3431211,-0.37329367,7.310334,6.405815
3431231,-0.36372203,7.367764,6.4728165
3431252,-0.37807947,7.336656,6.4369226
3431272,-0.40200856,7.360585,6.3603497
3431292,-0.39722276,7.3534064,6.3435993
3431312,-0.39004403,7.343835,6.355564
3431332,-0.33500713,7.360585,6.350778
3431352,-0.3613291,7.3557997,6.3675284
3431374,-0.3517575,7.42998,6.350778
3431394,-0.37090075,7.365371,6.403422
3431415,-0.42593765,7.362978,6.4153867
3431435,-0.416366,7.3534064,6.4536734
3431456,-0.4450809,7.3007627,6.412994
3431476,-0.42115182,7.3222985,6.4728165
3431497,-0.43550926,7.3199058,6.456066
3431517,-0.42115182,7.324692,6.3986363
3431537,-0.4115802,7.379729,6.355564
3431557,-0.3804724,7.362978,6.3771
3431577,-0.37090075,7.3534064,6.353171
3431597,-0.3278284,7.336656,6.408208
3431619,-0.32064968,7.5879116,5.958341
3431639,-0.33740005,6.99447,6.7767158
3431660,-0.28954187,7.367764,6.5541754
3431680,-0.4737958,7.4778376,6.11388
3431700,-0.41875893,7.3079414,6.3364205
3431720,-0.4450809,7.262476,6.5254602
3431740,-0.5264398,7.3007627,6.3914576
3431760,-0.3326142,7.3294773,6.484781
3431782,-0.39243692,7.324692,6.456066
3431802,-0.49054617,7.3294773,6.396243
3431823,-0.41875893,7.3390493,6.3986363
3431843,-0.45465255,7.2720475,6.3771
3431863,-0.45943835,7.3079414,6.403422
3431883,-0.47140288,7.288798,6.475209
3431903,-0.36611494,7.3773355,6.4297442
3431923,-0.42354473,7.288798,6.513496
3431944,-0.42354473,7.2768335,6.4704237
3431964,-0.3804724,7.3031554,6.475209
3431984,-0.46901,7.243333,6.4488873
3432004,-0.43072346,7.310334,6.4297442
3432026,-0.33979294,7.29837,6.5230675
3432046,-0.4091873,7.3031554,6.4441013
3432067,-0.43072346,7.3390493,6.420172
3432087,-0.46422416,7.288798,6.4297442
3432107,-0.5001178,7.2529044,6.487174
3432127,-0.45943835,7.2576904,6.45128
3432147,-0.46661708,7.2576904,6.475209
3432167,-0.48097453,7.267262,6.50871
3432189,-0.46183127,7.2481184,6.456066
3432209,-0.45225963,7.2720475,6.50871
3432230,-0.5001178,7.2265825,6.544604
3432250,-0.47140288,7.2194037,6.5541754
3432270,-0.5049036,7.29837,6.4417086
3432290,-0.4785816,7.2840123,6.401029
3432310,-0.4977249,7.262476,6.439316
3432330,-0.47618872,7.1763315,6.532639
3432351,-0.49293905,7.341442,6.5422106
3432371,-0.5168682,7.4515157,6.0181637
3432391,-0.39243692,6.97772,7.0590787
3432411,-0.46901,7.157188,6.6235695
3432433,-0.5838696,7.343835,6.17131
3432453,-0.4785816,6.975327,6.5924616
3432474,-0.571905,7.288798,6.6786065
3432494,-0.5001178,7.2768335,6.4680305
3432514,-0.5025107,7.1906886,6.568533
3432534,-0.54797596,7.075829,6.5661397
3432554,-0.5288327,7.1524024,6.535032
3432574,-0.47140288,7.1141157,6.5158887
3432596,-0.46422416,7.1739383,6.4943523
3432616,-0.49054617,7.209832,6.537425
3432637,-0.46183127,7.207439,6.6714277
3432657,-0.46661708,7.1165085,6.7791085
3432677,-0.5312256,7.317513,6.374707
3432697,-0.47140288,7.1715455,6.556568
3432717,-0.5838696,7.2816195,6.4608517
3432737,-0.5072965,7.231368,6.6307483
3432759,-0.4977249,7.312727,6.5709257
3432779,-0.57908374,7.317513,6.4704237
3432800,-0.58626246,7.2576904,6.4536734
3432820,-0.5360114,7.185903,6.4704237
3432840,-0.45465255,7.1906886,6.5541754
3432860,-0.48336744,7.2241898,6.513496
3432880,-0.4785816,7.1978674,6.5182815
3432900,-0.5025107,7.1787243,6.5039244
3432921,-0.5072965,7.207439,6.482388
3432941,-0.54079723,7.1906886,6.487174
3432961,-0.5623334,7.2576904,6.4799953
3432981,-0.5695121,7.2576904,6.511103
3433003,-0.5599405,7.150009,6.5158887
3433023,-0.6197632,7.16676,6.5302463
3433044,-0.51208234,7.0925794,6.7216787
3433064,-0.49054617,7.4658732,6.2670264
3433084,-0.57669085,6.9155045,6.6738205
3433104,-0.39004403,7.3557997,6.65707
3433124,-0.51208234,7.4275866,6.2095966
3433144,-0.49293905,7.3462276,6.2407045
3433166,-0.40679437,7.1643667,6.7240715
3433186,-0.54079723,7.3510137,6.535032
3433207,-0.49293905,7.2768335,6.556568
3433227,-0.48576033,7.157188,6.544604
3433248,-0.5312256,7.1906886,6.4536734
3433268,-0.48336744,7.185903,6.4608517
3433289,-0.54079723,7.099758,6.5158887
3433309,-0.6006199,7.157188,6.558961
3433329,-0.5910483,7.2265825,6.551782
3433349,-0.48336744,7.2529044,6.5493894
3433369,-0.4977249,7.16676,6.5996404
3433389,-0.4977249,7.157188,6.5972476
3433411,-0.5072965,7.188296,6.6522846
3433431,-0.5312256,7.138045,6.633141
3433452,-0.49054617,7.1284733,6.65707
3433472,-0.4091873,7.157188,6.6044264
3433492,-0.4139731,7.231368,6.5493894
3433512,-0.44747382,7.236154,6.568533
3433532,-0.45225963,7.159581,6.594855
3433552,-0.5025107,7.135652,6.642713
3433574,-0.46183127,7.10933,6.64032
3433594,-0.52165395,7.138045,6.645106
3433615,-0.54797596,7.16676,6.611605
3433635,-0.5049036,7.1978674,6.5852833
3433655,-0.50968945,7.150009,6.5230675
3433675,-0.5240469,7.1691527,6.590069
3433695,-0.48336744,7.16676,6.6020336
3433715,-0.43311638,7.0686507,6.6833925
3433737,-0.4115802,7.396479,6.264633
3433757,-0.43790218,6.898754,6.867646
3433778,-0.37090075,7.24094,6.664249
3433798,-0.5049036,7.288798,6.214382
3433818,-0.36850783,7.10933,6.487174
3433838,-0.4115802,7.1189017,6.762358
3433858,-0.5695121,7.2241898,6.5469966
3433878,-0.52165395,7.2146177,6.6809993
3433899,-0.56711924,7.106937,6.642713
3433919,-0.5814767,7.133259,6.532639
3433939,-0.50968945,7.1021514,6.6474986
3433959,-0.54079723,7.085401,6.5661397
3433981,-0.57669085,7.135652,6.613998
3434001,-0.5336185,7.1260805,6.6857853
3434022,-0.45704544,7.0949726,6.819788
3434042,-0.49054617,7.324692,6.4177794
3434062,-0.4091873,7.049507,6.633141
3434082,-0.46422416,7.188296,6.5158887
3434102,-0.4115802,7.0686507,6.6474986
3434122,-0.33740005,7.1236873,6.6522846
3434144,-0.44747382,7.061472,6.688178
3434164,-0.48576033,7.2002606,6.642713
3434185,-0.49054617,7.1404376,6.611605
3434205,-0.51926106,7.138045,6.613998
3434225,-0.52165395,7.1476164,6.64032
3434245,-0.5025107,7.1691527,6.6857853
3434265,-0.5001178,7.1739383,6.539818
3434285,-0.56711924,7.1212945,6.537425
3434306,-0.5144752,7.1452236,6.535032
3434326,-0.43072346,7.1212945,6.7360363
3434346,-0.48815325,7.2696548,6.594855
3434366,-0.5838696,7.130866,6.4297442
3434388,-0.3828653,7.142831,6.850896
3434408,-0.46661708,7.209832,6.4441013
3434429,-0.4977249,7.2146177,6.355564
3434449,-0.3852582,7.0351496,6.7480006
3434469,-0.5838696,7.1763315,6.6594634
3434489,-0.45465255,7.2696548,6.6259627
3434509,-0.46901,7.1141157,6.707321
3434529,-0.5695121,7.1452236,6.609212
3434551,-0.5814767,7.080615,6.6044264
3434571,-0.5431901,7.025578,6.6498914
3434592,-0.48336744,7.083008,6.6163907
3434612,-0.45704544,7.1524024,6.6594634
3434632,-0.40679437,7.1141157,6.7838945
3434652,-0.416366,7.209832,6.5206747
3434672,-0.34936458,7.1787243,6.6738205
3434692,-0.44747382,7.262476,6.463245
3434713,-0.43550926,6.975327,6.561354
3434733,-0.3613291,7.0638647,6.64032
3434753,-0.46183127,7.075829,6.700143
3434773,-0.5072965,7.1787243,6.6522846
3434795,-0.571905,7.1404376,6.532639
3434815,-0.50968945,7.150009,6.64032
3434836,-0.54079723,7.133259,6.611605
3434856,-0.5360114,7.1691527,6.642713
3434876,-0.5336185,7.2840123,6.5541754
3434896,-0.5001178,7.2217965,6.506317
3434916,-0.42115182,7.099758,6.611605
3434936,-0.39482984,7.1189017,6.6809993
3434958,-0.41875893,7.3222985,6.168917
3434978,-0.37090075,6.7838945,7.1906886
3434999,-0.33979294,7.181117,6.8078237
3435019,-0.48576033,7.2529044,6.2383113
3435040,-0.37090075,7.0662575,6.568533
3435060,-0.48815325,7.1739383,6.7408223
3435081,-0.43790218,7.2217965,6.611605
3435101,-0.3828653,7.133259,6.6714277
3435122,-0.49293905,7.0949726,6.606819
3435142,-0.4977249,7.1284733,6.6355343
3435163,-0.4737958,7.080615,6.5924616
3435183,-0.50968945,7.135652,6.6498914
3435203,-0.47618872,7.161974,6.716893
3435223,-0.416366,7.262476,6.609212
3435243,-0.50968945,7.1165085,6.669035
3435263,-0.48815325,7.0638647,6.556568
3435284,-0.37568656,7.0638647,6.6762137
3435304,-0.48336744,7.0686507,6.642713
3435324,-0.34457877,7.135652,6.6977496
3435344,-0.36611494,7.0925794,6.6666417
3435366,-0.39243692,7.111723,6.750394
3435386,-0.4091873,7.159581,6.738429
3435407,-0.43072346,7.2265825,6.661856
3435427,-0.51926106,7.209832,6.5182815
3435447,-0.5288327,7.1835103,6.5757113
3435467,-0.49054617,7.150009,6.5852833
3435487,-0.5264398,7.1835103,6.568533
3435507,-0.48576033,7.099758,6.6546774
3435529,-0.45465255,7.0973654,6.78868
3435549,-0.416366,7.370157,6.1856675
3435570,-0.40200856,6.7145,7.10933
3435590,-0.3828653,7.111723,6.870039
3435610,-0.57429796,7.415622,6.219168
3435630,-0.39482984,7.0231853,6.4799953
3435650,-0.4785816,7.1763315,6.7480006
3435670,-0.45943835,7.1715455,6.5972476
3435691,-0.39482984,7.1954746,6.6809993
3435711,-0.53840435,7.0925794,6.6211767
3435731,-0.54797596,7.0638647,6.695357
3435751,-0.5144752,7.030364,6.6666417
3435773,-0.4785816,7.0447216,6.6977496
3435793,-0.5168682,7.0686507,6.707321
3435814,-0.55036885,7.0973654,6.7719297
3435834,-0.48576033,6.9920774,6.7575727
3435854,-0.3517575,7.1212945,6.432137
3435874,-0.43550926,7.061472,6.5709257
3435894,-0.57908374,7.1212945,6.7025356
3435914,-0.49533197,7.2648687,6.6738205
3435936,-0.45225963,7.243333,6.6307483
3435956,-0.5431901,7.159581,6.645106
3435977,-0.57908374,7.130866,6.5757113
3435997,-0.5431901,7.049507,6.6857853
3436017,-0.5431901,7.0686507,6.750394
3436037,-0.5168682,7.056686,6.556568
3436057,-0.5288327,7.075829,6.511103
3436077,-0.42833054,7.083008,6.5302463
3436098,-0.48097453,7.0710435,6.7480006
3436118,-0.37568656,7.1524024,6.8365383
3436138,-0.51208234,7.5903044,6.066022
3436158,-0.5049036,6.64032,6.898754
3436180,-0.37090075,7.0901866,6.86286
3436200,-0.5814767,7.3222985,6.250276
3436221,-0.49533197,7.2241898,6.252669
3436241,-0.45225963,7.4275866,6.568533
3436261,-0.43072346,7.341442,6.5852833
3436281,-0.28475606,7.379729,6.5254602
3436301,-0.4091873,7.24094,6.432137
3436321,-0.43311638,7.2529044,6.4991384
3436343,-0.4785816,7.2194037,6.506317
3436363,-0.40679437,7.2146177,6.322063
3436384,-0.37807947,7.161974,6.5302463
3436404,-0.35893622,7.150009,6.661856
3436424,-0.45225963,7.1189017,6.7910733
3436444,-0.3804724,7.24094,6.4417086
3436464,-0.16271774,7.032757,6.5709257
3436484,-0.43311638,7.037543,6.506317
3436505,-0.40200856,7.205046,6.489567
3436525,-0.46183127,7.133259,6.6307483
3436545,-0.4450809,7.2529044,6.6211767
3436565,-0.48815325,7.135652,6.6211767
3436587,-0.5360114,7.1715455,6.606819
3436607,-0.6819788,7.1236873,6.6666417
3436628,-0.51208234,7.0686507,6.6714277
3436648,-0.4402951,7.1906886,6.707321
3436668,-0.27279153,7.236154,6.4680305
3436688,-0.3230426,7.185903,6.477602
3436708,-0.34457877,7.087794,6.611605
3436728,-0.37329367,6.99447,6.877218
3436750,-0.37807947,7.29837,6.7360363
3436770,-0.5240469,7.374943,6.408208
3436791,-0.12921704,7.0949726,6.8891826
3436811,-0.39243692,7.312727,6.5158887
3436832,-0.598227,7.2696548,6.3627424
3436852,-0.57669085,7.0231853,6.968148
3436873,-0.6484781,7.157188,6.5469966
3436893,-0.41875893,7.0279713,6.5733185
3436913,-0.46901,6.951398,6.700143
3436933,-0.49293905,7.001649,6.7240715
3436953,-0.45704544,7.104544,6.7025356
3436973,-0.47140288,7.161974,6.661856
3436995,-0.4498667,7.138045,6.669035
3437015,-0.48576033,7.0686507,6.7336435
3437036,-0.4498667,7.2217965,6.5733185
3437056,-0.45225963,7.085401,6.5781045
3437076,-0.4402951,7.161974,6.58289
3437096,-0.46901,7.0207925,6.7575727
3437116,-0.52165395,7.133259,6.611605
3437136,-0.46183127,7.085401,6.7216787
3437158,-0.47140288,7.049507,6.7480006
3437178,-0.4450809,7.049507,6.6714277
3437199,-0.5623334,7.106937,6.6044264
3437219,-0.5144752,7.083008,6.58289
3437239,-0.5072965,7.106937,6.5852833
3437259,-0.54079723,7.1404376,6.7288575
3437279,-0.57429796,7.1763315,6.6522846
3437299,-0.54558307,7.1260805,6.561354
3437320,-0.48815325,7.0782223,6.6163907
3437340,-0.4139731,7.0638647,6.7551794
3437360,-0.37090075,7.0949726,6.817395
3437380,-0.45465255,7.453909,5.89134
3437402,-0.3852582,6.6738205,7.348621
3437422,-0.3278284,7.1141157,6.824574
3437443,-0.54558307,7.3510137,6.2622404
3437463,-0.442688,6.9968634,6.700143
3437483,-0.60540575,7.1906886,6.695357
3437503,-0.4737958,7.104544,6.6307483
3437523,-0.46661708,7.104544,6.7551794
3437543,-0.57669085,7.0710435,6.6163907
3437565,-0.5288327,7.030364,6.637927
3437585,-0.55754757,7.049507,6.692964
3437606,-0.5144752,7.099758,6.712107
3437626,-0.50968945,7.1141157,6.781502
3437646,-0.49293905,7.133259,6.7025356
3437666,-0.46183127,7.0399356,6.7767158
3437686,-0.4737958,7.159581,6.535032
3437706,-0.3828653,7.056686,6.719286
3437728,-0.5025107,7.0638647,6.5039244
3437748,-0.42115182,7.10933,6.712107
3437769,-0.45465255,7.1021514,6.7240715
3437789,-0.5527618,7.16676,6.769537
3437809,-0.62454903,7.209832,6.6738205
3437829,-0.55754757,7.1404376,6.6211767
3437849,-0.37090075,7.032757,6.6857853
3437869,-0.31586388,7.0207925,6.6786065
3437890,-0.39243692,7.1452236,6.695357
3437910,-0.3852582,7.2265825,6.551782
3437930,-0.35893622,7.030364,6.6666417
3437950,-0.48576033,6.953791,6.7025356
3437972,-0.51208234,7.138045,6.7264647
3437992,-0.39004403,7.3462276,6.2550616
3438013,-0.42354473,6.6546774,7.2241898
3438033,-0.31586388,7.161974,6.7312503
3438053,-0.45943835,7.1954746,6.152167
3438073,-0.40440148,6.9705415,6.6020336
3438093,-0.5264398,7.291191,6.781502
3438113,-0.60301286,7.260083,6.5469966
3438135,-0.5336185,7.0949726,6.781502
3438155,-0.5312256,7.0399356,6.793466
3438176,-0.5264398,7.080615,6.793466
3438196,-0.5814767,7.054293,6.719286
3438216,-0.5886554,7.0447216,6.606819
3438236,-0.4737958,6.982506,6.6714277
3438256,-0.442688,6.968148,6.7312503
3438276,-0.49054617,6.9035397,6.8532887
3438297,-0.4450809,7.1763315,6.537425
3438317,-0.35893622,7.085401,6.8604674
3438337,-0.47140288,7.181117,6.7049284
3438357,-0.34218585,7.154795,6.6666417
3438379,-0.2967206,7.049507,6.762358
3438399,-0.40200856,7.0782223,6.700143
3438420,-0.52165395,7.0638647,6.6259627
3438440,-0.5551547,7.161974,6.6283555
3438460,-0.5360114,7.1404376,6.6977496
3438480,-0.49054617,7.135652,6.6714277
3438500,-0.54079723,7.0471144,6.6235695
3438520,-0.5240469,7.011221,6.6474986
3438542,-0.5049036,7.1524024,6.6474986
3438562,-0.49054617,7.1906886,6.556568
3438583,-0.40200856,7.1141157,6.568533
3438603,-0.416366,7.0973654,6.5206747
3438624,-0.36850783,6.999256,6.7575727
3438644,-0.48576033,7.362978,6.43453
3438665,-0.54558307,6.831753,6.867646
3438685,-0.30629224,7.3581924,6.8293595
3438705,-0.5072965,7.4012647,6.2048106
3438725,-0.46422416,7.054293,6.4417086
3438745,-0.45943835,7.1476164,6.8078237
3438765,-0.5049036,7.1906886,6.637927
3438787,-0.3613291,7.1212945,6.700143
3438807,-0.46661708,7.087794,6.712107
3438828,-0.47140288,7.1260805,6.637927
3438848,-0.49293905,7.1165085,6.6283555
3438868,-0.5264398,7.0949726,6.613998
3438888,-0.46901,7.032757,6.5972476
3438908,-0.48336744,7.111723,6.7288575
3438928,-0.39243692,7.2576904,6.6474986
3438950,-0.39961565,7.185903,6.458459
3438970,-0.30868515,7.135652,6.618784
3438991,-0.4091873,7.0662575,6.6977496
3439011,-0.39961565,7.16676,6.637927
3439031,-0.35893622,7.1739383,6.645106
3439051,-0.4091873,7.1524024,6.633141
3439071,-0.45704544,7.181117,6.6522846
