timestamp,sample
4596426,-123
4596434,-971
4596442,-1065
4596450,-674
4596458,-379
4596466,-257
4596474,-165
4596482,-196
4596490,-381
4596498,-463
4596506,-275
4596514,37
4596522,218
4596530,198
4596538,121
4596546,96
4596554,88
4596562,53
4596570,83
4596578,136
4596586,52
4596594,-193
4596602,-349
4596610,-191
4596618,150
4596626,351
4596634,268
4596642,47
4596650,-109
4596658,-190
4596666,-243
4596674,-243
4596682,-218
4596690,-175
4596698,-128
4596706,-87
4596714,-65
4596722,-53
4596730,-40
4596738,-16
4596746,0
4596754,5
4596762,0
4596770,6
4596778,12
4596786,12
4596794,-2
4596802,-9
4596810,4
4596818,20
4596826,7
4596834,-29
4596842,-45
4596850,-26
4596858,-6
4596866,-1
4596874,-21
4596882,-45
4596890,-50
4596898,-38
4596906,-42
4596914,-56
4596922,-53
4596930,-27
4596938,-48
4596946,-165
4596954,-116
4596962,408
4596970,1046
4596978,1017
4596986,155
4596994,-780
4597002,-1027
4597010,-663
4597018,-293
4597026,-209
4597034,-211
4597042,-166
4597050,-139
4597058,-123
4597066,-90
4597074,-50
4597082,-28
4597090,-46
4597098,-84
4597106,-93
4597114,-49
4597122,23
4597130,67
4597138,67
4597146,57
4597154,65
4597162,98
4597170,138
4597178,137
4597186,82
4597194,7
4597202,-55
4597210,-115
4597218,-175
4597226,-212
4597234,-206
4597242,-156
4597250,-98
4597258,-57
4597266,-40
4597274,-54
4597282,-51
4597290,-8
4597298,51
4597306,65
4597314,18
4597322,-28
4597330,-18
4597338,8
4597346,3
4597354,-30
4597362,-45
4597370,-47
4597378,-73
4597386,-129
4597394,-160
4597402,-127
4597410,-88
4597418,-94
4597426,-132
4597434,-149
4597442,-128
4597450,-98
4597458,-97
4597466,-131
4597474,-162
4597482,-161
4597490,-128
4597498,-124
4597506,-188
4597514,-91
4597522,398
4597530,948
4597538,888
4597546,127
4597554,-682
4597562,-904
4597570,-602
4597578,-279
4597586,-183
4597594,-154
4597602,-105
4597610,-111
4597618,-130
4597626,-102
4597634,-57
4597642,-25
4597650,-12
4597658,-2
4597666,30
4597674,48
4597682,15
4597690,-8
4597698,19
4597706,77
4597714,153
4597722,196
4597730,165
4597738,72
4597746,-21
4597754,-77
4597762,-92
4597770,-105
4597778,-127
4597786,-123
4597794,-77
4597802,-11
4597810,57
4597818,107
4597826,132
4597834,147
4597842,158
4597850,147
4597858,115
4597866,86
4597874,64
4597882,18
4597890,-52
4597898,-119
4597906,-154
4597914,-162
4597922,-169
4597930,-189
4597938,-211
4597946,-224
4597954,-233
4597962,-230
4597970,-218
4597978,-218
4597986,-234
4597994,-255
4598002,-256
4598010,-242
4598018,-232
4598026,-225
4598034,-213
4598042,-185
4598050,-182
4598058,-212
4598066,-61
4598074,410
4598082,837
4598090,683
4598098,-40
4598106,-694
4598114,-783
4598122,-484
4598130,-253
4598138,-217
4598146,-185
4598154,-98
4598162,-50
4598170,-44
4598178,-54
4598186,-85
4598194,-105
4598202,-98
4598210,-74
4598218,-61
4598226,-57
4598234,-45
4598242,-29
4598250,-13
4598258,-5
4598266,-1
4598274,3
4598282,3
4598290,-17
4598298,-54
4598306,-104
4598314,-159
4598322,-207
4598330,-242
4598338,-260
4598346,-227
4598354,-175
4598362,-138
4598370,-131
4598378,-110
4598386,-61
4598394,-6
4598402,24
4598410,31
4598418,31
4598426,31
4598434,8
4598442,-12
4598450,-18
4598458,-13
4598466,-11
4598474,-19
4598482,-30
4598490,-26
4598498,-1
4598506,22
4598514,37
4598522,30
4598530,9
4598538,-5
4598546,-2
4598554,-7
4598562,-30
4598570,-50
4598578,-60
4598586,-78
4598594,-144
4598602,-77
4598610,375
4598618,919
4598626,903
4598634,160
4598642,-685
4598650,-958
4598658,-683
4598666,-342
4598674,-226
4598682,-193
4598690,-144
4598698,-127
4598706,-110
4598714,-76
4598722,-43
4598730,-27
4598738,-44
4598746,-54
4598754,-32
4598762,1
4598770,14
4598778,6
4598786,20
4598794,59
4598802,82
4598810,84
4598818,85
4598826,95
4598834,77
4598842,25
4598850,-52
4598858,-131
4598866,-195
4598874,-214
4598882,-199
4598890,-160
4598898,-112
4598906,-61
4598914,-35
4598922,-41
4598930,-47
4598938,-30
4598946,-12
4598954,-20
4598962,-53
4598970,-66
4598978,-55
4598986,-35
4598994,-13
4599002,11
4599010,40
4599018,45
4599026,20
4599034,5
4599042,31
4599050,76
4599058,80
4599066,33
4599074,-30
4599082,-75
4599090,-107
4599098,-113
4599106,-103
4599114,-110
4599122,-189
4599130,-300
4599138,-158
4599146,371
4599154,819
4599162,602
4599170,-214
4599178,-892
4599186,-934
4599194,-578
4599202,-310
4599210,-263
4599218,-223
4599226,-135
4599234,-77
4599242,-69
4599250,-67
4599258,-36
4599266,12
4599274,21
4599282,-17
4599290,-50
4599298,-28
4599306,38
4599314,91
4599322,98
4599330,86
4599338,75
4599346,79
4599354,93
4599362,117
4599370,109
4599378,56
4599386,-17
4599394,-80
4599402,-108
4599410,-93
4599418,-60
4599426,-46
4599434,-49
4599442,-55
4599450,-53
4599458,-40
4599466,-24
4599474,4
4599482,20
4599490,-6
4599498,-67
4599506,-118
4599514,-141
4599522,-156
4599530,-174
4599538,-186
4599546,-184
4599554,-189
4599562,-210
4599570,-210
4599578,-190
4599586,-160
4599594,-147
4599602,-136
4599610,-117
4599618,-109
4599626,-119
4599634,-114
4599642,-85
4599650,-87
4599658,-151
4599666,-61
4599674,382
4599682,866
4599690,817
4599698,153
4599706,-551
4599714,-737
4599722,-465
4599730,-193
4599738,-129
4599746,-125
4599754,-78
4599762,-47
4599770,-31
4599778,-27
4599786,-35
4599794,-44
4599802,-54
4599810,-61
4599818,-58
4599826,-58
4599834,-56
4599842,-56
4599850,-50
4599858,-26
4599866,1
4599874,5
4599882,-11
4599890,-15
4599898,-19
4599906,-58
4599914,-137
4599922,-201
4599930,-220
4599938,-212
4599946,-225
4599954,-223
4599962,-166
4599970,-87
4599978,-40
4599986,-26
4599994,-17
4600002,-8
4600010,-6
4600018,-13
4600026,-15
4600034,1
4600042,0
4600050,-43
4600058,-80
4600066,-67
4600074,-15
4600082,9
4600090,-15
4600098,-34
4600106,-18
4600114,-5
4600122,-49
4600130,-113
4600138,-140
4600146,-129
4600154,-94
4600162,-45
4600170,-20
4600178,-75
4600186,-122
4600194,99
4600202,577
4600210,843
4600218,505
4600226,-211
4600234,-686
4600242,-648
4600250,-376
4600258,-244
4600266,-260
4600274,-263
4600282,-217
4600290,-178
4600298,-158
4600306,-160
4600314,-160
4600322,-160
4600330,-156
4600338,-147
4600346,-131
4600354,-111
4600362,-89
4600370,-65
4600378,-39
4600386,-22
4600394,-12
4600402,-9
4600410,-3
4600418,-4
4600426,-11
4600434,-40
4600442,-85
4600450,-129
4600458,-139
4600466,-120
4600474,-95
4600482,-79
4600490,-54
4600498,-19
4600506,14
4600514,17
4600522,6
4600530,2
4600538,17
4600546,26
4600554,6
4600562,-36
4600570,-57
4600578,-50
4600586,-30
4600594,-31
4600602,-45
4600610,-53
4600618,-55
4600626,-64
4600634,-88
4600642,-130
4600650,-154
4600658,-164
4600666,-164
4600674,-146
4600682,-138
4600690,-192
4600698,-320
4600706,-314
4600714,83
4600722,644
4600730,759
4600738,195
4600746,-535
4600754,-802
4600762,-595
4600770,-308
4600778,-185
4600786,-131
4600794,-54
4600802,-17
4600810,-28
4600818,-30
4600826,-23
4600834,-17
4600842,-8
4600850,10
4600858,17
4600866,15
4600874,21
4600882,44
4600890,63
4600898,81
4600906,99
4600914,110
4600922,103
4600930,72
4600938,48
4600946,32
4600954,-8
4600962,-102
4600970,-187
4600978,-207
4600986,-165
4600994,-125
4601002,-114
4601010,-119
4601018,-105
4601026,-79
4601034,-64
4601042,-67
4601050,-70
4601058,-74
4601066,-79
4601074,-77
4601082,-73
4601090,-71
4601098,-66
4601106,-60
4601114,-62
4601122,-55
4601130,-36
4601138,-27
4601146,-44
4601154,-66
4601162,-74
4601170,-77
4601178,-95
4601186,-111
4601194,-84
4601202,-63
4601210,-152
4601218,-186
4601226,181
4601234,801
4601242,984
4601250,385
4601258,-483
4601266,-856
4601274,-622
4601282,-282
4601290,-188
4601298,-203
4601306,-152
4601314,-101
4601322,-116
4601330,-152
4601338,-155
4601346,-95
4601354,-19
4601362,12
4601370,20
4601378,36
4601386,65
4601394,88
4601402,102
4601410,106
4601418,106
4601426,102
4601434,93
4601442,75
4601450,41
4601458,-21
4601466,-84
4601474,-128
4601482,-155
4601490,-165
4601498,-159
4601506,-135
4601514,-105
4601522,-80
4601530,-65
4601538,-59
4601546,-63
4601554,-70
4601562,-78
4601570,-85
4601578,-89
4601586,-102
4601594,-116
4601602,-125
4601610,-123
4601618,-113
4601626,-103
4601634,-84
4601642,-60
4601650,-45
4601658,-48
4601666,-62
4601674,-78
4601682,-92
4601690,-105
4601698,-98
4601706,-66
4601714,-51
4601722,-116
4601730,-154
4601738,161
4601746,744
4601754,975
4601762,459
4601770,-409
4601778,-866
4601786,-685
4601794,-325
4601802,-207
4601810,-243
4601818,-195
4601826,-97
4601834,-43
4601842,-18
4601850,-4
4601858,11
4601866,-3
4601874,-43
4601882,-52
4601890,-29
4601898,-35
4601906,-76
4601914,-91
4601922,-61
4601930,-12
4601938,23
4601946,23
4601954,-5
4601962,-42
4601970,-79
4601978,-110
4601986,-136
4601994,-157
4602002,-154
4602010,-130
4602018,-104
4602026,-95
4602034,-85
4602042,-65
4602050,-33
4602058,-7
4602066,4
4602074,3
4602082,7
4602090,25
4602098,46
4602106,65
4602114,77
4602122,73
4602130,61
4602138,68
4602146,95
4602154,122
4602162,122
4602170,86
4602178,30
4602186,-16
4602194,-50
4602202,-74
4602210,-77
4602218,-72
4602226,-91
4602234,-181
4602242,-254
4602250,-27
4602258,507
4602266,831
4602274,481
4602282,-310
4602290,-865
4602298,-845
4602306,-530
4602314,-323
4602322,-275
4602330,-235
4602338,-191
4602346,-170
4602354,-141
4602362,-107
4602370,-80
4602378,-57
4602386,-50
4602394,-57
4602402,-54
4602410,-37
4602418,-20
4602426,0
4602434,22
4602442,45
4602450,62
4602458,72
4602466,73
4602474,50
4602482,-26
4602490,-71
4602498,3
4602506,99
4602514,22
4602522,-220
4602530,-412
4602538,-365
4602546,-151
4602554,32
4602562,107
4602570,142
4602578,188
4602586,231
4602594,273
4602602,302
4602610,305
4602618,292
4602626,283
4602634,274
4602642,247
4602650,210
4602658,188
4602666,178
4602674,132
4602682,44
4602690,-37
4602698,-77
4602706,-107
4602714,-150
4602722,-188
4602730,-220
4602738,-276
4602746,-384
4602754,-444
4602762,-198
4602770,348
4602778,679
4602786,329
4602794,-495
4602802,-1055
4602810,-965
4602818,-560
4602826,-339
4602834,-352
4602842,-366
4602850,-305
4602858,-219
4602866,-147
4602874,-118
4602882,-132
4602890,-153
4602898,-138
4602906,-74
4602914,-25
4602922,-3
4602930,10
4602938,10
4602946,7
4602954,15
4602962,46
4602970,62
4602978,29
4602986,-30
4602994,-63
4603002,-60
4603010,-73
4603018,-115
4603026,-146
4603034,-155
4603042,-149
4603050,-121
4603058,-70
4603066,-43
4603074,-72
4603082,-125
4603090,-148
4603098,-132
4603106,-115
4603114,-132
4603122,-149
4603130,-155
4603138,-163
4603146,-172
4603154,-163
4603162,-144
4603170,-120
4603178,-95
4603186,-88
4603194,-117
4603202,-157
4603210,-185
4603218,-186
4603226,-161
4603234,-134
4603242,-120
4603250,-150
4603258,-229
4603266,-145
4603274,306
4603282,824
4603290,835
4603298,208
4603306,-494
4603314,-695
4603322,-433
4603330,-169
4603338,-126
4603346,-149
4603354,-102
4603362,-56
4603370,-43
4603378,-66
4603386,-85
4603394,-77
4603402,-46
4603410,-50
4603418,-90
4603426,-109
4603434,-81
4603442,-39
4603450,-13
4603458,6
4603466,25
4603474,33
4603482,19
4603490,1
4603498,-8
4603506,-42
4603514,-120
4603522,-188
4603530,-179
4603538,-120
4603546,-90
4603554,-112
4603562,-130
4603570,-93
4603578,-27
4603586,8
4603594,3
4603602,-14
4603610,-35
4603618,-44
4603626,-32
4603634,-9
4603642,-15
4603650,-34
4603658,-43
4603666,-44
4603674,-17
4603682,11
4603690,-25
4603698,-147
4603706,-254
4603714,-225
4603722,-85
4603730,-39
4603738,-235
4603746,-481
4603754,-495
4603762,-285
4603770,85
4603778,579
4603786,876
4603794,624
4603802,-62
4603810,-627
4603818,-680
4603826,-413
4603834,-225
4603842,-147
4603850,48
4603858,299
4603866,390
4603874,317
4603882,197
4603890,89
4603898,19
4603906,-17
4603914,-27
4603922,-38
4603930,-46
4603938,-51
4603946,-58
4603954,-75
4603962,-75
4603970,-39
4603978,-14
4603986,-45
4603994,-53
4604002,-10
4604010,-74
4604018,-301
4604026,-495
4604034,-418
4604042,-145
4604050,54
4604058,50
4604066,-35
4604074,-60
4604082,-29
4604090,-9
4604098,-34
4604106,-80
4604114,-81
4604122,-7
4604130,71
4604138,75
4604146,25
4604154,2
4604162,9
4604170,6
4604178,6
4604186,-14
4604194,-62
4604202,-111
4604210,-140
4604218,-142
4604226,-138
4604234,-146
4604242,-164
4604250,-188
4604258,-282
4604266,-331
4604274,-28
4604282,562
4604290,852
4604298,435
4604306,-366
4604314,-832
4604322,-710
4604330,-372
4604338,-198
4604346,-165
4604354,-121
4604362,-77
4604370,-43
4604378,-3
4604386,17
4604394,5
4604402,-11
4604410,-6
4604418,18
4604426,42
4604434,64
4604442,88
4604450,121
4604458,147
4604466,165
4604474,177
4604482,185
4604490,175
4604498,148
4604506,102
4604514,52
4604522,13
4604530,-30
4604538,-82
4604546,-112
4604554,-104
4604562,-78
4604570,-77
4604578,-94
4604586,-99
4604594,-82
4604602,-86
4604610,-129
4604618,-168
4604626,-173
4604634,-161
4604642,-168
4604650,-194
4604658,-222
4604666,-226
4604674,-199
4604682,-158
4604690,-120
4604698,-122
4604706,-166
4604714,-202
4604722,-205
4604730,-191
4604738,-201
4604746,-247
4604754,-347
4604762,-466
4604770,-327
4604778,240
4604786,865
4604794,897
4604802,216
4604810,-531
4604818,-724
4604826,-450
4604834,-182
4604842,-112
4604850,-99
4604858,-89
4604866,-82
4604874,-35
4604882,46
4604890,112
4604898,139
4604906,146
4604914,162
4604922,178
4604930,185
4604938,192
4604946,216
4604954,246
4604962,276
4604970,293
4604978,277
4604986,240
4604994,194
4605002,140
4605010,71
4605018,2
4605026,-52
4605034,-83
4605042,-117
4605050,-153
4605058,-189
4605066,-191
4605074,-170
4605082,-162
4605090,-176
4605098,-212
4605106,-245
4605114,-248
4605122,-195
4605130,-115
4605138,-95
4605146,-135
4605154,-166
4605162,-137
4605170,-85
4605178,-68
4605186,-63
4605194,-37
4605202,-10
4605210,-6
4605218,-20
4605226,-25
4605234,-14
4605242,-1
4605250,-5
4605258,-55
4605266,-102
4605274,78
4605282,511
4605290,765
4605298,453
4605306,-220
4605314,-671
4605322,-642
4605330,-372
4605338,-237
4605346,-273
4605354,-302
4605362,-275
4605370,-240
4605378,-229
4605386,-242
4605394,-231
4605402,-186
4605410,-152
4605418,-164
4605426,-203
4605434,-225
4605442,-202
4605450,-165
4605458,-151
4605466,-163
4605474,-155
4605482,-101
4605490,-47
4605498,-47
4605506,-81
4605514,-80
4605522,-58
4605530,-52
4605538,-61
4605546,-58
4605554,-42
4605562,-23
4605570,-4
4605578,19
4605586,52
4605594,84
4605602,104
4605610,130
4605618,156
4605626,158
4605634,137
4605642,114
4605650,88
4605658,75
4605666,72
4605674,68
4605682,62
4605690,41
4605698,-13
4605706,-94
4605714,-161
4605722,-198
4605730,-181
4605738,-148
4605746,-159
4605754,-246
4605762,-378
4605770,-326
4605778,90
4605786,559
4605794,521
4605802,-108
4605810,-761
4605818,-900
4605826,-618
4605834,-369
4605842,-329
4605850,-340
4605858,-276
4605866,-195
4605874,-132
4605882,-91
4605890,-60
4605898,-36
4605906,-18
4605914,-17
4605922,-23
4605930,-24
4605938,1
4605946,47
4605954,100
4605962,124
4605970,115
4605978,104
4605986,92
4605994,55
4606002,0
4606010,-28
4606018,-17
4606026,-20
4606034,-60
4606042,-93
4606050,-65
4606058,7
4606066,71
4606074,105
4606082,127
4606090,138
4606098,151
4606106,149
4606114,131
4606122,96
4606130,55
4606138,20
4606146,-14
4606154,-39
4606162,-62
4606170,-85
4606178,-95
4606186,-93
4606194,-104
4606202,-144
4606210,-197
4606218,-231
4606226,-214
4606234,-176
4606242,-169
4606250,-248
4606258,-337
4606266,-131
4606274,430
4606282,819
4606290,492
4606298,-348
4606306,-947
4606314,-896
4606322,-498
4606330,-240
4606338,-194
4606346,-178
4606354,-142
4606362,-111
4606370,-68
4606378,-22
4606386,5
4606394,11
4606402,6
4606410,4
4606418,16
4606426,32
4606434,33
4606442,25
4606450,38
4606458,74
4606466,99
4606474,75
4606482,31
4606490,15
4606498,6
4606506,-50
4606514,-126
4606522,-159
4606530,-141
4606538,-124
4606546,-152
4606554,-167
4606562,-127
4606570,-73
4606578,-52
4606586,-72
4606594,-114
4606602,-151
4606610,-140
4606618,-83
4606626,-27
4606634,-3
4606642,-13
4606650,-32
4606658,-36
4606666,-35
4606674,-23
4606682,-16
4606690,-37
4606698,-69
4606706,-96
4606714,-103
4606722,-73
4606730,-34
4606738,-50
4606746,-157
4606754,-155
4606762,285
4606770,959
4606778,1161
4606786,527
4606794,-423
4606802,-888
4606810,-689
4606818,-312
4606826,-160
4606834,-140
4606842,-90
4606850,-59
4606858,-67
4606866,-69
4606874,-50
4606882,-30
4606890,-47
4606898,-82
4606906,-94
4606914,-59
4606922,-13
4606930,7
4606938,3
4606946,-5
4606954,-3
4606962,23
4606970,44
4606978,33
4606986,-28
4606994,-120
4607002,-189
4607010,-204
4607018,-188
4607026,-166
4607034,-146
4607042,-138
4607050,-135
4607058,-114
4607066,-75
4607074,-38
4607082,-19
4607090,-15
4607098,-30
4607106,-57
4607114,-91
4607122,-124
4607130,-139
4607138,-126
4607146,-93
4607154,-44
4607162,4
4607170,24
4607178,29
4607186,20
4607194,-39
4607202,-131
4607210,-183
4607218,-140
4607226,-34
4607234,18
4607242,-60
4607250,-55
4607258,334
4607266,922
4607274,1103
4607282,579
4607290,-220
4607298,-602
4607306,-438
4607314,-146
4607322,-53
4607330,-80
4607338,-75
4607346,-56
4607354,-65
4607362,-83
4607370,-92
4607378,-92
4607386,-102
4607394,-143
4607402,-178
4607410,-184
4607418,-166
4607426,-148
4607434,-156
4607442,-166
4607450,-141
4607458,-103
4607466,-98
4607474,-132
4607482,-155
4607490,-136
4607498,-117
4607506,-129
4607514,-171
4607522,-188
4607530,-161
4607538,-111
4607546,-49
4607554,26
4607562,72
4607570,58
4607578,10
4607586,25
4607594,109
4607602,161
4607610,113
4607618,19
4607626,-20
4607634,10
4607642,50
4607650,55
4607658,22
4607666,-29
4607674,-71
4607682,-86
4607690,-87
4607698,-121
4607706,-171
4607714,-182
4607722,-164
4607730,-198
4607738,-323
4607746,-350
4607754,-7
4607762,508
4607770,602
4607778,29
4607786,-711
4607794,-985
4607802,-744
4607810,-430
4607818,-341
4607826,-346
4607834,-297
4607842,-216
4607850,-146
4607858,-108
4607866,-93
4607874,-76
4607882,-63
4607890,-58
4607898,-51
4607906,-35
4607914,-13
4607922,5
4607930,17
4607938,35
4607946,53
4607954,64
4607962,76
4607970,88
4607978,81
4607986,58
4607994,24
4608002,6
4608010,8
4608018,24
4608026,34
4608034,27
4608042,13
4608050,25
4608058,54
4608066,54
4608074,-2
4608082,-53
4608090,-57
4608098,-48
4608106,-76
4608114,-127
4608122,-158
4608130,-160
4608138,-152
4608146,-149
4608154,-137
4608162,-124
4608170,-140
4608178,-175
4608186,-213
4608194,-230
4608202,-221
4608210,-181
4608218,-139
4608226,-139
4608234,-226
4608242,-289
4608250,-37
4608258,527
4608266,879
4608274,544
4608282,-243
4608290,-775
4608298,-722
4608306,-407
4608314,-236
4608322,-212
4608330,-158
4608338,-79
4608346,-35
4608354,-21
4608362,-30
4608370,-46
4608378,-59
4608386,-70
4608394,-75
4608402,-68
4608410,-41
4608418,3
4608426,33
4608434,50
4608442,67
4608450,97
4608458,143
4608466,186
4608474,196
4608482,177
4608490,144
4608498,114
4608506,75
4608514,30
4608522,-4
4608530,-1
4608538,15
4608546,9
4608554,-19
4608562,-39
4608570,-60
4608578,-82
4608586,-118
4608594,-164
4608602,-188
4608610,-193
4608618,-208
4608626,-220
4608634,-225
4608642,-210
4608650,-184
4608658,-183
4608666,-211
4608674,-222
4608682,-192
4608690,-159
4608698,-147
4608706,-139
4608714,-112
4608722,-71
4608730,-109
4608738,-180
4608746,33
4608754,609
4608762,994
4608770,662
4608778,-185
4608786,-783
4608794,-738
4608802,-381
4608810,-182
4608818,-133
4608826,-51
4608834,5
4608842,-43
4608850,-116
4608858,-120
4608866,-56
4608874,-1
4608882,3
4608890,-17
4608898,-26
4608906,-31
4608914,-26
4608922,-16
4608930,-5
4608938,5
4608946,0
4608954,-19
4608962,-53
4608970,-86
4608978,-95
4608986,-107
4608994,-142
4609002,-181
4609010,-183
4609018,-147
4609026,-99
4609034,-69
4609042,-39
4609050,4
4609058,46
4609066,57
4609074,34
4609082,7
4609090,11
4609098,37
4609106,34
4609114,-9
4609122,-43
4609130,-38
4609138,-19
4609146,-5
4609154,13
4609162,33
4609170,62
4609178,75
4609186,46
4609194,-8
4609202,-43
4609210,-22
4609218,36
4609226,22
4609234,-119
4609242,-162
4609250,215
4609258,802
4609266,927
4609274,293
4609282,-586
4609290,-983
4609298,-779
4609306,-439
4609314,-312
4609322,-305
4609330,-260
4609338,-207
4609346,-175
4609354,-148
4609362,-129
4609370,-128
4609378,-139
4609386,-139
4609394,-110
4609402,-71
4609410,-56
4609418,-63
4609426,-48
4609434,5
4609442,59
4609450,73
4609458,22
4609466,-47
4609474,-70
4609482,-52
4609490,-36
4609498,-50
4609506,-82
4609514,-110
4609522,-116
4609530,-87
4609538,-45
4609546,-9
4609554,4
4609562,10
4609570,21
4609578,27
4609586,11
4609594,-3
4609602,9
4609610,23
4609618,-27
4609626,-98
4609634,-42
4609642,138
4609650,215
4609658,46
4609666,-197
4609674,-271
4609682,-149
4609690,-24
4609698,21
4609706,75
4609714,173
4609722,226
4609730,187
4609738,85
4609746,131
4609754,502
4609762,925
4609770,873
4609778,233
4609786,-488
4609794,-743
4609802,-544
4609810,-294
4609818,-221
